text,label,target,y_pred,prob-trt,prob-not-trt
"Colonial newspapers contributed to the perpetuation of slavery. Advertised 250 years ago today: ""RUN away, a NEGRO MAN named BILLY ... generally called White hand Billy, from a burn on his hand."" (South-Carolina &amp; American General Gazette 4/27/1770)",Ethnicity,0,0,0.9868273744814442,0.013172629004664312
And the past is the past. Unless you think reparations and more free gimmies are gonna change anything along with 'abolishing suburbs' where a lot of my black friends live is retarded.,Ethnicity,0,0,0.988231379938287,0.011768582746244496
"I pray that Jesus enters your cold heart and makes you color blind to race! God bless you!!! RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9882958810256542,0.011704102061475577
Kunt and Andre's meals were way worse! That zuppa di pesce was an insult to everything Italian. #MKR,Ethnicity,0,0,0.9853192437172551,0.014680736851594125
Well get shit streight dumb ass...that shit pissed me off dude dont call me a nigger crackhead...ill fuck you up dude you just don't know,Ethnicity,0,0,0.9884935108411214,0.01150644412874148
“@VineHockeyHits: Lucic dodges a bullet https://vine.co/v/hQPMJp0pZdU” Subban is such a dirty hitter jumping into people you dumb nigger fuck,Ethnicity,0,0,0.9884478525838974,0.011552134569096876
@CamRaw5_Davis i didnt ask to fuck you dumb nigger,Ethnicity,0,0,0.9884928121011702,0.011507168395950595
you just called him a white washed negro who is trying to kiki w kpop stans when the kpop stans in question are all black and queer.,Ethnicity,0,0,0.9878227987613739,0.012177219302550224
#Sprint is #Hiring! #Retail #Sales #Associate #Job in #Coon Rapids #MN  Apply now! http://t.co/0ISep8dx84,Ethnicity,0,0,0.9847736243062738,0.01522642459370228
@bellathorne143 Bella i was bullied because everyone was mexican and i was white they hurt me and at one point i only had 1 friend! :( 16,Ethnicity,0,0,0.9825400938631982,0.01745989571336623
@treystakks what the fuck is a prono dumb ass... learn to spell b4 you crack jokes... read a book you non-spelling ass nigger...,Ethnicity,0,0,0.9885203026893626,0.011479727530140897
U dumb nigger smh RT @NegroRalph: Stop going in raw u nasty fk RT @tattooedMIMI: Oh fuck ! I start my birth control pill today -____-,Ethnicity,0,0,0.9884553064170819,0.011544744544265005
"http://deadspin.com/5968935/take-that-nigger-off-the-tv-we-wanna-watch-football-idiots-respond-to-nbc-pre+empting-sunday-night-football @jard212 Cousin fucking hillbillies calling the CiC a ""nigger"". it shows their twitter handles too, dumb fucks.",Ethnicity,0,0,0.9882777175795995,0.011722226265217808
"“@_frank_thatank: ""HEY GUYS IM A NIGGER AND I DUN KNIW HAW TEW SPEEL"" @___ItsMeee @Jemmaica https://twitter.com/_frank_thatank/status/356134793987117056/photo/1” SPELL***?DUMB FUCK",Ethnicity,0,0,0.9881086885490058,0.011891306308932648
"The police have taken great strides to address issues of the past. Body cams mean evidence can’t be disputed. Yet the black community haven’t changed a bit. If anything they’ve got more criminal, more violent, more anti-police. The problem is in the community. Not in the police.",Ethnicity,0,0,0.9867363683761154,0.013263579250535448
@OBEY_10x: You mad bro? “@Colton_Zappe: Fuck that dumb nigger Obama” Damn he mad af!,Ethnicity,0,0,0.9884221130346548,0.01157793203315753
We’re in full agreement on that. I don’t have rose colored glasses. I agree . I also never said anything to the contrary. What I and everyone else will tell u is that ur not entitled to ur own definition of racism.,Ethnicity,0,0,0.9879000434425622,0.012099971136911827
@65Vercingetorix I love how u racists always seem to fuck up simple words. But im the dumb nigger??? fuck yo flag! #EricSheppardChallenge,Ethnicity,0,0,0.9884826781258934,0.011517268990011606
"@usainbolt Your slow as FUCK you dumb nigger Fuck you I could smoke you in a race,and also your a cocky nigger and u look like a fucking ape",Ethnicity,0,0,0.988467186453884,0.011532832448777269
@ESPNNFL Fuck michael brown dumb nigger got what he deserved.,Ethnicity,0,0,0.9884110491283951,0.011588912563803355
"Yeah, sorry daddy can't pay for your next boob job and fake tan sessions. RT @tayyoung_: FUCK OBAMA, dumb ass nigger pic.twitter.com/ISjyN6Vp",Ethnicity,0,0,0.9884933948447316,0.01150658129706205
"@tayyoung_: FUCK OBAMA, dumb ass nigger I don't usually stoop down to ignorance like you but if I was near you I would the shit outta u",Ethnicity,0,0,0.988475107171469,0.01152489971281048
"Is racism the reason 40 colored folks get shot in Chicago over the weekend and another 25 on Monday...can't blame the Mayor, she's black (and a lesbian to boot)....hmmm, who to blame, who to blame...I GOT IT....systematic racism...not the drug gangs, they're just aspiring rappers",Ethnicity,0,0,0.9883494436894793,0.011650502934423835
Racism within the same race lmao #JealousTweet RT @SammyChampagne U waffle colored niggas disgust me.,Ethnicity,0,0,0.9882929697343199,0.011707026845059029
RT @JLaCocaina: yall niggas want somebody to be yall mom so bad. how ima motivate you and you dont even motivate yourself?! https://t.co/mJâ¦,Ethnicity,0,0,0.9883877572443139,0.011612300161406311
no shit you dumb ass nigger now get the fuck out of my notifications,Ethnicity,0,0,0.9884796502895212,0.011520394283343258
Fk eish.. Here I m tryna gt a gal with my corola nd this dumb ass rich nigger just cums with his dads AMG. Aaaaah fuck nigger gt to mk a pln,Ethnicity,0,0,0.9884403978863648,0.0115596340531569
@FaZeTemperrr stop making twitter post trying to sound smart your dumb as fuck and clearly a wanna be nigger,Ethnicity,0,0,0.9884541418957806,0.011545895138902348
@rpgpastora883 what the fuck you dumb nigger,Ethnicity,0,0,0.9884832608634805,0.01151676374980686
"Racism is when u select ur white clothes to wash before d colored one,say no to racism,wash dem all together.",Ethnicity,0,0,0.9876884629728919,0.012311540217672771
I was waiting for the colored or those people are human. It's just hilarious how people try to explain away racism. It's amazing I've never heard a black person say white people are HUMAN too. I'm still laughing. She sounds ludicrous. No Sweetie. You made your bed. No college 4 u,Ethnicity,0,0,0.9880935579484228,0.011906483816322179
@StripForMe_ @MLGJurpi @SamTheAM don't nobody give a FUCK !!! Don't fucking call us by nigger we got names you dumb fuck !!!,Ethnicity,0,0,0.9884851241531102,0.01151492969447989
Boy boy that's all I have to sad ass niggers dumb ass hoes how much will u take before u just sad fuck it and all that come with it,Ethnicity,0,0,0.9884816295673404,0.011518427831150722
@iamdiddy ur such a dumb nigger..fuckin herb fuck you and bad boy! S M A R T,Ethnicity,0,0,0.9884967725546997,0.011503212916146888
@iharry_styes first of all bitch fuck you niggers who decided to call yall humans you dumb fuck say that shit again and we gonna be fighting,Ethnicity,0,0,0.9885090029256975,0.011491031346577307
"They ask how local #NewsPaper #media #journalism is crushing &amp; not trusted: @leicslive wrote MERE RD is re-opened (no, its not). While #racism #discrimination #inequality of #police @leicspolice @LeicsFireRescue - what is it (u dnt trust colored folks #BAME): all on-site WHITES!!",Ethnicity,0,0,0.9878104683239789,0.012189500539528827
@Monte_YOLOriver no you dumb black nigger I will fuck u up Bitch monkey slave,Ethnicity,0,0,0.9884150083338032,0.011584956605874622
"@_IamthePrince_ #DontBeMadAtMeBecause I think you're a dumb ass nigger. Get the fuck out of here, fucking bitch ass nigga.",Ethnicity,0,0,0.9884194342673879,0.01158056022659995
@TERiYAKi_CHiNK: lmaoooooo niggers are dumb as hell im glad this is the time of night that no one is on to see this Fuck ya,Ethnicity,0,0,0.9884823292199828,0.011517702855266857
"Not again RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.988483143947697,0.011516813174500998
"@tayyoung_: FUCK OBAMA, dumb ass nigger someone help her this bitch is lost.. #basicbitch",Ethnicity,0,0,0.9884924622710772,0.011507585418963172
"@tayyoung_: FUCK OBAMA, dumb ass nigger I guess ignorance is bliss",Ethnicity,0,0,0.9884953750706803,0.011504578801912696
@GDKJordie SHUT THE FUCK UP YOU CANT DO SHIT YOU DUMB NIGGER,Ethnicity,0,0,0.9884286350808476,0.011571375194108535
"Do you stand by jay calling people coon or uncle tom cause that's disgusting. That man is a hair away from saying"" you're too light skinned to know the struggle"" I love being mixed cuz I get to be called nigger by racists and then told I'm not black enough by racists, fun times.",Ethnicity,0,0,0.9882054196228947,0.01179459360816759
I'M DARK SKIN YOU DUMB FUCK RT @niggalogic @SuicideRascal YOU NEED TO DIE FOR BEING A HOUSE NIGGER,Ethnicity,0,0,0.9883330253641371,0.011666919564516057
Hey I'm white not a fucking nigger you dumb fuck,Ethnicity,0,0,0.9884304982675077,0.011569515891521246
"I need a go hard white bittie like that on the squad. One that’ll get mad & call me a nigger, just so I can hate fuck her lil dumb ass.",Ethnicity,0,0,0.9885006161062468,0.011499362978677551
Lil dumb nigga done raised almost $500 off racism??......... Yeah.. fuck niggers! Make America Great Again!! pic.twitter.com/JNTWo4J3fX,Ethnicity,0,0,0.9884489001860558,0.01155109351196216
"If Boehner has any spine, he will put the American people first and not grant Obama's intentional bullying tactics #teaparty #gop #tcot",Ethnicity,0,1,0.014480326112053181,0.9855196210491778
"SHE MAD AS SHIT LMAO #OBAMA RT ""@tayyoung_ FUCK OBAMA, dumb ass nigger""",Ethnicity,0,0,0.9884626443136939,0.011537403258528284
RT @Nunuss__: I really hate this nigga ð https://t.co/IGvdBCN2KW,Ethnicity,0,0,0.9882254426996149,0.011774555107365412
"certain situations. Im grown and educated now & know the stories & history behind bigotry & racism. We are not jungle or woodland animals, colored or cotton-picking, savages, textbook niggers, thugs, sex objects or naturally violent criminals. If I know all this, why dont certain",Ethnicity,0,0,0.9880124426654178,0.011987565851277604
"I’m telling you as a black man, not a POC like you, that what Kanye said isn’t anything special, genius or exciting. It was bullshit. A rich man telling poor people that we’re too “obsessed with our pasts” yet the actions of the past affect pur daily lives.",Ethnicity,0,0,0.9884583350994594,0.011541717211507796
@tighmir fuck u . u dumb ass stank ass nigger . there is a diffrence between black people and a nigger and u deff a nigger . so fuk ya bitch,Ethnicity,0,0,0.9883827496943995,0.011617262531290813
@RihNaviii out here calling one black girl a nigger saying she belongs in a zoo when you're standing for another. You're dumb as fuck,Ethnicity,0,0,0.9884998013641317,0.011500158088081485
@RobyRozzay jimi Hendrix you dumb fuck. he's not a nigger like you. he's simply a black guy. fuck outta here taco lookin ass,Ethnicity,0,0,0.988440747698032,0.011559237191429794
"It it is. Black/ African American are on plenty applications, “NEGRO” is not, for good reason might I add. You’re weak. You let these white peoples tell you it’s alright to be called a NEGRO by them. You are weak. You are lost. Have a good day weakling",Ethnicity,0,0,0.9878323371774025,0.012167659667959222
RT @notwiley: #letsbehonest no one gives a fuck about Haiti or the dumb niggers living there~~~~WWWOOOWWWWW,Ethnicity,0,0,0.9882892438829924,0.01171081228712363
"I try not to. I was called a cracker, a racist, and a black woman I was trying to take up for was called a coon. By a man who said she was a house negro simply because her boyfriend was white. This country is going crazy and I’m blaming the mainstream news and local 4 it all.",Ethnicity,0,0,0.9883411760432214,0.011658811207540542
Naso RT @jbabsjohnson: Racism is wen u select ur wyte cloth to wash b4 d colored ones #sayNotoRacism,Ethnicity,0,0,0.9881168364577522,0.01188318933018423
"black people ""niggers."" This is absolutely disgusting and twitter should NOT be used for this type of behavior. If you all get a chance,",Ethnicity,0,0,0.9882857509101298,0.01171419118550645
@ericvdunn don't anybody give a fuck about your follow. Dumb nigger.,Ethnicity,0,0,0.9883865918820872,0.01161339657405313
"Blah blah blah slavery was bad Africans have it so hard, yeah whatever fuck those niggers, the Irish were slaves before them you dumb fucks.",Ethnicity,0,0,0.9883454847466975,0.011654486831990572
Where I come from the word nigger offends me you're fucking white you dumb fuck,Ethnicity,0,0,0.9884512301382464,0.011548796908217302
"You don't honestly believe that. If you have black friends, run this past them. Many black people in Canada have slavery in their family tree. So, seeds of racism never grow to be anything more than racism. Whitewashing something doesn't change that.",Ethnicity,0,0,0.9878789863999643,0.01212105471670397
` some niggers is real dumb they buy cars and trucks ` cause a bxtch look good in she know how to fuck .,Ethnicity,0,0,0.988374830637377,0.011625186778370903
"@joerogan @tayyoung_ FUCK OBAMA, dumb ass nigger #DopeyWhitePeopleArePissedTonight",Ethnicity,0,0,0.9884811637462506,0.011518861740060499
"The ignorance of the younger generation is on full display. They're not going quietly, y'all. RT @tayyoung_ FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9884953750706803,0.011504644631828983
Fuck them dumb niggers.,Ethnicity,0,0,0.9880831998506527,0.011916753079026786
"The racial shit??... the same ""Nigger"" y'all dumb fucks are protesting against is the same ""nigger"" that bring y'all justice from #9/11",Ethnicity,0,0,0.9883640001432289,0.01163604012084163
"Lol but ur in one crazy ass state bro, I swear the first week u go there u gonna see on the news Florida man attacks wild bear or some shit like that",Ethnicity,0,0,0.9864999944541656,0.01349999304526268
@ThugLifeElmo The shit you post is dumb as fuck! You can tell your a stupid nigger,Ethnicity,0,0,0.9884795333741647,0.01152041076341126
RT @Martin0_o: Lot of niggers don't advance in life cause they dumb as fuck..,Ethnicity,0,0,0.9885039947615063,0.011495969302258638
@KnappSara it's talking not talkn go fuck another dumb nigger.,Ethnicity,0,0,0.9883622530629045,0.011637793577776284
"Something for my followers to take note of in the past couple of weeks on more than 2 occasions I have listened to people call Indigenous Australians Coons Abos Niggers and Black C...,ts no one else has pulled them up about this disgusting racist behaviour I’m telling you now",Ethnicity,0,0,0.9880392085923583,0.011960844251515588
"‘Negro’ was chosen by white people as a name to label an entire race of people without their approval or input on what they would be called. So, it became normalized and everyone used it because it sounded better than ‘n*****.’ ‘Honky’ was a direct retort to the ‘n-word.’",Ethnicity,0,0,0.98807633316161,0.011923659135438136
"It's saddening how when our brothers make it out of systematic racism system, they some how forget their past. I hear so much about Black statistics but some how we never hear anything about white statistics. As if whites aren't dealing with the same reality that Black people",Ethnicity,0,0,0.9881168364577522,0.011883166664820923
So you get your cousin or sister to hit me? The fuck? Im not gonna hit no one. Your a dumb niger.,Ethnicity,0,0,0.9883071755917991,0.011692817241853466
"Yea she mad. “@iLoveRedBonesz: You mad? RT @tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9884240931178062,0.011575867442469556
"“@OhYouFancyHuhFB Hahaha yurrr maddddd RT @tayyoung_: FUCK OBAMA, dumb ass nigger”http://lockerz.com/s/259479363",Ethnicity,0,0,0.9885018976002883,0.011498145745274357
@JLiBby_ You're a dumb bitch who listens to nigger music and likes swag fags. Your opinion is irrelevant. Shut the fuck up. Raise standards.,Ethnicity,0,0,0.9883467660396265,0.011653236508278575
Fuck the niggers at the bank are dumb!! #easy job #getittogether,Ethnicity,0,0,0.9884905989676153,0.011509390863962283
"Noo fuck youu !!! &amp; Stay Mad with your mad ass""@tayyoung_: FUCK OBAMA, dumb ass nigger""",Ethnicity,0,0,0.9884865225432372,0.01151350218891949
"Smh && how ignorant are you RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9884719624438264,0.011528049064781005
"EERP! #Obama2012 RT ""@tayyoung_: FUCK OBAMA, dumb ass nigger""",Ethnicity,0,0,0.9885055091761268,0.011494522223135453
@No_Niggers you a dirty ass bitch and if i knew who you were i would find you and stomp your face in you dumb cunt! fuck you hoe!,Ethnicity,0,0,0.9885436004589067,0.011456393886151363
"'man fuck these bitch ass niggers,how y'all doing?i'm lil tunechi i'm a nuisance,i go stupid,i go dumb like the three stooges'' @liltunechi",Ethnicity,0,0,0.9884426109075245,0.011557374328204638
"How about the ones in Niger? Or the poor ""Black lives don't matter to @realDonaldTrump""guy who ""Knew what he was signing up for?"" Disgusting",Ethnicity,0,0,0.9882439540065633,0.011756052888838103
@courtnneyleee fuck nigger cunt bitch ass shit damn piss stupid dumb idiot #takethat,Ethnicity,0,0,0.9884670704605834,0.011532881942430928
"@snwults — first impression: ""who is this"" — your nickname in my head: ion have one — closeness ratings: id say 5/10 — do i like you: ig? — you are my: moot dhhf — to be honest: i still sometimes forget u but i remember ur @now so",Ethnicity,0,0,0.9884536760876443,0.011546335588249355
@StarWarsFagg0t You = Nigger = dumb fuck cause i already knew that,Ethnicity,0,0,0.988393696378682,0.011606338153665399
when my bf first showed me how one of these works i lost my entire shit and now i Willingly clean tbings . ur valid for this,Ethnicity,0,0,0.9881537338712955,0.01184623433834452
Niggers are against colored people. Blacks will never root out racism. Why they do not know their nationality. You know a tree by it's fruit,Ethnicity,0,0,0.9880389757860312,0.01196097542985952
"Dumb Fucks RT ""@goshawty123: offf to the mall with @shelly_smyth &lt;3 because we are white &amp; can afford to unlike u niggers HAHAHA &lt;3 ,""",Ethnicity,0,0,0.9884942095815663,0.011505741852558187
Wayne ugly nigger you and your daughter ugly niggers you 2 dumb ugly fuck name wayne and ugly ass chris call 411pain,Ethnicity,0,0,0.9884555393215068,0.011544436270442805
RACISM is wen u wash ur white cloths b4 d colored ones,Ethnicity,0,0,0.9882680533706943,0.011731911439252679
"RT @_laporcia: Bitches be like my "" NIGGA "" crazy nah HE crazy with you HE pussy to us !!",Ethnicity,0,0,0.9885345145764901,0.011465471248211404
Try throwing ur dab in first then hitting it w the torch till it starts bubbling. I've switched becuase i hate accdmidently taking a hit one lol,Ethnicity,0,0,0.9876207859252107,0.0123792729771452
Why do black women always have big boobs but their nipples are always disgusting? #niggers #women #nips #niggertits,Ethnicity,0,0,0.988426538079509,0.011573472095512438
"@tayyoung_: FUCK OBAMA, dumb ass nigger People who need to find Jesus.",Ethnicity,0,0,0.9883246409581841,0.01167531191842258
"Its kinda like a nigger yu fuck with jus cos he has money, regardless of how dumb AF he is. https://twitter.com/xsevynsins/status/796154412150321152",Ethnicity,0,0,0.9884890845758375,0.011510861770147802
Black porn is disgusting. If I wanted to watch two niggers fuck I’d go to the zoo.,Ethnicity,0,0,0.9883904350052211,0.0116096149414569
. . For the record the one who the world ignorantly calls jesus christ was a so called black/negro man just like his people who are negroes also... . . Revelation 1:14-15 14 His head and his hairs were white… https://www.instagram.com/p/B_JCu0QHbOz/?igshid=1j5h220q4m8zr,Ethnicity,0,0,0.9879791629408194,0.012020839732308056
"https://politi.co/2Jj0bCg semantics are a bitch sometimes ""colored people"" = racism ""people of color"" = np u.s. is crazy :|",Ethnicity,0,0,0.9879888206441388,0.012011145128345514
"Like I can't remember anything, nothing, everything past 11 is black to me, I don't remember anything about myself that was not told to me or that I don't have logs of me talking about My only memories are from my old discord messages with other people",Ethnicity,0,0,0.9882698002845065,0.01173021092226931
"............RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.988485241069128,0.011514748501275858
"WHO DA FUCK HAS EBOUE'S TWITTER, THE DUMB FRESH NIGGER MONKEY! #SOGASSED #TeamNigeria",Ethnicity,0,0,0.9883633014948255,0.011636733703549795
Ahhh bby I feel you May whatever you decide to choose be what is best for you Ameen if the first one is ur dream job then I’d say it’s worth waiting for,Ethnicity,0,0,0.9882909908342621,0.011709058995142673
What the actual fuck is a #RVIDXRKLVN? What dumb nigger had a stroke on his keyboard to come up with that?,Ethnicity,0,0,0.9884082534841871,0.011591686959961899
omfg this nigger dumb as shiitttttt. fuck,Ethnicity,0,0,0.9884654401117425,0.011534564853041817
"Shut the fuck up, Red, you dumb nigger.",Ethnicity,0,0,0.9883006552674712,0.011699387108033794
Fuck Nieq and Braie. Them some dumb niggers,Ethnicity,0,0,0.9884516959452301,0.011548328831585847
My son never knew racism until he started Virginia Tech.I reached out to U 4 help 4 support 4 my son.U &amp; everyone else at Uni abandoned him.The shame is on U 4 kicking a brown colored student to the sidelined as if he was trash.These posters don’t make Blacksburg any less racist.,Ethnicity,0,0,0.9881219576929707,0.011878034073684405
"ck: Cornbread is pig disgusting. That's what black people eat with their collard greens. Are you some kind of nigger, OP?",Ethnicity,0,0,0.98830845591463,0.011691523781219276
Tweet me you dumb niggers fuck,Ethnicity,0,0,0.9884374861693173,0.011562555815758107
All the whites and some colored say its not racism but all the colors are saying it is. U.S. is still segregated.,Ethnicity,0,0,0.9873598151990597,0.012640195150852183
fuck you stupid dumb ass bitch nigger cunt fucking faggot bitch &amp; go die you dumb sack of cum lol jk,Ethnicity,0,0,0.9884719624438264,0.011528010585830134
"Lmao I'm not giving orders, end of the day I can't make you do anything. I'm literally saying instead of focusing and two people, everyone needs to realise when they dig into all youtubers past that they have all said shit racist or problematic. Because they are humans.",Ethnicity,0,0,0.9876265999572467,0.012373430487908529
"I don’t believe in racism of any kind. But I do find it ironic with all the riots, protests and murders happening as result, this is the one incident you pick up on. He was trespassing. Lucky he did not get shot, no matter what color he is.",Ethnicity,0,0,0.9871899382646574,0.012810091620909826
"Common sense... And I am racist. I love my black people but we haven't learned anything from our past we are on conquered land and ""the right to bear arms"" has NOTHING to do with us. The US has dropped bombs 2ice on their own soil.. Who were the victims?",Ethnicity,0,0,0.987921334632626,0.012078676566579386
These little niggers on beyond scared straight look like dumb fucks trying to fight 30 year old men when their 14. #dumbass,Ethnicity,0,0,0.988440747698032,0.011559259238946074
"Marguerite came to understand what being and belonging to the Negro race really meant then and how they were perceived by white folks. Through the white man’s so called words of ""encouragement"", it occured to her with a clarity she had never before experienced.",Ethnicity,0,0,0.9879596141096584,0.012040372987721483
"RT @tayyoung_ FUCK OBAMA, dumb ass nigger , Girl u better clean up ya ACT fuck yall Haunkies .",Ethnicity,0,0,0.9883968408573287,0.011603217209369073
I hate niggers that do dumb shit and fuck it up for everyone like just chill,Ethnicity,0,0,0.9884478525838974,0.011552173128570362
"and you are a dumb ass for that statement “@tayyoung_ FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9884855899760664,0.011514452009455639
Fuck you dumb sand nigger.,Ethnicity,0,0,0.9881118312006768,0.011888137080193905
@MLG_ZooTeD you need it to camp and sound whore because you have no map awareness dumb broke smelly fuck up nigger lying piece of shit lol,Ethnicity,0,0,0.9884985198728078,0.011501512642416093
"I tweet the word nigger and I'm a ""stupid lazy pos ignorant deviant dumb filthy mooching lying fuck up liberal felon"" Lmaoo",Ethnicity,0,0,0.9884987527874148,0.011501298754809361
"Called it an early night. Came home and just watched ""I Am Not Your Negro."" Top three doc for me. Every white person should watch it. James Baldwin is a masterpiece.",Ethnicity,0,0,0.9876678795570804,0.012332116233344726
of course you were born in serbia...you're as fucked as A Serbian Film #MKR,Ethnicity,0,0,0.9883741319813178,0.011625879714150167
Really??? Ignorant RT @Colton_Zappe: Fuck that dumb nigger Obama,Ethnicity,0,0,0.9884229277127375,0.011577054261107859
@CRAVIZ0NE —first impression: ur name is cute !! —your nickname in my head: the one who makes a lot of threads —closeness ratings: 5/10 (?) —do i like you: yeshh —you are my: creative moot —to be honest: i love ur threads theyre so —should you post this too: up to you!!,Ethnicity,0,0,0.9883659801099641,0.011634065023802502
@SexiVixenFromMD you're right the lightskin/darkskin battle is dumb as fuck cuz all the whites see is nigger either way @voguish - Cuffs,Ethnicity,0,0,0.9884523946561172,0.011547618492706288
Lol u dumb as hell RT @illwillwassup: I wanna fuck a white girl and she call me a nigger while I'm fuckin her,Ethnicity,0,0,0.9884767375362544,0.01152330612787168
@BarackObama WOW U DUMB NIGGER&lt; FUCK U AND YO HEALTH CARE NIGGA,Ethnicity,0,0,0.9883793723740495,0.011620603355664366
"Again, an ""unruly"" or ""group of teens"" means they are all black. Also described in the article is several groups battling. This is called negro tribal warfare. There are no pictures because they don't want you to notice, had it in fact been white people the article would've said.",Ethnicity,0,0,0.9880399060914848,0.011960125647855382
"Agree! And the only one using the disgusting nigger word was the black thug! I cannot understand HOW the blacks can say that word is so offensive, yet THEY use it in common language and their song lyrics!?!?",Ethnicity,0,0,0.9883074084613207,0.011692610947592727
"To the subway worker that called my sister a “nigger” fuck you, you dumb motherfucker. Are you dumb or retarded? She’s not a fucking nigger she’s a fucking Mexican/Latina you dumb cock. Foh dumb bitch.",Ethnicity,0,0,0.9884082534841871,0.011591797507430404
"Renamed? It's the WH. Noting who they were would be a good step if it is known. There is not a depth of family history for most Black people in the US. I don't know anything past my great great grandmother on one side, who was a slave. No records in the other side of my family.",Ethnicity,0,0,0.9880932091798604,0.011906784725181582
"if you're going to say ""niggers"" might as well say niggas, you dumb ignorant fuck.",Ethnicity,0,0,0.9884342255719155,0.011565770607584826
"LMAO you dumb bitch you white AS FUCK &amp; you gonna sit here and call yourself black just so you can say ""nigger"". WTF https://twitter.com/goyimsuck/status/868569905381224450",Ethnicity,0,0,0.9884221130346548,0.011577898908475664
"So stupid and ignorant. No one alive today had anything to do with past slavery. As a species, hopefully we learned from this horrible injustice. Why is Northern NC willing to pay African Americans reparations? Not one black man or woman was alive during that timeframe!",Ethnicity,0,0,0.9864600875300084,0.013539892329894698
Who the fuck would light a match bomb in their mouth....nigger be doin sum real dumb shit,Ethnicity,0,0,0.9884660219185866,0.01153399835571353
"But does any little boy, regardless of color, deserve to be told “no, you can’t wear that sweater because you’ll promote racism” meaning that the US doesn’t think certain colored people should be able to wear the same clothes as another color, if u say we’re all equal, mean it",Ethnicity,0,0,0.9881920315564716,0.011807930260831814
Please stop falling for tweets where some guy says outlandish shit like comparing being called incel to nigger. You really look dumb as fuck arguing with a guy who can’t see the irony in saying “people are too sensitive” while being whiny about everything just the same.,Ethnicity,0,0,0.9884689337196941,0.011531094806250928
@BubbaWallace downplayed this if anything. We can talk about Black people randomly deciding to start hanging themselves from trees if you want to talk about a noose. Eight suicides in the past two months that were all in public places &amp; haven’t had proper investigations.,Ethnicity,0,0,0.9884260722843808,0.01157388600252947
RT @Rubbery_Ducky: fuck boosie.hes killing UR people and u want that dumb ugly nigger free? why ? (cont) http://tl.gd/h65irc,Ethnicity,0,0,0.9884490170977891,0.011550944797173167
So I'm sitting here like dumb nigger I give the fuck everyone.... I MISS U MOM 6years without u and still feel alone in this world,Ethnicity,0,0,0.988444823933639,0.011555131574729217
"Sick n tired of seeing these dumb broads and lost niggers making these "" deep"" quotes and status like they ain't on some fuck boy-ish daily!",Ethnicity,0,0,0.9884357398796477,0.011564320256372981
"Fake dumb ass niggers doing fake things, dumb ugly bitches running around like lose dogs, does it fucking looks like we doing two or give a fuck about two just always talk shit something that has nothing to do with any of you gosh.",Ethnicity,0,0,0.9885226318892283,0.011477313767291362
YOU DUMB ASS NIGGER LET ME FUCK YOU UP. YOU AINT NOTHING BUT A #BITCHTHING,Ethnicity,0,0,0.9884318956598076,0.01156805403848835
@Bomani_Loans n his efforts to call u a racist..he exposed his own racism.by calling u a colored..shm,Ethnicity,0,0,0.987818029587898,0.012181987413888548
heck dude ur ideas are top notch right there... love that first one especially...,Ethnicity,0,0,0.9883529378079314,0.011647053546284874
Sum black ppl are soo stupid darkskin lightskin to other races ur still a nigger remember that u dumb fucks,Ethnicity,0,0,0.9884961898091471,0.011503755959740842
Kanye is a dumb nigger that needs to die - Racist co worker Fuck you.,Ethnicity,0,0,0.988316607311534,0.011683392753556834
"Welcome brother. We need opposition too. Anything to be built, is first drawn on a paper, as the technology changes paper was replaced by gadgets. Twitter is a platform where u cn make ur voice or thought heard nd if it get supports, it becomes louder nd one day govt listen too.",Ethnicity,0,0,0.9873820124777307,0.012617937814408205
u were one of the first ppl i put on my friend crushes list i see u on the tl a lot but u alr have ur circle of friends on here and im scared id annoy u so those few interactions we had never failed to put a smile on my face ok bye,Ethnicity,0,0,0.9882063500850665,0.011793688162743688
Clarke Niger Sheriff Thought they gave A Fuck About You! You're Just As Dumb As That 1940s Cowboy Hat You wear! Watch Country Music Videos!,Ethnicity,0,0,0.9877105590945323,0.012289474818086465
@AngryAngelsFan @KarenNSports @britjohnsonnnn Fuck LA dumb niggers,Ethnicity,0,0,0.9883382655389201,0.011661763598486892
cole been #1 in the game for at least a year now. love k dot but he ain’t put out anything for like 2 years and there’s no way somebody is gonna tell me his contributions to the black panther is better than the shit cole has put out over the past year. fact.,Ethnicity,0,0,0.9882422071384381,0.011757768365181965
Yea u so hard then the fuck u trippin over the cops ... Ftp n fuck u to u punk bitch like scared of u ur nothing I'm calling u bitch u fuckin dumb ass NIGGER,Ethnicity,0,0,0.9884450568355939,0.011554977298108251
@KingJames don’t take the bait.Reach out to all colored it’s going to take that to move forward.Racism is engineered bye those we never see it’s not the common man.Its used like a weapon divide and conquer don’t take the bait.This place in Time needs u to rise above...,Ethnicity,0,0,0.9876343906850626,0.012365662480542189
