text,label,target,y_pred,prob-trt,prob-not-trt
Sounds like something written by a bully boy in high school detention,Age,0,0,0.98848955040066,0.0115104281625923
"I remember the first fight i had, it was senior year of high school, and was tired of getting bullied, i slammed that poor girls head againts a window three different times later that day i saw a post made by her saying “i thought I was going unconscious”",Age,0,0,0.9884841925078564,0.011515791773925933
just saw the girl who bullied me in high school she lookin kinda rough,Age,0,0,0.9884995684492777,0.01150037743828143
It’s really bad. He’s the like school bully you can’t ignore because he’s also the superintendent,Age,0,0,0.9884806979253802,0.011519345100875954
That particular artist does very graphic doujins involving girls getting beat because she resents women for being bullied in high school. It's probably one of the more extreme examples but it's what I had on-hand.,Age,0,0,0.9884677691823384,0.011532260537520935
yes bcuz I went off at a bully at school,Age,0,0,0.9884986358697989,0.01150131520756097
I remember our entire third-grade class weaponizing “Have You Seen the Ghost of a John” because it was our only line of defense against the school bully.,Age,0,0,0.98850818817667,0.011491864238071902
"Every group needs it's good cop, I guess. I never understand the mentality of people who do what these women do. I've seen pro-lifers who do it as well (and I try to avoid them too) but no where near the level of the pro-aborts. Twitter turns adults into middle school bullies.",Age,0,0,0.9883857772339532,0.01161421064433981
"“Most anti-bullying programmes target all students, saying that bullying is not acceptable but they do not impact the students who will bully, the potential perpetrators."" #bullying #school #education #student #programme #Irish #socialentrepreneurs",Age,0,0,0.9884355060593358,0.011564480172109278
"tw fatphobia + medical conditions + death / anyway remember when i was a freshmen in high school and this guy i was ""friends"" with said i would die of a heart attack bc of my weight. anyway i think, legally, i should be allowed to bully men",Age,0,0,0.9884799991944863,0.011520004261948396
I got bullied because I was a hard worker and I wasn't your average high school girl who attended House parties or whatever. And it was by females .,Age,0,0,0.9884801161098978,0.011519916371626155
Who is the problem? Kids or their parents. Who made the kids. Teachers or parents?Cnn isN all these schools. We want to take back control of America. Take control back of our kids. Give parents back their rights. Kids are the bullies today. Promoted by teachers. Don’t be scared,Age,0,0,0.9884486672831952,0.011551308325593132
Starting some school shopping for my daughter on pro wrestling tees. And this is one of her first requests. Shes 8 and going into 3rd grade. Cant bully my kid. @abadon_AEW,Age,0,0,0.988508537091708,0.011491453264329297
HELP WANTED: Someone to bully me into doing laundry every 2 weeks. All are welcome to apply* *Except if you bullied me in middle school. I've seen your work and it's not that effective.,Age,0,0,0.988486871450628,0.011513112400855553
"Why is this allowed? Our country isn’t free - twitter is the segregation our country tried to destroy, twitter likes their best friends and bullies the ones that aren’t like them, Twitter is the fascist high school Newsweek that only allowed their own group think, it’s pathetic",Age,0,0,0.9881708458894798,0.01182915926385559
Girls that bullied me in high school are in my DM’s trying to sell me Itworks and Dildos,Age,0,0,0.9884755729897047,0.011524432604740412
Kai: I really like this girl please don’t ruin this for me guys Taemin: aren’t you the guy who bullied me in high school? I still won’t forgive you for pushing me around and taking my lunch money,Age,0,0,0.988467186453884,0.011532843447348614
"Fax dawg. I miss old fredo, Remeber the days when i could go back home from school and hop straight on yt to watch him, flight and cash. Now hes gone Hollywood. Wont exept the fact that hes in the wrong and would rather bully agent for speaking fax about the situation",Age,0,0,0.9884151252415279,0.011584912412856627
"Well some of the guys on my team are the former football jocks at my old high school, unfortunately I’m a weak 5,5 guy an these guys are big an strong. They bullied me a lot an so did the popular girls",Age,0,0,0.9884342255719155,0.011565798182563643
"I hit a nail-ladden wood into the head of a dude who was obviously our class bully, puncturing his head then took to my heels. My mum being a school staff saved me. Up until this day, I can't explain that dastard act.",Age,0,0,0.9885128474454241,0.011487130711042098
High school bullies: Mfana be o reng maobane?,Age,0,0,0.9884673033677801,0.011532661972262681
I dont have anything against kuro Satori reminds me of a kid from my school who always was really annoying and always finds new ways to annoy/bully/harass me Shohei i forgot that he even existed usdghidsujfhg But I absolutely hate Oikawa.,Age,0,0,0.9885035289298768,0.011496522967829572
"anthony went to my elementary/middle school, i remember him being such a nasty bully/creep and never felt good about him. once he graduated and was in highschool he always came back to visit his old MIDDLE SCHOOL. none of this is surprising TA: SA - - - - - - - - - - - -",Age,0,0,0.9884977042118103,0.01150225853801151
"My most prominent high school memories are me being homeless, having a sex tape leak, almost dropping out and being bullied by every girl in the school bc I was close with the guy they wanted to fuck memories",Age,0,0,0.9884534431836585,0.01154653930175484
"Oh there was. I was also the girl everyone feared in school. Because I took on the Bullies everyone else was afraid of. If one can't stand up for the oppress they have nothing much to live for. Everyone needs a voice, I've just always be the one speak for those who can't.",Age,0,0,0.9883938123633724,0.011606155522103336
"Losing lives is much more important. Maybe was not included in cognitive test. DO UR JOB and make school safer, where are the plans the guidance the recommendation. Or bully into opening is the only thing left ur rank. Like u forced Florida, Texas, and other states to open fast",Age,0,0,0.9884035956289501,0.011596380627639062
better days (2019) dir. kwok cheung tsang — chinese | drama | crime — a bullied high school student and a small-time criminal become the prime suspects in the murder of a teenage girl who turns out to be the student's nemesis for the state Gaokao exam.,Age,0,0,0.9884501816130526,0.011549870802765812
"I was a skinny SKINNY kid in high school but a girl would relentlessly tell me I was fat and I developed an eating disorder, I got bullied for liking anime, wearing goth clothes, for being smart , and in elementary school wearing glasses???!!",Age,0,0,0.9884810477513097,0.011518900188473753
"EXACTLY! and kirishima has self esteem issues yea, but let's no forgeT that in the beginning of his ark we literally saw him go out of his way to STAND UP to bullies at his school. yet yall tryna say that hed take the bullshit from bkg? kirishima wouldn't let himself be a victim.",Age,0,0,0.9883161415682108,0.011683832876834636
Women are gold diggers. They will go back to a guy they once rejected after he starts making more money. Boo hoo. Yall do the same shit. Sliding in the DMs of girls you bullied in high school after she grew up &amp; got fine. Yall just whining bc ur broke &amp;cant handle the pressure,Age,0,0,0.9884711468047428,0.011528884639389213
"Kiyo let out another laughter before shyly looking at Flora, soon the two glasses met but before she remembered about always getting out of being bullied by the other girls and some boys, Flora was always there to have the girls back which soon during high school Kiyoko+",Age,0,0,0.9884812806618,0.011518724425346514
"Hingham High girls soccer coach ryan punitri won 3 straight state titles. Now he’s being fired by a corrupt superintendent cuz a bank VP parent says his kid feels bullied by constructive criticism, after the principal supported the coach. @scottzolak",Age,0,0,0.9884878030984068,0.011512217585223248
just found out the girl i bullied back in high school is still posting shit about me. not her fault though. i deserve it,Age,0,0,0.9884626443136939,0.01153738125269894
This is so disgusting i was bullied so much back in high school. Those girls when tbey see me now act like I'm their friend ans everything is okay.. I still hate em to this day,Age,0,0,0.9884267718976995,0.011573207202789766
they gonna bully this nigga at school and call him names like winfrey,Age,0,0,0.9884436594246874,0.011556294225514602
plz tell me why girls who bullied me in high school are now sending me this. this quarantine gotta be over QUICK.,Age,0,0,0.9884908318803559,0.011509193293869686
Ya the girl who bullied and stalked me in high school looked like this dude,Age,0,0,0.9884725451750963,0.011527477390731894
Why do pretty girls always say they were bullied in high school when they get a lil fame ? I don’t believe it.,Age,0,0,0.9884909487970488,0.011509028654716575
The fact that @sydhightower is telling you to “please try and hurt another contestant”.... GIRL. I am speechless Sydney needs to get off her high horse. She’s no better than the “mean girls” she’s claimed bullied her for that statement.,Age,0,0,0.9883664458767738,0.011633549112672947
@2015seniorprobs: I probably wouldn&#8217;t mind school as much if we didn&#8217;t have to deal with bitch ass teachers. Retweet,Age,0,0,0.9879154010968244,0.012084604609904752
"I was the awkward girl, the one everyone takes advantage of and constantly bullied on. Body shamed, abused..... high school was my hell.",Age,0,0,0.9884572865667288,0.011542652847767811
"This may lead to social anxiety where one of socially bullied, feelings of helplessness, worthlessness, inadequacy, under-developed psychological and emotional maturity, engaging oneself in high-risk behaviors such as substance and alcohol abuse, self-harm",Age,0,0,0.9883931136938956,0.011606935877052822
And these are my loser friends… Watch this short film THE DEVIL'S HARMONY. Dir. @dholmeswilliams A bullied teenage girl leads an a cappella club on a trail of destruction against her high school enemies Then #SupportIndieFilm over at @ShortoftheWeek https://www.shortoftheweek.com/2020/04/08/the-devils-harmony/,Age,0,0,0.9884732439007212,0.011526812305642096
// Realize I havent updated in awhile.. He's healing alot better.. still self conscious and doesnt want to go to school- afraid of bullies in his class making fun of him.,Age,0,0,0.9884631101260566,0.01153694664616975
I was bullied by both races in high school. Wasn’t black enough but wasn’t white either. Even my light skinned black cousin was bullied by the black girls for not being black enough....,Age,0,0,0.9885102844306117,0.011489699941486797
this group of girls that bullied me in high school have all hit me up separately to hang out cause they think I look like someone they could just chill and smoke with... I wonder if they know who I am or know that their friends are hitting me up too? Am I being bullied at 25?,Age,0,0,0.9884461053553514,0.011553864363515994
hey hey middle school bully,Age,0,0,0.9884400489953779,0.011559948245020654
why would she be nominated for looking like a high school bully 24/7???,Age,0,0,0.9884790675540627,0.011520971099750633
thinking about how every girl who bullied me throughout middle &amp; high school has kids now... no fucking thanks,Age,0,0,0.9884689337196941,0.011531050818699
Every single one is a girl that would have bullied me in high school.,Age,0,0,0.9883981212963182,0.011601845144908043
"*She sat down next to him, a sigh escaping her lips* When I was born, I inherited something called “heterochromia” from my dad. My eyes were two different colors. So, when my mom sent me to school, I constantly had bullies telling me about how much of a freak I was. +",Age,0,0,0.9884197831510984,0.011580201299469472
"Avoiding zero-gravity swirlies has been a full-time job for 12-yo Connor ever since he arrived at his new school. So when he discovers a strange telepathic connection that allows him to hack devices with his mind, he sees an opportunity to get even with his bullies. #SFFpit #MG",Age,0,0,0.9884754569954199,0.011524531520163386
normalize blaming bullies for school shootings. most of them anyway.,Age,0,0,0.9883756452764886,0.011624394110489458
It can be hard for anyone outside the norm. My parents grew up with a girl who grew to be a broad shouldered 6ft tall in high school. She was so bullied that she killed herself. Tall can be hard as well.,Age,0,0,0.9884537920793731,0.011546159406494333
he looks like he got bullied in middle school and became a bully in high school i can't explain,Age,0,0,0.9884631101260566,0.01153689163385238
i always feel like it’s an exaggeration when people say kids will find literally any reason to bully you but then i remember the time in middle school when i got made fun of for saying i enjoy plain white rice with a little bit of cilantro,Age,0,0,0.9884005671142969,0.011599405705232902
Honestly Sydney is the worst. Apparently she was bullied in high school but here she is gaslighting other girls? Yikes #TheBachelor,Age,0,0,0.988476970445729,0.011523020404905571
NOT MY SISTERS TELLING ME THEY BULLIED THESE GIRLS ON ROBLOX ROYAL HIGH FOR BEING TRUMP SUPPORTERS GOD HELP ME,Age,0,0,0.9873884044375395,0.012611609831608903
@RickSnyderNews You need to get on this trans bathroom issue before us parents decide to home school! Don't let #POTUS bully #Michigan,Age,0,0,0.9883678431785198,0.011632167914854896
-I was bullied in the 7th grade by every girl in the 7th &amp; 8th-grade classes. -I was outcasted in high school (not sure why but I've been told it was because females didn't like me for various reasons). -Lost multiple best friends (females) oftentimes for unclear reasons but,Age,0,0,0.9884944424951577,0.011505522400041136
1 or2 -63 yo white woman. Not racist. Schools segregated when I was in 5th grade. Went to school with blacks all thru middle & high school. Was friends with many. Was also bullied and terrorized by one black girl all thru middle school. Me = 98 lbs weakling. Her = 130 big girl.,Age,0,0,0.9884485512920679,0.011551457045062441
5/5 that life you claim you have. Act like adults and not middle school or high school bullies. Y'all are gonna push someone who is mentally fragile over the edge. TT already did it. It doesn't need to be done to anyone else. Grow up and knock the shit off!!! 5/5,Age,0,0,0.9885109831829135,0.011489058949610775
anyways go and follow this tiktok account coz i’m more myself on this one coz no one from school can bully me coz of how i look coz they don’t know the account exists :),Age,0,0,0.9884217632295824,0.011578246722361981
high school bullies stop becoming nurses challenge,Age,0,0,0.9884536760876443,0.011546346599698306
I got bullied by a girl in high school because I didn't have a large Adam's Apple. Joke's on you bitch,Age,0,0,0.9884772033552585,0.011522800622829432
The girl who bullied me in high school I slept with her dad while I was in college. The catharsis is real.,Age,0,0,0.9884236273238304,0.011576331115269284
It's terrifying seeing all the hateful girls who bullied everyone in high school becoming nurses and special ed teachers,Age,0,0,0.9884592667203427,0.011540721117439518
"Word to all of this. I was relentlessly mocked and verbally bullied in high school for 5 years and I still have self esteem and confidence issues today because of it, in my early 30's. The culprits? Majority of them were other girls.",Age,0,0,0.9884721953521759,0.011527801702337921
"I swear it's always the skinny girls that bullied everyone for their weight in high school, that gain weight in their 20's and suddenly go on a 'body posi' tour on their facebooks. I'm always side eyeing especially after they shamed people online for a decade+",Age,0,0,0.9884746413534528,0.01152530089132399
"i don't have a lot of girlfriends. Probs because I don't other girls easily...and because I was bullied by them in high school and middle school, etc. But, I'm glad to not have a lot. Because it's exhausting trying to be their friend.",Age,0,0,0.9884765046268347,0.011523520424745614
just remembered a dream i had a little while ago where boys who went to my high school bullied me about my big fat ass and i couldn’t walk with it and i mentored a younger girl who was also bullied for her beauty......wonder what that meant,Age,0,0,0.9883830985651615,0.011616957860451152
Then after I recovered I went to this school and it was alright so I made a new friend her name was hayley spelled the same way me and her were in band and pe she was so nice then one day I seen the my bully when to the same school as me her mom pulled me aside and said you bitch,Age,0,0,0.9884593827127275,0.011540644075071419
"I had short hair in middle school and people would question my gender. In high school I got bullied for dating a girl, by the kids in school and parts of my family.",Age,0,0,0.9884219961261037,0.011578031407771753
"Maire. These need to be normalised so bad. People in my school are literally outcasted just for having crooked/ slightly large noses, or crooked teeth and it’s really sad that their outcasted for something they can’t help. I’d get it if they were bullies or bad people (1)",Age,0,0,0.988466138832345,0.011533866360332847
Shake it off is my anthem to my past high school bullies,Age,0,0,0.9884360887691137,0.011563923233760617
It’s insane to me how many girls are coming out about being slut shamed &amp; getting their nudes exposed yet a lot of them &amp; their bfs bullied me in high school &amp; teased me about it. No one spoke up for me. If you were silent when my name was mentioned you were a part of the problem,Age,0,0,0.9884155910314971,0.011584415253020428
"Would just like to say to the girls at my first high school that bullied me into an eating disorder, mocked me for failing a suicide attempt and for self harming; I’ve never recovered and never will. I honestly wish you the best but hope you never cause anyone that pain again.",Age,0,0,0.9884307311660872,0.011569295222622537
All the girls that bullied me in high school want me to join their pyramid scheme. Never felt so popular.,Age,0,0,0.9884731269861224,0.011526878262779875
I shouldn't have bullied him in high school. Now he stole my girl and is ledge trapping me,Age,0,0,0.9884692835414604,0.011530775900301122
A school shooting isn’t fighting back it’s murder. And they didn’t even go after their supposed bullies they went after innocent people you literal clown.,Age,0,0,0.9884862887109124,0.011513732773986382
"Sometimes I remember when I was 10 I sang Taylor swifts “love story” in the talent show at my elementary school. And the bully I had a crush on said, and I quote “you did pretty good Julie” and I replied with a scoff and a “yeah I know”.",Age,0,0,0.988502713264746,0.011497284986821166
She should be more concerned with implementing a plan to socially distance on the “bully bench” if schools reopen. Check with the CDC first please.,Age,0,0,0.988342923086289,0.011657037908358214
HAHAHAH ONE OF THE GIRLS THAT BULLIED ME IN MIDDLE/HIGH SCHOOL HATED THE WORD MOIST HAHAHAHAHAHAHA,Age,0,0,0.9880973990119215,0.011902555666342466
"I need to explain why I cut myself in that one photo. I was bullied in high school by some girl who hated me for being white and catholic. She’d push me, call me names and recently she prank called me saying The exact same stuff. (1/??)",Age,0,0,0.988485241069128,0.011514781445282701
in the mood to cyber bully some high school girls,Age,0,0,0.9884612468779232,0.011538696174673877
Were you bullied by the popular girls in high school and now you make your way through life giving gossipy views no one asked for?,Age,0,0,0.9884592667203427,0.011540721117439518
this girl who ruined my life and bullied me all throughout high school popped up on my TL and i just had the biggest anxiety attack of my life,Age,0,0,0.9884518119367266,0.011548185658993506
call the girl who bullied you in high school,Age,0,0,0.9884847752463363,0.011515275616695946
"There is a name for the kind of relationship Johnson has with Cummings, it’s called grooming, the school bully gets the weakest to do his bidding, giving little in return and leaving their victims as sitting ducks when trouble knocks ... I wonder why he doesn’t see it by now?",Age,0,0,0.9884318956598076,0.011568048522411651
"@howleriq you look like every bully, who is acting out because his parents are getting divorced, in every movie about middle school kids.",Age,0,0,0.9884574025588814,0.011542559280728754
"University of North Carolina Wilmington professor Mike Adams, who was known for his anti-LGBTQ, misogynistic, and racist remarks, was found dead in his home Thursday, days before he was due to retire as part of a settlement with the school.",Age,0,0,0.8392320686224741,0.16076787614955315
You look like someone who would bully me in my high school,Age,0,0,0.988443892326368,0.011556062788071217
"I was bullied in high school because of a medical condition. Worse yet, it was an all girls Catholic H.S. I sign petitions whenever I can about getting bullies out of schools. Life is too short for school kids of any age to be picked on!!",Age,0,0,0.9884493659919416,0.011550680420053534
These guys shouldn't easily have a platform. I reported him on Twitch but I honestly have little faith anything will come of it. These sorts of guys are 100% why cancel culture should exist and exactly who I used to bully back when I was in school.,Age,0,0,0.9884341086619317,0.011565902968082731
"I know, people have been dunking on this movie all week as if every tall girl I knew from high school didn't get bullied for being too tall or growing too tall too early. Middle and high school was vicious to tall girls",Age,0,0,0.9884610139721535,0.011539020801906793
"I was in my early 40s. I'd been through a lot. I was done berating myself and being that scared, bullied girl in high school. I did everything I could. TV interviews, newspaper interviews, spent hours upon hours on social media (FB), spent money I didn't have on marketing.10/",Age,0,0,0.9884820963092456,0.011517928032284632
thankfully walang bully sa school.,Age,0,0,0.9883289495895751,0.011671031509111618
"I was bullied in jr high. I was embarrassed that my mom called a meeting with the principal and the girls who bullied me. The aftermath, neither of them talked to me again, and I lost all my other friends. I didn’t have a friend until junior year of high school. I survived.",Age,0,0,0.9884847752463363,0.011515171289853824
At least I never had to worry about bullies and school shootings,Age,0,0,0.9884527444720301,0.011547249574249172
oh my god one of the people running for senate here is the father my high school bully,Age,0,0,0.9885046935093621,0.011495284109512565
#WhyIDontLikeTrump ... everything. He's like that bully in school that got in everyone's face and was stupid as hell,Age,0,0,0.9883985870782744,0.011601424706020333
Yip. School yard bully and to a certain degree all Godly. The Godliness makes it all acceptable.,Age,0,0,0.9884070890183201,0.011592936207710947
"A high school bully was murdered last year. While I personally forgave many of the bullied at school and accepted apologies, I remembered him being particularly vicious towards girls. I buy that he'd changed, but I only remember who he was.",Age,0,0,0.988446454248476,0.011553583392028121
I find it hilarious when all of the girls that bullied me in high school claim that they were bullied like??? By who girl? Yourself??,Age,0,0,0.9884178039971168,0.01158215620653812
"When I was in high school my dad always dropped me off in his landcaping work truck. A group of girls thought it was hilarious my dad would do that and bullied me because of it. Still to this day I remember that shit, but now it just disgust me how mean girls can be.",Age,0,0,0.9884416793023393,0.011558344302359252
i rly looked @myself in the mirror and saw that 8 yr old that lived off of those xfactor video diaries and music to forget her elementary school bullies and life @home. #10YearsOf1D #10YearsOfOneDirection,Age,0,0,0.9884709138966404,0.011529060557550196
"Facts lol girl I got bullied so bad in high school and even a little in college because I’ve always been small but when I told one girl she was built like my Texas dream home, everybody said I was fat-shaming like fam",Age,0,0,0.9884893174882213,0.011510642219977003
"I was bullied by a big girl in Jr high, until one day, in my hurry I passed by her on stairs, a no-no, she pulled my hair, I reacted with a punch to her fat face, she fell back onto the sheep behind her and no one ever messed with me again, EVER!",Age,0,0,0.9884957239811957,0.011504266114954339
Rebecca Black Quits Middle School After Bullying,Age,0,0,0.9883918332613932,0.011608148021754116
AR Senator Tom Cotton sparked outrage by calling the enslavement of millions of African people in the early years of the United States a 'necessary evil'. promoted a new bill that would defund schools that teach the 1619 Project about slavery in the US.,Age,0,1,0.011466603006750347,0.9885333490412286
"Fikile being bullied by the taxi industry and taking it out on the country is such a ""I'm a high school bully because my father beats me"" cliche",Age,0,0,0.9884719624438264,0.011528021579802991
Some young American smug with social deficiencies. You are the kid in high school who roots for the bullies and laughs at the victim for being cringey. You are in the ballbark of collin and pokkst.,Age,0,0,0.9884850081577047,0.011515028528338382
can't wait for the next gen of high school bully-turned-nurses to endlessly talk about how they know everything about the virus,Age,0,0,0.9884726611690394,0.011527389443394424
"Attacking people out on Social Media is pathetic, dudes acting tough for likes, one of them will bite back sooner or later. Beware the Wolf in Sheeps clothing. Reminds me of a school yard bully who got fucked up by the skinny kid he picked on.",Age,0,0,0.9884427278185139,0.011557286152772506
"ARU SHAH + GOONIES To locate a magical cure that will save his dying father, 13-yr-old Sam goes to the land of Decapolis with his 2 bf’s. They’re hailed as heroes, returned from the past - which has its benefits. But then a 4th ""hero” shows up - the school bully. #SFFpit #F #MG",Age,0,0,0.9884267718976995,0.011573251351155844
"what are you talking about, I am a 26 years old guy whats wrong with someone lets say being bullied in high school, not able to get girls, then gets the willpower, works out, achieves financial success, then does what he couldn't when he was young? he achieved it, good for him",Age,0,0,0.9884318956598076,0.011568158844445373
Yeah. We’re living the Dream. Massive unemployment. Rampant disease. A government that attacks the people. Trillions in debt. A so-called president who is openly hostile to the majority of the people and the world and is a lying belligerent bully. Have no idea if schools are safe,Age,0,0,0.9882785321386686,0.011721426980661215
I found my elementary school bully on Instagram and I gotta say... I hope she raises her daughters to be better little girls than she was.,Age,0,0,0.9884998013641317,0.011500147120681311
Jack would prolly suspend people for wearing their hoods to class or some bs like that and wouldn't suspend the racists and the students would have to bully them off school property to not make them come back since he won't do shit about it,Age,0,0,0.9884636928521078,0.011536336024150983
The way I enjoy Taylor Swift albums nowadays reminds me of how my best friend from law school ended up being the guy I thought would bully me,Age,0,0,0.9884640417514403,0.011535928960760083
..... I swear.... This is your fault in the first fuckn place.,Age,0,1,0.010009120643735908,0.9899909348005471
One of the girls that bullied me in high school keeps coming up on Tinder every few weeks with a new profile and I keep reporting her as spam,Age,0,0,0.9884787177288339,0.011521306215878638
I got bullied by girls a lot in high school but when this one guy called me poor it hurt the most,Age,0,0,0.988478135914517,0.011521916042364765
"Weird thing about making friends post school, you meet your new friends old friends and realize your new friend would have been one of the girls who bullied you in high school.",Age,0,0,0.9884408636882438,0.011559121442659245
middle school bully?? im the nicest in the gc,Age,0,0,0.9884652062844048,0.011534768358874684
Why would you share someone’s DM? Why not do an interview and see what he has to say? You are just wanting him to be bullied and attacked! Are you a journalist or a high school teenage girl?,Age,0,0,0.9883903190209269,0.011609659228707743
"i was the girl who told one (1) friend about my minecraft youtube channel in middle school, and kids in my class bullied me for it until i graduated high school!! bro teenagers are ruthless, how do they have the energy??",Age,0,0,0.9884695164491786,0.011530473497633883
"Sorry, but he looks like the pudgy bully in grade school who stole your lunch money",Age,0,0,0.9884730109921247,0.011526982695686553
i was bullied through primary and high school. years of crying to myself in my room because of mean girls.,Age,0,0,0.9884646244780407,0.01153542290197869
When school bullies grow into adults.,Age,0,0,0.9884254905010509,0.011574553803722656
ghurl this boy... i wanna bully him at 8th grade fall in love throughout high school and then have him humiliate me in college &lt;/3,Age,0,0,0.9885038778432703,0.01149617760894852
"This clandestine affair btwn 45 & the Saudi Kingdom is like walking in on ur significant other on the downstroke in your bed w/the mean girl in high school that bullied u all 4 years, &amp; they don’t stop what they’re doing they just start laughing at u. #weRfucked #TheResistance",Age,0,0,0.9884063903394583,0.011593566410313763
"These people make me sick Do they seriously think only the transphobic bullies would get hurt in a fucking school shooting ? It's a rampage, not a contract kill",Age,0,0,0.9884688177261886,0.011531149790926806
"At an intensive summer 6-week high school credit program, I kept mastering the physics lesson in 5 minutes and reading the rest of the time. The other girls in that class bullied me mercilessly, even to the point of physical violence.",Age,0,0,0.9884267718976995,0.011573284462540924
"Every school yard bully ever ""What's the matter? Can't you take a joke?""",Age,0,0,0.9884749911772389,0.011524954667945779
"hit someone, i might just look like the guy your ex cheated on you for or just your bully from school. who knows. . . ❞ he gradually trailed off but snapped out of it when they let go of him, taking just a step back. the sudden intimate gestures was making him feel weird. &gt;",Age,0,0,0.9884325943566985,0.011567348002049343
"Omg. I was a super skinny short girl picked on through elementary! Super nerdy with straight A's. Then in high school, still skinny &amp; nerdy, I learned to stand up for myself. A few arguments and fights later, no one bullied me again. I can relate!",Age,0,0,0.9884650902913366,0.011534966367996138
"you know if you told me yesterday that netflix's next big movie is a story about a girl who gets bullied in high school learning to love herself, and that the title was Tall Girl, I would have thought it would be about... something slightly different",Age,0,0,0.9884719624438264,0.011528098537906565
Being an ex Muslim is a big money making thing these days and everyone is jumping on it... Now you have become the school bully and following a crowd picking on Muslims &amp; Islam without even knowing anything about it... Getting ur information from islamophobes,Age,0,0,0.9883959092952816,0.011604052699060488
Looks like Japanese twitter have bullied a high school girl into deleting her account because she made a post about how she got herself a car. The fuck is wrong with these people? She probably drives better than 95% of the people in Fukuoka and Saga combined!,Age,0,0,0.9881703802148464,0.01182958231512184
i see that we have gotten to the point in my fb memories where my public school bullies commented on everything i posted,Age,0,0,0.9884619455955617,0.01153807445648638
the girls who bullied you in high school are now training to become PSWs to commit elder abuse,Age,0,0,0.9884711468047428,0.011528901131602775
"I got bullied pretty relentlessly in high school gym. Two girls, Myasia and Kaia, told the assholes bullying me to fuck off one day, then let me hang out with them in class the rest of the semester. They taught me how to braid my hair. They were so so kind to a weird anime girl.",Age,0,0,0.9884509972348369,0.011549061242226275
"When are you sending this one back to school. Here's a deal for you. Send him to a public school in the city of your choice for 6 months. If he makes it through the 6 months, then we'll consider sending our kids back. Lead by example, not by being a ignorant bully",Age,0,0,0.9884947923259515,0.011505220659664615
i got bullied lightly in kindergarden for wearing glasses but i got ignored by girls in high school for not being bad-ass enough and being hella nerdy,Age,0,0,0.9885066737579451,0.01149330002170328
"⠀⠀ ⠀⠀ expressions vastly changing with enthusiasm, 〝 really !？ I could go to work with you ？ And work on projects with you？i could do school there ! 〞those bully caused tears drying up quick, 〝 do i get to know about new project . . . 〞 ⠀⠀ ( con ' t )",Age,0,0,0.9882326610832902,0.011767393126493336
Think I can account for most/ every girl who went to balshaw’s in saying that at least once in high school we felt bullied/ singled out by these girls. It’s a shame how much a bad personality ruins a pretty face.,Age,0,0,0.9884459884439625,0.011553985569012427
I was the only Jewish girl at a Catholic grade school and was regularly mocked for it with terms I don’t want to repeat (not to mention physically bullied). I went on to a public high school where I was one of a few white kids and the worst thing I heard anyone refer to me as...,Age,0,0,0.988470098258422,0.011529912699133915
"Way back when, I'd watch disney channel movies and see bullies fucking pour hot sauce on some nerd's dick and make him run around nude to find something to cool his dick off all while the entire school laugh. But it's considered bullying irl if you put (1/2)",Age,0,0,0.9884521617524332,0.0115478167224168
"Hi Luca, I’m sorry you are going through a difficult time at school. My son did too. I want to tell you that he survived it. He realised that he was stronger than them. U can be strong too. Remember one thing. Bullies are weak people. That’s it Luca, they are weak. U are strong.",Age,0,0,0.9882626985192499,0.011737271917955518
"You are 100% damn right i would run you over, i would not give you the care and respect to drive slow like that guy did, you are part of the reason that this world is so full of hate and hurting you is like punching the school bully",Age,0,0,0.9884668375534414,0.011533118415041245
Y’all ever look at the bitches who used to bully you in high school and they end with the ugliest looking piece of scum man and you’re out here dating the hottest women to walk the earth bc sameeeeeeee,Age,0,0,0.9884012657890424,0.011598786246677205
"awake had a dream i was back in high school n the whole class was bullying some girl ended up going to the teacher mid class n saying ‘hey, do your job. someone’s been being bullied for almost a week and you’ve done nothing. do your job.’ LFMSMSSM dream me has Had it",Age,0,0,0.9884873372744076,0.0115127061569178
I’ve dealt with bullying it’s not fun and I’ve felt worthless and not wanted and not loved because of words it don’t matter if it’s behind a keyboard or not and the people who think they are safe behind a keyboard your wrong and are just as bad a physical bully in like school,Age,0,0,0.9884579852815678,0.011542069442139079
Illegal? Really? I should be able to arrest all the bullies at my school if THIS is illegal.,Age,0,0,0.988454490791742,0.011545526275502215
all the guys that want a big tittie goth gf now are the same jerks that bullied those exact girls in high school can i get an amen,Age,0,0,0.9884949083225052,0.011505110937853332
The government should pay middle school bullies to make them into normal people.,Age,0,0,0.9884949083225052,0.011505045105268829
"And yeah, i’m defending the media in this instance, because they’ve done nothing wrong. They didn’t slander the kids name, it was the people who figured out who he was, and did what they did. That’s like punishing a school for a bully, bullying another student. It’s fucking dumb.",Age,0,0,0.9882760875430718,0.011723864130397525
"imagine if every stan on every platform went to school together...i’d bully that weverse, vlive, and tiktok stans",Age,0,0,0.9883692404822412,0.011630797973008129
Elementary and Middle School PE what primarily led my hatred of team sports and any form of working out. Somehow I always ended up in a class with all the bullies.,Age,0,0,0.9884759228138206,0.011524042446628722
That was his previous offense. This one is more akin to the school bully hiding the asthmatic kid's schoolbag where he keeps his inhaler.,Age,0,0,0.9884802321047294,0.011519718620852794
