text,label,target,y_pred,prob-trt,prob-not-trt
we’re reliving high school trauma #PS4live Bully Scholarship Edition http://twitch.tv/saturninesun,Age,0,0,0.9887755935582088,0.011224440467685677
I have absolutely no respect for anyone who thinks this is a good burn. It’s the kind of thing a middle school counselor would tell you to say to a bully. Everyone would roll their eyes and you’d get your ass stomped.,Age,0,0,0.988738881954067,0.011261152447423256
So sorry to hear that Luca is having a bad time with bullies. I was bullied at school for a time &amp; it is a real worry for a child to have to face that daily. Bullies are really very weak people in reality &amp; they get to feel strength at your expense.,Age,0,0,0.9887682514966796,0.011231716505917328
He was a high school kid. Geez. These people just crazy? When did it become ok to bully children? Ohhhhh. The hat makes it ok? They are crazier every day. Parents. Pay attention.,Age,0,0,0.9887809548722452,0.011219014618006319
The way girls that dressed like this in middle/high school got bullied and now it’s “cottagecore chic”,Age,0,0,0.9887902787657049,0.011209699409192444
just found out one of my middle school’s bullies is now pregnant,Age,0,0,0.9887781581817875,0.011221893095170464
I also remembered in high school this really sweet &amp; pretty girl who always stuck her back out always got bullied - granted fashion choices were questionable (one time she wore a cardigan as a shirt with only one button on the top buttoned). Bitch had scolisis. Fuck you guys.,Age,0,0,0.9887456418257441,0.011254308114887345
Total incompetence! Another bullying tactic from UK government to push us into a UK holiday to boost their economy! Money before health and happiness as always! Send school staff to work at risk without PPe but BULLY the public to stay in Uk. A disgrace!,Age,0,0,0.9887403976493774,0.011259659759772474
sorry as someone who was emo in high school all those posts that are like “something bad happened to the girl who bullied me in high school :)” shit makes me cringe youre a grown ass adult and you’re still holding onto high school trauma? couldnt b me,Age,0,0,0.9887321230494346,0.011267866618117175
unrelated but this was the stationary set my primary school teacher offered to give my bully if she would stop bullying me for a week,Age,0,0,0.9887813048044365,0.011218741789528287
"Trump was sent to reform school for being a bully. Should he be sent back, or should we just admit it was a failure?",Age,0,0,0.988756713160716,0.011243237164925365
Thinking of you Luca. I hope you can work with your dad and the school to stop these bullies.,Age,0,0,0.9887349196096851,0.011265094523416749
I was bullied in my small school and some girl in that big school plucked out a piece of my hair when I was a Junior in high school,Age,0,0,0.9887831695767547,0.011216848221764686
"Y’all....these are women that are at least 24-35 lol they’re def giving me “I was bullied in high school” vibes, they wanna be mean girls so bad.",Age,0,0,0.98875240082279,0.01124762347640192
"I was bullied by this one girl through high school, she made me so unhappy and one day I even took a knife to school with me. I saw her recently over 20yrs later and she couldn't look me in the eye. And do you know I wasn't bothered by her one bit.",Age,0,0,0.9887755935582088,0.011224370888907497
How I resisted bullies in school – AAUA graduate in wheelchair,Age,0,0,0.9887691834096588,0.01123078465281384
Nothing warms my heart more than seeing the girls who bullied me in high school join pyramid schemes and flop,Age,0,0,0.9887872490662366,0.0112127145080916
Have you ever found out that the girl who bullied you in high school is an anti-vaxxer who is also against wearing a mask? Because that feeling is really something special.,Age,0,0,0.9887581119350546,0.011241848701611303
"I know this is mean, but the majority of the girls in high school that bullied me for being “fat” are HELLA over weight now",Age,0,0,0.9887814208346114,0.011218613401952043
In an effort to make healthier decisions for myself I’ve stopped drunk texting my ex and started drunk texting the girls who bullied me in high school,Age,0,0,0.9887628902515228,0.011237073482799067
Similar experience. I got bullied by a group of girls and i couldn't stand up for myself (i was in junior high school) it was the worst year of my life i had to leave the school.,Age,0,0,0.9887961061286538,0.01120388533857224
remember when u would get absolutely harassed by ur bullies at school and ur mom would just b like “haha it’s because they have a crush on u ”,Age,0,0,0.9887702322732422,0.011229783264693715
"heyy @AdelaineMorin &amp; @nikidemar , i just saw the “truth about” / E1 of adelaine’s mental health series. it was so moving and relatable for me. i had trouble my last year of high school with this one girl. she bullied me because of my disability.",Age,0,0,0.988719304278337,0.011280742154115538
"They can be mocked for having a high bc by their friends, sure, but if a girl is called a jbag in yr 9 cos she beat the rep follows her forever and she gets actually bullied for it by ppls she doesnt even know but many boys lose their virginities at this age and its applauded",Age,0,0,0.9886884233340201,0.011311563260880035
A monthly fee to be reminded how unpopular we are. YAY! The bullies in my grade school were pretty good at monetizing my insecurities as well.,Age,0,0,0.98875578125949,0.011244234391093682
girls who bullied me in high school are imaginations now and im childhood,Age,0,0,0.9887843344856913,0.011215682285379018
"I was bullied because I was the quiet, smart kid. One girl threw a smoke bomb at me, (it missed) another threatened to beat me up for no reason. Another guy stole my work in class to copy it. Oh and this was all in my last year of high school. -1/2",Age,0,0,0.9887726799328859,0.011227363165877004
"Wouldn't know. Didn't go. I was bullied relentlessly in High School. School was a living hell. I still have dreams of running over, I mean running into, the girls that tortured me.",Age,0,0,0.9887815377856746,0.011218463618303419
"i was bullied in middle school and caused my binge eating; my father discovered about how much i was eating and got really mad at me. i felt horrible and started restricting, also at first year in high school i liked a girl that didn't felt the same but i just wanted to be+",Age,0,0,0.9887710481591169,0.011228996139923758
"my high school mems honestly just consist of getting bullied, havin mental health issues n popular girls coming up to my friends and calling all of them pretty apart from me rip",Age,0,0,0.988762424297889,0.011237598603978672
"Started at 13, I was bullied by all the girls that I was on the high school soccer team with. They said I was too fat to run so I decided to lose weight and I started starving myself.",Age,0,0,0.9887489052921186,0.011251147706535522
"Nah, not even themselves. They just feel good if they can exercise power. Meaning, logic, intent, reason are not really needed. As long they can f your sh_t up and get to grand stand over you like a school yard bully, they are happy and content. They are the worst kind of trash",Age,0,0,0.9887887639148103,0.0112111908195348
Hypothetical situation. A school bully punches you directly on the jaw every single day after school for 3 and a half years. One day he decides to hug you instead of deck you right in the face. Is all totally cool and forgiven?,Age,0,0,0.9887660368255841,0.011233987552195375
When I was in middle school and high school I was one of those girls who thought I’m just gonna marry a white man. I got tired of being bullied and being made fun of by people including my “friends”. I thought if I married a white man my daughter would be lighter with looser hair,Age,0,0,0.9887895798159764,0.011210394306887545
ik I’m doin good when the girls who used to bully me in school try to be my friend now,Age,0,0,0.9887778082507098,0.011222219511870095
I have no time for bullies shem. I was the only child for way too long. Boarding school taught me independence. I don't fight dirty. I fight to win. Come for me and I'll find your boss.,Age,0,0,0.9887443600157125,0.011255676648524296
why are there so many rumors about idols being evil bullies in high school. what goes on over there?,Age,0,0,0.9887948242532002,0.01120522636846224
Definitely got bullied for lunch money in high school.... by the girls. Probably peeked in the locker rooms as well. He loves to make claims about us so why not throw some back.,Age,0,0,0.9887682514966796,0.011231732573028163
half of alt tiktok have a superiority complex and think it’s okay to bully people because they were bullied in middle school.,Age,0,0,0.9887780412311241,0.011222010818131433
I was pushed down the stairs in school by a bully,Age,0,0,0.9887872490662366,0.011212789361286354
"Please Guyzz Retweet and Share this as much as you can. We are common people and for #SushantSinghRajput sir we have to do this. They all bullied, Tortured him and literally killed him. It's high time for us to come together, Enough is Enough. His fans must accept the truth.",Age,0,0,0.9876070654603839,0.012392898454394664
she went to school in a far away town so she had to live with a friend that eventually got so jealous of her that she started to bully her,Age,0,0,0.9887639391084305,0.011236114396231211
"getting bullied on royale high because just saying "" INTO THE UNKNOW~~~~~~~~"" The boy said : Can you shutup? I wanna make she shush rn I just tell him a joke bout vsco girl i was like I gtg I have a big business doing a big hydro flask their was like WHO CARES??",Age,0,0,0.9887455248789266,0.011254458377114824
//I will try to remember that.,Age,0,1,0.019407656024998672,0.9805923871475438
"Not really all schools need ""NOC"" from DEO States can bully",Age,0,0,0.9887040381776501,0.011295948286253231
the girl who bullied you in high school might just save your grandma’s life; thank a nurse today,Age,0,0,0.988788996897806,0.011211009059987594
"I Agree (my Mom does). Mom remembers being a kid. She didn’t like “sharing” at school. Talking about feelings among a whole group of new [sometimes mean] kids was never an exciting idea. Do your jobs teachers. Teach. Also, Mom thinks today’s anti-bullies are often bullies.",Age,0,0,0.9887610255174498,0.011238986542369763
"I was bullied for being Asian, smart, for being quiet, and for trying to be friends to the other ones that were bullied more than I was . Then in high school, I was bullied by girls because their boyfriends liked me but I had no idea who they were in the first place.",Age,0,0,0.9887480894245151,0.011251888096106628
Weird. I’m watching a Law & Order about a high school girl getting bullied &amp; harassed online. So fitting,Age,0,0,0.988756713160716,0.011243312221881517
"If you don’t wish to cry, please don’t watch this but I high recommend that you do! That poor girl who got bullied but wanted to meet her hero, Stephanie My Wish: Stephanie McMahon goes over WWE creative ideas with 17-year old... https://youtu.be/zGC5MC9r0Z4 via @YouTube",Age,0,0,0.9886587099566698,0.011341332846361392
"Reminds me of this girl that used to get bullied for her dumb comments, snitching ways and “matter of fact” attitude, then her body shape when people started getting cruel and running out of things to say that would effect her (high school)- she’s now a member of the RCMP here",Age,0,0,0.9887667357586706,0.011233264409806596
"The hot girl that bullied you in high school and took your lunch money. Now instead of lunch money, it’s your entire paycheck. finD findom brat finsub blondebrat collegebrat paypig cashslave worship kink fetish $end $erve $ubmit",Age,0,0,0.98875240082279,0.011247580570205236
"@SenateGOP NO MAIL IN VOTING! GET THE KIDS BACK TO SCHOOL, GIVE THEM SCHOOL CHOICE, MONEY SHOULD FOLLOW THE CHILD! and last- SPEAK UP FOR US!! QUIT LETTING LOUD MOUTH DEMOCRATS BULLY YOU! WE ARE OUT HERE TRYING TO CHEER YOU ON, BUT WE NEED TO SEE YOU STAND UP AND SPEAK OUT",Age,0,0,0.9885014317696471,0.011498578890140821
I think it’s so weird that the stereotype is that ALL nursing majors were bullies in high school like so many of us were the ones being bullied and now have the compassion to provide full care for people —- not girls who didn’t run in gym bc their makeup might get ruined.,Age,0,0,0.9887767593790899,0.01122318276403474
they are gonna get SO MUCH SHIT at school when the bully googles their names and finds loads of posts about how they pooed the bed back in 2017 or some other random parenting thing that should have kept to themselves!!,Age,0,0,0.9887672026351972,0.011232830546717212
Bullying has to stop in every way.. I was bullied out of high school for being overweight only the girls too well least the boys liked me lol I was miss Healy cricket beat them boys,Age,0,0,0.9887663867524957,0.011233580444086967
It seems you really enjoyed telling the public how you snared people on Pandemic Unemployment Payment at the airport. You were like a tell-tale bully school boy on Lawlor's show. Do you get off on classist prejudice? you're vilification of those less fortunate is not endearing..,Age,0,0,0.9887717480166113,0.01122824119453521
"Guilty of, which why I'm more critical of people who have display their standards of redemption rather than the actual redemption. People can forgive a murderous saiyan bc its more fictional but not a school bully due to it being more personal.",Age,0,0,0.988751002977377,0.011249028744802657
"“Hey girl, I know I bullied you in high school but do you want to buy some of these diet pills?”",Age,0,0,0.98877932308482,0.011220710583028213
This girl from my high school who I cannot stand and who bullied me went back to visit the school and everyone’s like “oh she is the best and the sweetest xoxo” WHEN WILL THEY SEE THE TRUTH,Age,0,0,0.9887786241428358,0.011221379409429022
"She filled out 2 report sheets, and nothing was done until the 3rd one. Her bully, harassed her in and out of school constantly. And when she asked her bully why he bullied her for 7 years, he said, “I don’t know” and shrugged. Most of the students, truthfully didn’t care at all.",Age,0,0,0.9887802559291075,0.011219774293038018
everybody at my high school was cyber bullied on this app i kid you not. the week where everybody discovered it turned the entire school into that scene from mean girls where the burn book was released. a mess. A HOT MESS.,Age,0,0,0.9887874820488753,0.011212511337653283
"This. At school P.E. was just a stomping ground for all the bullies to play football and just be fucking gross. Why would anyone who isn't a neanderthal be interested in that? My favourite exercise is walking, thats far more rewarding than extreme dodgeball.",Age,0,0,0.9887265290318398,0.011273477361312833
"My youngest daughter, who is a beautiful girl, was bullied for months her junior yr in high school. This girl would follow my daughter home from school telling her to kill herself. School did nothing. I finally hired an attorney who contacted the school and it magically stopped.",Age,0,0,0.9887808379212509,0.011219143010174144
"He said he didnt care. But, am I crazy to suspect Bill Barr, one of four bully brothers who actively tortured their schoolmates, whose school principal father not only hired Epstein but also authored a novel about raping 15-yo space slaves.....I mean, who is this guy?",Age,0,0,0.9887754775287176,0.011224536808244435
"Bullies feed on fear. I stood up to the school bully in 8th grade, fully expecting to get my a$$whipped. We fought to a draw. He ceased to be a bully after that and I ceased to be cowed by bullies. Do whatever you think is best in a given situation.",Age,0,0,0.9887860832329874,0.011213933608034151
once again I am reminding you that if you don't like my alumna post on my college's career center instagram we are no longer friends (I did not bully my school into being better for four years not to get 100 likes!),Age,0,0,0.9887384160117472,0.011261528335211705
"yeah well they have to switch it up a bit. the last two flashes were typical high school bullies, at least this one is different",Age,0,0,0.9887785071921172,0.011221443618860752
You can tell who peaked in high school on here. It’s those ones that bully everyone and think they can have an opinion on appearances when they aren’t much to look at either.,Age,0,0,0.9887269958893817,0.011273004317301853
"I remember being bullied in 6th grade by this lil ass girl . I found out I was only afraid cos of her bigger friend . But babbbbby, soon as she tried them shits at Holmes Jr High it was about to go down . Her... https://www.facebook.com/100000423786763/posts/2767903759900390/",Age,0,0,0.9887851503832024,0.011214848019973835
"@LaraSpencer @GMA @ABCNetwork What a pathetic excuse for an apology. You didn't just giggle, you shamed and bullied a boy for liking dance. It was like mean girls in high school. NO WAY you believe what you just said. Grow up!",Age,0,0,0.9887759434885026,0.011224071169870627
The nurses are always the girls that bullied people in high school and then you tell them your issues and they’re like mmhmm sure and don’t even write it down,Age,0,0,0.9887588108625393,0.011241210816498077
"I still have the Greek and Persian mythology story books I got when I was 4. I read lots of Angela Brazil at 12 – was miserable being bullied in inner-city 'sink' junior high; it was an escape into a world where girls were generally kind, well-mannered and had friends.",Age,0,0,0.9886597587030655,0.01134022967435703
"Nah not even once I shared a surname with one of the most feared bully in primary and high school many thought he was my brother but he was not, everyone was scared to touch me",Age,0,0,0.9887455248789266,0.011254501309548309
"*Based on a real story* Bully: *punches victim 16-17 times, which made him bleed in the eye, cheeks and lips* Victim(me): *defends himself* School: Aight, I'ma suspend you both, that's what you get for fighting Me:",Age,0,0,0.9887596267389895,0.011240374652182973
"Oh I learned this in a big way in 6th grade!! I was friends with this one girl in 4th grade who moved schools halfway through the year. When I reunited with her in 6th grade, she was one of my biggest bullies. Turns out she got bullied when she arrived at the school before me.",Age,0,0,0.9887877150315689,0.011212297478011111
Seeing bullies and pieces of shit in high school continue to be pieces of shit post high school a decade later really warms my heart.,Age,0,0,0.9887730298621487,0.011226950944400856
when i was a kid i told my friend we should rap battle all the teachers and bullies in our school to the beat of brass monkey by the beastie boys and earn our respect that way,Age,0,0,0.9887748946188609,0.01122509345877508
lana del rey looks like the girl who bullied you for listening to lana del rey in high school,Age,0,0,0.9887683675253228,0.011231684371764614
Nick Sandman of Covington catholic is a believer of bully for money. Typical boy school Neo nazi behavior. I pray everyday for an end to Vatican Holy See catholic government pope rule. It is not holy. It is cruel to the souls they infest. It has to stop lest be loose civility,Age,0,0,0.9870209325766579,0.012979046850946176
"Shoutout to the girl that bullied me in high school, saying ""Bisexuality doesn't exist, you have to choose one. Don't be a whore."" #BiVisibilityDay",Age,0,0,0.9886439116098871,0.011356046650178699
"I was bullied for being an emotional boy. I also almost exclusively made girl friends through high school. Later realized I was gay, which was also something I got bullied for. School sucked. :V",Age,0,0,0.9887152250691783,0.011284820231456152
This girl on fb is always complaining and while I feel bad for her she bullied me in high school so,Age,0,0,0.9887658038479983,0.011234223253106752
this is how homophobic bullies turn out after high school,Age,0,0,0.9887155749781077,0.011284465089618301
Oh.. bullies ( not literally) to the mere isme bhi but itne nai because kaafi darte the because I was a teacher's kid sab jaante the school me and sabse baaten gossip chalti thi. Basically Mera raaj tha scl me,Age,0,0,0.9887709321301591,0.011229092519584333
Next girl I see from high school talk about how they were “bullied” in high school I’m saying something in defense of the human beings that were ACTUALLY bullied. Half of these individuals WERE the bullies. No remorse.,Age,0,0,0.9887681345471879,0.011231855754974807
lrt I just remembered the time when after a multiple year period of being bullied and ostracized I got a single compliment from a girl in high school and oh whoops where did all these tears come from ha ha,Age,0,0,0.988755081413297,0.011244952877663323
nah my therapist is cool but my general doctor kinda looks and acts like a girl who woulda bullied me in high school lmao. i'll have to tell her about it if i get approved bc she does drug tests so,Age,0,0,0.9887269958893817,0.011273015068081666
Idk how y’all let ppl bully u in highschool at ur big ages. I get middle school and below but HIGHSCHOOL?! I’d air that bitch out on pirus,Age,0,0,0.988784451437099,0.011215586020818912
Thinking about the time I changed schools because I couldn’t stand up to my bully,Age,0,0,0.9887672026351972,0.011232766272129147
I was a 6 foot tall girl in high school. I was also an androgynous looking closeted gay kid. I wonder which one I got bullied for...,Age,0,0,0.9887645220118287,0.011235530411550202
Hi Luca. Bullies are losers. You are much better than them. School is over before you know it and life will be great. All the best.,Age,0,0,0.9887868991319416,0.011213126206846592
"Let's all start a campaign to bully convicted school shooters. Send letters calling them names and such. Get the kids involved so they have a healthy outlet for their uncontrollable aggression. Hang posters in schools that say ""why bully a friend when you can punish a bitch?""",Age,0,0,0.9887549653862129,0.01124502794607313
watching middle school bullies indulge in collecting crystals is funny to me,Age,0,0,0.9887683675253228,0.011231630815047727
I’m a girl but I was bullied at school by a group of guys saying “Royale high is for gay people”,Age,0,0,0.9887827036135644,0.011217302862830745
"I was bullied in early high school. Then lost thirty pounds, learned to sing and play piano, gained an extra ten pounds of muscle, and graduated dating the hottest chinese girl in school. Living well is the sweetest revenge, banging the girl they want is even sweeter.",Age,0,0,0.9887816538158769,0.011218319185964774
I wish you were my bully in school,Age,0,0,0.9887534496685709,0.011246491880233342
i'm ctfu thinking about the girls who bullied me in high school LOL... now y'all all look like carbon copies of each other and still share a brain i'm-,Age,0,0,0.9887688334817573,0.01123118630415375
my existence is a wet dream for middle school bullies,Age,0,0,0.988737600152799,0.011262344591897778
That sounds like the argument of a grade school bully or an domestic violence case—“Why are you hitting yourself? Look what you made me do! It’s your own fault that you got hit.”,Age,0,0,0.9887103309612115,0.01128970725696486
"in a few years, will people who spent their time sending abuse and threats to strangers on the internet, feel proud of what they did? I always wonder the same about high school bullies, do they still look back on their behaviour and think they were doing something good?",Age,0,0,0.9887859662813867,0.0112140672893368
"She's a typical school bully. Very bitter if she's not getting attention. She's venemous &amp; her language would have her sanctioned if she was a male politician. It's also quite messed up, way she pulls her son out if heat is on. Child should not be in public forums! Awful creature",Age,0,0,0.9887693003592745,0.011230720389932438
girls who bullied me in high school are imaginations now and im high,Age,0,0,0.9887739617796314,0.011226008780716654
i was bullied in high school and i’m going into nursing school i wasn’t a mean girl except for this one friend who would fight w me all the time,Age,0,0,0.9887920275235141,0.011208026486058549
Haha so did the girl who bullied me in high school then she became a nursing assstant,Age,0,0,0.9887634731543026,0.011236580534226614
//my school bully keeps sending me those,Age,0,0,0.9887652209438444,0.011234791098337034
Whats the point of having police officers do any training when they do shit like this? Just give any wannabe high-school bully a badge. Where are those good cops everyone keeps mentioning?,Age,0,0,0.9887696493664777,0.011230393725970796
"This is a grandfather who is supposed to be grown up man with a wise head, promoting peace and tolerance yet Mr Bin continues to act like a senseless school ground bully. Zanu pf is curse on this land.",Age,0,0,0.9887871321144979,0.011212901642015426
MY ART SUCKS AND YOURE ALL LIARS!!!!!!!!!!!!! HIGH SCHOOL BULLIES,Age,0,0,0.9887560142347142,0.011244009203260151
"And truth and reality come from communication, you have only talked about this in your bubble and on Twitter? If there are 100 bullies per person in a school, if 100 bullies talk bad about the person it can be worse than if that one person spouted a verbal attack at the 100.",Age,0,0,0.9887463407444139,0.011253674888971018
Have to go to an island of mostly harmless creatures to discover your familiar. How did that dragon egg get here? Class bully gets possessed by a demon. A very courteous and friendly demon. TALENT SHOW! Sports battle vs other school. The new lunch staff serves Exotic food.,Age,0,0,0.9887642890345999,0.011235766144832397
girls who bullied me in high school are emotions now and im magpie,Age,0,0,0.9887941253002587,0.011205926332270978
wow i didn’t know every single girl who bullied me in high school was gonna be at the bar tonight,Age,0,0,0.9887739617796314,0.011226019486678009
This girl definitely bullied people in high school,Age,0,0,0.9887838685219519,0.011216126182650795
i was bullied by some of my teammates and one of my mentors for being the gay girl on my high schools cheerleading squad :) and the schools response was “maybe cheer just isn’t for you” so i didn’t cheer my senior year because of it,Age,0,0,0.9887704652518714,0.011229563720944292
imagine me cuffing the girl u bullied in high school.. :/ sad to see..,Age,0,0,0.9887741947591393,0.011225826780935743
"all the girls that bullied me in high school for liking harry styles are now obsessed with him, so who’s the real loser now?",Age,0,0,0.9887731458913526,0.01122684922974133
I’m tired of white girls wearing asian culture thinking they’re edgy when they probably bullied asian girls in high school,Age,0,0,0.9887189543680879,0.011281038007231766
My high school head teacher belittled one of my friends and dragged her in the girls toilets and scrubbed her makeup off because it was different. She was bullied all through school and the head teacher done nothing. My friend killed herself later on down the line...,Age,0,0,0.9887811878534009,0.011218784585713543
It’s so funny seeing people/ teachers From my high school tweet about “The black lives matter movement” when they literally bullied me for being the only black girl at our private school . Carry on tho and keep spreading awareness/ protesting. #BlackLivesMatter,Age,0,0,0.9887611415452451,0.01123879897311083
"To the girls that bullied me in middle school and high school, I hope you fixed whatever issues you had and are living a better happier life.",Age,0,0,0.9887963400342678,0.011203687670448681
high school bullies beating the shit out of a kid and stuffing him in a locker not because he’s a nerd but because they found out he listens to stereo mixes of The Beach Boys,Age,0,0,0.988763123228422,0.011236902019973275
Well technically taking someone's possessions by force is robbery. But yes closer to kids at school taking your lunch and then giving it back to bully. They could have actually kept it and beat his ass if they were that bad,Age,0,0,0.9887683675253228,0.011231577258586218
"I bet you're a Labour supporter, goes to protests, smokes around children, was a school bully, regularly take drugs, an alcoholic, voted remain, live on a council estate claiming benefits but still own a BMW. How many have I got right, loser?",Age,0,0,0.9886814318166113,0.011318528766452512
I lOoOoOooOove when guys that used to bully me in high school message me how hot I am &amp; that’d they’d love to get to know me better sir fuck you,Age,0,0,0.9887667357586706,0.011233264409806596
"Ok I completely forgot about the MOST important prompt in which our wallflower girl Mitchie regularly gets bullied in her highschool, Shane finds out about it after starting to date each other, gets angry and visits her PUBLIC high school to show-off their relationship. oOf",Age,0,0,0.9887831695767547,0.01121682682734497
Of course. Who wouldn’t want their high school bully to help them through an episode?,Age,0,0,0.9887669687364758,0.01123299659110533
I would hate if some of the girls I bullied in high school did this to me. Anything but this,Age,0,0,0.9887795560655912,0.011220389560515652
"Over the next nine years, Parker grew to be extremely bright in science and became a high honors student at Midtown High School. Parker's shyness and scholastic interest often made him a social outcast and a target for bullies, primarily football star Eugene ""Flash"" Thompson.",Age,0,0,0.988768018518572,0.01123201642910942
"someone who would probably defend me from bullies on 2016 roblox high school, come in",Age,0,0,0.9887976219116863,0.011202426950423394
"Hey Luca, Stone Cold Steve Austin here. I was bullied at school...My worst memory is when I had 6 boys against me on my own...but you know what...bullies are cowards and you are brave...don't let them win.",Age,0,0,0.9887593937629141,0.01124065872667281
"Kids learn the bullying we see in schools, from adults. Look at politics, trashy magazines, and social media. And then adults bully kids by acting like they’ve been setting an example and kids just need to do better. SocIetY iS sOo WeIrD. hoW dID tHis All HapPen.",Age,0,0,0.988779440035635,0.011220550070623865
So today I learned that the girl who voices Angelica from Hamilton graduated from my high school and when she attended here she used to get bullied by how her voice sounds. So that’s cool ig,Age,0,0,0.9887609085688128,0.011239109803872972
"My son and friends were bullied by a girl for a year. I raised my son not to hit. Year two in high school, she comes back, punching them in the face, my boy told her the next time he was hitting her back harder than she hit him. Problem solved. There's no fair fighting now.",Age,0,0,0.9887683675253228,0.011231630815047727
In my school the PE teachers were mostly paedos or bullies.,Age,0,0,0.9887430782073428,0.011256975567684728
"Can we talk about how every major “filled with girls who bullied you in high school” are just majors with majority women? Nursing, education, communications...",Age,0,0,0.9887363183531928,0.011263628167786349
"Girls have a high barrier for being taken seriously too. A girl seems to be always seen as a “leech,” if she co-streams with a dude, even if she’s the more popular one. A girl won hearthstone, and she talked about being bullied for her gender. She’s clearly the best right now.",Age,0,0,0.9887442430690467,0.011255773257186496
Growing out of bitterness from being bullied in youth has brought me the same joy you mention through bonds with my best gals. Since high school and university my closest friends have been women and it stays true. Proud to bring my girls with me along for any growth 2020 brings!,Age,0,0,0.9887558972866699,0.011244159327981408
"I got bullied for: being a victim of pedophilia being alone being chubby being 11 and not shaving my mustache having the weirdest and loudest girl in the school as my best friend my dad not being present I hated high school, but it gave the most wonderful people!",Age,0,0,0.9887832856071485,0.011216677067549531
"You guys are very mean, like school yard bully mean, to women who are unambiguously black.",Age,0,0,0.9887772253394791,0.011222824210513783
"If you can even call that a redemption, she just said she was sorry & everyone forgave her like a school yard bully",Age,0,0,0.9887792070548912,0.01122073733531884
"Funny you reference the high school bully. Jeff is that old guy who was bullied throughout school for being weird and sees tweeting at Trump as his personal revenge of the nerds. Unfortunately, Trump, much like the popular girls in Jeff’s high school, does not know he is alive.",Age,0,0,0.9887483223979269,0.011251678850636843
Someone needa get this @myquotes_swag bitch talking about my dead family members. Ill sho her ass cyber bullying!,Age,0,0,0.9886877244562905,0.011312313020268465
"This is so cringe to me. I love yoga and have gotten so much out of it, but I stopped going to classes partly because I was uncomfy with the fact that the instructors were all 22-year-old white girls who would have bullied me in high school. I'm good with Adriene tho.",Age,0,0,0.9887542655405973,0.011245676772498252
"This mv surprisingly has a lot of source truth.... Main girl playing the video game recently came out as bullied by the girl who flies as an angel at 2:56. As you can see, the bullied girl rapidly gives her energy to the bully who flies high like entities.",Age,0,0,0.988761375442588,0.011238643560953419
"Bert Velghe and Lennert Acke (both from #Belgium) owe me an apology for their #cruelty, #jealousy and general #abuse in both elementary and high school (Sint-Lievens, #Gent). @vertbelghe @lennertacke #bully #bullies",Age,0,0,0.9886749062608143,0.011325050335418124
I got bullied in middle school for wearing filas bc they weren’t trendy and the same girls who made fun of me walk around in dirty chunky filas and act like they r high fashion,Age,0,0,0.9887675516416601,0.011232498465304268
She loves it. Five bucks says she also bullied other girls in middle and high school,Age,0,0,0.988774661639188,0.01122531291512858
"I was bullied all through school. From about 4th grade on. In high school, some girls who were supposedly friends of mine spit lots of teeny pieces of gum into my hair. Took mom and I many many hours to get it out without cutting my hair. I had cis het parents.",Age,0,0,0.9887596267389895,0.011240331773638307
these are bullies high school bullies,Age,0,0,0.9886999599522741,0.01130005880213817
"thank you. Biggs is and always will be the bully in high school, picking on the smart kids.",Age,0,0,0.9887328219585484,0.011267184275715995
"If you were a serial killer who already has their list of targets, wouldn't you kill random people every so often just to ""break the pattern"" Example. If you targeted your highschool bullies, the police could identify ""Oh these people went to the same high school same year""",Age,0,0,0.9887625403258484,0.011237448566851946
Me still thinking about the girls who bullied me in middle/high school for loving the jonas brothers so much and now they're fans,Age,0,0,0.9887779242804745,0.011222021520280031
"we’re a public school, we’re a public school, we’re a public school my 6th grade history & math teacher bullied me in front of the class often &amp; she dumped a water bottle on my head in front of them. called a girl the n word &amp; is now a high ranking official at another school.",Age,0,0,0.9887690673809199,0.011230950666959429
Tfw your school makes the bully a top student,Age,0,0,0.9887713980878021,0.011228648109147718
"Jack, the quintessential bullied by girls in high school soy boy, is trying to play puppermaster. Running interference for the NWO.",Age,0,0,0.9887882979489837,0.011211730769686262
"High school is not all sunshine and rainbows. Other things some people tend to ignore is the fact that students get bullied, administrators care more about what the students wear rather than their actual education, girls tend to get called the weak gender, males are.. (3..)",Age,0,0,0.9887891138497652,0.011210891452439056
Ironically the guys didn't bully me alot (not to say none did) it was mostly the girls :/ idk why they just thought I was strange I guess??? Once I got into high school tho I wasnt bullied that much :0,Age,0,0,0.9887790901041037,0.011220940654812038
these are BULLIES these are HIGH SCHOOL FUCKINGBOOLIES,Age,0,0,0.9887187214015959,0.011281317730041146
The stereotypical homophobic high school bully who’s secretly gay but it’s me hating on France because I wish I were them,Age,0,0,0.9882756218188434,0.011724378456091993
"when she said she was the monster, she was warning us #HurricaneHanna gabbie hanna was the monster all along and we didn’t listen. now innocent texans have to pay the price. you guys are hiGh ScHOol BULLIES",Age,0,0,0.982362093871947,0.017637897559999817
"Got bullied in middle and early high school because I was always accepted by the girls and spent all my time with them but I didn't enjoy ""guy talk"" with the guys my age. Funny how that turned out.",Age,0,0,0.9887641720855769,0.0112358679402787
"all girls who bullied me in high school and asked me ""are you like, emo, are you depressed"" became nurses so if you're wondering why we have an entire generation of cruel nurses w no empathy... there u go",Age,0,0,0.9887785071921172,0.011221491776175662
