text,label,target,y_pred,prob-trt,prob-not-trt
omg ur literally angry over dis im sorry and i didn't even know if that was true or not at first but yeah a looked it up and one of the writers had said in a 2017 interview that he wanted to go that route with zuko and katara but just didn't,Ethnicity,0,0,0.9913676428238711,0.008632413741356454
"I forgot to mention they called the black guy a ""nigger"" and ""nigga"" for simply being a police officer. Disgusting. Yet, they claim to fight against racists. Yea, right.",Ethnicity,0,0,0.9913956454714454,0.00860434544654635
"S/O to the dumb fucks without a job spending $$like they work everyday! That's the real Definition of a ""Nigger""",Ethnicity,0,0,0.9913866229355371,0.008613364178757273
@antiDARKSKINNED she said they invented the word NIGGER bitch u dnt fall under THEY cause your LATINO not white u dumb fuck,Ethnicity,0,0,0.9913895525731204,0.008610456791707773
@XXLtina: thank god Romney is winning! the blacks must be eating watermelon frantically! #ew #gross #getajob #niggers ignorant dumb fuck!,Ethnicity,0,0,0.9913922476996144,0.008607747399476692
"now this is getting ridiculous , give me a gun I'll start killing everyone of u dumb nigger fucks , stick to getting your welfare checks",Ethnicity,0,0,0.9913944737928329,0.00860555998225918
"The “Negro Republican Party as it was called, did not exist until 1867” it was opposed by the “Lilly White Republicans.” Republicans spent the 19th, 20th and now 21st centuries opposing black advancements. No Black Republican POTUS in history.",Ethnicity,0,0,0.9913931848556277,0.008606828041963452
"So basically continue to do what Y'ALL have always done & sweep the racism in this Country under the rug, even though we ALL can clearly still smell it. Sorry but America's Rose Colored Glasses are Broken #WeSeeYou U may self identify as White, but the world knows Ur not #WakeUp",Ethnicity,0,0,0.9913921304397618,0.008607895162522056
"Its just a truth of history, the red head is the real nigger. Ok, the Earth has only bean for 300 years then you dumb fucks. I knew she had brown eyes who ever she was in that shadow. What do ya wanna take from me now? take this fire and be burned then you dumb fucks",Ethnicity,0,0,0.9913858030448172,0.008614218512920206
YOUR A STUPID FUCKING NIGGER GET THE FUCK OUT OF HERE YOU DONT BELONG HERE OR LEARN TO SPEAK ENGLISH DUMB NIGGER,Ethnicity,0,0,0.9913856857857268,0.008614341741185878
No one cares ahout ur opinion if u put Nicki first,Ethnicity,0,0,0.9913706896626693,0.008629331216380699
@ArcticRaikou dm me you dumb nigger fuck,Ethnicity,0,0,0.9913887326799776,0.008611323156083345
Judge bars U.S. from ending protections for immigrants from four... https://reut.rs/2P9YRED The bigoted racism of this @whitehouse is not something I've seen since I tried to eat in a 'colored only' Greyhound busstop in Biloxi back in 1962,Ethnicity,0,0,0.9913877946048713,0.008612210140715077
"Just ignorant! “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9913896698326682,0.008610329513290316
"For ME personally if your ancestry is not one of which dealt with slavery, jim crow laws, institutional racism where the words Nigger, colored, Boy, were used on a daily...then No. But like I said thats for ME.",Ethnicity,0,0,0.9913942392726149,0.008605785675010849
ARE YOU DUMB THE ICECREAM TRUCK SONG “do your ears hang low” IS RACIST. ORIGINALLY CALLED “NIGGERS LOVE WATERMELON” BY HARRY C. BROWNE IN 1916. i’m ready to get the FUCK.,Ethnicity,0,0,0.9913951764305108,0.008604841908335806
NEWS FLASH: I'm white! -Thanx 4 reminding him evryday cuz Im sure he hasnt noticed my paper-colored skin. sad u use racism 2 mask jealousy,Ethnicity,0,0,0.9913911932847453,0.008608757164176105
shut the fuck up you dumb nigger,Ethnicity,0,0,0.9913865065996504,0.008613499716502875
"OpTicALUnIcOrN 14 minutes ago you are fucking retarted you dumb piece of nigger shit fuck off bitch LOL, the video sucked and you know it!",Ethnicity,0,0,0.9913851004137825,0.008614871642815762
@Ian_HHC @zeke4real yeah dumb fuck nigger tits whore munchin cotton headed ninny muggins,Ethnicity,0,0,0.9913922476996144,0.00860775150397148
That moment you wear your natural hair out without ties or anything and some black dude walk past talking bout black power my sister like hold on bitch I just didn’t want no holders in my hair today now I feel like dude being racist,Ethnicity,0,0,0.9913948246499554,0.008605170163265721
RT @MikeSimsWalker: RT @SamJags: @MikeSimsWalker FUCK YOU DUMB NIGGER!!!! JAGS SUCK FUCK YOU!!!!!&lt;Wow! « Really??? Smh internet tough guys.,Ethnicity,0,0,0.9913971680093947,0.008602839824403003
DID THIS IGNORANT MOTHER FUCKER @BUCNASTY69 JUS TRY TO CALL ME A DUMB NIGGER...GET THE FUCK OUT OF HERE U STUPID BITCH...IM PROBABLY,Ethnicity,0,0,0.991393302115605,0.008606750065263614
Fuck Calvary chapel that dumb ass school suspended me seventh grade for cussing a little white bitch out cause she called me a nigger slave,Ethnicity,0,0,0.9913893180540667,0.008610670295213592
"She mad lol #OBAMA !!!! “@Ohios_BAD_Guy Whoa wtf? RT @tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9913882636423135,0.008611725572974236
"If you cant live it down, might as well live up! RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9913913096211819,0.008608728429396948
"Lol....This bitch----> RT @tayyoung_: FUCK OBAMA, dumb ass nigger""",Ethnicity,0,0,0.9913896698326682,0.00861038288788148
"The article points to the 1967 Mulford act which was racially motivated. However, it doesn't point out anything else the NRA has done in the past 50 years to disempower black gun owners. It points out Parkland but how is that relevant?",Ethnicity,0,0,0.9588645159012308,0.0411355256561618
"@TuckMyJPP YOU DUMB BITCH,THE RAIDERS ARE STILL MUCH BETTER. GIANTS ARE A BUNCH OF NIGGER PUSSIES YOU APESHIT SLOP FUCK",Ethnicity,0,0,0.9913969344118498,0.00860307365034123
"And then Shane being part of it, like I loved Shane in the past, and as a young fan at the time I didn’t think shanaynay was racist and I thought black ppl were ok with it coz no one said anything, according to what I was exposed to. And now it’s like....",Ethnicity,0,0,0.9913945910529626,0.008605379432319498
"The othernight they BBC2 broadcast a movie called, I'm not your negro...the N word used throughout. I hardly slept that night because of the burden of my white privilege",Ethnicity,0,0,0.9913759616391937,0.008624004213695158
"@tayyoung_: FUCK OBAMA, dumb ass nigger too bad no one loves you and ppl like you are the reason a nigger is in office lmaooo",Ethnicity,0,0,0.9913914268809375,0.008608625805968632
"“@Omasirichukwu: ""@icecreamlicka: @Omasirichukwu shutup nigger"" omgggg even Satan wouldn't want you in hell ffs” lmao Omas!! You dumb fuck",Ethnicity,0,0,0.991387561009535,0.008612431901147848
ur the first one ive seen that doesnt like yukis outfit :0,Ethnicity,0,0,0.9913726811923627,0.008627348117539428
@myntra @_Amar_N actually you are working thats way after escalating the issue last two days no reply and @EcomExpress_Ofc told ur not first one we re getting plenty of issues from Myntra,Ethnicity,0,0,0.9434423259806017,0.056557615738980584
Just because I don't agree means I'm gay? What!!! Goodbye dumb nigger fuck,Ethnicity,0,0,0.9913849831547752,0.008614970232761797
"Bitch fuck u RT @B33rd: Fuck You Bitch RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9913902552073106,0.008609697254846222
Stfu who says nigger all the time you sound dumb as fuck,Ethnicity,0,0,0.9913888499394284,0.008611126060793547
fuck you and the projects... dumb ass niggers,Ethnicity,0,0,0.9913884981611178,0.00861149561816251
I'm tired of these stupid niggers on ps3. Shut the fuck up your fucking dumb porch monkey,Ethnicity,0,0,0.9913838114887639,0.008616198593765292
"we have progressed past the need for the makoto slander arc, instead we are now in a new arc where anything with black hair glasses and a pulse is officially joker persona 5",Ethnicity,0,0,0.9913915441407068,0.008608469820700565
"Dhis white boy jus pissd me the fuck off , he jus said ""dumb ass nigger"" I'm too madd",Ethnicity,0,0,0.9913849831547752,0.008615044175961754
 these hoes like niggas that spend money not talk bout it ,Ethnicity,0,0,0.9913911932847453,0.008608843369089052
"Ideally,When we go for Darshan,we need to see His Feet first then see His Divine Face; but the crowd is so much, hefty men carry their kids on their shoulders,block view, staff literally grab Ur waist,shoulder and push you,so, stumbling,one sees His Face for a second that's it!",Ethnicity,0,0,0.6422917145837608,0.35770825747532314
"http://via.me/-6pvezng RT @cleon255: “@tayyoung_: FUCK OBAMA, dumb ass nigger”fuck you ugly rednecked fat white bitch",Ethnicity,0,0,0.9913914268809375,0.008608601176527873
"Funny thing is, im dominican dumb ignorant fuck. RT @VichugoPM: @bellamorenaa You are the nigger... you always be fuck ... jajaja",Ethnicity,0,0,0.9913888499394284,0.008611142485228731
"I could say “I didn’t know dolphins are mammals, cool.” & you niggers will come out the darkest depths of hell to embarrass me “DUMB ASS BITCH! THEY GOT NIPPLESSS!!! HOW THE FUCK YOU AINT KNOW THAT??? DUMB BUM BITCH”",Ethnicity,0,0,0.9913922476996144,0.008607792549026995
Wowwww....this is crazy. :( So some dumb ass Niggers really did fuck shit up for everybody. . .wowwww. This is crazy...,Ethnicity,0,0,0.9913884981611178,0.00861154489367667
"These are the same dumb fucks that say all lives matter. The term Karen is an actual name on millions of birth certificates, nigger isn’t",Ethnicity,0,0,0.9913848658957819,0.008615077039809899
Fuck you you dumb ass coon nigger RT @iCallHoesOut O RT @BonitaCourtney_: i feel like watching burlesque.,Ethnicity,0,0,0.9913920131799231,0.008608022404954788
Is discrimination on race not ok because it's not ok or is it tied to systemic racism producing different outcomes for differently colored people? That's to say is power the reason we don't discriminate or just because? It's related to dicks I assure u.,Ethnicity,0,0,0.9913918959200982,0.008608079869895776
"#Dafuck bitch!!! RT @Pretty_BSJ: Bitch stfu .RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.991393535712294,0.00860645868490083
yes....he is....he doesn't deserve to die but any non black person who says nigga or nigger is disgusting. and so are those defending it https://twitter.com/emmynicg/status/817269263417442304,Ethnicity,0,0,0.9913911932847453,0.008608765374130623
The BLM at it again.They don’t understand history.Frederick Douglass was a spokesman for the Black People.They are just ripping and tearing at anything that represents the past.,Ethnicity,0,0,0.991320312770657,0.008679731709063927
"Yo if you ever played against white ppl on Call of Duty they always get made and say the same shit ""fuck you, dumb nigger""",Ethnicity,0,0,0.9913897870922298,0.008610161180208497
I need a sketch comedy scene where colored folks are in white face just performing racism. Nigger still gets me.,Ethnicity,0,0,0.9913916614004901,0.008608322047790625
"Niggas don't hate yall man, they just don't like you as a person. ððð",Ethnicity,0,0,0.9913917786602873,0.008608198905636744
@Impact_MiRx HAHA fuck you you dumb #nigger! That's what you guys get for being so cocky.,Ethnicity,0,0,0.9913918959200982,0.008608112707177151
very appropriately so go fuck yourself you dumb fucking nigger,Ethnicity,0,0,0.9913908415056033,0.008609130725033323
"he graduated harvard law, what you doin RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9913893180540667,0.008610678506992615
"@diamondrk94 typical nigger ""i thank gawd namsayin gawd keeps me goin"" ""fuck you rasist ass cunt""..just as dumb as the rest",Ethnicity,0,0,0.9913916614004901,0.008608285104959496
"Dis Nigger is Dumb, Ure Giving me Lessons when I have sessions to attend, Nd ure still complaining?!?!, Dawg Fuck You. Hope u see this (-_-)",Ethnicity,0,0,0.9913859203039214,0.00861402135136171
RT @melababy: I wanna FIGHT this dumb black bxtch !!---&gt;Fuck them Niggers!!(KKK voice) LoL,Ethnicity,0,0,0.991387561009535,0.008612403154102954
@VinceMcMahon YOUR FUCKING WRONG COMPANY BITCH NIGGER @RentACenter IM SMARTER THAN DUMB ASS FAT FUCK BRING NIGGER ASSES ON,Ethnicity,0,0,0.9913921304397618,0.008607829489744298
u gotta remember racism is based on SKIN COLOR. and racism is sadly alive and kicking nd as long as you have white colored skin you have more privilege and immediate opportunity than a person with brown colored skin. stop ignoring that. yall have the power to enter spaces we cant,Ethnicity,0,0,0.9913956454714454,0.008604353652293523
"If I had your face, I'd be MADD too though. RT @tayyoung_: FUCK OBAMA, dumb ass nigger http://lockerz.com/s/259510987",Ethnicity,0,0,0.9913934193755961,0.008606528451131726
"Derrick B mad that Black Rob called his woman “baby mama”! Negro done heard worse from those white men who drafted him, white sports guys talking about him, but now he’s mad at Black Rob?Lol",Ethnicity,0,0,0.9913915441407068,0.00860849444976551
"My first UR hero... is Michael, also my first ssr hero. He really likes me and just keeps showing up in my destiny draws :)) not that I hate it. He is one of my primary units (except when he isn’t...)",Ethnicity,0,0,0.9911839699049895,0.00881597618615048
"They’ve already built their brands off of stealing designs and creative ideas from blk designers and appropriating black culture in the past, if anything her and her family should be OBLIGATED to tag black designers who make the clothes they flaunt!",Ethnicity,0,0,0.9913927158158571,0.008607267187096734
YOU ARE ALL FILTHY DISGUSTING NIGGERS: I HOPE YOU ALL GET RAPED BY BIG BLACK JOE AND DIE OF AIDS YOU RETARDED ... http://bit.ly/LGhDSO,Ethnicity,0,0,0.9913915441407068,0.00860848213522423
RT @WrathOfTyr: #mlk #mlkday lmfao. Fuck that nigger bull shit. Today's black man and woman is the OPPOSITE of what he wanted. Dumb niggers,Ethnicity,0,0,0.9913941220125267,0.008605896471800486
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” pic.twitter.com/tFDgDcG",Ethnicity,0,0,0.9913865065996504,0.008613507930980245
When the fuck is Earl Sweatshirt going to finish high school I mean how dumb is this nigger,Ethnicity,0,0,0.9913853349318386,0.008614637496215787
OMG!!!!!!!! SOMEONE NEEDS TO KILL THIS NIGGER!!!!!! AND PLEASE LYNCH SOULJAH DUMB FUCK FOR THIS SHIT PLEASE!!! http://tinyurl.com/2esa8p9,Ethnicity,0,0,0.9913924812960551,0.008607468298422655
"1-""how the fuck u come around the conner shootin"" 2-""shut up nigger"" 1-""im white u dumb fuck"" everybody ppl argue on black ops 2",Ethnicity,0,0,0.9913851004137825,0.008614945585169512
"To all you dumb fucks that keep saying it's ""nigger day"" go jump of a bridge.. a nigger is trash! So try again.. And You're Welcome ",Ethnicity,0,0,0.9913900216113944,0.00860999285041761
"And i had his dumb laugh in my head that he always makes when he pisses me off, fuck niggers",Ethnicity,0,0,0.9913908415056033,0.008609179987015415
"Remember that Xbox One X I just picked up? Yeah, it's broken already. Outputting a black screen and I can't get past it. I was using it about 2 hours a go playing Forza 7 and now it won't even show anything on the screen.",Ethnicity,0,0,0.9912665438671328,0.008733428604090324
u have no idea! niggas put colored only signs here on a water foutn RT @godsson168 its crazy how racism still exsist but these niggas all...,Ethnicity,0,0,0.9913925985559491,0.008607345168481668
“Black bodies with white heads!” I called them what they were. Every one of those ‘Negro progress’ organizations had the same composition. Black ‘leaders’ were out in the public eye- to be seen by,Ethnicity,0,0,0.9913943565327169,0.008605666672640474
"gotta be lmfao «@Its_BAKARI “@tayyoung_: FUCK OBAMA, dumb ass nigger” so u mad too?»",Ethnicity,0,0,0.9913894353135867,0.008610563542798941
"Writing a book called, ""The Confused Negro Awakes,"" in honor of my white husband who I was married to for more than 20 years, but didn't know he was racist all the days he treated me like a QUEEN, until white Liberals clued me in on who a racist is.",Ethnicity,0,0,0.9913852176728035,0.008614793593241988
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” iwish u stayed wre im at ibet u wudd get yo ass beat df dwn",Ethnicity,0,0,0.9913873264909523,0.00861271116314895
That's why WHITE people call you niggas NIGGERS! you dumb fucks!,Ethnicity,0,0,0.9913910760250174,0.008608904944555375
"People are in my dms calling me disgusting for exposing those kids and if you think that too kiss my black ass ! I dont know how you can say that saying the word “nigger” is a mistake, a mistake is a fender bender not spewing racial slurs",Ethnicity,0,0,0.9913848658957819,0.008615101687778277
So the only thing these dumb niggers fuck up last night is my knee and flux is tonight like why not some black eyes why my fucking knee,Ethnicity,0,0,0.9913849831547752,0.008615035960019307
RT @ChickenColeman: That nigga needs anger management,Ethnicity,0,0,0.991376078897134,0.008623872622837947
Who the fuck is this @niger_innis clown? Oh just another dumb trump supporter with a 2” pipe up his ass. #CNN,Ethnicity,0,0,0.991381116385204,0.008618861328450411
Two things that I just can't respect.... A fuck nigga and a lyin ass bitch @YoungDolph DOLPHHHHH!!!,Ethnicity,0,0,0.9913940047524524,0.00860602368468845
"“@shebad32: “@tayyoung_: FUCK OBAMA, dumb ass nigger” &lt;--- the HATE is still real!” Sheeeesh it's alive",Ethnicity,0,0,0.9913882636423135,0.00861174610495246
Niggers gotta be right about everything damn just STFU bitch you're wrong end of story you dumb fuck,Ethnicity,0,0,0.9913866229355371,0.008613343642921266
"I've always wanted to believe that, but I'm apparently looking in the wrong places because either I suck at writing it, or history means anything in the past 3-4 years. My experience - if you post a black and white photo, no one cares.",Ethnicity,0,0,0.9913759616391937,0.008624008325941799
"So after losing my first set 2-0, I won my next one 2-0, my next one after that 2-0, and then won the match in my next set. But then I got disqualified for having an unstable connection when I wasn't seeing lag on my end during the lag test. Nintendo fix ur game's ugly online",Ethnicity,0,0,0.9912740411126207,0.008725902571449338
"#MustBe. . . LMFAOOO' RT @Authentic_PIINK You mad? “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9913910760250174,0.008608962415387972
People are so fucking ignorant these days. You hate niggers? Ha why? Bet there isn't a good reason! Your not sorry? Well fuck off dumb ass!,Ethnicity,0,0,0.991387091972425,0.008612875439144222
I CLEARLY DONT GIVE 2 SHIT ABT UR FAV... SEE YOURSELF IN THE MIRROR FIRST BEFORE TALKING ABT OTHERS.. IT WAS ONE AMONG YOU WHO STARTED THE FUCKING DRAMA SO TELL THEM FIRST OKAY,Ethnicity,0,0,0.9913893180540667,0.008610674401102124
"Racism is when u select yur white clothes to wash first before the black and colored ones....Don't be a racist! Wash them all 2gether!! Lol""",Ethnicity,0,0,0.9913929503357146,0.008606992205746022
"why im spreading hate?why im negetive? first of all it doesnt matter,you dont matter but the only reason is i rather make ur day shit rather than one of my loved ones",Ethnicity,0,0,0.9904579111246132,0.009542084249532396
"dis bitch on ma TL jus said ""FUCK OBAMA, dumb ass nigger"" (drop jaws). smfh",Ethnicity,0,0,0.9913880291235646,0.008611926788471653
"It’s disgusting how people call black people “niggers” and “cotton pickers”. You think my ancestors wanted to pick cotton? You think they wanted to get whipped and raped? You think they wanted to be hung? If you do think that, you are disgusting.",Ethnicity,0,0,0.9913867401947383,0.008613240964475645
It amazes me how dumb people are they keep saying kreayshawn is saying nigger....no you dumb fucks it's... http://tumblr.com/xdk4f0fj6b,Ethnicity,0,0,0.9913899043518052,0.008610087278919449
"So mandem walk up on him like ""wah? who saying nigger to who called u a Nigger? you fucking dumb i will fuck u up in this bitch"" *coughs up flem Some random lady starts to hold me.. the fear of God I seen in his eyes when i started to wild out Her: See what u done U racist bih",Ethnicity,0,0,0.991387561009535,0.008612493502281444
@brittd1178 Everybody get out and vote so we can get this nigger out of office! SHUT THE FUCK UP YOU STUPID RACIST DUMB ASS PRICK .,Ethnicity,0,0,0.9913941220125267,0.008605929300752841
dont understand how u can have the whole entire world and then do some dumb shit and fuck it all up smh #niggers,Ethnicity,0,0,0.9913872092316817,0.008612764552503727
Democrats called blacks Negro after their Negroid heritage. White Dems then shortened that to Nigger to insult them and then the DNC got all politically correct insisting the term should be African American. And now people of color. How about we just call black people black.,Ethnicity,0,0,0.991394707389798,0.008605321985405815
"this dumb bytch wanna get fuckd up RT @tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9913892007945606,0.008610768837078743
You're the one thats ruining the country. Dumb ass RT @GlamisGuy: Fuck all you nigger lovers that voted for Obama. Kiss the country goodbye!,Ethnicity,0,0,0.9913917786602873,0.008608219429206726
So she couldn't tell he was a nigger based on their convo? She's dumb as theeeee fuck,Ethnicity,0,0,0.9913838114887639,0.008616243787643989
"@tayyoung_: FUCK OBAMA, dumb ass nigger Kill Yourself -____-",Ethnicity,0,0,0.9913893180540667,0.008610666189327017
"@TheeGoodWife_: @tayyoung_: FUCK OBAMA, dumb ass nigger"" FUCK YOU! Dumb ass cracker"" dat nigga sh't get u hurt",Ethnicity,0,0,0.9913890835350684,0.008610908439984829
"Man,it's a lot of beautiful,smart, sexy women n my timeline.I guess that makes me the dumb,ignorant,ugly niggER n theirs.Like I giv a fuck.",Ethnicity,0,0,0.991387091972425,0.008612961685296053
"You mad bro? RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9913895525731204,0.00861039109938641
"@therealbanner racism is hate, ur simly wording things in a manner in which it lends to your point... u don gotta be colored..thas #ignorant",Ethnicity,0,0,0.9913874437502367,0.008612600278623431
Fuck you where we're you when you were playing games dumb whore your a bitch say it to my face nigger!!!!!,Ethnicity,0,0,0.9913890835350684,0.008610961818164703
i hate when people say dont call me nigga im not black nigger does not mean black person you dumb fuck,Ethnicity,0,0,0.9913854521908874,0.008614526586889654
"Taking down a statue doesn’t change anything in current time. How many statues have you walked in your life actually stopped to figure out who it was. You can’t change the past, why not focus on black education, employment, and changing the “hood culture”.",Ethnicity,0,0,0.9913206645247731,0.00867933025294391
I guess when u have bernie colored glasses u ignore headlines and racism,Ethnicity,0,0,0.9913851004137825,0.00861490039810014
fuck you bitch.. asshole mutha fucker. cock sucking bastard.. dumb summa muh bitch!! ass head! cunt face whore nigger,Ethnicity,0,0,0.991392833075779,0.008607217936059739
"How could one thing I have stated over the past two days been construed as an attempt to ""derail"" BLM. If anything I'm advocating for BLM to become bigger, stronger and expand their reach to make important changes in the lives of all black citizens in the United States.",Ethnicity,0,0,0.9913401109051683,0.00865992939131047
@Chubbzyola dumb fuck right RT @Fuc_YaMom: Dumb ass nigger said Bob Marley died from smoking weed #FuckinIdiot,Ethnicity,0,0,0.9913851004137825,0.008614883966497315
"No dumb fuck Gbenga ""@kidwonda__: What nigger, ur shirt? :s ""@Gingerboy_bolu: @kidwonda__ aws the niggga tho??? he just vanished""""",Ethnicity,0,0,0.991387561009535,0.008612489395525497
"You Mad??? LMAO ""@ATL_GEMINI777: Lmao :( RT @tayyoung_: FUCK OBAMA, dumb ass nigger"" pic.twitter.com/zXwORJ0Y",Ethnicity,0,0,0.9913913096211819,0.008608638120715436
You think Biden would pick Kamala after the whole bussing/racism incident? My God woman.,Ethnicity,0,0,0.9913915441407068,0.008608428772415574
“@Fucking_Boyle: Fuck that dumb nigger simmonds” Really?,Ethnicity,0,0,0.9913856857857268,0.00861426780401494
"What these people with dyed black hair, niggers, Swedes and Chinese demand is absurd! They want sexual hegemony! We have said no and that there is the nastiest of Bombing Commands in Great Britain - beyond the disgusting albino Boris Johnson's control - to deal with it",Ethnicity,0,0,0.9913938874923921,0.008606150899456884
PUT DOWN THE PHONE AND DRIVE YOU DUMB NIGGER... God all you fuck tards.,Ethnicity,0,0,0.9913925985559491,0.008607369794328955
"um, BIG fan of yours. can u pls. “do more” videos about helping out colored people’s plight about injustice, profiling and racism?",Ethnicity,0,0,0.991394707389798,0.008605235815754349
Must be American RT @futurem0gul: Pissed the fuck off this dumb nigger get in my car with mad mud on his fucking shoes,Ethnicity,0,0,0.9913917786602873,0.008608239952825641
"“@SwagReese24: Please other race. Please forgive all my black ignorant ass people. Y'all acting like true ""Niggers""” you're dumb as fuck.",Ethnicity,0,0,0.9913903724669414,0.008609684938584316
@DominicanKiiid i'm in class nigga df,Ethnicity,0,0,0.9913828743416112,0.008617065535867791
"@McFly_42: @Jormarkovitch is dumb AS FUCK yea and im a senior, and im NOT a nigger!",Ethnicity,0,0,0.9913910760250174,0.008608904944555375
Eh les racistes calling black people niggers isn’t ignorance since u already know its targeted against us u dumb fuck,Ethnicity,0,0,0.9913812336437539,0.008618807901302549
How can I fuck myself dumb ass black nigger.?,Ethnicity,0,0,0.9913858030448172,0.008614165114552525
"RT @YANNNAAS: cunt. RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.991393302115605,0.008606725441189384
this boy just called me a dumb nigger someone fuck his ass up,Ethnicity,0,0,0.9913847486368024,0.008615220820619563
"@MtDew360NoScope Shut the Fuck up, dumb ass. I'm black. I'll say nigger if I damn well please. Also, the way I used it was inoffensive.",Ethnicity,0,0,0.9913881463829322,0.008611832339795556
first impression: Haha random person in russa chat your nickname in my head: little baby man closeness ratings [1-10]: 7-8 do i like you: as friend you are my: friend ever had a crush on you: yes should you post this too: idc one random thought: ur fucking gay,Ethnicity,0,0,0.9913948246499554,0.008605174266531585
"I need to get the FUCK outta Texas cause it's nothing but Ignorant droupout niggers, dumb tall tee wearing mexicans, &amp; Racist white people.",Ethnicity,0,0,0.9913884981611178,0.008611491511882391
"Yes! I heard of it after it had been out for awhile. I downloaded the first couple of episodes and got hooked. I may dl it again, hard to find good shows except on premium networks like HBO. The seasons only run usually about ten shows. One good day or a couple nights, ur done",Ethnicity,0,0,0.9912080966540323,0.008791883644335611
i feel like ur the first one!,Ethnicity,0,0,0.9913715095408903,0.008628458925886961
@PapiRoast1998 @QuzohDesigns @zNeoni you are soo fucking dumb omg XD How can you say I'm white and a nigger you stupid fuck go to school,Ethnicity,0,0,0.9913854521908874,0.008614522479164256
Luella High Dumb Af Boys No Pink Shirts After Yesterday ! What Thaa Fuck Rongg Widd Pink ! Rachet Ahh Niggers ! :),Ethnicity,0,0,0.9913869747131823,0.008613023290218975
"Finally ,FIR has been lodged against Rhea chakrabarty,,,,earlier i had posted one post on ur account vivek sir ,""""JCB ki khudaayi karo"""".....C is over ,....J &amp; B still remaining....just wait n watch as a criminal lawyer much of the theory was clear on the first day itself..",Ethnicity,0,1,0.007251229460207851,0.9927487727632955
Your sounding like a house Negro keeping the other so called Black people in check. Your basically saying listen to master (the white man lables),Ethnicity,0,0,0.9913851004137825,0.008614953801025772
"sooo i was just watching this live insta & this stupid, ugly ass, ignorant ass bitch was saying saying sum dumb shit &amp; was almost finished saying the word nigger, they r still on live, if they post this live after &amp; i can rewind it...let’s fuck her shit up",Ethnicity,0,0,0.9913862720813171,0.008613672222172802
She’s 1 of a million I know have the same stories. Black boys will also come for you if you have anything other than 3b-4a hair that’s not past your shoulders,Ethnicity,0,0,0.9913872092316817,0.00861276865939088
"but things aren’t black and white like that, americans should actively stomp out nazi symbols considering the sacrifices made by Americans in the past. she didn’t go to take down anything besides the flag it appears.",Ethnicity,0,0,0.9913731492993664,0.008626821562068412
either niggers are dumb as fuck.. or white people controls what comes out of a rappers mouth. which is it?,Ethnicity,0,0,0.9913916614004901,0.008608342571654203
"fuck u u faggot ass nigger, im goin to go kill my self now.. better off dead than have some dumb fuck run my future. #fuckunobama",Ethnicity,0,0,0.9913914268809375,0.008608543708106799
All the personnel of the usdoj's washington dc are all niggers no matter what skin color they all are the dumb fuck niggers,Ethnicity,0,0,0.9913884981611178,0.008611553106289775
"@tayyoung_: FUCK OBAMA, dumb ass nigger&lt;------ soooooooooooo . . . . . . Your upset ?",Ethnicity,0,0,0.9913901379476936,0.008609877895378377
“@PastelWhite666: niggers are why america have problems #True #truetweets #MERICA” what the fuck is this. Some people are dumb as fuck.,Ethnicity,0,0,0.9913923640361748,0.008607665309991956
Fuck off dumb slut that's by you have a nigger nose,Ethnicity,0,0,0.991387091972425,0.008612883653026234
"@MandaSwaggie DEAR DUMB FUCK: BLACK PEOPLE ARE NOT NIGGERS. HECH, THEY ARE NOT EVEN BLACK. THEY HAVE DIFFERENT SKIN COLORS. FUCKIN RACIST",Ethnicity,0,0,0.9913965826306707,0.008603430554815878
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” thatz right FUCK THAT NIGGAH !!!",Ethnicity,0,0,0.991387678268847,0.008612312806872248
I celebrated July 4 in the past but as a black person I did not this year . Did not feel like anything to celebrate about when we have a racist in the whites house stirring up the uglies if the past,Ethnicity,0,0,0.9913929503357146,0.008607016830583472
//black: wow i wonder why zane doesnt tell me anything about his past jobs and stuff zane: . everyone: .,Ethnicity,0,0,0.9913936529723129,0.008606302738900234
"@Hudgens_11: Lets get drunk, get blowed, spit shit spark blunts &amp; fuck hoes! Bro white dudes have no chill.",Ethnicity,0,0,0.9913663539215495,0.008633685758057119
"@ToddJoh04294605 Negros have lost There minds They think They can go around and do And Say whatever They Want, Hell No I did not own Slaves nor Profited Off these Ghetto Scum !!! And they did not Build Crap In This Country !!! 100 million So called White people Don't OWE you",Ethnicity,0,0,0.991390489726586,0.008609524828782807
