text,label,target,y_pred,prob-trt,prob-not-trt
the boys at school used to call me meg to bully me (in reference to family guy) little did they know they were rly calling me meg because I grew up to be a stallion,Age,0,0,0.9936950898409214,0.006304869845238527
The freakin' school bully is in a govt. Seat....amazing...never grew out of his bullying ways..needs to lose his seat.,Age,0,0,0.9936956784277214,0.0063043317232808925
"my junior yr of high school, I dm’d this girl in one of my classes bc she was being bullied. when she dm’d me back she had mentioned how she had been contemplating suicide-then proceeded to thnx me for dming her. I think about her a lot and I hope she’s doing good. be kind.",Age,0,0,0.9936946187866422,0.006305377946672204
this looks like a girl that bullied me in high school,Age,0,0,0.9936943832595865,0.006305624495849411
"If you were a bully in high school, you probably still have that same weirdo energy today even if you are “successful” lol",Age,0,0,0.9936789635311362,0.006321022823920863
Mfs will go outta their way to click send on the FB friend request but act like you used to bully them in high school when you see th- Wait,Age,0,0,0.9936974437274871,0.006302498244776164
girl u look like u bullied bitches in high school n now ur apart of a pyramid scheme. people’s habits are their choice. shit looks like you know that best w cha nicki stan account. bitch u look DUMB,Age,0,0,0.9936915583274422,0.006308487577420879
"My mom fucking blind sides me out of nowhere at times. *3 years ago, we're watching Charlie Brown* Mom: ........do you think Charlie Brown would be a school shooter now and days? Me: Mom! Wtf??? Mom: Have you seen how Lucy bullies him??",Age,0,0,0.9936913228011117,0.0063086409934720485
my looks I'm a thicc girl and I loved to backcomb my hair in high school and wear a system of a down t shirt underneath my shirt. So yeah the popular girls bullied me everyday till I just gave up school and stayed at home watching Kerrang and Scuzz all day.,Age,0,0,0.9936947363188285,0.006305317814188909
Hi so yesterday I had kind of exposed some racists at school and one of them sent me this his IG is @/caleburban8322 and his snap is @/caleburban22 Ik Im a small account but pls spread it bully him all you want he’s so racist AND DISGUSTING,Age,0,0,0.9936921469121505,0.00630790102103991
Her tweet has the same energy as gabby Hannah screaming about her high school fucking bullies,Age,0,0,0.9936968551396413,0.006303126376533822
I would love to see them create an Iron Man TV Championship and have him win/defend on all 3 brands w/ old school TV time limit rules. Guaranteed great match every Mon-Wed-Fri.,Age,0,0,0.5071062305965133,0.492893745203198
"She literally made me repeat the story for the secretary, the vice principal, and a parent doing a tour of the school. She was literally showing me off because I was eloquent. She never even punished the bully.",Age,0,0,0.9936924999705979,0.006307467906719898
He have the wit of a school yard bully #WhyIDontLikeTrump,Age,0,0,0.9936968551396413,0.006303204521704833
A Long time ago I Had a toxic friend and she used to bully me and My brother But She took it to far And I Wrestled her down and the she left the school... That's it I Wrestled a girl then they left my school,Age,0,0,0.993693441614646,0.006306583723986993
"So the word ""bigot"" here doesn't have it's normal meaning - it's more like being called a paki , yid , mental, lezzer by a school bully. You look around and see that no one is going to defend you for fear of being called the same thing. It just means ""shut up and feel shame""",Age,0,0,0.9936922644440443,0.006307774692957832
"I totally get where you are coming from - so many girls bullied me in middle and high schools! But I (and you!) don't need to prove anything to them! Be confident in the amazing person you are, regardless if those girls know it or not",Age,0,0,0.9936937946735536,0.006306237903920816
@Mark_Sanchez I almost forgot that you dated a high school girl from Connecticut two years ago. That's how much of a loser you are.,Age,0,0,0.992985682626865,0.007014265302416307
All the girls that have ever bullied me in high school I name my cows after because we sell them off lol,Age,0,0,0.9936997980823563,0.006300145561235468
"Then when I was 11, it was for liking anime. 12 was for, once again, being a smart teacher's pet- but also because I wore waist high jeans (girls only wore jogging pants rolled so you could see their ass at this time). This trend continued. Then I was bullied for being emo.",Age,0,0,0.9936975617227339,0.006302456171201663
Over to you School Bully,Age,0,0,0.9936389447977241,0.006361076958580328
you can tell she's been trying super hard to be alt since the beginning because she's always trying to put up this front that she was a nerdy girl who likes anime and has anxiety but she probably bullied people in junior high for liking it,Age,0,0,0.9936916758592664,0.00630831310879873
I was bullied in high school for missing a lot of school because I was super depressed. Now those same girls are all teachers and “mental health advocates”.,Age,0,0,0.9936953249054192,0.0063046834514281745
"The thought of my son repeating the grade and still gona pay again, let them NOT decide for us. We care about their future and they are safe, keep your kids at home if schools are not safe a d let those who think its safe with their kids... People are BULLIES",Age,0,0,0.9936915583274422,0.006308490585542886
girls who bullied me in elementary school and middle school are 19 still in high school or with children..... I love to see it,Age,0,0,0.9936877917637421,0.0063122277804988245
"That's RIGHT! I hated school because I was a wimp &amp; got beat up a lot. But, I did learn what the rest of Society was going to be like! Bullies didn't change after school, they were empowered more so! Knowledge was cutting edge &amp; 2 face my fears, paychecks were better than theirs!",Age,0,0,0.9936937946735536,0.006306225875738042
"Poor Luca, it’s tough but you are being brave and proactive speak to your parents and your school. Bullying should be stopped and bullies should not be allowed to get away with it, I know this is a huge oversimplification but wishing you all the best",Age,0,0,0.9936914407956318,0.006308604895242005
"Tell that to the Harley Davidson workers who lost jobs bc of your bullish approach to Chinese imports. I agree on being tough w China but your way of doing it hurts us almost more than them. Think smarter, more strategic, being the bully in grade school approach doesn’t work",Age,0,0,0.993697208662488,0.006302747686736542
children can be literal demons but someone being a middle/high school bully does not at ALL mean that they are inherently bad or that they acted that way for the sheer joy of it and most importantly it does not at all mean that they are gonna be the way they were then forever,Age,0,0,0.9936922644440443,0.0063077807085234186
"i hate when girls i went to high school with try to sell me stuff on facebook like no i’m not gonna buy your hsn vitamins, you bullied me in math",Age,0,0,0.9936963845472514,0.006303622314246708
"Today on Things I Randomly Remembered: this girl who was in my social circle in early undergrad started dating this guy who bullied me in high school. He was, to use the language of the time, a ""total douche"". I told her he was trash, and she didn't listen.",Age,0,0,0.9936948543137539,0.006305107355013379
Do you believe that I was a fat girl when I was in junior high school? Being bullied is my almost everday food. That was not easy at all btw.,Age,0,0,0.9936919113856805,0.006308042391179115
"In high school I used to get bullied by a special ed girl bitch would dead ass hit me, and like fuck was I supposed to do",Age,0,0,0.993693441614646,0.006306556659123919
I don’t even know this girl but she bullied me in high school.,Age,0,0,0.9936937946735536,0.006306237903920816
"Stop acting like a boarding school boy, bully. Go to work.",Age,0,0,0.9936826125306066,0.006317373804228585
"As far as I'm concerned, school bullies are the worst pieces of shits I have ever witnessed in my life :D",Age,0,0,0.9936531863181565,0.006346809653941631
"Just like how it’s predecessor’s opening song did. I cried because his music got me through a lot in those 6 years. It got me through middle school, having to deal with bullies, suicidal tendencies, suicidal thoughts, and everything in between.",Age,0,0,0.9936960314874237,0.006304004062577149
Arnab Goswami still doesn't know how to conduct an interview. Literally trying to school Shatrughan telling him - Say what I want you to say. What a third rate jerk! Just a pathetic Sanghi bully and a hypocrite who's sitting and sucking his master's cock.,Age,0,0,0.9936907342168916,0.006309233635612461
this video is exactly what we’re talking about when we say the mean girls who bullied us in high school and told us to kill our selves all went into nursing,Age,0,0,0.9936947363188285,0.006305299774555746
It's their narcissism of thinking they get to decide what counts as objective humour. Being mean and laugh even though regular school bullies do that shit as well.,Age,0,0,0.9936950898409214,0.006304911934926094
"I don't need to talk to you. When I talk about bullies in high school, I am not trying to make an analogy on Amaury.. ""projecting""? Let it be, there is no solution talking to you, I learned that long long time ago.",Age,0,0,0.9936813178422205,0.006318636108567004
"With everyone staying home and isolating themselves to help stop the spread of the coronavirus, now is not the time to push your pyramid scheme on the girls you bullied in high school. Thanks for coming to my ted talk",Age,0,0,0.9936929710238726,0.0063069957256883455
"No argument is that they should be allowed to, because by using the girls bathroom they’re less likely to be bullied. Which of course is a BS argument. As anyone who’s been to high school knows",Age,0,0,0.9936908522113417,0.006309191517074526
Hey girl! I know I cyber bullied you in high school but I wanted to know if you wanted to find a way to make money from home! Join my team,Age,0,0,0.9936222322435261,0.006377711495491911
I just love going to my hometown and going on tinder/bumble and seeing girls from high school who bullied me for being queer.,Age,0,0,0.9936957959600331,0.00630415135748366
This is heartbreaking to the max. I cry for this child. Bullying behavior is our of control. We had a girl that suffered from the effects of polio that was bullied in Jr High. It stopped when a handful of girls went after the bullies. They were cowards &amp; backed off.,Age,0,0,0.993694971845968,0.00630502617978015
The girl is saying lily literally fucking bullied her in high school for her race... lily is fucking racist,Age,0,0,0.9936962670148702,0.006303673413076779
one of the girls who “bullied” me per say through my last year of high school screenshotted my snapchat story and then unadded me. i have never spoke one sentence to her. i have no idea what i did to make her and her little friend group hate me so much,Age,0,0,0.9936932060878693,0.006306746115604601
Totally agree. I am not a fan of nasty bully acts. We have enough of this in nz schools and communities let alone a leader of a political party. Along with a high rate of suicide its sad this is the way she wants to conduct herself.,Age,0,0,0.9936946187866422,0.00630543807972897
People like @Care2much18 are coming online to bully teachers with name-calling &amp; mocking concerns that they have. I have always supported a full-time return to school for staff &amp; a part-time return (half days) for ALL students to end of October &amp; FT thereafter if safe.... 1/n,Age,0,0,0.9936913228011117,0.006308707174096935
like the ppl at my school would probably bully me if they found out i was a lesbian nd theyd definitely make fun of me nd dehumanise me if they found out abt me being nby,Age,0,0,0.9936975617227339,0.006302480213209842
"Generations of their leader,s never mentally left the school yard. Either the bossy prefect or yard bully syndrome infected them.",Age,0,0,0.9936953249054192,0.0063046834514281745
she looks like she was part of that group of white girls who bullied everyone in middle-high school,Age,0,0,0.9936957959600331,0.006304256570238258
ITS FUNNY HOW THEY TEACH YOU TO STAND UP TO BULLIES IN HIGH SCHOOL. AND NOW THE BULLIES ARE THE LIBERALS AT @EASPORTS @EAMaddenNFL,Age,0,0,0.9936977972505432,0.006302236792113684
Cdragon Bully game D99 Game Home TV 8 FC Yellow Game Card Double Handle Nostalgic Classic Games For Collection Old School Style,Age,0,1,0.050484857527394525,0.9495151069197942
"I think you must've been the one bullied in high school. I would've bullied you too, me and the girls you're disgusting",Age,0,0,0.9936976792552683,0.006302347983299796
give me this @don’t listen to ben he’s a bully and a mean person he juuls in the bathroom of his homeschool,Age,0,0,0.9936893219863637,0.0063106387508306515
"I'm at a baby shower and one of the girls that bullied me in High School is here. To be very honest, from all things, this was the most unexpecting shit to happen lol. This is a sign I need to work on forgiving and let go of my past, but damn this shit is heavy.",Age,0,0,0.9936922644440443,0.006307678444688656
Disney High School Bullies be like :,Age,0,0,0.9936836716961628,0.006316358720950925
"Right I understand that. Sisolack just said he gave all the powers to the Schools, which I don’t agree with. He doesn’t want to get his hands dirty and do his job. He’s the “boss” so he should be acting like one, not just passing the tourch. He won’t even give us phases anymore.",Age,0,0,0.9936870851875966,0.006312905045399771
By the transitive property of social math being seen next to a hot girl with principles means you were never bullied in high school and you definitely don’t care about your ex,Age,0,0,0.9936965020796465,0.006303550175427073
"It makes me so happy that all the high school girls that bullied people for being fat are now fat themselves. We all out here wearing the same size, what u gonna make fun of us for now sis?",Age,0,0,0.9936950898409214,0.00630489389645416
"I think IT bloggers should blog like recipe bloggers with some childhood story and how it relates to running IT systems. ""This guy used to bully me in grade school, so I made all his password expire every week, here's how...""",Age,0,0,0.9936887334033286,0.006311255656126826
"teacher what I knew, so I forced myself to raise it. I joined club activities at junior high school and became deputy director. My teammate girls were bullied by the boys and I evacuated them. Then the target became me, and one of them told me in LINE, ""You're not human."" In",Age,0,0,0.9936940302004699,0.006305922171725995
Was Ruth a bully at school? Now and then I've read of kind of veiled comments that she was.,Age,0,0,0.9934987869044811,0.006501258866878009
remember when the girls that bullied me in high school dmed me apologizing once i glo’d up then when i didn’t reply continued to bully me lol,Age,0,0,0.9936935596094176,0.006306430357965324
I’m not prepared for Luna to grow up and go to school because if one of yall’s snotty nosed kids bully my child I’m beating a child’s ass. on sight,Age,0,0,0.9936979147831053,0.006302038455949613
"without funding for new students, over 1/3 of school districts across the state will be at a significant disadvantage in addressing COVID-19 learning loss, widening achievement gaps, and health and safety issues related to the pandemic. #FundAllKids",Age,0,0,0.9936708419410561,0.00632917518495248
"when i was at high school in 2005 all the queer kids got outed and bullied while the straight girls had binders full of livejournal printouts of this stuff, the early to mid 00s were bleak",Age,0,0,0.9936979147831053,0.006302092547011695
People in my country might bully someone but with just words but in america or other countries they take it too far at schools like how can someone be this merciless? Kids come up to me and tell me their experiences and it's scary af,Age,0,0,0.9936965020796465,0.006303484048900972
"today I got straight up bullied by fellow university students! like, classic high school cliché mean girl bullying! WE ARE ADULTS MA’AMS",Age,0,0,0.993701446319175,0.006298574590079113
Woke up with a heavy heart yaz I'm thinking about how I got bullied in high school for dating a dark skinned girl they called her all sorts of name people were evil back then I wish I could show you her pic what a beautiful woman but I need her to give me the go ahead to upload – at Bloubergstrand,Age,0,0,0.9936940302004699,0.006306000351558835
"It's kinda sexist how women usually get a lot of free drinks when they go out, but I can't poison all of my high school bullies.",Age,0,0,0.9936985033715787,0.006301554662097044
Don't ask obvious questions to prove nothing. There are degrees of evil; we all look past various forms -- it is human nature. Did you step in every time a bully beat the shit out of someone in high school? Why do you allow animals to be tortured every day in slaughterhouses?,Age,0,0,0.9936943832595865,0.00630566358379941
"Stan Twitter has turned into middle school bullies, it used to be fun and memes and for people who aren't super sensitive but now its literally a chaotic and toxic mess",Age,0,0,0.9936924999705979,0.006307479937271659
"I was browsing through Netflix to find something that I could watch, then saw ""17 Again"" and wanted to watch the part where he shut down a bully and school him... I ended up watching the whole movie and cried at the ending. Welp...",Age,0,0,0.9936985033715787,0.006301440480145666
"(5-?) know. It’s not rocket science. I haven’t read much about the hate on Chan, so that’s what all I have for him right now. Let’s move onto HyunJin rumors. What I’ve read so far is that a girl calmed he bullied her in high school and it effected him because of all the hate he",Age,0,0,0.9936937946735536,0.006306171749199468
I just saw someone post about how their middle school was “all Coldplay”,Age,0,0,0.9932783329926249,0.006721664432278786
I was bullied for nearly three years of junior high over rumours that I liked girls and somehow everyone still lost their minds when I came out as bi in year 10.,Age,0,0,0.9936893219863637,0.006310620695974189
Girls at school with her say she was a bully.,Age,0,0,0.9936724896671308,0.006327554733995816
"It's a Catch22 situation when the President threatens to take away school funding if schools don't open up. He's being a bully. Moreover, when it only takes ONE person to bring the virus home or to school and spread it. It doesn't matter the location.",Age,0,0,0.9936933240826129,0.006306694991866591
"The girls who bullied me in middle school ended up hairdressers (there were only like 12 girls at my high school and none were bullies) but based on the people my (nurse) sister works with I can 10000% see the ""really mean high school girls to nurses pipeline"" as a thing",Age,0,0,0.9936926179652578,0.006307425799969435
"You fought in a few school playgrounds with a few bullies. Women have to to fight misogynists and sexists and bullies in every workplace, university, hospital, restaurant, dinner party, job interview, twitter feed in the world. It doesn’t stop when one set of bullies goes away.",Age,0,0,0.9936917938538283,0.006308225876297089
A girl in the Mankhurd region of Mumbai was bullied by Muslim residents for raising her voice against the blaring of azaan in high volume from a neighborhood mosque in her area. https://www.opindia.com/2020/06/mumbai-girl-bullied-for-requesting-to-lower-volume-of-azaan-blaring-from-mosques-loudspeaker-local-mla-asks-her-to-leave-her-house/amp/,Age,0,0,0.9936948543137539,0.00630514343323028
"ryo tsukomo is the girl that bullied you in high school and he messages momo like ""omg hey you look great how have you been now listen i wanna expose the chiba salon and i want you to help me out since we were such good friends in high school """,Age,0,0,0.9936922644440443,0.0063077626618438685
i’m cackling bc someone said these look like the girls that bullied them in high school and wow i FEEL !!!!,Age,0,0,0.9936977972505432,0.006302260833284996
on today’s episode of “i wish i didn’t tweet cuz the annoying girls who bullied me in high school won’t leave me alone again” :’(,Age,0,0,0.9936929710238726,0.006307043844430602
"Can't get beyond seeing & hearing Ian as a man-child who was bullied at school &amp; is still out for revenge, teaming up with 'bigger' 'British' boys &amp; girls to try to get it. How he acquired a high profile is both an indictment of our political situation &amp; e.g. of BBC/BUM's power",Age,0,0,0.9936985033715787,0.00630153663323033
I went to an all boys school. Hockey... it gives me the fear. It was just an opportunity for bullies to hit a puck at you with force. Or just directly hit you with the stick. I was slight in size as a boy and always felt inferior to the other boys. Although I did enjoy rugby,Age,0,0,0.9936967376072046,0.00630327365093294
"If there is a stage in my life na ayoko na maulit, it's my high school life. I was short and I had a very bad fashion sense. I was also bullied by the alphas from the lower sections- but the girls from my class stood up for me. They defended me from bullies.",Age,0,0,0.9936936771414786,0.006306273988606787
No reason for this brutality! Was he the school bully?,Age,0,0,0.9936960314874237,0.006303967990879762
Can you imagine what SISD is going to be saying when this girl retaliates? What was it they said about Cruz in Parkland? @ABC7breaking @ShelbyKVIA7 Girl bullied &amp; assaulted on video leads to parent's outrage at Montwood High School administrators https://www.kvia.com/news/education/sisd-student-assaulted-now-parents-want-change/1121659642,Age,0,0,0.9936947363188285,0.006305293761356161
"30 going on 13, a story about retribution and revenge against grade school bullies. Now I’m obsessed with this idea. I can think of multiple movies about kids aging up into adults and hijinks ensue, but can’t think of any of adults going back to younger selves...",Age,0,0,0.9936954429004144,0.006304530131618093
The one where the parents of kids that this high school mean girl bullied tied her to a football goalpost and stoned her to death,Age,0,0,0.9936954429004144,0.0063045211129218485
And a school yard bully.,Age,0,0,0.9936889689290453,0.0063110690735297655
Of course the mean senior girl who sorta bullied me in high school is straight married and an Instagram wife now idk why Facebook had to show me her profile and clue me in to this fact,Age,0,0,0.9936850843813811,0.006314916197790997
I was bullied harshly as a teen. I didn't walk into my school and kill people to get back at my bullies.,Age,0,0,0.9936947363188285,0.006305293761356161
Haha just realized that my high school bully keeps seeing my tweets when in all honesty i forgot he existed to begin with. .,Age,0,0,0.99369838537622,0.006301572691015338
Na mate I meant that about someone told this girl who bullied me in high school that I tweeted about her lol,Age,0,0,0.9936969731348184,0.006303042221279283
Rather like a school bully getting chastised by the headmaster,Age,0,0,0.9936889689290453,0.006310993840172136
Gianina is such a gorgeous looking girl! I wonder what evil kids bullied her for her looks in high school!,Age,0,0,0.9936956784277214,0.006304307674209776
the girls who wore this shit bullied me in high school so if that gives any context to its audience,Age,0,0,0.9936940302004699,0.006305928185524879
"Damn, dude. You really seem to dislike Ghost of Tsushima. What, did the devs bully you in school?",Age,0,0,0.9936976792552683,0.006302372024895271
What I have observed in my own family is akin to all the little kids who follow the bully around the school yard and cheer him on when he picks on the nerd. My family is delighted when Trump slams people verbally. They love the nastiness of his treatment of our,Age,0,0,0.993697208662488,0.006302777740651154
Cass has Big Girl Who Was Good At Netball And Passive Aggressively Bullied You In High School Energy #BachelorInParadiseAU,Age,0,0,0.9932618674785194,0.006738175119095437
Absolutely! I was just going to post about this! Baron trump’s school is not reopening yet trump is trying to bully all public schools into opening!,Age,0,0,0.9936837896897743,0.0063162292116733226
"#Podcast We speak to @CJScarlet She is a danger expert and author, with millitary and #Grandmother experience. We talk about #bullying in #school and #online. She gives actionable steps that #parents can use to help their #kids deal with bullies.",Age,0,0,0.9935929271899903,0.006407067973864798
"if ur 13+ i’m not gonna bully u for being on here but like, i’m fifteen and i don’t think i should be on here. it’s a really toxic environment for minors, it’s literally like if high school and middle school took all their drama and compacted it for adults to have fun with",Age,0,0,0.9936895575122199,0.006310422095962316
"So after they take that classs , they still bully? #Smh! Oh fuck no! They got the Lil'Girl :O #nowimmad!! ]:&lt;",Age,0,1,0.022911023388399586,0.9770889942415467
not my elementary school bullies commenting under my pictures calling me cute after years of calling me ugly,Age,0,0,0.9936919113856805,0.006308102549646125
Make fun of? He is a full fledged BULLY. That's not even allowed in elementary schools #TrumpleThinSkin,Age,0,0,0.9936762561728284,0.006323760217973053
why does everyone hate me on this app you’re just a bunch of high school bullies !,Age,0,0,0.9936806112706783,0.006319398433552336
"My sister was getting bullied in high school for her bad acne and thick eyebrows and her tomboy style and the teacher told her that maybe if her mom got her girl clothes, got some medication for her acne, and got her eyebrows done the bullying would lessen. I KID YOU NOT!!!!",Age,0,0,0.9936922644440443,0.0063077596540689635
I'll never forget Priyanka Chopra lying that a black girl that bullied her in high school,Age,0,0,0.9936941481953113,0.006305837979143812
@nightbarbie I was making a vid when this rude girl started changing the screen color I told her too stop kindly and she “no” then I said “but I got here first” the she said “too bad” and stared changing it. I get bullied a lot in royale high (I know it’s because im black),Age,0,0,0.9936974437274871,0.006302576382159695
"i unlocked goku powers because if my primary school bully, one day the jita pushed me and i entered some pacquiao combo in the homies stomach and his nose started bleeding. i felt elite ngl. nobody touched me ever since",Age,0,0,0.9936940302004699,0.006305958254605327
Going after people with who support other political candidates...what did we call those folk growing up? What were we taught those people are called in school? I'll let you Google it...I'll give you a hint bully...its not from America.,Age,0,0,0.9936909697430825,0.0063089899536784375
i'm not gonna show you the facts and the evidence because i'm fj fUcking years old. and i'm not gonna sit down and make a video with screenshots exposing my BULLIES. these are BULLIES. these are high school fUcking BULLIES,Age,0,0,0.9936907342168916,0.006309227618661256
"Confirming what? Dude, you are all trying to redo your childhood school yard bully days and failing, it's time to be a grown up now and stop picking on the smart kids.",Age,0,0,0.993697208662488,0.0063027416759708155
Who was your high school bully and why did he play lacrosse,Age,0,0,0.9936946187866422,0.00630535389361007
"I no longer site in school, so prefect of society, the police who over use their powers on me are traitors and bullies, judges who believe everything they say give those muppets who bully n get away shit god status. I do not belong to bullies n I do not need to be paid to defend",Age,0,0,0.99369014563302,0.006309904561662491
The bully’s in the first 5 minutes of the “after school special” episode of SPN are MEAN. Like geez.,Age,0,0,0.9935925741669209,0.006407446820947435
"⠀⠀⠀ ⠀⠀⠀ ⠀⠀ ⠀⠀⠀ ❝ I'm a tough woman . Well it's kinda hardcore . But whatever you say . While at high school , I was an outcast and I was heavily bullied by some Ganguro girls . Ganguros are tan Japanese girls with weird fashion sense . I couldn't handle the -",Age,0,0,0.9936870851875966,0.006312959229730938
ironic that this got tweeted so soon after i saw the girl who bullied me in high school post this,Age,0,0,0.9936967376072046,0.006303291684769308
"Union City, CA – A California woman said that she was brutally beaten by two teens as she was preparing to meet with a high school principal regarding her daughter being bullied by a group of girls. https://defensemaven.io/bluelivesmatter/news/mother-goes-to-daughter-s-school-to-report-bullying-bullies-beat-her-too-icoqBbQO30WfCXskrdeB0g?fbclid=IwAR1xB-zRpZOFkEPsc9DYzuELjGZGwd0AhPXyDAl-3R8yxwu-plLP_r4mQmY",Age,0,0,0.9937035651542954,0.0062963975054714325
Trump said he would throw the first pitch at Yankees Stadium. They did not invite him. He’s also crying bc apparently Twitter’s trending metrics bully him. It’s like he’s in middle school.,Age,0,0,0.9936940302004699,0.006305946226955942
fighting with white boys that go to my school online is scary cause them and all their friends are gonna bully me when we go back bskxjsox,Age,0,0,0.9936957959600331,0.006304181418091512
white hairstylists are high school bullies,Age,0,0,0.9936903811590714,0.00630959767183582
THEY SOUND LIKE THEYD BULLY ME IN MIDDLE SCHOOL,Age,0,0,0.993689792575409,0.006310151287836732
things were bad when I was younger I got bullied so much because of my disabilites I don't want the same thing happening to my brother.,Age,0,0,0.9933970177428874,0.006603040540593381
"Freshman of high school. My mother just died. Teachers asked ""Well, does your mother call you that?"", and when I ask about a math problem in class (for the first time; I was always bullied, so I stopped asking for help) and a girl called me stupid, and my teacher backed her up.",Age,0,0,0.9936945012544699,0.006305504226753778
"but i try to keep in touch w my old friends from new york (i moved before high school began), which is only like him &amp; 2 other girls cause i was bullied a shit ton in middle school, so keeping in touch w old friends isn’t that difficult cause i had like none lmfao",Age,0,0,0.9936952073731633,0.006304755603217198
I really can’t believe there were/are people adamant that Khune is being bullied and people were not being genuine in their outrage about a man in his 30’s dating a high school girl. I’ve seen it all.,Age,0,0,0.9936959134923585,0.006304142339329255
ykno being a middle and high schooler with a niche interest wasn't fun and i got bullied but looking back i'm really glad i wasn't a disney princess girl,Age,0,0,0.9936948543137539,0.00630520356405054
"I was bullied badly in high school about a guy I was dating. He was new in town and chose me, the quiet band geek. One girl even teamed up with his ex to stalk me and took pics of us at dances. When we broke up it was even worse. He dumped me for that ex &amp; they gave me hell.",Age,0,0,0.9936872031816135,0.006312790657783445
"girls i went to high school with that wanna be nurses and CNA’s scare me like you bullied the fuck outta me and other people but oh, now you wanna help someone? more importantly their life??? you ruined mine??? ew scary",Age,0,0,0.9936910877375605,0.006308890678551776
I know a girl who used to go to the same high school I went to who once bullied a girl in our class for being a lesbian and now she’s all over Twitter and she’s like “I’m a lesbian and proud she/her ” like excuse me? .,Age,0,0,0.9936915583274422,0.006308490585542886
"If you were/are a lonely, bullied, ""gifted"" kid in high school, this book is for you but it will also hurt you.",Age,0,0,0.9936864970686078,0.006313474004072947
"i have never been more bullied than my sophomore year of high school by senior girls i ain’t ever talk to about some guy i liked on that shit, in my life",Age,0,0,0.9936946187866422,0.006305335853873683
i ain’t forget those guys in middle school who would hmu for nudes and tiddie pics but have the audacity to bully me when they was w their friends LOOOOOOLLL garbage,Age,0,0,0.9936941481953113,0.006305816931173905
My elementary school PE teachers never gave me shit for being an unathletic nerd. They didn't let the athletic kids bully the nerds. A properly trained (or empathetic?) PE teacher really does just instruct about various athletic abilities. I didn't know I was so lucky.,Age,0,0,0.9936922644440443,0.0063076934833839055
first screenshot: “i was a bully in my school years — a thread” second screenshot: “it looks like you’re proud being a bully” “yeah kinda proud” (i suck at translations but there you have it),Age,0,0,0.9936976792552683,0.006302266843592154
Reminds me of when a girl bullied me in high school when I said I hated this song and would rather listen to Fall Out Boy,Age,0,0,0.9936969731348184,0.00630300014407336
how can toki have any confidence when he looks like a nerd i'd bully in high school,Age,0,0,0.9936954429004144,0.0063046022816525
"Hang in there, Luca. It will pass (really!), even if right now it doesn't feel like it. When people are bullies, all they're doing is showing the world who THEY are, not who YOU are. Stay strong, and I hope you can get your school to sort it out. x",Age,0,0,0.9936976792552683,0.00630228487454802
Forgotten my school bullies they wouldn’t want to meet me now cuz I’ve grown up wiser and stronger and are pitiful in my head. Hate pitiful bullies,Age,0,0,0.9936970906672831,0.006302903968657463
i lost all my school skills reading & math and mean more thing's .just liked this girl i was bullied all throw school right up to high school .. .. sorry for any missed spelled words if any comes up .. not a lot of people know this about me. i don't talk very much about this .,Age,0,0,0.9936936771414786,0.0063063461585981685
Funny when girls who bullied me in middle school/high school were like “omg I am here for you!” when my mom died but never apologized for traumatizing me lmao,Age,0,0,0.99369014563302,0.006309877482547958
"Independent investigation into bullying policy at Broadoak Sports College (Hazel Wood High School) Bury, Lancashire and GMP full investigation - Sign the Petition! http://chng.it/Cc2Bx9wx via @UKChange this girl was bullied so bad that it led to her death.",Age,0,0,0.9936950898409214,0.00630489389645416
i hope every girl that bullied me in middle school/high school is doing good,Age,0,0,0.9936973261949806,0.0063026304778388545
literally I imagine all the girls who bullied me in high school joining doterra or lularoe and I feel better about myself,Age,0,0,0.9936946187866422,0.00630543807972897
Sounds like she was bullied by one black girl in high school and she's still angry. She needs therapy.,Age,0,0,0.9936924999705979,0.006307461891452621
Thinking about that time this bogan girl bullied me throughout high school for no good fuckin reason and i couldnt stand up to her coz she would beat people + organise group bashings regularly so i begged my mum to move 40 minutes away lmao,Age,0,0,0.9936933240826129,0.006306628832350226
I really let myself get bullied freshman year by a girl who tried getting high with chapstick in bio.,Age,0,0,0.9936900281013767,0.006309937658515847
My middle school bullies just passed by the home w ana f el shobak f i entered v quick look the bitch still afraid from the insecure bullies kosom mahmoud,Age,0,0,0.9936929710238726,0.006307025799859234
never noticed mine until middle school bullies traumatized,Age,0,0,0.9936848488565851,0.006315160108623568
"As I guy who was bullied throughout high school; it's also long hair. They have a checklist with a singular item on it. If you've got long hair, must be a girl.",Age,0,0,0.9936736668143066,0.006326338913892074
Ok I would be the mosher kid that would get bullied for being different but then said bullies would dress like me and want to be friends outside of school........ah the flash backs,Age,0,0,0.9936892039920953,0.006310816293003927
had a dream i did drugs with my high school bully,Age,0,0,0.993698738899611,0.006301269211097844
Anthony this person created their account during the middle of bb20 I looked at their tweets about Bay and the first few tweets don't even talk about her being a bully in high school they're talking about her game as of knowing her for the first time make any other BB fan.,Age,0,0,0.9936924999705979,0.006307519036723359
the amount of times i was bullied by girls in high school and beyond for being friends with their boyfriends is disturbing.,Age,0,0,0.9936914407956318,0.0063085056261744325
i think the reason the Yes Queen Yes Mama James Charles Jeffree Star male gays annoy me so much is because they’re just the genderflipped version of girls who would’ve bullied me in high school like they’re the Exact Same,Age,0,0,0.9936941481953113,0.006305831965430955
