text,label,target,y_pred,prob-trt,prob-not-trt
"Best part about my style &amp; not having a precision cut is that I can scream ""FUCK YOU, HAIR"" while randomly jabbing/hacking w/box cutters.",Notcb,0,0,0.988768484474842,0.011231529057989206
@tmclaughbos @_RogueSt4r I think I got mine because no one else wanted to touch the code I was working with. :),Notcb,0,0,0.988678984382848,0.011320968516344797
"Senhor Pena sofria bullying no galinheiro e, agora, vive sua vingança em restaurante",Notcb,0,0,0.988750303134566,0.01124970462342365
"Nevermind, Kat and Andre have no hope against the other teams now. #mkr",Notcb,0,0,0.9886972795112056,0.011302769436023862
@dogaaraujo procura bully de eminem...,Notcb,0,0,0.9887554313363316,0.01124454001036706
Man I'm in such a pissed off mood right now :/ #soooILL,Notcb,0,0,0.9887152250691783,0.011284723373482842
School in three days and I haven't started any projects. #screwed,Notcb,0,0,0.9887513519781217,0.011248605000346924
RT @TylerJBroderick People are taking this Chris Paul thing way to far #joke #NotSexist #JustComplaining,Notcb,0,0,0.9887554313363316,0.011244529286743165
"The only thing Facebook does well, is cause shit and promote cyber bullying.",Notcb,0,0,0.9888086947495975,0.011191316316593609
"Não é bullying se seu nome for Schorstnes, Schorstney e Schorstlayne #lardocelar",Notcb,0,0,0.9887045041037694,0.011295555091161416
The only thing women should do is not give a fuck about what anyone has to say about their bodies.,Notcb,0,0,0.9862641979623181,0.013735792742443327
@abuag2014 @Po_st http://t.co/fbouEgDJvZ,Notcb,0,0,0.9887616084191303,0.011238348819661213
"@essel1 I have no issues with Hindus.  In fact, I rather like the Upanishads.",Notcb,0,0,0.8887717300565682,0.11122831146695827
RT @ColdKurd: #Kobane #YPG I think that hair salons very busy right now ... Many people want to shave their beards #ISIS,Notcb,0,0,0.9790424473240031,0.020957595099277204
@SXOYXOS: Happy birthday @KierraLove2! Love you! (: Thanks girl love u too:),Notcb,0,0,0.988759510711372,0.011240519368478823
A 7? for unboned spatchcock and instant couscous? #MKR,Notcb,0,0,0.9886880734346998,0.011311886891930401
RT @RavenHUWolf: University of #Texas-#Arlington: Muslim student admits she made up the whole story. http://t.co/CbCR9u4FC9 http://t.co/Qv…,Notcb,0,1,0.01704998151853304,0.9829499604590197
me: ð,Notcb,0,0,0.9887086992903372,0.011291338530439956
"RT @safinostrongman: 15 peshmerga surrounded by hundreds of daesh fought for 8 hours untill they got rescued, unfortunally 4 of them got ma…",Notcb,0,0,0.9838440997190562,0.016155881515055443
Annie and Lloyd WORST dish of the day if you ask me #MKR,Notcb,0,0,0.9887652209438444,0.011234758955387851
@xCarLan Protecting Shias from ISIS doesn't include beating Peshmergas to death.,Notcb,0,0,0.9811781383584022,0.018821895147665586
Drasko they didn't cook half a bird you idiot #mkr,Notcb,0,1,0.014113231342422566,0.9858867864648309
RSVP HERE --&gt; (http://caltweet.com/sb5 ) - BEDROOM BULLY ReTweet Please,Notcb,0,0,0.9887471566105744,0.011252821700228387
Fiddle dee dee potaters #mkr,Notcb,0,0,0.9887751275985887,0.011224825834882147
@danhazelton_ Maybe you should not commentate on the twitter,Notcb,0,0,0.9888026334053008,0.011197369470839063
@hypatiadotca @GlennF but does it scale?,Notcb,0,0,0.9887740787298124,0.011225864251237661
That main looked like it was very bland #MKR,Notcb,0,0,0.9887414464824256,0.011258500110274575
How am I supposed to get ready when The Parent Trap is on?,Notcb,0,0,0.988777108388926,0.011222941943242594
@_RetroQueen_ on the last day of school I seen you at taco bender,Notcb,0,0,0.988777342290046,0.011222685073426587
HAHAAHAHAHHAHAHAHAH EAT SHIT KAT AND ANDRE #mkr,Notcb,0,0,0.9887730298621487,0.011226972358130811
@imkhan1104 Here is what #Islam thinks about Merkel's democracy. http://t.co/mwDPks3JP7,Notcb,0,0,0.9711493018806612,0.028850737411009915
@mykitchenrules: Only 5 more episodes &amp; I'm up to date on the #MKR recordings lol! :•),Notcb,0,0,0.9887750106482837,0.011225023875949099
I am grumpy over having to argue about if CNAMEs are allowed to have underscores. It's in the freaking RFC. 😤,Notcb,0,0,0.988797971849776,0.011202069060000435
ISSO É PRECONCEITO E BULLYING @marerawr @PietroMora,Notcb,0,0,0.9887747776685835,0.01122521656790847
"Kat and Andre suck!! They deserve to go home, not the girls #mkr @mykitchenrules",Notcb,0,0,0.9887371342110832,0.011262919229126821
I don't understand how people don't like Vicki and Celine. They're my kind of people (although I'm also from SA so it might explain it) #mkr,Notcb,0,0,0.9886750231992791,0.011325001733679046
Anger over bullying at work talks: A ROW has erupted between Central Beds Council (CBC) and workers’ union GMB a... http://bit.ly/quVhWD,Notcb,0,0,0.9886569614346433,0.011342998623110058
@MikeyYV44 haha classic,Notcb,0,0,0.9887175556491447,0.011282388271778462
BUT YEAH REALLY.... JESUS really work for many things in my life :') and thanksss a lot for You my beloved Jesus. :*,Notcb,0,0,0.9848502783415014,0.015149700544758829
It kinda sucks.,Notcb,0,0,0.9886711771280476,0.011328814903729419
#cankles #methteeth #mkr,Notcb,0,0,0.988790744732465,0.011209303871281367
I'm certain Pete has a spittoon for all non-Paleo food that he has to taste #MKR,Notcb,0,0,0.9887141762639452,0.011285858816416415
@Drift0r Ignorance is not a superpower: https://t.co/aJGdZKiRUB,Notcb,0,0,0.9887810718232533,0.011218971820943563
#ebz Oh gather round me bully boys  And I'll zing you a zong  Of the windless waveless sunless Ze... http://t.co/mXNQLjV,Notcb,0,0,0.9888121914125462,0.01118780015809974
RT @GudawEnglish: Residents leaving en masse from Tal abyad as YPG and FSA advance to liberated the town from ISIS  terrorist #TwitterKurds,Notcb,0,0,0.9723844519342445,0.0276155644922624
@Waterfalls_Mh bully,Notcb,0,0,0.9887747776685835,0.011225237978330362
@stockputout everything but mostly my priest,Notcb,0,0,0.9887969220358782,0.011203126739359151
All a girl really wnt is for ya to keep it real be loyal nd faithful to dem be there for dem hold dem dwn nd let these hoes knw ya taken,Notcb,0,0,0.9883757621795575,0.011624238909120043
I want Colin and manu to just feed me. #MKR #DreamTeam,Notcb,0,0,0.988768484474842,0.01123147550201291
"TODAY!! Book signing- Buddy Bully by Ayesha Starns, Read Green Books, Danville, VA Aug 5-7 For more go to http://ht.ly/5SxvF",Notcb,0,0,0.9887385329577238,0.011261496115766784
@LifeInKhilafah What they have is much closer to democracy than what ISIS has. Kurds rescued minorities. ISIS murdered them.,Notcb,0,1,0.1515287267095745,0.8484712584948817
@SirajZarook @BilalIGhumman @OdiniaInvictus @IsraeliRegime A. I don't have a faith. B. Your tweet is incoherent.,Notcb,0,0,0.9736253476162637,0.026374632747671562
"@YesYoureSexist If anyone is interested in contributing to the project in their discipline, I have an Excel template you can go to town on.",Notcb,0,0,0.9885868214574594,0.011413166295306363
how can you get a 7 for a dessert advertised as LEMON tart if it barely even has any lemon... #mkr,Notcb,0,0,0.9887448259608335,0.011255123848238313
@UnoriginalJohn @Queer_Dalek @VK_HM they restart daily to pull in new tweets.,Notcb,0,0,0.9888166200455479,0.01118341584563225
"atrocious script, racist, sexist, and most of all boring as fuck",Notcb,0,0,0.9862000774596326,0.013799932955816026
RT @Kyle_Crilly92: @YesYoureSexist you're just upset cause you've not got a dick,Notcb,0,0,0.9886849271087432,0.011315102129873628
@OneLegSandpiper @DblBlackDs Do you think that this guy lost his job. Hell no. http://t.co/6iSMchnlGm,Notcb,0,0,0.9885893846707173,0.01141057065071877
@reddroostermann @No1_2Trust Their position now is democratic confederalism.,Notcb,0,0,0.9711162482940339,0.028883766473032257
It really doesnt matter who wins the NL tonight since Detroit Tigers are gonna smash whoever they play.,Notcb,0,0,0.987343428945389,0.012656551802200275
"@BalkissockLodge You can spot them, but not allowed to point them out coz that's bullying!!! Ha ha x",Notcb,0,0,0.9887875980797751,0.011212457872360328
@Music20Plus @BasimaFaysal @magicrossy @BernardGaynor You don't seem to understand that they could care less about Australian law.,Notcb,0,0,0.980546997954573,0.01945299941484659
"serio, falsidade é bullying",Notcb,0,0,0.9887500701606875,0.011249903103430313
".@carolinesinders email vid to randi@randi.io, share on Dropbox, Amy file share service, whatever you prefer.",Notcb,0,0,0.9885752880007236,0.011424764116445536
@YouSoFancy oh MAN!! Not sure it gets better than Timbaland.,Notcb,0,0,0.9886013850901463,0.011398671985681274
@TheKenNarvato follow back dude!,Notcb,0,0,0.9888047312045464,0.011195217930870782
"RT @feministhulk: BLOG ""What is difficult is having any conversation at all while I am in the process of being raped."" TRIGGER WARNING http…",Notcb,0,0,0.988586472514789,0.011413487390908255
@tomdcc you can only have one GV # per acct at any given time.,Notcb,0,0,0.9887534496685709,0.011246604498446984
@RaikonL @finaleve @mja333 WHY DO YOU HATE FREEDOM,Notcb,0,0,0.9888166200455479,0.011183378517016934
@JahikoPoi it's a gift,Notcb,0,0,0.9887363183531928,0.011263703360867584
@_WordSheGAY lol it only takes me twenty to get to school !,Notcb,0,0,0.9887864331669937,0.011213602085280225
@Shervyn i don't even know what that is! oh gosh.,Notcb,0,0,0.9887098650323464,0.011290137933333336
@xomanderrr haha shouldnt hurt as bad as gettin the tattoo,Notcb,0,0,0.9887659198763543,0.011234110758873086
@WSchmookler Is google a man? Because it stalks you and invades your privacy and is a giant know-it-all.,Notcb,0,0,0.9869608945767779,0.013039155974374453
"Deconstructed is to food what ""shabby chic"" is to decor. In other words, an excuse for a whole bunch of random shit thrown together. #MKR",Notcb,0,0,0.9887406306209767,0.011259380573977334
"@RyRyBeardGuy don't feel bad about that. Unless you've got armor like woah, it is soul sucking.",Notcb,0,0,0.9886429798149764,0.011357021389311722
Back to school! #live #theattrapats,Notcb,0,0,0.9887332888190616,0.011266668516756296
@DonGigliotti @pamygates @__Biazinhak começo o bulling UIHAUIHUAIHUIAHUIAH u-u,Notcb,0,0,0.9887468066904683,0.011253197309943508
"Okay, they've brought it on themselves and I don't like them either, but everyone needs to stop calling Katie fat. #mkr #MKR2015",Notcb,0,0,0.9887438931499717,0.011256046986232449
RT @Channel7: British lads Will and Steve are taking on the @mykitchenrules Instant Restaurant tonight and they're on now #MKR http://t.co/…,Notcb,0,0,0.9886457761230913,0.011354227360958981
Kids Love😘❤ @ Mohamad Bin Zayed City مدينة محمد بن زايد http://t.co/0xrOZSNn,Notcb,0,0,0.98769148654604,0.012308511360787245
@Rubiconski @AdnanSadiq01 Remember that Yanukovich stole 30 billion and his buddies stole another 70 billion. So moving up is easy.,Notcb,0,0,0.8961910381935897,0.10380893452489667
"If you want to live a happy life, tie it to a goal, not to people or things. - Albert Einstein",Notcb,0,0,0.9882589727820444,0.011740983161343676
"@holinka if you are, i may try to locate you for another hug.",Notcb,0,0,0.9886165308328142,0.011383484984106752
Good to see worse cooks in the kitchen than myself. #mkr,Notcb,0,0,0.9887955241275235,0.011204478363868066
@jyanuary @pufflecheeks oh so you saying you like being bullied? Lol,Notcb,0,0,0.9887667357586706,0.011233285835578543
@youfoundthecard ?,Notcb,0,0,0.9887055528987425,0.011294429443911258
Hit the snooze button 5 times this morning. I think I broke my own record.,Notcb,0,0,0.9887562472099932,0.011243746489820947
I HATEEE When Ppl Think They Know Music &amp; They Only Know Songs!,Notcb,0,0,0.9886869086391705,0.011313041251418524
RT @schmeezi: @YesYoureSexist and what I tweet here is none of yours my employers or anyone's business. There's no way one can link it to m…,Notcb,0,0,0.9881971541017435,0.011802835793919556
@dylanw not sure if i can still see a kaiser doctor with that.,Notcb,0,0,0.9880274542418307,0.011972587558322126
"Check out Blood and Lace. ""@AwesomeBMovies_: Wes Craven named Freddy Krueger after a boy who bullied him in school. #FilmFacts #Horror""",Notcb,0,0,0.9886282986365824,0.011371750124359732
Watching the ant bully,Notcb,0,0,0.988760442616113,0.011239522471787609
"@joanneleon @ChristophHeer52 First, Bandera fought for Nazis, but he was also in a Nazi prison.",Notcb,0,1,0.23430824269851913,0.7656917453503854
"@DJTonyFresch ""Bedroom Bully"" Mix Cd By @GappyRanks - #FreeDungloadLink : http://bit.ly/npG8EB - ☑ http://yfrog.com/khpu6tkj",Notcb,0,0,0.988787015162773,0.011213013923868835
Until now the evening was in danger of not being the worst thing that has ever happened #MKR,Notcb,0,0,0.9887316571102999,0.011268291088174325
"@luizpsc no one is perfect. We all make mistakes, and then we have to apologize for them. Celebrities aren't special.",Notcb,0,0,0.9885242632530347,0.011475726762214249
Gotta love this movie.......,Notcb,0,0,0.9887399307855075,0.011260110766834428
SOFRU MOITO BULLING AKI NA COMUNIDADI PQ SO A UNICA COCOTA DI CABELU LISU =/,Notcb,0,1,0.23950882728179085,0.760491193731366
"RT @PamelaGeller: The jihadists that slaughtered French magazine editor and staff ""men 'spoke French perfectly' http://t.co/h7TitMDZOU",Notcb,0,1,0.025297730851506023,0.9747022224379139
Rainy day..would rather be cuddling w/my furball.,Notcb,0,0,0.9887280447082136,0.011271977665071672
"3 teams i hate got crap reviews, :D now 2 are going to sudden death. Whoever leaves either way i'll be happy #MKR",Notcb,0,0,0.9887914446039007,0.011208576973137176
Meu cérebro faz bullying com o meu coração! http://t.co/6QLEWwZ,Notcb,0,0,0.9887463407444139,0.011253685621316843
"@malkiacurie hahaha kamu di sana dibully ga? Bilangin bule-bule itu ya, awas kalo berani jahatin kamu! Yang boleh bully malkia kita2 aja :*",Notcb,0,0,0.9887301423492151,0.011269801041644318
@Allison_312 @okieatheist @furiechicago @steeevi My guess is that you have never read the Quran or Hadith and are just spouting the LW line.,Notcb,0,1,0.022749753262854878,0.9772502878410844
“@sheque: anTV lagi di-bully setimeline :))” ada account twitter nya ga ya si antv mas?,Notcb,0,0,0.9887556643114733,0.011244341624980477
Love all these people having a go at Kat like she is the only one ever to vote strategically in #MKR history. Happens every year.,Notcb,0,0,0.985706528673726,0.014293497664640664
@iowahawkblog - Coming from the south most people are shocked when the find out UGA is a school. But I'm UIUC chemistry now!,Notcb,0,0,0.9859578193217189,0.01404215001408412
@normaojeda000 yupperz!! Why?,Notcb,0,0,0.9887828196439035,0.011217147747925458
RT @RudawEnglish: #ISIS has begun retreating their forces from all fronts to #Mosul — #Peshmerga commander reveals. http://t.co/HIvIEyqcvZ,Notcb,0,0,0.986206802522796,0.013793235814822686
RT @Transition: @freebsdgirl just so I’m clear: you have dogs named Leo(nard?) and Nimoy? LLAP. :-),Notcb,0,0,0.988755081413297,0.01124489925767742
RT @shahishtiaque Naah I'm not sexist but can someone get me this T-Shirt please? http://t.co/7rQxiqojLf,Notcb,0,0,0.9887166237848245,0.011283351308168375
@CesarSaysNo *stifles laughter*,Notcb,0,0,0.9887463407444139,0.011253648058151235
RT @pwafork: Methinks the #mkr producers won't be so happy about this bit of Pete Evans publicity ... http://t.co/QRB3hR3d3Y,Notcb,0,0,0.98877932308482,0.011220710583028213
"Back to work this week! Practice, workout, repeat! Time to get better #workhardergetbetter",Notcb,0,0,0.988745991745438,0.01125400759645097
@yuskan0723 Just as I thought.  There is no evidence of intentionally targeting children. And it's not even certain it was an Israeli boat.,Notcb,0,0,0.8567741456042255,0.14322588000520758
@seanbonner @metsfan anything that requires a government ID is a privacy concern. anything that requires money is a bad idea forever.,Notcb,0,0,0.9255527966187869,0.0744472043332426
I wouldn't mind having an e-ink android phone with one week worth of battery life you know?,Notcb,0,0,0.9887266459764105,0.011273396727407582
@stockputout I nuked my rating by constantly helping a friend gear up all of his alts.,Notcb,0,0,0.9878654914334125,0.012134482773492035
@Itz_Ameerah hey ♥,Notcb,0,0,0.9887549653862129,0.011245060118402173
"@ThiagooPOficial   "" se uma pessoa é zoada porque a cabeça dela é grande , isso pode ser bulling?"" kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",Notcb,0,0,0.9887250142786114,0.011274971880756372
RT @RudawEnglish: 21 #ISIS Emirs are among the 200 ISIS fighters killed in the last two days in clashes near Mosul dam and Dijila... http:/…,Notcb,0,0,0.9837065762709684,0.016293428250590887
Have you ever wondered where the idea of the 72 virgins comes from in Islam.  Here is the Hadith describing it. http://t.co/I978JpdfV2,Notcb,0,1,0.018100434008269887,0.9818996148867253
Kats the kind of person that would cheat to win and then still think that made her a better cook. So my new baddie #MKR,Notcb,0,0,0.9887248982550556,0.011275149300895442
@obsurfer84 Here is the hate you listen to. http://t.co/4snKu5VKf0,Notcb,0,0,0.9887415625079233,0.011258398109783867
RT @gabriel403: @freebsdgirl I disagree,Notcb,0,0,0.9887901627344905,0.011209817004235886
"@DineshDSouza @nobigotry In fact, Morgan does not get it. http://t.co/OJQyyICUyO",Notcb,0,0,0.9886581271156507,0.011341819574008581
My laptop needs format asap!,Notcb,0,0,0.9887217508910917,0.011278262672136401
RT @eastofjanuary: Does Drasko really think they cooked half birds? And he wants to be a chef? #MKR,Notcb,0,0,0.9888003026247915,0.011199745721159268
Farah: Now I know why a bully's a bully.... cause they lost a dream.,Notcb,0,0,0.9887597436874749,0.01124028889525721
#KatieandNikki #MKR,Notcb,0,0,0.9887379500696469,0.011262065339531623
@haacked hi! I'm currently in the middle of driving home but I should be there soon. Will send you an email later.,Notcb,0,0,0.9838803336131096,0.016119637687344285
"add a filter to toggle showing phone-verified accts in clients (requires devpolicy update, natch).",Notcb,0,0,0.9888030993778831,0.011196947672358527
played the song 'Another face in the Crowd' by Clockwork Bully on @myspace http://t.co/j7bHeDp,Notcb,0,0,0.9887314241408148,0.011268618854475101
Rather amused at the uneducated criticism I'm hearing about from GamerGate. They think a nonprofit means I won't have to pay taxes.,Notcb,0,0,0.9883897363381315,0.011610279267958835
RT @Jhwrr: #ISIS blows up #CatholicChurch in #Mosul http://t.co/Y46tMPp0hc,Notcb,0,0,0.9881040330257064,0.011895985157963881
"#MKR Kat, you are a dick!",Notcb,0,0,0.9887308412569288,0.011269161570459083
@lilyconwell85 So let's get after the ISIS fan boys about him running away and see what happens.,Notcb,0,0,0.9733765755423613,0.026623472726929547
Dude on bully beatdown is super wild!,Notcb,0,0,0.9887634731543026,0.011236510880193814
"NO matter how talented you are, not everybody is going to like you, but that’s life, just stay strong.",Notcb,0,0,0.9882050698945106,0.011794931059024736
@J_alabdullah @MaryRo_Gar @RahafAdil compared to chemical engineering it's heaven!!,Notcb,0,0,0.9821934728858808,0.017806570656911897
"@_FierceFemme_ I'm too old to remember elementary school now lol, best of luck in your studies x",Notcb,0,0,0.9887776913000877,0.011222305130936878
Would actually love to see 30 seconds to mars live. Their concerts look MAD #dreamon #iwish,Notcb,0,0,0.9886956478618701,0.011304391816167322
#Uol \n\t\t\t\tMaioria das crianças ligadas a bullying sofre castigo corporal\n\t\t\t:  http://t.co/u40K8UV,Notcb,0,0,0.9882033240154551,0.011796663458750273
Teacher sets up new charity to tackle anti-gay bullying  http://t.co/3GCzf1x,Notcb,0,0,0.9886782855117905,0.011321756689514581
"@Larissaa_ss amei, quem vai sofrer bullying agora é o zé, ETA ETA ETA O ZÉ TOMO NA TARRAQUETA",Notcb,0,0,0.988745991745438,0.011253996863798087
"I've got literal Nazis in my mentions, ten bucks says @Twitter enforcement does fuck all about it.",Notcb,0,0,0.9880362989773022,0.011963690574247973
I wanna go to a all white school,Notcb,0,0,0.9887351535008251,0.011264831317324357
[110830/TRANS] Strong Heart - Donghae Being Bullied - vampiremochi: Awwww… Teukie hyung~~~ poor nano ~~~... http://t.co/JIAjHWj,Notcb,0,0,0.9887644050627782,0.011235589344407075
"Dou um empurrão em uma pessoa, isso se chama : - › EU : empurrão. › › SOCIEDADE : bullying ! http://t.co/q3SF2JZ",Notcb,0,0,0.9887888799458606,0.01121109459352509
"#np ""Big Bully"" - Lloyd Bank$",Notcb,0,0,0.9887711651089531,0.01122884086332171
Kandre are SUCH bad sports #MKR,Notcb,0,0,0.9887546154633432,0.01124536576011889
@ourloveshines véndate la mano y así le haces bullying a alguien en el colegio y le dices que escriba por ti porque no puedes D1 askldj xd,Notcb,0,0,0.9884581021943757,0.011541926347148703
"@hectpowles usually the admin - 4 serious incidents, bullying, etc - offiice withdrawals",Notcb,0,0,0.9888028663915646,0.011197107847125442
"@oolon you know this is like the only time a dude's code was ever incorrectly attributed to a chick, ever. :P",Notcb,0,0,0.9885872873283403,0.011412736367883319
"@MaxBlumenthal @Phan_N Always love to hear people show how smart they are by talking about the ""inevitable"" after the fact.",Notcb,0,0,0.9792227914749554,0.02077724096611236
"Kat and Andre's breakfast fails the ""would Qantas serve this in economy class?"" test. #mkr",Notcb,0,0,0.9887830526254985,0.011216981937812447
People getting all mad at Racists Getting Fired is my favorite mouse squeak of white supremacy,Notcb,0,1,0.013664846459875786,0.9863351689077587
"Nothin unsexier than some1 that think they're all that. Male or Female “@The_Eccles: Awww, bless them, they still think they were Hot..#MKR”",Notcb,0,0,0.9887187214015959,0.011281296212655717
@WVTVW Thanks for parading your racism.,Notcb,0,0,0.9886739744366912,0.011326006212008499
@DrAbbasKadhim Why not complete the job at Baiji and Ramadi and Hit and Tikrit and let the Kurds clean up the North?,Notcb,0,0,0.9558965705221768,0.04410340871030049
RT @TRobinsonNewEra: UK Sikh manifesto lists action against perpetrators of grooming and forced conversions http://t.co/2KqVLuMPwG…,Notcb,0,1,0.15435722974901725,0.8456427673190112
não é bullying se você for eu,Notcb,0,0,0.9887218678350972,0.011278106714267778
@spoonsclass Merry Christmas to all of you from our heart to yours. :),Notcb,0,0,0.9880679536939048,0.011932008582397586
"The thing about Uber is, even if it wasn't a horrible, sexist, shitty company, I would still be against it.",Notcb,0,0,0.9885969574211216,0.011403048250388043
@jonrosenberg they are both pretty entertaining to talk to sometimes. ;),Notcb,0,0,0.9887857332991051,0.01121421166693361
I just followed @CuteEmergency and let me tell ya.... Shits cute,Notcb,0,0,0.9887830526254985,0.011216939148503734
"btw, @wadhwa. Pretty sure I'm dealing with more press than you lately. So, if you want any tips on how journalism works, I'm happy to help.",Notcb,0,0,0.9886775866412271,0.01132244233682948
@LuaMinhaLinda Me deixar falando sozinha é Bullying tá. rs,Notcb,0,0,0.9887751275985887,0.011224922178748554
As if women needed more reasons to dislike you. @JuddApatow,Notcb,0,0,0.9887420293725637,0.011257925698510187
Favourite (and cutest) review so far! Yummy! Yummy! Yummy! #mkr #hungrycampers,Notcb,0,0,0.988772330003747,0.011227705803037759
@MaxMayo77: http://t.co/3Jk4kR44X3 a pissed lad past out. I would lick his dirty soles while he slept.,Notcb,0,0,0.9885731906882534,0.01142676906510668
http://t.co/NXgtqSlchG,Notcb,0,0,0.9887187214015959,0.011281317730041146
RT @GuusHenkBremer: @freebsdgirl All the world needs is a cyber-buddycop film starring you and your twitterbot fighting crime and spouting …,Notcb,0,0,0.9884866385388206,0.01151334297811602
Missing school for the Grey Cup festivall at Nathan Phillips Square #86inweighttraining #marved #food #wheeeeeeew,Notcb,0,0,0.9887828196439035,0.011217179840488497
@RT_com I guess the Saudis are almost as absurd as some of the stuff RT publishes.,Notcb,0,1,0.028063196097885264,0.971936837253318
@miniestmini The Shia militia are nearly as inhuman as ISIS.,Notcb,0,0,0.7357441925842112,0.2642558574455732
Holy crap they just wasted 55mins of prep time getting ready and still look the same! I hope their fall is spectacular!! #MKR,Notcb,0,0,0.9887234995277037,0.011276498860603508
#YES I'm already making plans,Notcb,0,0,0.988754149513609,0.011245810832211165
"@cruzesmeralda That's hiding from reality, because there are people who are not regular and peace loving and they have to be dealt with.",Notcb,0,0,0.9862549217703394,0.013745063746752263
"@Animecommentary only when it counts. i'm pretty snarky when it's not serious times, you know?",Notcb,0,0,0.9888048481583667,0.011195175224585008
Equality Action NOW Participates in County School Bullying Project http://t.co/iJ4Jh65 #gay #gsa #lgbt,Notcb,0,0,0.9886956478618701,0.01130434869341702
@Jason_Gio he was already given my email a while ago by someone else.,Notcb,0,0,0.9887938923160546,0.01120609732244168
"@tarah @girlziplocked @hypatiadotca @justkelly_ok @ameliagreenhall well, you have his support, but you just lost mine.",Notcb,0,0,0.9878310574713687,0.012168953581025469
@DomWorldPeace: Baseball season for the win. #Yankees This is where the love started,Notcb,0,0,0.988001503884199,0.011998500050331162
RT @NotFaulty: Mark Kern is the dictionary definition of 'Willfully Dense' http://t.co/Yfu94K6iD3,Notcb,0,0,0.9888015845073471,0.011198362628742685
Why This Evil Bastards Records Sealed? Look At This Time Peace Handout Of The Harvard Law Review : BOâ¦,Notcb,0,0,0.9887455248789266,0.0112545335089809
"Bully prevention curriculum, free, online, proven, http://t.co/xRrTIxn",Notcb,0,0,0.9887240824072615,0.01127592353053794
Mondays at home&gt;&gt;&gt;&gt; Mondays in school .,Notcb,0,0,0.9887234995277037,0.011276466598327633
hot damn that checkout guy at coles tho 👌👌 #mkr,Notcb,0,0,0.9887024065171607,0.01129762355843923
@MadcapOcelot it's beyond what i am capable of doing.,Notcb,0,0,0.9883966079667346,0.011603410860564226
RT @RantingOwl: Gabrielle Union's essay on nude photo leaks as a new form of sexual abuse is EVERYTHING. http://t.co/1yrNXqBHQi,Notcb,0,0,0.9880420013523766,0.011958032818119003
@Ammaawah @jm111t You are a liar. http://t.co/5SMT6W9Njy,Notcb,0,0,0.9887059028042489,0.011294073999664214
@ldstarr18 @AC360 If freedom of expression undermines peace we should give up freedom? http://t.co/4KufcibN1k,Notcb,0,0,0.9735104353557983,0.02648950984509408
"Kate and Nikki, meet Sherie and Emilie. Class, elegance and humility.  #mkr",Notcb,0,0,0.9887487883449151,0.011251233546307757
@shanley #killallmen,Notcb,0,0,0.9887815377856746,0.011218404775274318
RT @ineedtovent: I must say - sheri is gorgeous! Lovely person - I'd be happy to know her! #mkr,Notcb,0,0,0.9887337547589653,0.01126625485215325
@MaxMayo77: http://t.co/PrrskknqRv love frat boy w/ soft long soles,Notcb,0,0,0.9887726799328859,0.011227288215391934
"Okay. Hey, tech industry contacts. I need to talk to someone from Salesforce, Atlassian, and uh. Yeah, that should be good for now.",Notcb,0,0,0.9881625806575092,0.011837453827105958
"There is no circumstance in which threatening children is considered OK. There is no circumstance in which ""triggering"" is OK.",Notcb,0,0,0.9886295802961518,0.011370454227153872
"@eminemtbfh @iconicora ""It is fact."" &lt;-- offers no evidence",Notcb,0,0,0.9887922605072788,0.011207775301908808
"@FUCKyou_imCUte damn forreal , I go to a private school",Notcb,0,0,0.9888051980990139,0.011194844256393928
RT @keithwgreen: Colin..SHAMPOO YR HAIRRRRR #MKR,Notcb,0,0,0.9887644050627782,0.01123562684729512
@XoXoRihanna_ yay ok !,Notcb,0,0,0.9887113797623657,0.011288560661233496
#mkr  Unbelievable how low Kat &amp; Andre will go. Despicable couple. Can't believe how disgusted I am in their behavior.,Notcb,0,0,0.9887477395040789,0.011252317329761091
Today my class was closed for xmas vecatiön. Wish u a hppy xms and new year..,Notcb,0,0,0.9886786354076468,0.011321330205438919
RT @colonelkickhead: Here is my deconstructed Vanilla Cake...some assembly required #MKR http://t.co/Ah1suwvPJo,Notcb,0,0,0.988788996897806,0.011211051826674772
Linda Harvey: ‘There’s No Proof’ that LGBT people exist http://t.co/2nQRh3a via @lgbtqnation #lgbt #glbt #gay #glsen #lesbian #school #bully,Notcb,0,0,0.9864878137456488,0.013512165023091124
#juegosdecolegio hacerle bulling al weon del curso,Notcb,0,0,0.9887338707835605,0.011266125920836268
Wish I was with my buddies @ALLLiiXXX and @paiwai in Staunton rather than this terrible driving class! I'm not even a bad driver #granny,Notcb,0,0,0.9886857429242282,0.011314233493972738
#MKR the audience goes boooooo! The producers clap their hands with glee!,Notcb,0,0,0.9887146431156544,0.01128540139675445
@obsurfer84 Here is the story of the Ghatafan. http://t.co/rXX8H38DqT And Mohammed is always attacking and always claiming it is preemptive.,Notcb,0,1,0.022123249006984272,0.9778767344064324
@GlennF I have been quietly helping some gators already.,Notcb,0,0,0.9882990251931109,0.011701021782056861
Let's go Katy's Birthday!!!,Notcb,0,0,0.9887427282886799,0.011257319108558057
#itreallymakesmemad when i see others getting bullied .,Notcb,0,0,0.9887923765387394,0.011207652384057177
@NjakesGabadier hello darling....,Notcb,0,0,0.9886809659013647,0.011319036104761213
