text,label,target,y_pred,prob-trt,prob-not-trt
@bieberlolgotcha @maIikys white people saying nigger is offensive you dumb fuck black people use it as a slang for bro or homie,Ethnicity,0,0,0.994473885821362,0.00552608030831426
in the past if you're white in a black neighborhood you probably wouldn't expect anybody to call the cops if you got attacked ... however now you're not even allowed to call yourself ... and if you do they won't come anyway ... and if they come they won't do anything ...,Ethnicity,0,0,0.9944646898625773,0.005535260500907921
Don’t @me about her. What she did was ignorant and distasteful. What she did is offensive. Now if us “niggers” went and called her a “dumb ass cracka” or say “she fucks her cousin” then we wrong. Don’t take up for her because she getting attacked because she chose to be ignorant,Ethnicity,0,0,0.9944648079489298,0.005535220909781203
All my display board will be covered (as they have been for past few years) in brown paper with black borders. That’s all I will aim to do by first day back. Some of them may not have anything else on them at all!,Ethnicity,0,0,0.9944610352126718,0.005538922584385756
Wow yes you are spot on why so much hate. Black people do not hate white people for the past if anything we would like to patch up our grievances and heal together but there are those fringe people white and black we can't keep this up we are going to fall a divided nation,Ethnicity,0,0,0.9944620965971955,0.005537866219489907
Niggahas these days forreal doe! They are fucking dumb!! Grow the fuck up! Duces #never #trust #a #nigger #they #are #fucking #dumb!,Ethnicity,0,0,0.9944612713845228,0.005538684884716856
Hian“@iamlille: Racism is wen u select ur white clothes to wash first b4 d black nd colored ones... dnt be a racist! wash dem togeda!!!”,Ethnicity,0,0,0.994466222670831,0.005533777346793871
lol the correct word is NIGGER.... Stupid Dumb fucks... Dont even know slang language anymore @2chainlezchainz @roxyendjila,Ethnicity,0,0,0.9944550230371639,0.005544992661989966
"ikr ive been called white by antis, locals, AND armys,,, im a negro i promise",Ethnicity,0,0,0.9944320346618408,0.005567990651037161
why the fuck this dude just mention me talking about Hi Nigger :) . such a dumb dry humored ignorant man,Ethnicity,0,0,0.9944611532985903,0.0055388433500293465
RT @thanos: FUCK WAKANDA AND THAT DUMB BLACK PANTHER NIGGER,Ethnicity,0,0,0.9944533726242426,0.005546634865474555
Fuck all dem dumb ass niger teachers at pass,Ethnicity,0,0,0.9942908277811846,0.0057091687777231885
@MarsBars1335 that's your a nigger that's your natural color you dumb fuck,Ethnicity,0,0,0.9944708206466808,0.005529121981764929
"For example, systematic racism, as you called it, happened to pretty much all migrants in the U.S. Like the Irish, who were white, were considered to be colored and had many problems in society because of it. There are Cubans who are white that had problems establishing life too.",Ethnicity,0,0,0.9944666940908837,0.005533355169192605
"HOLY CRAP BATMAN, THOSE NIGGER WINCHES GOT US LOOKING LIKE COMPLETE IDIOTS IN THE PRESENCE OF MUSLIMS! LET US USE THE DUMB AS FUCK RAP",Ethnicity,0,0,0.9944558482446517,0.005544157202435645
"The difference is that the American Revolution was not a revolution explicitly designed to defend slavery and white supremacy, while secession was, according to its own advocates, for that very purpose. Stephens called it the first government based on the inferiority of the negro",Ethnicity,0,0,0.9944554944519076,0.005544524683376836
"if u have time to tweet u have time to stream, if you have money to buy BT21 or extra merch than you can buy the REAL album first. Its okay if u cant dedicate ur life to bts, no one expects you to. But participating during cb means doing what you CAN and pulling ur weight",Ethnicity,0,0,0.9944461810421095,0.005553844095048082
"“@Watsup_Ray: @MindlessTaliyah You corny as fuck lol” mhmmm so are you, dumb ass nigger",Ethnicity,0,0,0.9944712920689132,0.005528766066960932
"@AntiDARKSKINNED: Don't start with that I'm brown"" bullshit. You are black, you are a nigger. You are filthy &amp; disgusting.""...........oh",Ethnicity,0,0,0.9944613890073872,0.005538647910129623
Now I'm fucken pissed son don't let me catch that dumb nigger on the rebound or I'ma fuck his ass up !!!!!! #Heated,Ethnicity,0,0,0.9944747110445022,0.005525279314080336
"Afro-Asiatic AkA Semitic people are the so called negro/black, African-American actual national title Moors. Status White not Albions or japheth/Ashkenazi descendants.",Ethnicity,0,0,0.9944536083311952,0.005546349229935967
"Unpopular opinion: the use of the word “negro” in the Latin languages IS racist. In Portuguese, a black woman can be called a “negra” or “nega” or “negrinha”. All considered “nice” ways of referring to a black woman but there is no equivalent for wypipo. White is the standard.",Ethnicity,0,0,0.9944661045843105,0.005533838037471951
@ravenmasterson FUCK YOU NIGGER SKANK,Ethnicity,0,0,0.9942694970104462,0.005730486317111107
"Lmao you mad ma? RT @Kebiinu: How much make up did you use to cover up that mess though? RT @tayyoung_ FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9944691702075414,0.005530796406919414
That nigger dumb as fuck in class but he can cover a pass rush' coaches at universities,Ethnicity,0,0,0.9944708206466808,0.0055291799848670555
im gonna try leaving hints first im to scared to be straightforward with them shsnkaskan also !! i hope one day u get to be confidently open with ur family &lt;333,Ethnicity,0,0,0.9944358068250077,0.00556421648542076
@GiselleOx @Jahquizz a smart-dumb nigger is someone who thinks there being smart but are actually dumb as fuck,Ethnicity,0,0,0.99447046684861,0.005529543836387304
@tim_parker88 you sound like a dumb nigger. shut the fuck up. please that sutpid hood shit is gay just stop,Ethnicity,0,0,0.9944708206466808,0.005529190530950998
You are literally disgusting... And you're going around using the word nigger but isn't your fave black? Dumb ass.,Ethnicity,0,0,0.994466222670831,0.00553371929546375
You look dumb as fuck my nigger.  Hahahah.,Ethnicity,0,0,0.994466222670831,0.005533793179080503
the difference is prevalent right there you dumb fuck. you know damn well if you said nigger. hard r and all you’d get your ass beat. there isn’t any respect in you saying nigga either. i hope you fuck around and say it in front of the wrong people and get your shit rocked,Ethnicity,0,0,0.9944655150780867,0.00553443706378133
I watched this movie bc I hated the first one &amp; thought I’d hate Noah again but he was actually a good boyfriend &amp; all you guys acting like he’s a cheater bc he had a female friend but ignoring everything Elle did concern me bc ur ignoring the facts &amp; trying so hard to justify it,Ethnicity,0,0,0.9944556125371682,0.005544424218542084
"Or, it's the exact opposite of what is being shown in the video. So we have any proof that that tiny white woman called that huge black Carlos a negro with an 'i'? Nope. Just Carlos's narration before the confrontation.",Ethnicity,0,0,0.994469759715932,0.005530213596706197
No not really i will admit some peoples lives are affected by the past but using the past as an excuse for crappy behavior and being lazy isnt good all black Americans can do anything a white american can,Ethnicity,0,0,0.9944689340338146,0.005531031130642514
@CJTheGenesis mother fucker.im going to cuss you the fuck out when i see you..then imma slap the shit out of your dumb nigger ass talk back,Ethnicity,0,0,0.9944747110445022,0.005525284583399821
"The courtroom is disgusting. They don't say ""nigger"" but Black Africans are treated like that. You know what I mean.",Ethnicity,0,0,0.9944656331645372,0.005534352615617883
Aibor. I said STRAIGHT 3 times and this nigger still says CHECKERS. Ay fuck can't be dealing with deaf and dumb people right now.,Ethnicity,0,0,0.9944625680152924,0.00553748861792809
“@blakeispolo: @itzStephieLynne @MMAmy120 @TB12FAN shut the fuck up you dumb bitch ass cunt pussy fart asshole nigger”wow that was lame,Ethnicity,0,0,0.9944671659742448,0.005532859151667188
@Tyrese you're a bitch ass stupid dumb ignorant burnt mudda cunt what the fuck is wrong with you nigger? WHAT THE ACTUAL FUCK DUDE??,Ethnicity,0,0,0.994464454152998,0.005535587798402027
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” FUCKOUTTAHERE !",Ethnicity,0,0,0.9944666940908837,0.005533363084726329
"This bitch mad.... Haa! “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9944573805761971,0.005542597662324325
silence on deaf dumb and blind on recone mission gone bad niger on neeed to know basesgeneral to general fuck off private,Ethnicity,0,0,0.994379578256386,0.005620399032592351
Dear stupid nigger in my class. Yes. You are a nigger. Stop acting fucking retarded. Your niggerness is not helping you. Dumb fuck.,Ethnicity,0,0,0.9944613890073872,0.0055386690384349605
"U dummy I can’t be racist towards my own race, the reason I called you house negro cuz u were defending ur white master and u know very well about the history of USA in Africa so stand with ur people and say no more white oppressors in Africa",Ethnicity,0,0,0.9944672835978063,0.005532666561102233
"Bullshit! There is no context for a white man to refer to black people as niggers. None. The English language is too vast &amp; there were hundreds of other ways to express this sentiment. It was gratuitous, unnecessary, and disgusting.",Ethnicity,0,0,0.9944658688743959,0.005534189000968069
“@mondekelsie: fuck you dumb ass bitch nigger mother fucker”,Ethnicity,0,0,0.9944590309957702,0.0055410227078870255
"K, you're east indian.. Not black. Turn down the nigger beats #bitch #annoyed #pisssedoffalready #disgusting",Ethnicity,0,0,0.9944658688743959,0.0055341810842528625
"Osmosis, just another dumb fuck. Only got here job by being a woman. Why not pay back the idiot repubs and nominate a dem nigger.",Ethnicity,0,0,0.9944712920689132,0.00552870279561658
@JEcountryboy so its ok to say nigger is what your telling me ? And it was a year not 2 dumb fuck &amp; that other tweet you tweeted in Sept,Ethnicity,0,0,0.9944735320222007,0.005526525648090685
"«@tayyoung_ FUCK OBAMA, dumb ass nigger» get WITH it BITCH!!! OBAMA HOE",Ethnicity,0,0,0.9944612713845228,0.005538719218483159
"Racism in the real world is on the decline? I must be living in the fucking matrix then, or the man that growled 'fucking nigger' at me not four days ago must be a figment of my imagination. This was not an isolated incident.",Ethnicity,0,0,0.9944661045843105,0.005533848592440432
niggers are trendy dumb fucks who don't really give a fuck about SHIT! “@LaPearlJadore: I see how quick that KONY chatter died. Smh.”,Ethnicity,0,0,0.9944643365297711,0.005535717139036828
Those of negro/Indian decent ...So called White people are going into slavery https://twitter.com/inbredautistjr/status/1236700075096670208,Ethnicity,0,0,0.9943022598477272,0.005697762676835926
RT @BrittWeizel: Shut the fuck up you dumb fucking cunt ass bitch nigger. Fuck you,Ethnicity,0,0,0.994463982734007,0.005536002227025507
Racism is when u select your White clothes to wash first before the Black Colored ones... Don't be a racist! Wash them all together *lmao,Ethnicity,0,0,0.9944658688743959,0.00553407289028005
That's what I'm saying?? Fuck is that? RT @UCantBeLikeAda: Whoa! What?!RT @Ibtrollinbitch: @PartyBoyJay @UCantBeLikeAda dumb nigger,Ethnicity,0,0,0.9944694059182385,0.005530595976568859
"So what`s wrong with these dumb fuck niggers killing each other., Actually, cost effective. Urge tripling the rate! .PRAY, LORDS WILL!!!!",Ethnicity,0,0,0.9944685806995005,0.005531379278552998
dumb ass niggers and god. bitch i spelt in in lower caps. wtf u gone do about it. fuck mythological sky gods i got better shit to worry bout,Ethnicity,0,0,0.9944669298009938,0.005533041195487541
"That’s below the belt and disgusting, what could have raz b say for him to call him out on molestation and call him a homophobic slur? That’s the same as calling a black person “nigger” and then saying you’re not racist",Ethnicity,0,0,0.9944659869608884,0.005533964698422445
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” FUCK YOU, YO MAMA &amp; YO GRANDMA!",Ethnicity,0,0,0.9944676373947446,0.005532392197081262
"if Romney would've gotten elected there wouldn't be any twinkies left for yo fat ass, be grateful RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9944686983232294,0.005531284326949635
"Look how long we had google, niggers still dumb as fuck",Ethnicity,0,0,0.9944698773398003,0.0055300922955151
"You ain't get no Dick tonight so you mad at the black man.!?....“@tayyoung_ FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9944605637953016,0.005539490463777252
"Just told a dude to fuck off because he called someone at the gas station a ""dumb nigger"" gtfo. #HateThisState",Ethnicity,0,0,0.9944750648440831,0.005524918377657217
The interview of Lil' Scrappy on Frank Ocean was ignorant as fuck!That jus goes 2show how dumb a lot of these downsouth niggers are!,Ethnicity,0,0,0.9944672835978063,0.005532764174660337
"@fuck_black_PPL_ bitch u on black.people,dick.all in the tanning booth tryna get dark!! dumb ass get a real.nigger in ya life white trash",Ethnicity,0,0,0.9944709382706747,0.0055290086138222155
@Cahalan69 fuck that poor population supporting dumb nigger,Ethnicity,0,0,0.9944678731050784,0.005532170605304586
@_Learik_ lol it's an essay about racism andclearly I'm colored so it's fairly easy lol...what u up to?,Ethnicity,0,0,0.9944260226616605,0.005573965004796077
@johnnbread fuck yoou than dumb nigger!,Ethnicity,0,0,0.9944602100008798,0.005539757255125564
"Well we drove past a house that had a ""Trump Pence 2020"" sign on the lawn &amp; I only saw like 1 person wearing a mask even though we're supposed to wear them in public. Nobody said anything to me, I just got a bad vibe from the place (also didn't see any black people so ya know)",Ethnicity,0,0,0.994466222670831,0.005533798456519448
"RT @Chippydagod: planking is for dumb niggers, did yall know thats what the master use to do to blak slaves. Black people wake the fuck up!!",Ethnicity,0,0,0.9944709382706747,0.005529034978252624
I think It’s a shame how this colorism thing is really up in the air right now when WE((BLACK PEOPLE))are at war !!! These mfs don’t give a fuck what shade of black y’all are..YOU STILL A NIGGER IN THESE PEOPLE EYES MAN. y’all letting this dumb shit distract y’all #blm,Ethnicity,0,0,0.9944643365297711,0.005535693382367141
"RT @tayyoung_ FUCK OBAMA, dumb ass nigger&lt;----BITCH WHAT 0_o",Ethnicity,0,0,0.9944694059182385,0.005530611799753506
kanye is a dumb nigger. country has been around alot longer and made the music morld. fuck that gumbo ass nigger. ill give him an asswoopin,Ethnicity,0,0,0.9944709382706747,0.005529066615735059
you girls can fuck these dumb niggers get pregnant they go jail and then you aint got nun,Ethnicity,0,0,0.9944666940908837,0.005533289206851917
@XxxKellyKlass ohh look another dumb white nigger loving bitch who dislikes latinos but claims not to be racist cuz she fucks niggers,Ethnicity,0,0,0.9944582057856413,0.005541786346338507
I swear ppl think im dumb the wanna play mind games nigger i fuck them up .,Ethnicity,0,0,0.9944682269022266,0.005531777565535232
Fuck him RT @_HOVA: Respect! Hes a laker RT @TheRealRozay__: Another dumb nigger w a Becky ass (cont) http://tl.gd/nm9ufm,Ethnicity,0,0,0.9944607995039588,0.005539247457097584
Not ur first think about the camera lenses one etc,Ethnicity,0,0,0.9943989100713649,0.005601133339115097
Is a carnivore when you stay up all night & sleep all day? NO! WHAT THE FUCK? Dumb niggers make me sick.,Ethnicity,0,0,0.9944655150780867,0.005534542625797714
Really? White folks are dumb as Fuck. Something dat I looked forward to doing as a kid of 7 yrs. Finally did at the age of 12. Grandfather's av done it as way back and 30yrs ago. That's how theysl said mungo park discovered river Niger. Nonsense.,Ethnicity,0,0,0.994467991191809,0.005531970125154501
"Ughhhhhhhh fuck my father, he not giving me money till next week. Dumb nigger!!!!",Ethnicity,0,0,0.9944628037244246,0.00553722985690115
mad nigger is mad. RT @Mr_Squire: @ImKittiees you can go fuck yourself as well. Your name's dumb as fuck....stay in your lane son.,Ethnicity,0,0,0.9944623323062161,0.0055376074408180435
LMAO RT @2shorth: Racism is when u select ur white clothes to wash before d black colored ones. Don't be a racist; wash them all together,Ethnicity,0,0,0.994463982734007,0.005535999587254567
"Yeah all your #WhiteRacist are mad as hell. A colored,black,nigger,coon is still in the #WhiteHouse now that's racism huh??",Ethnicity,0,0,0.9944669298009938,0.0055330886861648665
lol fucking nigger. dumb freshmen needs to understand that shes fake as fuck~,Ethnicity,0,0,0.9944707025596143,0.0055292538078770695
"@tayyoung_: FUCK OBAMA, dumb ass nigger *bitch slaps you*",Ethnicity,0,0,0.9944602100008798,0.005539783670809611
@__evan_____ @__ColeJ @LoganPeeples niggers that will beat yo baby ass nigga fuck wrong with yo dumb ass tryen us up,Ethnicity,0,0,0.994464454152998,0.005535598356707914
"He can't be a server at our restaurant, that beard makes him look like a terrorist. Everyone laughs. #fuckthanksgiving",Ethnicity,0,1,0.0072950418519184355,0.9927049519173202
"Damn RT @TheRealMarcC: Wow. Cab driver just called me an ""African Black Nigger"". Disgusting&amp;ignorant. Cab Number 1K92 can drive str8 to hell",Ethnicity,0,0,0.9944604457094531,0.005539609329622618
“@Gaucherhockey24: Bruins lost to a dumb cotton picking purple dicked Nigger!!!! #CHOICE!!!!!” sheesh. IGNORANT as fuck,Ethnicity,0,0,0.9944611532985903,0.005538822221059065
"U deserve to be shitted in your mouth “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9944607995039588,0.005539181424515769
Why is it when your in a great mood some dumb ignorant fuck has to try n jack shit up?!?!....I will NOT have a nigger moment!!!,Ethnicity,0,0,0.9944677554814472,0.0055322866760806584
"Trolling.....smh “@HeSayCeeSay: ""@tayyoung_: FUCK OBAMA, dumb ass nigger""ohhhh shutup bitch”",Ethnicity,0,0,0.9944613890073872,0.005538566038707712
"Hey, I want to talk to you about life what's your address? RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9944656331645372,0.005534347337650453
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” y'all see this shit.........",Ethnicity,0,0,0.994463982734007,0.005535986388418746
i didn't do the @s but ur the first one on there u finally beat nandu,Ethnicity,0,0,0.9943600120584771,0.00564001605840409
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” now if this bitch was in front of me right now &amp; she said that no FCKN doubt I would slap this hoe",Ethnicity,0,0,0.9944664583808294,0.005533571531189569
Andre Russell and Steve Harvey was calling me boy first nigger dumb ass stupid fuck they said I had a dick big nose fucked up hair,Ethnicity,0,0,0.9944675193080562,0.0055325214630499
RT @BLACKorNOTHING_: @phvntvsmvgoriv @sundsuu Would you prefer I say Massa. Oh I don't wana speak ill of my masse da white man. #housenigga…,Ethnicity,0,0,0.9943659051219171,0.005634091802213373
First time u r appreciating a real action hero... And ur so called Indian Tony Jaa tiger can't even do a single stunt which @VidyutJammwal sir can.... Bollywood's one and only real action hero #VidyutJammwal,Ethnicity,0,0,0.9938726293483848,0.006127334216019282
oh no.. then cancel ur subcription for spotify first!! if u rajin try spotify support. else create a new one :(,Ethnicity,0,0,0.9943576547502734,0.005642294414202907
You 2 dumb ugly fuck name wayne ugly nigger pic.twitter.com/nulMByqunA,Ethnicity,0,0,0.9944495999313673,0.005550439451943063
"Im waiting patiently for black proteas past or present to condemn or take a stand against any one of the following: the ANC government for state capture,EWC,BEE or anything on this list",Ethnicity,0,0,0.9944524293339124,0.005547613543200481
"THE FUCK?? ----&gt; RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9944633932290411,0.005536643728682094
"I'm aware that people said that Beethoven ""looked black"" with ""thick lips"" but that's racism. White people CAN have ""black triats"" and contemporaries would have just called him a negro instead of saying that he didn't ""look German""",Ethnicity,0,0,0.9944682269022266,0.005531777565535232
Newsflash.. i could care less about the mainstream.. Fuck THEM.. and they silly ass backwards deals.. dumb ass niggers,Ethnicity,0,0,0.9944592671671453,0.005540755855595276
WHAT THE FUCK I HATE FOOTBALL MAN U NIGGERS ARE DUMB,Ethnicity,0,0,0.9944580881631534,0.005541942257781168
@JacksonBrit2 whateverrrr your dumb. #fuck nigger shit #getonmylevel #bitch,Ethnicity,0,0,0.9944618604251486,0.005538154058952683
"OMG thank god ur reply was the first one, im really sensitive to these stuff",Ethnicity,0,0,0.9944203640148839,0.005579671720934147
RT @NickBorrego13: Had a bad ass night with with my niggas and my girl. @Gustavo2896 @Childshpaulbino @_natalietg @Foreverr_Micaa,Ethnicity,0,1,0.034804573537140907,0.9651954232862345
"#WordsISayWhenImMad GD, Fuck, Shit, Goto hell, what the fuck, you stupid bitch. And mostly ""You dumb Nigger""",Ethnicity,0,0,0.9944643365297711,0.005535677544643991
“@karennaduhdabs_: To that dumb nigger: nigga you stupid as fuck”,Ethnicity,0,0,0.994470113050665,0.00552994199120852
Another white Person trying to tell black people not to be offended When the dude that said the shit was being offense. “Im really not trying to argue with this negro” really? He couldn’t have called him a man? Dam y’all so dam dumb it hurts,Ethnicity,0,0,0.9944645722393225,0.005535434705229674
MINTT UR LIKE ONE OF MY FIRST MOOTS NGL,Ethnicity,0,0,0.9941427098829286,0.005857235227302805
"RT @tayyoung_: FUCK OBAMA, dumb ass nigger&lt;&lt;=== wow you feel real big using that word. Too bad you're the Nigger Ignorant Fuck",Ethnicity,0,0,0.9944672835978063,0.005532679752022959
"im glad tht we pulled thru until today!! day6 are rlly our emotional support huh and im always grateful for u bc ur one of my first myday moots,, ily so much",Ethnicity,0,0,0.9944274373283858,0.005572521966239153
"@JetMissQueen @faiIgifs um, go watch the fucking video again you dumb ass black cunts, he's a nigger. FUCK YOU",Ethnicity,0,0,0.9944718815785615,0.005528154474295509
"It's truly disgusting that ""nigger"" is the only racial slur people are supposedly not allowed to use. That basically means black people are somehow more important than the other minorities, or that the discrimination they've faced is somehow worse, neither of which is true.",Ethnicity,0,0,0.9944604457094531,0.0055395195196372505
@ItsTht1BlackGuy @TheOnlyTexas @Killgio_ fuck all of you dumb niggers,Ethnicity,0,0,0.9944642184434747,0.005535740895808466
Erica is a nigger she deflected the fuck outta that convo and dumb ass Cynn fell for it,Ethnicity,0,0,0.9944685806995005,0.005531432030148059
"@Bo_OYoww: “@tayyoung_: FUCK OBAMA, dumb ass nigger”-- &amp; I guess you mad cuz you live on a farm lmao",Ethnicity,0,0,0.9944649260352962,0.005535083662734317
"Keisha Bottoms blew it; she has made this incident a black/white issue instead of the criminal activity it clearly showed. Biden can't pick her now as she is showing a weak side tainted by racism, and he can't alienate a percentage of his base.",Ethnicity,0,0,0.994472942511574,0.005527010555875201
"she hasnt sent a single tweet first of all, i found this one my timeline. and her tweets are being sent to ur entire gc. why cant u just get out of her page?",Ethnicity,0,0,0.9943369101234225,0.005663081405338413
"She's getting community service for racial attacks, but not just a ""nigger"" here or ""Black ------"" there. She went as far as to basically poison her victim. This is fucking disgusting. (2)",Ethnicity,0,0,0.9944672835978063,0.005532674475650895
"Bitch you look like a goomba from Mario Brothers.“@tayyoung_ FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9944564377451451,0.005543620565395241
"You wear camo overalls with no shoes, fuck your sister, and eat raw deer meat... RT @Walken4GOP: Niggers are dumb.",Ethnicity,0,0,0.9944564377451451,0.0055435148302325505
@Daa_Untouchable wow fuck you dumb pussy nigger,Ethnicity,0,0,0.9944611532985903,0.005538822221059065
The fucking freaks literally think they are going to replace me with that spic pussy faggot garbage. Like steal my home and insert his disgusting freak nigger ass...and I’m the one with black heritage,Ethnicity,0,0,0.9944688164100578,0.005531236851759182
If ur surprised by seeing racism in 2017 then u probably haven't lived a life with colored skin,Ethnicity,0,0,0.9944577343696124,0.00554231223468994
"But he won tho! RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9944626861013929,0.005537361876322402
My friends and me got called niggers by this Mexican chick . She's colored too though .. Racism at its finest !,Ethnicity,0,0,0.994469052120671,0.0055308966248185445
@BlogForBlacks why would i give a fuck about some dumb nigger blog?,Ethnicity,0,0,0.9944694059182385,0.005530632897403456
"@tayyoung_: FUCK OBAMA, dumb ass nigger Girl Stfu Wit'cho Mad Ass ! You Are Very Ignorant Yo !",Ethnicity,0,0,0.9944676373947446,0.005532418577645891
"waitin fer gavin,out wid him. IMMA FUCK A DUMB NIGGER UP! Induction date this monday morn at 7am.",Ethnicity,0,0,0.9944510146316335,0.005548936355024047
"yo @saycollins they will say this on twitter but what about to a real nigga's face? bitch RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.994464454152998,0.005535503332679897
“@wLcMizzle: @_SheAintD fuck the dumb ass Nigger Kipp go tho we bouta lock in on his 8 ball ass”right here my nigga,Ethnicity,0,0,0.9944671659742448,0.0055327852805209625
"Your president is BLACK! RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9944574986616816,0.005542478732356984
"!!!!!!!!!! RT @_nunessss: I wish you dumb niggers stop using ""in"" as ""and"" what the fuck.",Ethnicity,0,0,0.9944579700775988,0.0055419792543606175
"There are some kinks im always gonna find disgusting and im 100% disgusted by race play... y'all just wanna call black peeps racists slurs lbh Also if a bitch dared call me a nigger during sex... next time y'all see me will be my mug shot, on god",Ethnicity,0,0,0.99446162471624,0.005538375890397333
im trying ur probably gonna be one of the first to see it,Ethnicity,0,0,0.9943739203369365,0.005626035248488889
"@Yo_ItsDeeboi12 “@tayyoung_: FUCK OBAMA, dumb ass nigger” LOOK BITCH ! Why u keep throwing this word SUCK HIS NIGGA DICK U FAT HONKEY !lmao",Ethnicity,0,0,0.994461978511165,0.005538029942854264
"LMAO ""@Dfapatterson: #confusingthingsgirlsdo ....really? dah fuck twitter? like it ain't hard enough to keep niggers from saying dumb shit?""",Ethnicity,0,0,0.9944617428022284,0.005538243846800389
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” Is she serious",Ethnicity,0,0,0.9944657512510017,0.005534260251914548
"Just read about them black teens killing that white man ""for fun"". Shit is disgusting... I hope them niggers get the death penalty.",Ethnicity,0,0,0.9944653974547343,0.005534590129361974
"He's had such a privileged upbringing is laughable! He doesn't represent the hardworking Black UK people only his public image, ego and selfishness! I haven't seen him do anything in the past that's lifted up young Black people! The bandwagon passes and the celebrity jumps on",Ethnicity,0,0,0.9944670478876123,0.005532919832275133
"lmaoo “@GaudyGalliano: I hope you get sexually abused in the anal area you sick bitch ""@tayyoung_: FUCK OBAMA, dumb ass nigger""”",Ethnicity,0,0,0.9944682269022266,0.005531745912540662
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” your so irrelevant!",Ethnicity,0,0,0.9944658688743959,0.005534096639995324
"BABY MAD LMAO HA BAD #TEAMOBAMA RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9944514860444771,0.005548473335010564
"No. Because again racism has to do with policy, not individual feelings. So no theres not enough colored racists because of there were, policies would be VERY different and beneficial to them... but u know not enough",Ethnicity,0,0,0.9944631575197692,0.005536810056060459
"Do what? Be fat and black? Be offended if called white negro or yellow? Try to use all the above as an excuse for your decisions? They need to respect history of the place they were born, an statue, a streets name doesn't change anything, their sorry actions do.",Ethnicity,0,0,0.9944649260352962,0.005535115334827701
I got suspended for 8 days for call a kid a big dumb nigger and I push him what bull shit fuck my school,Ethnicity,0,0,0.9944715277801132,0.005528457625996295
"@PleazeStop @ChiefZee @HuffingtonPost Go fuck yourself, dumb nigger. Everywhere your kind lives is in destitute ruin. Go back to apefrika.",Ethnicity,0,0,0.9944638646477526,0.005536171174983898
"and some white people backing him up like ""i totally agree."" he about dumb as fuck for thinking nigger and cracker are on the same level",Ethnicity,0,0,0.9944686983232294,0.005531321252379482
@souljaboy is a dumb nigger fuck u &amp; ur new album #niggerswillbeniggers,Ethnicity,0,0,0.9944699954267687,0.005530052741354134
Black men will let a white girl sit there &amp; say all types of racist things &amp; still fuck w/ them. Coonin house niggers. Disgusting.,Ethnicity,0,0,0.9944642184434747,0.005535743535456054
"Appreciate the input, and Black on Black crime is an issue, but I would appreciate a system that didn't target Black people when they didn't do anything wrong. Homicides are not the only issue. We've seen enough over the past year to know that change needs to happen regardless.",Ethnicity,0,0,0.9944653974547343,0.005534616520407186
Avasail! You dumb spic! Where's the nigger Berry!? Holy fuck! So pissed! #ExcuseMyLanguage #NotRacist,Ethnicity,0,0,0.9944688164100578,0.005531226301772197
@stransinf: @BoltJames_ The link doesn't work you dumb fuck nigger &lt;==Lmfao,Ethnicity,0,0,0.99447046684861,0.00552953856300588
"Fuck you Ms. Souza you stupid ass nigger, I'm gonna bug out when I see your dumb ass",Ethnicity,0,0,0.9944642184434747,0.00553579632867211
RT @Shaila_Miller: Fuck all yall who didn't wanna bring us to rbar. Dumb niggers!! «« Lmao. Awww poor thing,Ethnicity,0,0,0.9944617428022284,0.005538233283448634
Oh I'm 18 and going to keep trying huh FUCK U DUMB NIGGER,Ethnicity,0,0,0.9944607995039588,0.005539231609206159
FUCK NIGGERS FUCK DUMB BITCHES,Ethnicity,0,0,0.9944637470245954,0.005536279409979256
"I don't give a fuck who you are, threaten and I wont be talking to you, I will fix. I am not your Nigga or Nigger, go fuck your self you dumb coon.",Ethnicity,0,0,0.9944637470245954,0.005536289969604291
"Ahhhhhhh fuck u bitch!!!! secret service on the way to fuck u up RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9944691702075414,0.005530822779874704
"@JustinTrudeau Not buying your disapproval of the terrible' incident at @yorkuniversity. You say you denounce all racism, but you lie. You carefully pick &amp; choose what will get you the most political mileage.",Ethnicity,0,0,0.9944448844327061,0.00555516309470917
