text,label,target,y_pred,prob-trt,prob-not-trt
"You made a bully cry! Is that ""alpha"" for grade school? Lol",Age,0,0,0.9937328762474475,0.006267159601035111
Netflix is coming out with a movie called “Tall Girl” about a high school girl who gets bullied for her height and no one ever wants to talk to her because she’s so tall...and the character’s name is JODI,Age,0,0,0.9937371140562402,0.0062628547747742725
"“For years I was bullied for being effeminate. Well, I went through with it, and I totally love the results! I was that “skinny gay” kid all throughout high school, but I was the most popular girl at prom last… https://www.instagram.com/p/CB52v5MnkOq/?igshid=ln7g62yy0p4v",Age,0,0,0.993736407907768,0.006263574529341173
"@bella_jella97 I'm in middle school, and yes I'm a bully victim too sorry! I know it's horrible!",Age,0,0,0.9937348776126369,0.00626517859532952
"i had a dream about getting bullied by high school freshman girls. in conclusion, they’re very scary.",Age,0,0,0.9937365254448969,0.006263478955507825
jeffree star said goth and meant those white girls that bullied you for being alternative in high school,Age,0,0,0.9937387623549545,0.00626129011663577
As a policy maker it is her democratic right to present her ideas if she believes they help her community. If you disagree then disagree respectfully. Yoho has the chamber to present his ideas not to act like a school bully and goon,Age,0,0,0.9937306398133815,0.006269353481237513
I’d like to exchange this high school bully for a friendly jock type plz,Age,0,0,0.9937353482232563,0.006264685682177607
"Hey Luca :) In case you don’t already know, bullies usually have sad home lives &amp; take out their misery on other kids at school. You are clearly *very* loved. Join some local clubs &amp; make proper friends: it’ll boost your confidence. Change schools if it helps. This will pass",Age,0,0,0.9937362903706528,0.006263750747419614
The same girls on onlyfans are the same ones that bullied me in high school when my pictures leaked so yeah I’m a little angry,Age,0,0,0.9937386448175609,0.006261385657069832
"In Norway the school have a obligation to prevent and solve any bullying. If not there will be consequences for the school and city. If the situation cannot solved for some reasons. The bully(s) can be denied to go to the same school as the victims, and be transfered.",Age,0,0,0.9937362903706528,0.00626372386637534
"Also can we explain why they portrayed girls who were bullies as tomboys/d**kes cause most the bullies in high school who were girls wore skirts, Guy Harvey and boots",Age,0,0,0.9937391154299644,0.006260851246496737
Lmao this is such a school bully pyramid scheme living room,Age,0,0,0.9937316990301299,0.006268265411973656
Omfg. I was bullied in junior high; these girls in my class put some food in my locker at the end of a term. I came back the next term to meet a locker filled with maggots.,Age,0,0,0.9937365254448969,0.0062634311691380255
idk what my bullies’ obsessions are with trying to be my friend 3 years after high school but my dudes it’s gotta stop,Age,0,0,0.9937373495934242,0.006262654691724931
Helping my mum track down the girls who bullied her in high school on Facebook to make sure they’re doing worse than her now,Age,0,0,0.9937346420760388,0.006265319007990913
"Allot of these young girls who grew up without a father and sometimes with a bitter mother dont know who they're race wise gender wise religion wise , they're the product of failed Somali American family structure and brainwashed bullied in high school .",Age,0,0,0.9937387623549545,0.006261203534376621
"People who went to high school with Tyra have already said she was a bully, Tyra HERSELF admitted to bullying girls in her high school because she got bullied in elementary so she makes a show where she can LEGALLY bully other young men and women and essentially hurt their-",Age,0,0,0.993738879892362,0.006261170693143248
"Guys on bus: man she hella thicc Me: ah yes, any girl can appear curvy if you're horny enough Not hating but I refuse to be bullied for my whole childhood about being thicc just to have it become cool in high school I DID NOT SUFFER FOR THIS",Age,0,0,0.9937333473198623,0.006266687449318636
"Trust me I don’t go lookin for your tweets. It’s called a timeline, and things pop up. So when I see someone intentionally bullying I’m gonna say something. Haven’t you learned enough from the bully seminars in your school or are you not good at retaining info?",Age,0,0,0.9937367609819413,0.00626327287939209
"OK after seeing the 15th POS high school movie from netflix, is there anyone who can hook me up with a writer's position for them? I haven't been a professional writer but I can put out better work than ""girl who was bullied for being tall"".",Age,0,0,0.9937374675934095,0.006262535242205454
"i remember we had exchange students from france in high school and they got bullied but at the time i didnt know why, then apparently they were misogynists who said that girls who liked reading were freaks and women should stay home lmao yt ppl....",Age,0,0,0.9937389978925291,0.0062610154460082754
a girl who bullied me in high school just replied to my story with a what that mean doe,Age,0,0,0.9937355837600217,0.006264449695063967
Using your own experience to described the Swedish school system is remarkably ignorant. I suspect you either received spec ed or were a poor academically performing bully who grew up to earn a minimum wage job you hate.,Age,0,0,0.99373605483372,0.006263953852371643
so you’re telling me she says “high school bullies” and not “internet bullies” IVE BEEN QUOTING THE WRONG THING BAHHAHAH,Age,0,0,0.9937386448175609,0.006261391628395366
"Informal poll based on a conversation I just had, testing a theory. Did you play pretend fantasy games on the playground at school or did you play sports? And were you a bully or were you bullied ?",Age,0,0,0.993736407907768,0.006263586476172881
Bill I love veryone :) I get bully a lot back at school but now it’s closed :) and I happy now I feel such a good person now and helpful!! Bles everyone!!!,Age,0,0,0.9937342890026183,0.006265659596455782
"My friends told me that in their high school, a guy with autism was bullied by 3 girls. Those girls deserves to be expelled and not suspended for 5 days only. I believe in justice and karma.",Age,0,0,0.9937351131492907,0.006264933627582273
"#TSFakeAnime a fallen star is sent to earth to redeem herself, however, Mikami, a girl in high school wants to become her friend. Mikami has been bullied throughout her life. feeling pity for her, the girl agrees, but soon she begins to develope feelings. but how can she tellher",Age,0,0,0.9937378206679595,0.006262126144865486
I'm topper saare teachers ki good books me thi so they were jealous they used to bully me a lot In school I hardly had 2 3 friends:),Age,0,0,0.9937369965190416,0.006263019026831121
@RepTedYoho you are like a kid that needs time out or a bully in the school yard. Grow up and become decent!,Age,0,0,0.9937352306862666,0.00626480218542268
The girls who had a gay best friend at my high school were also the ones that bullied me for being a lesbian.,Age,0,0,0.9937351131492907,0.006264939602291417
"I don’t have a make or model of a car to attribute to bad drivers but I will say, when I see a bad driver, a rude driver, I think of a Trumpster! Arrogant assholes like that are always Trump supporters. They’re like Bullies in school but now they’re grown. They’re still Bullies",Age,0,0,0.9937279323142776,0.006272038591784935
"@SiR_MiNaJ ahaha! u call this bullying... no DUMMIE your the 4 yo, because your ignorant - look it up ;)",Age,0,0,0.9930845457475669,0.006915434369622102
All ptsd is valid but I really doubt he has ptsd from girls bullying him in elementary school when I’ve been bullied all through high school and can vouch that the 14 years of physical abuse and sexual trauma ptsd wouldn’t even come fucking close to the bullying.,Age,0,0,0.9937377026679322,0.006262299336097654
"I'd love to know what she was like in that private girl's high school she went to, I bet she was either a bullier or she was the one who was bullied.",Age,0,0,0.9937374675934095,0.00626250538018157
"Even the other billionaire kids are going to bully him. He'll be in a school full of Robert the Thirds, Thads, and Remingtons.",Age,0,0,0.9937369965190416,0.006263027986158113
Damn @Faxxu_ thanks for lending me that Lambo for my cousin’s high school prom. It really made it so he wouldn’t get bullied anymore and is now prom king and is now dating his dream girl! All thanks to you and your generosity,Age,0,0,0.993736407907768,0.006263562582532251
Lol right! I was bullied in middle school so I spent most of high school and college just observing. Girls always seemed to have endless drama going on while boys would have beef squash it and move on Even if it escalated to fighting guys would fight and be done...but not girls,Age,0,0,0.9937374675934095,0.0062624814906649855
"I had my own maths teacher. A brahmin married to M. Family disowned totally. Husband piece of shit & son turned out to be the same (2 yrs senior than us), resorted to being a bully, routinely getting her humilitated in school. They know still they go. Lust is a powerful factor.",Age,0,0,0.9937359368339023,0.006264091250632407
white men in trucks are dangerous and to be weary of but also realized just realized jeeps were the vehicle aspiration and obtained by all the rich white mission trip girls/high school bullies i knew. eyes on the road,Age,0,0,0.9937386448175609,0.006261325944127703
Real talk: the girl who bullied me in high school has friended me TWICE. I've defriended her twice. Why she even tried to friend me is a mystery. She and a couple other girls would pick on me to the point I'd cry in the bathroom between classes.,Age,0,0,0.9937351131492907,0.006264861931516987
When my daughter was in 8th grade she was bullied by a high school girl on the bus. The high school girl told her next year will be even worse when I have you all day. I took my daughter to self-defense classes over the summer. Sure enough bully gets ahold of her in the,Age,0,0,0.9937368789818569,0.006263141472076014
"If you want to be a school board lawyer, it helps to be a bully",Age,0,0,0.9937362903706528,0.006263705945743246
"Turns out bullying doesn't go away after high school. The only difference now is, instead of being bullied by the popular pretty mean girls, it's the fat, old trolls doing the bullying.",Age,0,0,0.9937380562053109,0.006261988789707879
"This just reminded me of 2018, when a girl I went to high school with told me she understood what being a black girl in my school must have been like because she also got bullied for being a SAn German",Age,0,0,0.9937371140562402,0.006262860747500866
"I was bullied terribly in elementary school. So badly I switched schools. Didn’t help much. That being said, I loved high school. Going to an all girls school was awesome TBH. I was oblivious to popularity. But I hated being a teenager under my parents. Couldn’t wait to get out.",Age,0,0,0.9937378206679595,0.006262185865438959
"This song really hits different after knowing the story about CY got bully in his middle school days for his short height. I also had faces same situation, exactly in middle school days as well for my fat body and round face face.",Age,0,0,0.9937373495934242,0.006262591980443127
"He looks a lot like my OC 'Boyfriend' in high school that I named Henry. @WarWizardz convinced me to do this, because he is both a bully and hype-man.",Age,0,0,0.9937332293203661,0.006266714343081256
"The Left seems to attract the worst kind of busy bodies and curtain twitchers, I think. And they are willing to go to any lengths to force you to think and act and believe as they do. They were the bullies back in grade school. Really cowards.",Age,0,0,0.9937349951495849,0.006264945577006258
"- threating disease. But it isn't. He was probably one of the bullies in school who made fun of a kid with severe autism. I pity these types of people. Believe whatever you want to believe in Butch, but science beats religion and your belief is false. Autism cannot be cured, -",Age,0,0,0.993730874886289,0.006269072478229626
That certainly is the fix. It works both ways whatever marginal benefit there is for being light skinned you certain can be be bullied for it also. My sister was light skinned and pretty much almost dropped out of high school from being bullied by dark skinned girls. We got to...,Age,0,0,0.993738879892362,0.006261176664263776
Ok...stop it. I was that girl that was made fun of relentlessly. Bullied from 1st grade to my sophomore year in high school. Then I just got badass friends that would fuck anyone up for me. Please go back to posts I can be sarcastic to. I'm in my head enough.,Age,0,0,0.9937367609819413,0.006263248986947734
"You know, there is validity in these small communities having concerns, regardless of their perceived wealth. Demeaning and name calling hashtags really doesn’t raise the bar for respectful discussion. Everyone has turned into a middle school bully.",Age,0,0,0.9937306398133815,0.006269374407497322
i used to be a dance major i was really in love with it and i quit right before i moved to high school bc i was afraid of the dance girls and i thought i was gonna get bullied and manipulated. i ended up leaving the school anyway,Age,0,0,0.9937369965190416,0.0062629682575535885
"indeed! They r emotionally extreme. The sons or at least one of their sons r pampered & adored or completely bullied. Girls r insulted or overlooked. #MAGA r 3rd &amp; 4th generation of these people. They fought blacks 4 scraps, too proud to unite.",Age,0,0,0.9937198093984895,0.006280205636821737
"I’ve gone from weighin 210lbs in February 2018 to 149lbs today, have completely changed myself physically and have people who use to bully me in high school asking me to help them get fit/stronger, and girls starting to notice me, yet I’m still not please about my looks yet. :(",Age,0,0,0.9937371140562402,0.006262902556746514
"Vanity was busy beating up some cops. Why was she beating up those cops? Well, she was bored and had nothing else to do. She REALLY needed to brutally fuck something later that day.",Age,0,0,0.7328509864015168,0.26714907719834424
Absolutely tf not. Ya girl got BULLIED by a certain someones entire friend group. I legit wanted to kill myself most of high school.,Age,0,0,0.9937354662230041,0.0062645004763504245
nO OffEnSe but the girl who bullied me from elementary to middle to high school for absolutely no fucking reason could’ve easily been my friend but instead decided i wasn’t cool enough fuck u,Age,0,0,0.9937373495934242,0.006262690527025049
"Sometimes I forget I was bullied every year of my life from 1st grade up to the end of high school. From when little me picked my nose in class once &amp; some girl screamed about it &amp; then the class made fun of me for years to my senior prom. It's easier just to forget, though.",Age,0,0,0.9937392334301596,0.006260809450945016
I’ll never forget when a group of girls bullied me my senior year cause I overtoned my blonde hair to gray on accident and it looked too similar to another girl in our classes hair... oh high school...,Age,0,0,0.9937387623549545,0.006261287131020695
I was bullied in junior high school for having big ears and mock I even got into a fight with a girl at the cafeteria &amp; in senior high school I got bullied so hard I quit school until my uncle convince me to go back and deal with it,Age,0,0,0.9937368789818569,0.006263171337133029
They only do nasty. Any middle school bully could do this all day long.,Age,0,0,0.9937291090643918,0.006270833438936494
"I came home early from work because my daughter was being bullied by another girl from her school. My daughter won 2 different scholarships as a high school junior totaling $76,000 and I guess the jealousy was just overwhelming to someone I’m angry that bullies exist",Age,0,0,0.9937375851306639,0.006262409822662019
very out of body experience to stand in a circle of girls and realize hm every single one of you would have bullied me in high school,Age,0,0,0.9937385268174357,0.006261448356271959
Ann I really don’t see the need to be so immature. I’m sure there are mothers that follow you that are not as fit as they would like to be. You sound like an elementary school bully. Please be better than this.,Age,0,0,0.9937352306862666,0.006264790236272192
"sometimes I see the girls who bullied me in high school have ""registered nurse "" in their bio and I hope and pray to god I dont get hurt in their city",Age,0,0,0.9937365254448969,0.006263505835501054
Barstool fans prolly went up to bullies in high school and just begged them to give them swirlies,Age,0,0,0.9937320521026303,0.006267963536114512
"Im sorry you had to experience this Unathi. That guy’s life must be so crap to be that type of person. I actually feel sorry for him. Like the school bully, his the one hurting the most inside of all, and he acts out that way due to that inferiority complex.",Age,0,0,0.993734759612959,0.006265238345013568
@Only1WillStacks boy shutup lol. Why wasnt my williammm in school?! 😡,Age,0,0,0.9932811553624271,0.006718860520315582
Force integration came to my town the year I entered Jr. High. For 6 years whites were bullied by blacks. Were we scared? Absolutely! I had to be walked by administration to my car for not giving up my assigned seat in science to a black girl.,Age,0,0,0.9937380562053109,0.006261988789707879
"not exactly the same thing but my sisters bully in high school used to call her slurs and mock her for being gay/different. the bully later came out and wound up being a minor celebrity in lesbian spaces, talking about gay rights etc with no acknowledgement of her past actions",Age,0,0,0.9937328762474475,0.006267138682168005
Hearing this girl who lumps everyone in Parkersburg and West Virginia together as trash because high school girls basketball players at south didn’t like her..Sorry you were bullied but you come off as pretty privileged and didn’t need to call out the town over high school drama.,Age,0,0,0.9937377026679322,0.006262287391720968
you speak to me like a school bully in an 80s movie and i’m here for it,Age,0,0,0.9937320521026303,0.006267981468927686
"I mean, for real High school me? Young closeted LGBT+ bullied girl who loved classic rock, music, wrote hundreds of lyrics, played piano, and sang?? Is it really such a surprise that I utterly loved Glee???? And that such a school club could've helped me loads?????",Age,0,0,0.9937362903706528,0.006263717892825612
basically im saying that a+ jacob and jo right now act like the kind of kids that would bully me in high school and i dont know how much longer i can get behind that without feeling heavily uncomfortable im sure its mostly a persona but its more aggressive than before,Age,0,0,0.9937359368339023,0.0062640315118878504
there’s a thing that goes around “those girls who bullied you in high school are probably nurses now” guess we found out what the male bullies are now,Age,0,0,0.9937366434447845,0.006263329624312718
"One of my core traumas is being bullied my entire childhood for being “the girl with the short hair” and my peers constantly saying I was ugly and weird and gay and nobody would ever love me bc I’m a freak, and then in high school I finally stopped being myself to blend in but",Age,0,0,0.9937386448175609,0.00626133191539629
"I was never a bully and I was never bullied. I am tough enough to stick it to anyone who dared talk to me in such a fashion. Apparently they bullied my best mate in primary school if I had seen that or knew that, I would have kicked those bullies arses. I don't get it. Scumbags.",Age,0,0,0.9937385268174357,0.006261514041823782
@PBandJenelley_1 @memory232323 @classy_carmenm blunt?? you are the biggest liar ever &amp; a sorry ass mom..that's why people don't like you,Age,0,0,0.993306442803073,0.0066935725595203156
"Older people are quick to say that a parent didn't hit their child enough if a younger individual is outspoken, then turn around and hypocritically chastise school bullies who mirror the same beating sentiment they adopted from their parents. You #boomers are confused.",Age,0,0,0.9937387623549545,0.006261218462266918
"this is like when they warned us in school that if we defended ourselves against a bully beating the shit out of us we would be suspended, too. Also the kids that did that are probably LE now.",Age,0,0,0.9937353482232563,0.006264676720479263
Good one.... I once accused him of being bullied by a girl in high school who wore an Arsenal top then I got suspended..,Age,0,0,0.9937372320561977,0.006262815952190251
"I got bullied a lot in grade school, jump forward to high school when my art was good enough to do photo realistic portraits and bullies suddenly wanted art of their girl friends... yeah told a lot of people ""NO"", good times.",Age,0,0,0.99373840928007,0.006261600628376743
"just checked in on my middle school bullies who told me to kill myself, one has a star wars tattoo and talks about fitness for a living, one of his posts says “kindness goes a long way” thanks joel i have body dysmorphia bc of how cruel you were to me",Age,0,0,0.9937374675934095,0.006262484476849575
no one rly the ppl that used to bully me in school for years followed me n i couldnt block bc i worked w them but now !!! i dont gotta see them !!!,Age,0,0,0.9937368789818569,0.006263141472076014
I hope Ben Shapiro’s high school bullies are having a wonderful day today,Age,0,0,0.99373840928007,0.006261567785060535
Got a chuckle out of watching Ted at the protests last week. He was like the kid in high school hanging out with his bullies because he thinks they’re really his friends.,Age,0,0,0.9937375851306639,0.00626244565656098
"Mumbai: BJP leader Kirit Somaiya meets @KarishmaBhosal3 , a girl who was bullied for raising voice against the blaring of azaan in high volume from a neighbourhood mosque in her area.",Age,0,0,0.9937369965190416,0.006263051877759416
"I had a classmate back in school,a bully,did his thing here and there got expelled,went to another school got expelled again..years later was shocked to see the guy is now an officer and asked myself do the police ever do background checks",Age,0,0,0.9937371140562402,0.006262890611219278
"Oxford Laboratory recently released news that two-dose vaccination production is well underway. The first dose will be via injection, the second dose is getting whomped in the stomach by Butch DeLoca, my high school bully.",Age,0,0,0.9937334648566293,0.006266585851701433
I hope this video not gonna make her a victim of bullies in the school. Damn she is only 16.,Age,0,0,0.9937357017597974,0.006264291379577794
I'd ask the same but I would viciously bully myself from elementary school so his opinion doesn't matter,Age,0,0,0.9937372320561977,0.006262714417339044
"A narcissistic girl made my life a literal hell in elementary school because I always had better grades than her and she wanted to surpass me. Later in high school another girl bullied me because I ""stole"" her man, duh",Age,0,0,0.9937371140562402,0.006262872692971142
dan is very shy. if you ask him to do anything he will blush and giggle because as we have established his role in fics is parallel to that of the sexist damsel in distress character. one day his high school bully phil stops taunting him for wearing pink to give him a kiss,Age,0,0,0.9937368789818569,0.006263147445076025
He was chased and bullied by his junior high school classmates. It was eventually arrested. A girl from a junior friend of the university was riding a bicycle while holding a kusa and saying Kusa. I really liked a good general store.,Age,0,0,0.9937367609819413,0.006263257946603687
I was bullied most of high school. Im glad I was. Made me a much stronger person. I now see many of these same bullies advocate for the democrats with their purple hair and i realized how weak they became!,Age,0,0,0.9937379382052556,0.006262078368816773
Love seeing a girl that bullied me in high school at the gas pump next to me then grinning as you make eye contact. Hi it’s me! I did get prettier thanks for noticing :D also thanks for supporting my ex that use to abuse me!,Age,0,0,0.9937394685050998,0.0062605646540308015
"Cha'la be that girl who says she wants to go into nursing cause she's super caring and empathic, but she has an entire side account just for racist towards tieflings specifically and bullied you in high school till you cried..",Age,0,0,0.9937386448175609,0.006261379685749993
"Just ran into this girl that was with me in high school and I asked her why she bullied me back then and she said ""I had a crush on you but I didn't know how to express myself"" lol bruh I looked like a nerd in high school, why would anyone have a crush on a ugly ass nerd .",Age,0,0,0.9937387623549545,0.006261248318154285
"OMG, yes! My old bully...uh PE teacher... is friends with all of my friends on FB and every time I see her post I feel like reaching through the screen, grabbing her throat and punching her in the face. Middle school through High School btw.",Age,0,0,0.9937346420760388,0.006265405647160366
Mever trust girls with a crackpipe leasing flat over a state of bullied high cons when they say ohhh ya face looks like my grandmother,Age,0,0,0.9937394685050998,0.00626049002272918
"is it just me or are all the popular girls from high school in MLM schemes now?????? no i do not want your arbonne, you literally bullied me.",Age,0,0,0.9937392334301596,0.006260749743497991
"Seen the girl who bullied me in school for the first time in 4 years last night. I didn’t panic, instead I walked past with my head held high smiling because I know I’m doing something with my life and I’m happier than I’ve ever been :) the goodies always win!",Age,0,0,0.9937367609819413,0.006263225094594521
she is so funny but i have trouble watching her videos sometimes bc she looks like a girl who bullied me relentlessly my junior year of high school im-,Age,0,0,0.9937369965190416,0.006263051877759416
"when I get bullied in high school by this girl in my class my parents were like ""don't worry you'll be more successful than her"" WELL NOW SHE HAS 155k FOLLOWERS ON TIKTOK AND I HAVE BARELY EVEN 500 FOLLOWERS COMBINING ALL MY SOCIALS ... HUMILIATING ISN'T IT ?",Age,0,0,0.9937393509676227,0.006260594506800559
"I got bullied myself during junior high, the one who did it becomes literally no one...be strong daddy, be strong baby girl... believe it or not, karma is a b#*ch :)",Age,0,0,0.9937399395806397,0.006260000463451005
"i would also like to add on a daily basis in my school (me and amber go different schools) these chavs are bullies, they personally made my life hell for a year but i got over it by calling them “chavs” so if i or anyone wants to use to word “chav” it is fucking validated.",Age,0,0,0.9937385268174357,0.006261424470787594
Why was is that the PE teacher was nearly always the biggest school bully ?,Age,0,0,0.9937346420760388,0.0062653847341477015
A lot of them are random creepy men but then I have like every bully I had in high school blocked,Age,0,0,0.9937309928855056,0.00626904557434701
"Just call them out for what they are; a bully is a bully is a bully, that's what I told kids on my school visits as a copper years ago. https://twitter.com/NicolaSturgeon/status/1286664208843788288",Age,0,0,0.9937373495934242,0.006262594966680402
This little girl came up to me and said “how old are you? You look like a kid. Do you get bullied? My mommy used to get bullied in high school because she was 16 and got pregnant with me then dropped out” GIRL WHERE IS YOUR MOTHER???,Age,0,0,0.9937392334301596,0.0062608213925027505
the girls that bullied me in middle/high school follow me on all socials and are the first ones to watch my stories on Instagram,Age,0,0,0.9937379382052556,0.006262096284792325
Toxic people in video games are like those bullies in school who would talk shit about other kids to make themselves feel better... like Kyle I get it your nicotine addiction has you a bit on edge but to be real life mad at people on the internet?,Age,0,0,0.9937381737426348,0.006261818592931306
she needs to cut her hair. she's a horse girl that didn't get bullied in high school.,Age,0,0,0.99373605483372,0.006263995668914577
THESE ARE BULLIES these are high school fucking BULLIES,Age,0,0,0.9937300512058731,0.0062699065558609445
fvck my anxiety attacks dksjfsjjgjfjsjfj I remember all the things they've done to me during my JHS days. Hope that these bullies will learn their lessons and our school will take back all of their good morals. They don't deserve it.,Age,0,0,0.9937365254448969,0.006263532715609639
some of y’all must’ve been bullies in high school dkslsksm i can see it,Age,0,0,0.9937365254448969,0.0062634909021572404
I'm at a loss for words,Age,0,0,0.9810044160373615,0.018995621895327476
All the girls that bullied me in high school are now teen moms asking me if I’ve heard of their amazing pyramid scheme yet! Yikes,Age,0,0,0.9937372320561977,0.006262804006828199
That bully girl reminds me of my first GF. I was starting high school and was around 11-12. Yho Beauty straight up told me I was her BF. She was built like that girl. That was the last time I was bullied at school through those stupid initiations. She used to beat up boys,Age,0,0,0.9937354662230041,0.006264488527775401
"Hey Luca, sorry to hear about your situation, I moved schools as a kid and got bullied for being the new kid and being different (I'm autistic). Later on I learned that bullies are missing something from their lives, and need to hurt others to feel better.",Age,0,0,0.9937359368339023,0.006264103198449684
Bullies from high school are nothing but sore losers in real life.,Age,0,0,0.9937346420760388,0.006265360833647275
They went to my school. Y’all are bullies fr,Age,0,0,0.9937357017597974,0.006264315275998569
"How about we just focus on the big one. You know the one where he is teaching his ""boys"" to bully women because he is a ""man"" and that is what ""men"" do to women! Nice lesson ""Robert"" now they can go out and bully their female classmates when they all go to school. What fun? Nice?",Age,0,0,0.9937340534661597,0.006265895629147429
"I remember behavior like this in elementary school. If everyone stands up to the school bully, then you take away his/her power. @Walmart you are a billion dollar company, surely you can hire guards.",Age,0,0,0.9937340534661597,0.006265961361353246
It’s wild that all the girls who bullied me in high school think I might actually buy their pyramid scheme makeup today.,Age,0,0,0.9937337003929483,0.006266316924782995
"This couldn’t be more true. A few years ago I lost 55 lbs right before entering high school, and when I went back to school all of the girls who bullied me for being “fat” started telling me how I looked better and tried to be friends with me. It’s so sad that this is our society",Age,0,0,0.99373605483372,0.006263965799926853
Teens with night-vision cameras spy on school bullies in #fantasy #mystery The Heart of Applebutter Hill by Donna W. Hill. #StopBullying https://allauthor.com/book/3544/,Age,0,0,0.9937365254448969,0.006263455062277353
Reminds niggas of they high school bullies,Age,0,0,0.9937366434447845,0.006263347543868146
why is hannah ann literally the girl who bullied me in high school #TheBachelorABC,Age,0,0,0.9937338179297571,0.006266230273012229
"the name of her high school is Ruby Bridges high school and they decided the subject matter of the movie should be white girl gets bullied for being tall, in a school named after a girl who nearly got killed every morning for wanting to go to school because she was black",Age,0,0,0.9937373495934242,0.006262708444752002
it BLOWS MY MIND SoCal kids didn’t have outdoor ed? like did you actually have a childhood if you didn’t have to kiss a banana slug and sing songs about xylem and bunk with the girl who bullied you through most of junior high?,Age,0,0,0.9937320521026303,0.006267999401792168
"They're all just participating in the lie as a power play. They get off on it emotionally. I view it like the bully in school who knocks books out of a kid's hands then denies it and then his three friends, who helped corner the victim, chime in saying he didn't do it.",Age,0,0,0.9937334648566293,0.00626652608916662
"You must be very young, in a changed world. My son in the 90s in High School had a gay friend. He was teased and taunted along with the other kid. He protected him from the bullies.",Age,0,0,0.9937361723708072,0.0062638224307683356
I once had a dream that you were the popular girl in high school and I was your gay best friend and we bullied Gracie Gold,Age,0,0,0.9937345245391326,0.006265534114341029
"Bullied because I was a bookworm, because I couldn't speak nor read Arabic properly and also in my teen because I was not feminine enough compared to other girls in my high-school",Age,0,0,0.993735819296843,0.0062641748858319095
"D FRSC Officers exhibited high handedness,unprofessionalism on duty,bullied d girl,destructn of private property her(tyre)destructn of govt. property(plate no) Dey deserves capital punishmnt n public apology 2 dgirl. Approachin citizens witou proactiv measure is als an endangermt",Age,0,0,0.993719456330339,0.006280567998159736
Funny most of these thugs do this to people obviously not up to the task of fighting back...saw this in high school never worked out for the bully in the end,Age,0,0,0.9937312284212386,0.006268818390608961
haha i got a girl pregnant in high school so i told my parents i was getting bullied and we moved haha,Age,0,0,0.9937380562053109,0.006261997747561104
"wtf a disease. one time this girl deadass bullied me in high school bc i dyed my hair pink after her friend dyed her hair pink, n my hair wasn’t even anything close to what the other girl did lmaooo",Age,0,0,0.9937399395806397,0.006260095984206371
watching one of the bullies in school pretending to be nice to the geeks!,Age,0,0,0.9937372320561977,0.006262714417339044
"In a moment where I feel so small and forgotten, someone random girl from high school reached out and thanked me for not letting her be bullied by her ex who was manipulative and toxic and also the boy who everyone worshipped. People know when you see them. The end.",Age,0,0,0.99373840928007,0.006261630486086424
she’ll message the girl she ruthlessly bullied in high school like “Hey girlie!!”,Age,0,0,0.9937361723708072,0.00626378957579834
"The arrogance and aggression from a section of Scottish society towards anyone whose politics are different is shocking and shameful. If this is how they behave as adults, I dread to think what they were like at school. Some of these folk must have been prolific bullies.",Age,0,0,0.9937276967793257,0.006272307764255951
HIGH SCHOOL F U C K I N G BULLIES,Age,0,0,0.9937342890026183,0.006265761179055984
"I like Putting kindness, first 4 everyone that's just me. NO more school shooting! Transgender and other kids need support to make their life worth living. Bullies suck and everyone should step in to stop it not film it. it's always e/z to say a kind word. #MAGA2020",Age,0,0,0.9936896750438075,0.006310283681468341
I remember when these three girls bullied me on the bus in high school because of the boy I was dating... that was probably when I peaked now that I think about it.,Age,0,0,0.9937367609819413,0.006263213148452093
People ask if I was bullied about my weight in high school and it’s like yeah... I remember one time this girl Holly called me a fatso in the hallway but then I yelled back “at least I didn’t lose my virginity in a Chili’s bathroom” so I don’t know if that counts.,Age,0,0,0.9937395865053369,0.006260469126124156
Watch out for your child. My bullies almost killed me and my parents did nothing. Today my Mom can't believe she did nothing. I'd already taken a scholarship to a private school I didn't really want to go to so as to be away from them. It wasn't enough.,Age,0,0,0.9937346420760388,0.006265330958149953
These were the type of girls that bullied me in high school lmao,Age,0,0,0.99373840928007,0.006261585699575293
"I love that @Jo_dirty_dan knows when I need to have a night of eating stew, watching a crazy stressful horror movie, flashing back to the girls that bullied us in high school, and picking a slug off her wall (?!?!!) But no actually it was exactly what my brain needed tonight",Age,0,0,0.9937394685050998,0.006260528830894992
I honestly don’t remember if I dreamt this or not but one time a childhood bully told my bf that I never smiled during primary school and my bf said “maybe there was nothing for her to smile about” AND BRUH THE CLAP BACK,Age,0,0,0.9937381737426348,0.00626177081922902
It's so freaking embarrassing that the president of the United States .. name calls like a 12 year old abused school yard bully?,Age,0,0,0.9937346420760388,0.006265360833647275
I had friends at my old school they used me and then i got new friends they left i got new friends they used me a bully turned all my friends agianst me i made one true friend but then moved the next year at my new school i made friends they found me to annoying so they left-,Age,0,0,0.9937324056379988,0.006267577993040679
When the girls who bullied me in high school for being alt hit me up and ask where I get my clothes and tell me how cute I am. LMAAOOO I don't need your validation my dude,Age,0,0,0.9937345245391326,0.006265456436196024
"It's weird how many are near identical. They type only in lower case to make themselves look more childlike. And under the immature ' uwu ' anime-loving/K-pop obsessed/etc. facade, they're bitter and nasty like school bullies... at the same time as playing victim.",Age,0,0,0.9937381737426348,0.006261806649471565
