text,label,target,y_pred,prob-trt,prob-not-trt
You look like someone who would bully me in my high school,Age,0,0,0.9946784764460458,0.005321568509704939
"I was bullied in high school because of a medical condition. Worse yet, it was an all girls Catholic H.S. I sign petitions whenever I can about getting bullies out of schools. Life is too short for school kids of any age to be picked on!!",Age,0,0,0.9946788303181193,0.005321215805890594
These guys shouldn't easily have a platform. I reported him on Twitch but I honestly have little faith anything will come of it. These sorts of guys are 100% why cancel culture should exist and exactly who I used to bully back when I was in school.,Age,0,0,0.9946778868139309,0.005322106491476963
"I know, people have been dunking on this movie all week as if every tall girl I knew from high school didn't get bullied for being too tall or growing too tall too early. Middle and high school was vicious to tall girls",Age,0,0,0.9946794199507936,0.005320617024174904
"I was in my early 40s. I'd been through a lot. I was done berating myself and being that scared, bullied girl in high school. I did everything I could. TV interviews, newspaper interviews, spent hours upon hours on social media (FB), spent money I didn't have on marketing.10/",Age,0,0,0.9946795380626439,0.005320513005407737
thankfully walang bully sa school.,Age,0,0,0.9946737584725507,0.005326257376592216
"I was bullied in jr high. I was embarrassed that my mom called a meeting with the principal and the girls who bullied me. The aftermath, neither of them talked to me again, and I lost all my other friends. I didn’t have a friend until junior year of high school. I survived.",Age,0,0,0.994679891935095,0.005320147687314641
At least I never had to worry about bullies and school shootings,Age,0,0,0.9946781225740983,0.005321903473098453
oh my god one of the people running for senate here is the father my high school bully,Age,0,0,0.9946774148305809,0.0053225709251389025
#WhyIDontLikeTrump ... everything. He's like that bully in school that got in everyone's face and was stupid as hell,Age,0,0,0.9946800095838173,0.005320015773056659
Yip. School yard bully and to a certain degree all Godly. The Godliness makes it all acceptable.,Age,0,0,0.9946762355679591,0.005323708070413034
"A high school bully was murdered last year. While I personally forgave many of the bullied at school and accepted apologies, I remembered him being particularly vicious towards girls. I buy that he'd changed, but I only remember who he was.",Age,0,0,0.9946782406857946,0.005321807042081634
I find it hilarious when all of the girls that bullied me in high school claim that they were bullied like??? By who girl? Yourself??,Age,0,0,0.9946795380626439,0.005320416599585704
"When I was in high school my dad always dropped me off in his landcaping work truck. A group of girls thought it was hilarious my dad would do that and bullied me because of it. Still to this day I remember that shit, but now it just disgust me how mean girls can be.",Age,0,0,0.9946803634564362,0.005319683465098117
i rly looked @myself in the mirror and saw that 8 yr old that lived off of those xfactor video diaries and music to forget her elementary school bullies and life @home. #10YearsOf1D #10YearsOfOneDirection,Age,0,0,0.9946783583343216,0.005321672549107757
"Facts lol girl I got bullied so bad in high school and even a little in college because I’ve always been small but when I told one girl she was built like my Texas dream home, everybody said I was fat-shaming like fam",Age,0,0,0.9946789479667161,0.005321081327858467
"I was bullied by a big girl in Jr high, until one day, in my hurry I passed by her on stairs, a no-no, she pulled my hair, I reacted with a punch to her fat face, she fell back onto the sheep behind her and no one ever messed with me again, EVER!",Age,0,0,0.9946797738232026,0.005320277067937145
Rebecca Black Quits Middle School After Bullying,Age,0,0,0.994671753826931,0.005328228593036731
AR Senator Tom Cotton sparked outrage by calling the enslavement of millions of African people in the early years of the United States a 'necessary evil'. promoted a new bill that would defund schools that teach the 1619 Project about slavery in the US.,Age,0,1,0.005817526254125615,0.9941824160427082
"Fikile being bullied by the taxi industry and taking it out on the country is such a ""I'm a high school bully because my father beats me"" cliche",Age,0,0,0.994675999808239,0.005324035552380699
Some young American smug with social deficiencies. You are the kid in high school who roots for the bullies and laughs at the victim for being cringey. You are in the ballbark of collin and pokkst.,Age,0,0,0.9946793018389573,0.005320700748074381
can't wait for the next gen of high school bully-turned-nurses to endlessly talk about how they know everything about the virus,Age,0,0,0.994675999808239,0.005323979701318025
"Attacking people out on Social Media is pathetic, dudes acting tough for likes, one of them will bite back sooner or later. Beware the Wolf in Sheeps clothing. Reminds me of a school yard bully who got fucked up by the skinny kid he picked on.",Age,0,0,0.9946789479667161,0.005320995060721607
"ARU SHAH + GOONIES To locate a magical cure that will save his dying father, 13-yr-old Sam goes to the land of Decapolis with his 2 bf’s. They’re hailed as heroes, returned from the past - which has its benefits. But then a 4th ""hero” shows up - the school bully. #SFFpit #F #MG",Age,0,0,0.9946794199507936,0.00532055106081836
"what are you talking about, I am a 26 years old guy whats wrong with someone lets say being bullied in high school, not able to get girls, then gets the willpower, works out, achieves financial success, then does what he couldn't when he was young? he achieved it, good for him",Age,0,0,0.9946791841903186,0.005320855513902499
Yeah. We’re living the Dream. Massive unemployment. Rampant disease. A government that attacks the people. Trillions in debt. A so-called president who is openly hostile to the majority of the people and the world and is a lying belligerent bully. Have no idea if schools are safe,Age,0,0,0.9946777687022766,0.005322205465744523
I found my elementary school bully on Instagram and I gotta say... I hope she raises her daughters to be better little girls than she was.,Age,0,0,0.9946772971821655,0.0053227029027540255
Jack would prolly suspend people for wearing their hoods to class or some bs like that and wouldn't suspend the racists and the students would have to bully them off school property to not make them come back since he won't do shit about it,Age,0,0,0.9946785945577841,0.005321347749904397
The way I enjoy Taylor Swift albums nowadays reminds me of how my best friend from law school ended up being the guy I thought would bully me,Age,0,0,0.9946774148305809,0.005322641989601948
..... I swear.... This is your fault in the first fuckn place.,Age,0,0,0.9944883870644029,0.00551164862406529
One of the girls that bullied me in high school keeps coming up on Tinder every few weeks with a new profile and I keep reporting her as spam,Age,0,0,0.9946794199507936,0.005320591653556375
I got bullied by girls a lot in high school but when this one guy called me poor it hurt the most,Age,0,0,0.9946796557113243,0.005320403914739167
"Weird thing about making friends post school, you meet your new friends old friends and realize your new friend would have been one of the girls who bullied you in high school.",Age,0,0,0.994679891935095,0.0053201375399479
middle school bully?? im the nicest in the gc,Age,0,0,0.9946782406857946,0.005321705537635801
Why would you share someone’s DM? Why not do an interview and see what he has to say? You are just wanting him to be bullied and attacked! Are you a journalist or a high school teenage girl?,Age,0,0,0.9946754097144103,0.005324599173164234
"i was the girl who told one (1) friend about my minecraft youtube channel in middle school, and kids in my class bullied me for it until i graduated high school!! bro teenagers are ruthless, how do they have the energy??",Age,0,0,0.9946796557113243,0.005320343027896768
"Sorry, but he looks like the pudgy bully in grade school who stole your lunch money",Age,0,0,0.9946778868139309,0.0053220811137561184
i was bullied through primary and high school. years of crying to myself in my room because of mean girls.,Age,0,0,0.9946802453444878,0.005319754491009154
When school bullies grow into adults.,Age,0,0,0.9946573647771109,0.005342689505107017
ghurl this boy... i wanna bully him at 8th grade fall in love throughout high school and then have him humiliate me in college &lt;/3,Age,0,0,0.9946787122063531,0.00532132491320635
"This clandestine affair btwn 45 & the Saudi Kingdom is like walking in on ur significant other on the downstroke in your bed w/the mean girl in high school that bullied u all 4 years, &amp; they don’t stop what they’re doing they just start laughing at u. #weRfucked #TheResistance",Age,0,0,0.9946796557113243,0.005320289752481255
"These people make me sick Do they seriously think only the transphobic bullies would get hurt in a fucking school shooting ? It's a rampage, not a contract kill",Age,0,0,0.9946789479667161,0.005321068641427096
"At an intensive summer 6-week high school credit program, I kept mastering the physics lesson in 5 minutes and reading the rest of the time. The other girls in that class bullied me mercilessly, even to the point of physical violence.",Age,0,0,0.9946795380626439,0.005320495246309264
"Every school yard bully ever ""What's the matter? Can't you take a joke?""",Age,0,0,0.994676117456501,0.005323934005429811
"hit someone, i might just look like the guy your ex cheated on you for or just your bully from school. who knows. . . ❞ he gradually trailed off but snapped out of it when they let go of him, taking just a step back. the sudden intimate gestures was making him feel weird. &gt;",Age,0,0,0.9946765894392353,0.00532346945282904
"Omg. I was a super skinny short girl picked on through elementary! Super nerdy with straight A's. Then in high school, still skinny &amp; nerdy, I learned to stand up for myself. A few arguments and fights later, no one bullied me again. I can relate!",Age,0,0,0.9946797738232026,0.005320173055816168
"you know if you told me yesterday that netflix's next big movie is a story about a girl who gets bullied in high school learning to love herself, and that the title was Tall Girl, I would have thought it would be about... something slightly different",Age,0,0,0.9946788303181193,0.005321165059064112
Being an ex Muslim is a big money making thing these days and everyone is jumping on it... Now you have become the school bully and following a crowd picking on Muslims &amp; Islam without even knowing anything about it... Getting ur information from islamophobes,Age,0,0,0.9932372878909852,0.006762664109927898
Looks like Japanese twitter have bullied a high school girl into deleting her account because she made a post about how she got herself a car. The fuck is wrong with these people? She probably drives better than 95% of the people in Fukuoka and Saga combined!,Age,0,0,0.994678004462416,0.005321966915509807
i see that we have gotten to the point in my fb memories where my public school bullies commented on everything i posted,Age,0,0,0.9946774148305809,0.0053226369135374076
the girls who bullied you in high school are now training to become PSWs to commit elder abuse,Age,0,0,0.9946784764460458,0.005321489847116568
"I got bullied pretty relentlessly in high school gym. Two girls, Myasia and Kaia, told the assholes bullying me to fuck off one day, then let me hang out with them in class the rest of the semester. They taught me how to braid my hair. They were so so kind to a weird anime girl.",Age,0,0,0.9946784764460458,0.0053214999970626325
"When are you sending this one back to school. Here's a deal for you. Send him to a public school in the city of your choice for 6 months. If he makes it through the 6 months, then we'll consider sending our kids back. Lead by example, not by being a ignorant bully",Age,0,0,0.9946790660785103,0.00532088342297354
i got bullied lightly in kindergarden for wearing glasses but i got ignored by girls in high school for not being bad-ass enough and being hella nerdy,Age,0,0,0.9946781225740983,0.0053219339253615175
"⠀⠀ ⠀⠀ expressions vastly changing with enthusiasm, 〝 really !？ I could go to work with you ？ And work on projects with you？i could do school there ! 〞those bully caused tears drying up quick, 〝 do i get to know about new project . . . 〞 ⠀⠀ ( con ' t )",Age,0,0,0.9946793018389573,0.005320677914152958
Think I can account for most/ every girl who went to balshaw’s in saying that at least once in high school we felt bullied/ singled out by these girls. It’s a shame how much a bad personality ruins a pretty face.,Age,0,0,0.994679891935095,0.005320063972117851
I was the only Jewish girl at a Catholic grade school and was regularly mocked for it with terms I don’t want to repeat (not to mention physically bullied). I went on to a public high school where I was one of a few white kids and the worst thing I heard anyone refer to me as...,Age,0,0,0.9946784764460458,0.00532157104722715
"Way back when, I'd watch disney channel movies and see bullies fucking pour hot sauce on some nerd's dick and make him run around nude to find something to cool his dick off all while the entire school laugh. But it's considered bullying irl if you put (1/2)",Age,0,0,0.994675292066232,0.005324715966915098
"Hi Luca, I’m sorry you are going through a difficult time at school. My son did too. I want to tell you that he survived it. He realised that he was stronger than them. U can be strong too. Remember one thing. Bullies are weak people. That’s it Luca, they are weak. U are strong.",Age,0,0,0.9946795380626439,0.005320416599585704
"You are 100% damn right i would run you over, i would not give you the care and respect to drive slow like that guy did, you are part of the reason that this world is so full of hate and hurting you is like punching the school bully",Age,0,0,0.9946776505906365,0.005322296828240558
Y’all ever look at the bitches who used to bully you in high school and they end with the ugliest looking piece of scum man and you’re out here dating the hottest women to walk the earth bc sameeeeeeee,Age,0,0,0.9946793018389573,0.005320728656333642
"awake had a dream i was back in high school n the whole class was bullying some girl ended up going to the teacher mid class n saying ‘hey, do your job. someone’s been being bullied for almost a week and you’ve done nothing. do your job.’ LFMSMSSM dream me has Had it",Age,0,0,0.9946793018389573,0.005320672839961506
I’ve dealt with bullying it’s not fun and I’ve felt worthless and not wanted and not loved because of words it don’t matter if it’s behind a keyboard or not and the people who think they are safe behind a keyboard your wrong and are just as bad a physical bully in like school,Age,0,0,0.994675999808239,0.0053240152428355725
Illegal? Really? I should be able to arrest all the bullies at my school if THIS is illegal.,Age,0,0,0.9946795380626439,0.005320480024272039
all the guys that want a big tittie goth gf now are the same jerks that bullied those exact girls in high school can i get an amen,Age,0,0,0.9946793018389573,0.005320672839961506
The government should pay middle school bullies to make them into normal people.,Age,0,0,0.9946778868139309,0.0053221445582851265
"And yeah, i’m defending the media in this instance, because they’ve done nothing wrong. They didn’t slander the kids name, it was the people who figured out who he was, and did what they did. That’s like punishing a school for a bully, bullying another student. It’s fucking dumb.",Age,0,0,0.994678004462416,0.005321989754963035
"imagine if every stan on every platform went to school together...i’d bully that weverse, vlive, and tiktok stans",Age,0,0,0.9946789479667161,0.005321055955025971
Elementary and Middle School PE what primarily led my hatred of team sports and any form of working out. Somehow I always ended up in a class with all the bullies.,Age,0,0,0.9946775329421931,0.005322474482028088
That was his previous offense. This one is more akin to the school bully hiding the asthmatic kid's schoolbag where he keeps his inhaler.,Age,0,0,0.994678004462416,0.0053220151322482465
"I got bullied for being feminine and having girl friends, having a high pitch voice, being chubby and for being in musicals/choir and let’s not forget my personal favorite because I wasn’t athletic and acted gay. It’s taking sometime but I can’t let the haters keep me down.",Age,0,0,0.9946769433106375,0.005323081087505031
"they are conducting orgies in middle schools and reducing the age of consent to 14, so if we said something they'd call us lame and nerds and bully us and call us gay. AND THEY DID while everyone turned their backs and got PAID. Now look at what's happening. Happy now?",Age,0,0,0.9946774148305809,0.0053225582351560585
Huh... he seems very much to me like the typical school yard bully boy. Can imagine him pulling wings of cicadas &amp; flushing your footy cards down the dunny. We all know the type. #scottyfommarketing #scottnofriends,Age,0,0,0.9946769433106375,0.005323004940763917
i started the shoelace as a belt trend back in middle school and the same girls who bullied me for it wore shoelaces as belts in high school bc it was “in”,Age,0,0,0.9946789479667161,0.0053210077469775475
My FB timeline is all the girls from high school crying about how they’re being “bullied” by all the “meanies” for “their opinions” aka politely veiled racism.,Age,0,0,0.9946797738232026,0.005320178129530989
"Never noticed how much being bullied in high school has affected me... from the corner of my eye, I knew these girls were purposely staring at me from a distance, for long periods of time. So flash forward to 10 years later, I’m always paranoid that I’m getting stared at",Age,0,0,0.9946791841903186,0.005320873274203497
That feeling when girls that bullied me in high school buy my sweatshirts,Age,0,0,0.9946796557113243,0.0053203176585847525
"Today's autism awareness day, wild how the clique of girls that bullied you in high school took 5 minutes to know you weren't like the others while it took 10 years to professionals to mutter that you might have a case of the ass preggers syndrome.",Age,0,0,0.9946797738232026,0.005320269457225194
it makes me sick to my stomach that my sister texts me after school and tells me about how she’s being bullied because she’s friends with a girl that is lesbian. people are telling her “that means you’re gay too” brewer high school......do better.,Age,0,0,0.9946803634564362,0.005319642879289002
"omg icon,, ive gotten in school suspension once but i will go 2 great efforts to bully bigots",Age,0,0,0.9946791841903186,0.005320847902363076
"If someone has MD after their name I try to be a little extra respectful if possible. You may need their care someday. Just sayin. Med school isn’t a breeze. Please don’t bully people, it accomplishes nothing",Age,0,0,0.9946785945577841,0.005321403573356658
When girls who bullied you in high school dm you asking you to be a “BOSS BABE” with her.,Age,0,0,0.9946781225740983,0.005321923774587801
"white girl I went to high school with referring to rayshard brooks as ""colored"". I love 1930!! I should've bullied her in high school",Age,0,0,0.9946785945577841,0.005321444172598853
we’re reliving high school trauma #PS4live Bully Scholarship Edition http://twitch.tv/saturninesun,Age,0,0,0.9946781225740983,0.005321885709358801
I have absolutely no respect for anyone who thinks this is a good burn. It’s the kind of thing a middle school counselor would tell you to say to a bully. Everyone would roll their eyes and you’d get your ass stomped.,Age,0,0,0.9946778868139309,0.0053220557361562835
So sorry to hear that Luca is having a bad time with bullies. I was bullied at school for a time &amp; it is a real worry for a child to have to face that daily. Bullies are really very weak people in reality &amp; they get to feel strength at your expense.,Age,0,0,0.994675999808239,0.005323974623977744
He was a high school kid. Geez. These people just crazy? When did it become ok to bully children? Ohhhhh. The hat makes it ok? They are crazier every day. Parents. Pay attention.,Age,0,0,0.9946788303181193,0.005321180283061241
The way girls that dressed like this in middle/high school got bullied and now it’s “cottagecore chic”,Age,0,0,0.9946787122063531,0.005321243716851447
just found out one of my middle school’s bullies is now pregnant,Age,0,0,0.9946775329421931,0.00532251001349718
I also remembered in high school this really sweet &amp; pretty girl who always stuck her back out always got bullied - granted fashion choices were questionable (one time she wore a cardigan as a shirt with only one button on the top buttoned). Bitch had scolisis. Fuck you guys.,Age,0,0,0.9946793018389573,0.005320741341954424
Total incompetence! Another bullying tactic from UK government to push us into a UK holiday to boost their economy! Money before health and happiness as always! Send school staff to work at risk without PPe but BULLY the public to stay in Uk. A disgrace!,Age,0,0,0.9946788303181193,0.0053212234179563075
sorry as someone who was emo in high school all those posts that are like “something bad happened to the girl who bullied me in high school :)” shit makes me cringe youre a grown ass adult and you’re still holding onto high school trauma? couldnt b me,Age,0,0,0.994679891935095,0.005320152761005269
unrelated but this was the stationary set my primary school teacher offered to give my bully if she would stop bullying me for a week,Age,0,0,0.9946764713277352,0.005323477068118624
"Trump was sent to reform school for being a bully. Should he be sent back, or should we just admit it was a failure?",Age,0,0,0.9946765894392353,0.005323421222914651
Thinking of you Luca. I hope you can work with your dad and the school to stop these bullies.,Age,0,0,0.994678004462416,0.0053219643777988315
I was bullied in my small school and some girl in that big school plucked out a piece of my hair when I was a Junior in high school,Age,0,0,0.9946795380626439,0.005320439432385684
"Y’all....these are women that are at least 24-35 lol they’re def giving me “I was bullied in high school” vibes, they wanna be mean girls so bad.",Age,0,0,0.9946802453444878,0.005319800151024154
"I was bullied by this one girl through high school, she made me so unhappy and one day I even took a knife to school with me. I saw her recently over 20yrs later and she couldn't look me in the eye. And do you know I wasn't bothered by her one bit.",Age,0,0,0.9946803634564362,0.005319658098931134
How I resisted bullies in school – AAUA graduate in wheelchair,Age,0,0,0.9946767070875671,0.0053232460758476895
Nothing warms my heart more than seeing the girls who bullied me in high school join pyramid schemes and flop,Age,0,0,0.9946783583343216,0.005321642098340296
Have you ever found out that the girl who bullied you in high school is an anti-vaxxer who is also against wearing a mask? Because that feeling is really something special.,Age,0,0,0.9946794199507936,0.005320634783679855
"I know this is mean, but the majority of the girls in high school that bullied me for being “fat” are HELLA over weight now",Age,0,0,0.9946793018389573,0.005320693136756352
In an effort to make healthier decisions for myself I’ve stopped drunk texting my ex and started drunk texting the girls who bullied me in high school,Age,0,0,0.9946791841903186,0.005320776861853519
Similar experience. I got bullied by a group of girls and i couldn't stand up for myself (i was in junior high school) it was the worst year of my life i had to leave the school.,Age,0,0,0.9946797738232026,0.00532024408826399
remember when u would get absolutely harassed by ur bullies at school and ur mom would just b like “haha it’s because they have a crush on u ”,Age,0,0,0.9946765894392353,0.005323444068609104
"heyy @AdelaineMorin &amp; @nikidemar , i just saw the “truth about” / E1 of adelaine’s mental health series. it was so moving and relatable for me. i had trouble my last year of high school with this one girl. she bullied me because of my disability.",Age,0,0,0.9946795380626439,0.005320485098279608
"They can be mocked for having a high bc by their friends, sure, but if a girl is called a jbag in yr 9 cos she beat the rep follows her forever and she gets actually bullied for it by ppls she doesnt even know but many boys lose their virginities at this age and its applauded",Age,0,0,0.9946781225740983,0.005321883171686548
A monthly fee to be reminded how unpopular we are. YAY! The bullies in my grade school were pretty good at monetizing my insecurities as well.,Age,0,0,0.9946791841903186,0.0053208453651856875
girls who bullied me in high school are imaginations now and im childhood,Age,0,0,0.994678004462416,0.005322017669983423
"I was bullied because I was the quiet, smart kid. One girl threw a smoke bomb at me, (it missed) another threatened to beat me up for no reason. Another guy stole my work in class to copy it. Oh and this was all in my last year of high school. -1/2",Age,0,0,0.9946796557113243,0.005320345564834622
"Wouldn't know. Didn't go. I was bullied relentlessly in High School. School was a living hell. I still have dreams of running over, I mean running into, the girls that tortured me.",Age,0,0,0.9946796557113243,0.005320330343225639
"i was bullied in middle school and caused my binge eating; my father discovered about how much i was eating and got really mad at me. i felt horrible and started restricting, also at first year in high school i liked a girl that didn't felt the same but i just wanted to be+",Age,0,0,0.9946797738232026,0.0053202796048435474
"my high school mems honestly just consist of getting bullied, havin mental health issues n popular girls coming up to my friends and calling all of them pretty apart from me rip",Age,0,0,0.9946791841903186,0.005320794621891988
"Started at 13, I was bullied by all the girls that I was on the high school soccer team with. They said I was too fat to run so I decided to lose weight and I started starving myself.",Age,0,0,0.9946795380626439,0.005320421673532787
"Nah, not even themselves. They just feel good if they can exercise power. Meaning, logic, intent, reason are not really needed. As long they can f your sh_t up and get to grand stand over you like a school yard bully, they are happy and content. They are the worst kind of trash",Age,0,0,0.9946784764460458,0.005321489847116568
Hypothetical situation. A school bully punches you directly on the jaw every single day after school for 3 and a half years. One day he decides to hug you instead of deck you right in the face. Is all totally cool and forgiven?,Age,0,0,0.9946795380626439,0.005320510468390041
When I was in middle school and high school I was one of those girls who thought I’m just gonna marry a white man. I got tired of being bullied and being made fun of by people including my “friends”. I thought if I married a white man my daughter would be lighter with looser hair,Age,0,0,0.9946796557113243,0.005320327806295042
ik I’m doin good when the girls who used to bully me in school try to be my friend now,Age,0,0,0.9946787122063531,0.005321258941073617
I have no time for bullies shem. I was the only child for way too long. Boarding school taught me independence. I don't fight dirty. I fight to win. Come for me and I'll find your boss.,Age,0,0,0.9946789479667161,0.005321099088913202
why are there so many rumors about idols being evil bullies in high school. what goes on over there?,Age,0,0,0.994679891935095,0.005320069045728642
Definitely got bullied for lunch money in high school.... by the girls. Probably peeked in the locker rooms as well. He loves to make claims about us so why not throw some back.,Age,0,0,0.9946787122063531,0.005321309688795431
half of alt tiktok have a superiority complex and think it’s okay to bully people because they were bullied in middle school.,Age,0,0,0.9946762355679591,0.005323725840235482
I was pushed down the stairs in school by a bully,Age,0,0,0.9946757635853927,0.005324185337668669
"Please Guyzz Retweet and Share this as much as you can. We are common people and for #SushantSinghRajput sir we have to do this. They all bullied, Tortured him and literally killed him. It's high time for us to come together, Enough is Enough. His fans must accept the truth.",Age,0,0,0.9946702202387049,0.005329760853834276
she went to school in a far away town so she had to live with a friend that eventually got so jealous of her that she started to bully her,Age,0,0,0.9946783583343216,0.005321591347448392
"getting bullied on royale high because just saying "" INTO THE UNKNOW~~~~~~~~"" The boy said : Can you shutup? I wanna make she shush rn I just tell him a joke bout vsco girl i was like I gtg I have a big business doing a big hydro flask their was like WHO CARES??",Age,0,0,0.9946791841903186,0.005320847902363076
//I will try to remember that.,Age,0,1,0.023897028467746637,0.976102920948173
"Not really all schools need ""NOC"" from DEO States can bully",Age,0,0,0.9946775329421931,0.005322426261128001
the girl who bullied you in high school might just save your grandma’s life; thank a nurse today,Age,0,0,0.9946787122063531,0.005321329988019668
"I Agree (my Mom does). Mom remembers being a kid. She didn’t like “sharing” at school. Talking about feelings among a whole group of new [sometimes mean] kids was never an exciting idea. Do your jobs teachers. Teach. Also, Mom thinks today’s anti-bullies are often bullies.",Age,0,0,0.9946789479667161,0.005321106700811951
"I was bullied for being Asian, smart, for being quiet, and for trying to be friends to the other ones that were bullied more than I was . Then in high school, I was bullied by girls because their boyfriends liked me but I had no idea who they were in the first place.",Age,0,0,0.9946789479667161,0.005321083865148371
Weird. I’m watching a Law & Order about a high school girl getting bullied &amp; harassed online. So fitting,Age,0,0,0.9946790660785103,0.005320916406609868
"If you don’t wish to cry, please don’t watch this but I high recommend that you do! That poor girl who got bullied but wanted to meet her hero, Stephanie My Wish: Stephanie McMahon goes over WWE creative ideas with 17-year old... https://youtu.be/zGC5MC9r0Z4 via @YouTube",Age,0,0,0.994675999808239,0.00532395431466504
"Reminds me of this girl that used to get bullied for her dumb comments, snitching ways and “matter of fact” attitude, then her body shape when people started getting cruel and running out of things to say that would effect her (high school)- she’s now a member of the RCMP here",Age,0,0,0.9946778868139309,0.005322096340374104
"The hot girl that bullied you in high school and took your lunch money. Now instead of lunch money, it’s your entire paycheck. finD findom brat finsub blondebrat collegebrat paypig cashslave worship kink fetish $end $erve $ubmit",Age,0,0,0.9946795380626439,0.005320495246309264
"@SenateGOP NO MAIL IN VOTING! GET THE KIDS BACK TO SCHOOL, GIVE THEM SCHOOL CHOICE, MONEY SHOULD FOLLOW THE CHILD! and last- SPEAK UP FOR US!! QUIT LETTING LOUD MOUTH DEMOCRATS BULLY YOU! WE ARE OUT HERE TRYING TO CHEER YOU ON, BUT WE NEED TO SEE YOU STAND UP AND SPEAK OUT",Age,0,0,0.9946756459371725,0.005324297044694389
I think it’s so weird that the stereotype is that ALL nursing majors were bullies in high school like so many of us were the ones being bullied and now have the compassion to provide full care for people —- not girls who didn’t run in gym bc their makeup might get ruined.,Age,0,0,0.9946769433106375,0.005323007478971071
they are gonna get SO MUCH SHIT at school when the bully googles their names and finds loads of posts about how they pooed the bed back in 2017 or some other random parenting thing that should have kept to themselves!!,Age,0,0,0.9946790660785103,0.005320974762775013
Bullying has to stop in every way.. I was bullied out of high school for being overweight only the girls too well least the boys liked me lol I was miss Healy cricket beat them boys,Age,0,0,0.9946781225740983,0.0053218628703520865
It seems you really enjoyed telling the public how you snared people on Pandemic Unemployment Payment at the airport. You were like a tell-tale bully school boy on Lawlor's show. Do you get off on classist prejudice? you're vilification of those less fortunate is not endearing..,Age,0,0,0.9946788303181193,0.005321225955313965
"Guilty of, which why I'm more critical of people who have display their standards of redemption rather than the actual redemption. People can forgive a murderous saiyan bc its more fictional but not a school bully due to it being more personal.",Age,0,0,0.9946793018389573,0.005320723582093797
"“Hey girl, I know I bullied you in high school but do you want to buy some of these diet pills?”",Age,0,0,0.9946797738232026,0.0053202009613075646
This girl from my high school who I cannot stand and who bullied me went back to visit the school and everyone’s like “oh she is the best and the sweetest xoxo” WHEN WILL THEY SEE THE TRUTH,Age,0,0,0.9946800095838173,0.005319980258238362
"She filled out 2 report sheets, and nothing was done until the 3rd one. Her bully, harassed her in and out of school constantly. And when she asked her bully why he bullied her for 7 years, he said, “I don’t know” and shrugged. Most of the students, truthfully didn’t care at all.",Age,0,0,0.9946767070875671,0.005323256229143497
everybody at my high school was cyber bullied on this app i kid you not. the week where everybody discovered it turned the entire school into that scene from mean girls where the burn book was released. a mess. A HOT MESS.,Age,0,0,0.994679891935095,0.005320089340220192
"This. At school P.E. was just a stomping ground for all the bullies to play football and just be fucking gross. Why would anyone who isn't a neanderthal be interested in that? My favourite exercise is walking, thats far more rewarding than extreme dodgeball.",Age,0,0,0.9946789479667161,0.005321066104144451
"My youngest daughter, who is a beautiful girl, was bullied for months her junior yr in high school. This girl would follow my daughter home from school telling her to kill herself. School did nothing. I finally hired an attorney who contacted the school and it magically stopped.",Age,0,0,0.9946797738232026,0.00532018320325065
"He said he didnt care. But, am I crazy to suspect Bill Barr, one of four bully brothers who actively tortured their schoolmates, whose school principal father not only hired Epstein but also authored a novel about raping 15-yo space slaves.....I mean, who is this guy?",Age,0,0,0.9946790660785103,0.0053209874489825604
"Bullies feed on fear. I stood up to the school bully in 8th grade, fully expecting to get my a$$whipped. We fought to a draw. He ceased to be a bully after that and I ceased to be cowed by bullies. Do whatever you think is best in a given situation.",Age,0,0,0.9946776505906365,0.005322329820638448
once again I am reminding you that if you don't like my alumna post on my college's career center instagram we are no longer friends (I did not bully my school into being better for four years not to get 100 likes!),Age,0,0,0.9946788303181193,0.0053211219246421144
"yeah well they have to switch it up a bit. the last two flashes were typical high school bullies, at least this one is different",Age,0,0,0.9946791841903186,0.005320875811394193
You can tell who peaked in high school on here. It’s those ones that bully everyone and think they can have an opinion on appearances when they aren’t much to look at either.,Age,0,0,0.9946778868139309,0.00532213186931882
"I remember being bullied in 6th grade by this lil ass girl . I found out I was only afraid cos of her bigger friend . But babbbbby, soon as she tried them shits at Holmes Jr High it was about to go down . Her... https://www.facebook.com/100000423786763/posts/2767903759900390/",Age,0,0,0.994679891935095,0.005320051288112042
"@LaraSpencer @GMA @ABCNetwork What a pathetic excuse for an apology. You didn't just giggle, you shamed and bullied a boy for liking dance. It was like mean girls in high school. NO WAY you believe what you just said. Grow up!",Age,0,0,0.9946797738232026,0.005320193350704486
The nurses are always the girls that bullied people in high school and then you tell them your issues and they’re like mmhmm sure and don’t even write it down,Age,0,0,0.9946789479667161,0.005321076253282289
"I still have the Greek and Persian mythology story books I got when I was 4. I read lots of Angela Brazil at 12 – was miserable being bullied in inner-city 'sink' junior high; it was an escape into a world where girls were generally kind, well-mannered and had friends.",Age,0,0,0.9946790660785103,0.005320979837254403
"Nah not even once I shared a surname with one of the most feared bully in primary and high school many thought he was my brother but he was not, everyone was scared to touch me",Age,0,0,0.9946782406857946,0.005321743601576109
"*Based on a real story* Bully: *punches victim 16-17 times, which made him bleed in the eye, cheeks and lips* Victim(me): *defends himself* School: Aight, I'ma suspend you both, that's what you get for fighting Me:",Age,0,0,0.9946769433106375,0.005323106469994134
