text,label,target,y_pred,prob-trt,prob-not-trt
"if i was locked down with no money, would you hold it down for me? i just gotta know for sure, are we in this together?",Notcb,0,0,0.9889587244009671,0.011041262217302462
@TheKatieAnthony So happy to hear and would mean a lot if you could leave a rating or review! Xo,Notcb,0,0,0.9889642046016841,0.0110357986198424
RT @Leonard_Delaney: Please RT http://t.co/Mtm9U6bzGe http://t.co/hqN1UFwgQg,Notcb,0,0,0.9889434518404908,0.01105651985401858
#MKR Three pancakes - calm the farm. Feed them one pancake each.,Notcb,0,0,0.9889359897211633,0.011063993028486142
@SueKennedy19 @squishilicious Deconstructed vomit? #MKR,Notcb,0,0,0.9889397207737888,0.011060332282477821
Just kidding. I'm more like beta,Notcb,0,0,0.9889525451656933,0.011047408046868728
"I love the scoring in this show, every day it seems to be based on something completely different #MKR",Notcb,0,0,0.9889593074191965,0.011040646243045663
P.S. That honestly wasnt me that hacked your page last time #Sharah,Notcb,0,0,0.9889506800739453,0.011049315160368644
This humiliates you? I wonder what she thinks now #MKR,Notcb,0,0,0.9889450838987786,0.011054917233688033
She make me wanna go to college !!,Notcb,0,0,0.9889516130798961,0.011048403708704153
"RT @BadCathal: @YesYoureSexist You should really just get your own account, ditch any ""voice of the community"" pretensions.",Notcb,0,0,0.9888932047363743,0.011106756056075173
"It is unconscionable that our regulatory bodies are so transparently in bed with corporate interests, and that they think we won't notice.",Notcb,0,0,0.9858908420681382,0.014109099903389738
Lmfao he stole ur girl so u put him on bully beatdown...,Notcb,0,0,0.9889567423257656,0.011043220927903427
Melon https://t.co/hzZj18a4N3,Notcb,0,0,0.9889154714858359,0.011084487066762247
"I'm slowly losing more respect for the human race very day. Dear lord. I think I'll stick to my ""lots of work"" plan.",Notcb,0,0,0.9886155990637098,0.011384375222170546
Schools should have Ihop in the cafeteria. My morning would be so much better.,Notcb,0,0,0.9889245645537593,0.011075410304192295
@jncatron @PFLP_ps Less than 1% of Muslims are killed by Israelis.  More than 90% are killed by other Muslims. So what does this bigot want?,Notcb,0,1,0.0133430632934971,0.9866569845206697
FFS,Notcb,0,0,0.9889280625474622,0.011071967518398987
Where are they camping? Wasn't paying attention #mkr,Notcb,0,0,0.9889587244009671,0.011041235892913349
"@ILTAFSHEHZAD Sorry, I don't read Arabic. Translate please.",Notcb,0,0,0.986370078018641,0.013629959295290544
@CalmaTnt @_Jihad10 Anyone breaking a traffic law will be beheaded.,Notcb,0,1,0.06000099883361815,0.9399990587668138
"Yeah Kat I wouldn't laugh so hard you are about to be brought back down to earth, now who's laughing #mkr",Notcb,0,0,0.9889565093032449,0.011043436828555356
@ncweaver I've ran into difficulties getting them to respond. Which is weird. Their news orgs have written stories about me in the past.,Notcb,0,0,0.9888309568333996,0.01116909614169724
D: Bulling por faceboook para mí D: Mis mierdas de amigos me llenan a notificaciones &gt;O&gt;! xDDDD,Notcb,0,0,0.9889519621514504,0.011048045470831058
Give me all the things I need that money cant buy,Notcb,0,0,0.9889225825470211,0.011077449022338596
Is that weird? Am I doing the right thing? It feels so pseudo-celeb.,Notcb,0,0,0.9889263135490641,0.01107366237580135
"How could you just walk away from the person that at one time, you wanted to be with forever.?",Notcb,0,0,0.9889306266454919,0.011069380853089873
Eugh piss off kat #mkr,Notcb,0,0,0.9889319096180145,0.011068040248080599
"@BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija @rfrankh53 No, idiot, I have read the entire Quran and many of the Hadiths.",Notcb,0,1,0.02361073177466129,0.9763892262098319
@miaimperial hahah it won't happen. Hehe,Notcb,0,0,0.9881671204985575,0.011832860064883148
This having class on Monday and Tuesday thing is quite homosexual,Notcb,0,0,0.9889672357644016,0.011032810050189855
Viewers turning on #MKR Perth pair Kat and Andre for their desperate strategic scoring  http://t.co/8wy70CWmiN http://t.co/ts6b5R3rYr,Notcb,0,0,0.9889594243912997,0.011040625184704228
"The whole mom/son - im proud of you, you're proud of me crap is getting a bit much also #MKR",Notcb,0,0,0.9889582583550467,0.011041720271720136
Ehh it's the boring stage now #mkr,Notcb,0,0,0.9889347076643646,0.011065259274458516
"RT @FakeToniaTodman: Considering Kat has no job, she probably has heaps of time to read all our awful tweets. #mkr",Notcb,0,0,0.9889647876231442,0.01103524609439491
"I've seen the mod claim that I doxxed them, but I have no idea who they even are. Screencap in case deleted. http://t.co/rDLrReymVg",Notcb,0,0,0.988969684832769,0.011030264090756104
@LifeInKhilafah Report from Pesh near Mosul. It's a turkey shoot. https://t.co/fnlk5an7rL,Notcb,0,0,0.9839444993943884,0.016055537562818724
I'm Only Human After All by Alex I. Rogers http://ow.ly/5WL0A  A compelling story about the reality of #bullying in #schools. #Readinglist,Notcb,0,0,0.9889619894916872,0.01103802478830086
Nah nah nah-nah...hey heeeeeyyyyy..... Katie &amp; Nikki #MKR,Notcb,0,0,0.9888967016981703,0.011103239993039825
@a_man_in_black i can't process all of this right now. i'm just watching it scrollllllllll.,Notcb,0,0,0.9889406537694003,0.011059303904693714
@FinalDayWitness Notice that in the pictures of the rotting meat that all the women in Mosul are locked up at home.,Notcb,0,0,0.9843848769112283,0.015615116028478102
"At this moment in time, I am unaware of any effort he has made into this space. I'm tied in w/many orgs. His name has never once come up.",Notcb,0,0,0.9886661672214527,0.011333807451412515
I wish he will back............ hahahaha-_-,Notcb,0,0,0.9889327256372976,0.011067253905739287
"Having a high level of toxicity in your community can lead to more serious cases of harassment and abuse, so we need to tackle this head on.",Notcb,0,0,0.9888547362099388,0.01114525121610534
Of course they're going to stay. We hate them therefore they're a ratings winner. #MKR,Notcb,0,0,0.9889239815560118,0.011076059906804592
@CanadianSpider how are you?,Notcb,0,0,0.9889206005442552,0.011079371887917983
"RT @finicalgal: And a 7 for ""smear of lemon tart""???",Notcb,0,0,0.9889554602420633,0.011044553260243388
@JetsDoIt93 thankssss Joey!,Notcb,0,0,0.9889547611755723,0.011045253720755427
@wtochetto kkkk' Jesus aprova o Bullying,Notcb,0,0,0.9889575592865779,0.011042410021692359
"@Ammaawah @jm111t Yeah, it says that men can beat women.  So what is your point?",Notcb,0,0,0.9888666265731266,0.011133400938140614
@Blaq_Kocaine I'll have to check when I go home,Notcb,0,0,0.9889490480064221,0.011050996011172527
RT @YumchaAddict: mmmm Chinese Snack @lisamromano @garydlum @doriangray05 @heidi_han @mattsparks88 @binksterb #MKR mmmm http://t.co/epKwLmr…,Notcb,0,0,0.9889214165542066,0.011078563609803272
"Tomorrow night: party, church, and party til school the next morning",Notcb,0,0,0.9889493979981021,0.011050637689245576
"@nader_haq @MadDr11 Yeap, breeding and violence are the only thing they do well.",Notcb,0,0,0.9092684587840958,0.0907314853043277
When someone gets bitten by a rabid dog and has to get six inch needles in the belly be there to say NOT ALL DOGS #notalleverything,Notcb,0,0,0.9889371557311604,0.011062895732520348
@Lithobolos @PoliticalAnt @ZaibatsuNews Almost all Jews are secular and could care less about following the example of Moses.,Notcb,0,1,0.15668538731554857,0.8433145931442684
QUE BULLYING... PQ NO MT AGENTE VAI ASSISTIR O ULTIMO CAPITULO DA NOVELA POR ULTIMO? PQP..,Notcb,0,0,0.988915937511593,0.011084000811859286
@davidsgallant wat,Notcb,0,0,0.988918385531924,0.011081601561962662
@reza_rahman Dismissing the Pew poll because people may not be answering correctly is replacing data with imagination to suit yourself.,Notcb,0,0,0.9878657241988624,0.012134222398532877
She shall now be known as Sourpuss #MKR #KatAndre #FailedFoodies,Notcb,0,0,0.9889371557311604,0.011062885182125852
@stweet_heart CRACKLING people #mkr,Notcb,0,0,0.9889638546047641,0.0110361827728846
Young . Wild . Free,Notcb,0,0,0.9889029975499486,0.011096962565477904
"@mattstratton ok. whenever you've calmed yourself, poke me on facebook and i'll tell you why it's a problem w/the code base.",Notcb,0,0,0.9889263135490641,0.011073725739987014
RT @maclean_brad: Muz's Kitchen Rules #MKR  http://t.co/wFpjjQy6Fa,Notcb,0,0,0.9889633885564261,0.011036556414013646
@sartoni83 I laid the bike down intentionally vs having a worse accident. I was bruised but fine.,Notcb,0,0,0.9888292089276597,0.011170795213898181
"Lockheed Martin will complete a fusion reactor in the next ten years and all oil dependent states, like Saudi, will sink.",Notcb,0,0,0.9514092823288002,0.04859072986609043
How the fuck did they manage that #MKR,Notcb,0,0,0.9889251475518506,0.011074834671929623
"@Censored31 @rupertmurdoch I don't have a religion, microbrain.  Have you found what hole that coward Baghdadi crawled into at Gwer?",Notcb,0,1,0.1299856002334711,0.8700143660185833
@KathyKilleavy you'll be proud to know I've already voted! #straightrepublican,Notcb,0,0,0.9888906398143958,0.011109404428770573
Notice we didn't see Kat and Andre in any of those cut aways?  #mkr,Notcb,0,0,0.9889542942104842,0.011045722474780197
"Yep, me too RT@gregbugden @smh @janecaro I always like her public school affirmations too",Notcb,0,0,0.9889559262866651,0.011044021361259352
Stop Cyber bullying ! #NOH8 !!!,Notcb,0,0,0.9889224665002813,0.011077522972535798
"#naowaching ""Bully Beatdown"" Me guta ese deporte =:)",Notcb,0,0,0.9889000826282194,0.01109991558412758
Now I'm hungry for those blueberry hotcakes OMG gimme gimme #mkr,Notcb,0,0,0.9889530121299557,0.011046970826904156
ebay is running one of the largest data warehouses in the world #TDPUG12,Notcb,0,0,0.988962105543065,0.011037856362693938
School is fucking boring 👎,Notcb,0,0,0.9889530121299557,0.011047034038359115
"@sophsali_x it's pissing me off, i just rebooted my device it's working fine now 😊",Notcb,0,0,0.9889638546047641,0.011036130148389759
@victorlisboa76 LMAO TOO MANY RIGHTS,Notcb,0,0,0.9889196684885657,0.011080370430535627
"The #GOP #TeaParty doesn't care about grades, just like when they were in elementary school. Their only AAA is in bullying. #downgrade #p2b",Notcb,0,0,0.988555017542331,0.011445009536756654
#face #hope #bullying http://t.co/taLCQMj,Notcb,0,0,0.9889484649942409,0.011051491357673955
@FuckingDesean ahaha there's no reason anyone would bully me! X),Notcb,0,0,0.9889513800585841,0.011048619710682113
"J's at my doe, I got money on da flo !!",Notcb,0,0,0.9889446178592862,0.011055433842499667
GoodMorning Everybody😊😊 #RETWEET for a good morning #ShoutOut and try to make the best of this Monday for those of yuu that hate them😊,Notcb,0,0,0.9889478819824035,0.01105215536759945
RT @CaptCaustic: @JihadistJoe Anti mental illness protest? http://t.co/tgD9EuYtAw,Notcb,0,0,0.9887008918008886,0.011299110503255825
"Someone that will be like, ""Randi, put down the toffee. You're going to get a stomach ache.""",Notcb,0,0,0.9889363397082218,0.011063623734039857
@cheeseplus I typo crazy with browns,Notcb,0,0,0.9889340076915266,0.01106604547507876
"@coil780 my review got downvotes because GamerGate dogpiled. But @wadhwa knows this. Heck, he's friends with Nero.",Notcb,0,0,0.9888387671917904,0.011161280544249743
"@halalflaws @greenlinerzjm @biebervalue The problem is that they are forced to wear it, microbrain. http://t.co/b1AJGn141J",Notcb,0,0,0.9869665852301335,0.013033356286622139
Kat just loving the negative reviews. #MKR,Notcb,0,0,0.9889411198070246,0.011058860940653253
@emitans i love what they've done with trolls,Notcb,0,0,0.9889549941976811,0.011044985117864288
@johnmeehan45 Didn't have you down as one of THOSE northerners John. Surely you were sensitised by your time at Durham? Eg CArSTLE college,Notcb,0,0,0.9866687051077832,0.013331291560301545
I'm not a misandrist but when men get kicked in the balls they should get up off the ground and get back to work!,Notcb,0,0,0.9889122074696928,0.011087812141935082
@xCali_Boundx See: History of computer science and textile workers,Notcb,0,0,0.9889387877790575,0.011061170876676196
STOP CALLING YOURSELF PRETTY! #MKR,Notcb,0,0,0.9889449669283714,0.011055075376678694
"@dsmyxe @PolitiBunny when you have that many followers, you know precisely what happens.",Notcb,0,0,0.9887730298621487,0.011227004478802328
If I hear the word SASS one more time!!!!! Im gunna blow! #MKR2015 #MKR,Notcb,0,0,0.9889197845349772,0.011080233059546129
"@dylanw I'm sorry you don't have any time, that sucks. But next time you might want to look further before useless vague callouts.",Notcb,0,0,0.9889306266454919,0.01106937029651069
Ewwww #mkr,Notcb,0,0,0.9889102254877207,0.011089800262548596
@JoRitson Do humanity a favor and jump in a hole and pull the dirt in over you.,Notcb,0,0,0.9878193092770545,0.012180680498539771
Dormir cedo porque amanhã o dia vai ser cheio demais pode ser considerado bullying?,Notcb,0,0,0.9888944867393684,0.011105506243496693
#vicsocialites pulled it off! Credit where credit is due! Well done! #MKR,Notcb,0,0,0.9889601234610869,0.011039903960755784
RT @brianvhughes: Vivek Wadhwa’s appropriation of Women In Tech is so bad it has a hashtag! #stopWadhwa2015 The MR by @ameliagreenhall: htt…,Notcb,0,0,0.9889167535176967,0.011083245044953432
Or maybe the surprise twist is Ash beating Nikki with a stiletto. I'd watch that. #MKR,Notcb,0,0,0.9889477650116655,0.011052244959294653
RT @BanningTheBurka: #BanTheBurka http://t.co/kfRyRp1ICt,Notcb,0,0,0.9886618552784314,0.011338169625750736
"@Strubbestition It's really fucking destroying my brain trying to come up with a human utterance that is not, at its base, an opinion. DEEP.",Notcb,0,0,0.9846730574943932,0.015326957531932176
"RT @txvoodoo: Oh my RT @JFKLibrary: In a telegram, #LeonardNimoy pleads with JFK for a safer planet. http://t.co/ohOD9lt2vU",Notcb,0,0,0.988944267869298,0.011055744873732542
@lukeschennrules I would recommend if u play @PokerStars to enroll in the online poker school. its free. get some books. Ace on the River,Notcb,0,0,0.9888576500770576,0.011142376458695005
This is the opportunity to prove ourselves like we didn't the first time. Er. Yeah. That's the spirit. #MKR,Notcb,0,0,0.9889488149857145,0.011051175176493011
"Gosh... How many ""surprise announcements"" does this show need? #mkr",Notcb,0,0,0.9889638546047641,0.011036130148389759
"You bloody arseholes Kat and Andre, to score that low is absolutely BS #MKR",Notcb,0,0,0.9889572092920097,0.011042799670491554
@d_bully personally i blame Arsene. must all be gooners. Signing chamberlain instead of a centre back must have pushed them over the edge,Notcb,0,0,0.9830068624113871,0.016993149733429445
Can't quite shake the feeling that #MKR is a tiny bit rigged. Since when do bullies add more value to a show? #teamlynnandtony,Notcb,0,0,0.9889584913779794,0.011041525464645536
To sofrendo bullying da minha internet,Notcb,0,0,0.9889535951448175,0.011046365068802843
Argh. All of these contestants are so frustratingly annoying #MKR,Notcb,0,0,0.9889541781600231,0.011045838349628117
Managed to charm my way into mother filing my college papers!,Notcb,0,0,0.9889638546047641,0.011036130148389759
"@xmjEE also, mentioning both of us in the same tweet is pretty much a sure-fire way to make sure that they do notice &amp; jump on me.",Notcb,0,0,0.9889601234610869,0.01103990922499347
RT @gater_ebooks: Just trying to make people I care about gender fluid.,Notcb,0,0,0.9889333086402,0.01106674202162107
@LB_Joakim @KingMark111 @Sttephy @CenturionFenty @Rihannaforlife Lmao.....can u fucking imagine. Yikes!!!!,Notcb,0,0,0.9889099924761606,0.011089969480762577
I need to behave like an executive. I forget that I'm a board member of an organisation.,Notcb,0,0,0.9885919478906212,0.011408062632725485
Come on Jac and Shaz #peopleschoice #mkr #happycampers,Notcb,0,0,0.9889544111819945,0.011045627668990586
Random thing #4- I am crushing on someone who completely ignores me at school sometimes.,Notcb,0,0,0.9889447339086254,0.01105522297884438
"Live in #cyclone areas in #Qld ? #MKR fans Concerned re #pets, NOT in evac centres ? Email #JoanneMillerMP  police@ministerial.qld.gov.au",Notcb,0,0,0.988514594791947,0.011485405431026356
RT @GidgitVonLaRue: #MKR When exactly did they plan these menu's? Back at kitchen HQ or in the car on the way to Coles??,Notcb,0,0,0.9889598904377696,0.011040151382640582
"@MisGrace @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 Oh, good, the Putin trolls are all showing up.",Notcb,0,0,0.9815526402916132,0.018447336477515924
@ArleneBC si hombre hay q volverlo a hacer bully!!!!!,Notcb,0,0,0.9889575592865779,0.011042457410676776
RT @BoingBoing: Star Wars #TheForceAwakens: Bad Lip Reading with Mark Hamill as Han Solo https://t.co/PVSe3zjDHm,Notcb,0,0,0.988863595718774,0.011136448617461214
@RikkiLoney1 nah dont need explain hope ur well how r u,Notcb,0,0,0.9889556932643367,0.011044295207041987
How awkward #mkr,Notcb,0,0,0.9889448508790049,0.011055143906010539
Just when you think youve truly escaped guys from your past: where oh where do they turn up but LinkedIn #firstworldproblems,Notcb,0,0,0.9889659536670956,0.011033993805793367
It's like that... Because you want it that way.,Notcb,0,0,0.9889369227132547,0.011063085641341796
ugh these fake nerd guys that don't even know who wonder woman is.,Notcb,0,0,0.9889109245227304,0.011089049387874477
"@TheeEmarati good ♥,♥",Notcb,0,0,0.9889549941976811,0.0110449587845991
"@Drift0r I'm not arguing with a mansplaining white boy who doesn't actually want to learn facts, so, bye.",Notcb,0,0,0.9884164057042043,0.011583652982709221
"If all your tweets are in arabic, chances are I will not follow you back.",Notcb,0,0,0.9884959568951439,0.011504079603973155
Follow News Reports Of #BrandonMcInerney Shooting Death Of #LarryKing Trial http://t.co/WgrutwF #Gay #GLBT #LGBT #Bullying #Murder,Notcb,0,0,0.9889546442040207,0.011045385391225139
"@girlziplocked i'm an engineer w/15 yrs exp, and i get mansplained career advice by dudes with 1/2 the xp and bad life decisions.",Notcb,0,0,0.9888796821005563,0.01112027996586527
RT @Sir5000: @freebsdgirl http://t.co/rF0O1pXAB6 http://t.co/Sd6Px23KRK,Notcb,0,0,0.9889052125278134,0.011094825027960352
"Not going to school on Friday, so looks like I'll be wearing my Friday jeans tomorrow.",Notcb,0,0,0.9889050955621222,0.011094883222786182
Lets serve Colin Chev Up sausages. #MKR,Notcb,0,0,0.9889447339086254,0.011055244065028924
RT @athenahollow: @freebsdgirl He REALLY picked the wrong women to go after me thinks.,Notcb,0,0,0.9889315596325238,0.011068462468362463
Good Morning Beautiful  #TeamBigGirls,Notcb,0,0,0.9889117405246977,0.01108824040375301
"@godlovesfags walang bullying sa ginawa ko, idol nga nating lahat diba? :)",Notcb,0,0,0.9889609404246923,0.01103908277041563
"We seek to help clarify those policies and gain better enforcement, as well as provide users with the power to filter what they experience.",Notcb,0,0,0.9888307238405171,0.011169255918041965
Don't excuse your bad cooking Annie #MKR and then Kat's gloating comes on lol,Notcb,0,0,0.9889377387366745,0.01106225217686864
did u know meatballs are a food of choice for ppl who frequent libraries or disneyland?? #mkr,Notcb,0,0,0.9889560432583684,0.011043921303917147
"From the looks of my Twitter feed this morning, @rosie made herself relevant for the first time in yrs by saying something majorly fucked up",Notcb,0,0,0.9889530121299557,0.011047028770724053
"@GemmaNoon ie: things not as open for interpretation, such as numeric or boolean data (is following/is not following, etc).",Notcb,0,0,0.9889268965481864,0.01107304459399183
"We've been out for a week and a couple days &amp; everyone's already saying they wanna go back to school, smh.",Notcb,0,0,0.9889551102482379,0.01104488505179058
Take Care,Notcb,0,0,0.9888976346531964,0.011102313505150552
"Meu isso é bullying, não veio queijo em meu cheese bacon.",Notcb,0,0,0.9889049795174344,0.011094994322846753
"Seriously, how am I the only person that caught this? This just confirms my belief that I'm the only person that watches the morning news.",Notcb,0,0,0.9889263135490641,0.01107365709546891
porraa eu sofro bulling da câmera fotográfica !! soh pod.. SHUA,Notcb,0,0,0.9889035805353255,0.011096412268937095
"I'm starting to get a grasp for when the notification ugliness is going to happen, so it could be an interesting incident notification tool.",Notcb,0,0,0.9889465999101877,0.011053399176075613
Kat and Andre being partially critical. We all know that insta-restaurant was worth more than 1/10 #mkr #playingthegame,Notcb,0,0,0.9889616394955512,0.011038303748865571
"@Mello_Mark And God said, ""Don't pay them a living wage for that shit because then they might leave men!""",Notcb,0,0,0.9881333643850495,0.011866604186641221
@sibbysoyabean I have several strands of pearls that I love :/,Notcb,0,0,0.9889407698182744,0.011059272263816703
Blessed to have you too 😘,Notcb,0,0,0.9889586083499862,0.01104138331030076
omfg blackmilk you're killing me http://t.co/jRXIHEQJmg,Notcb,0,0,0.9889549941976811,0.011045016717865388
@tsgrillo depois reclama do bullying,Notcb,0,0,0.9889521960939331,0.011047750460127957
OH OH OHHHH KAT AND ANDRE...GET REKED! BAM MANU! 😂😂😂😂😂 #MKR,Notcb,0,0,0.9889166374716409,0.011083329603725132
@New_Babylonia Forcing your flavor of religion on anyone makes a bad guy. My twitter handle is about Islam's declaration of war on humanity.,Notcb,0,1,0.013382390290410322,0.9866176455326736
Only the best will enter Kitchen Head Quarters. And Pete's the best at speaking in phrases punctuated by weird pauses. #MKR,Notcb,0,0,0.9889495140480022,0.011050511225457079
@AGeekCalledBob ick. DV can happen to anyone. :\,Notcb,0,0,0.9889604734566864,0.011039582847003616
"@Spacekatgal i'm FOSS at heart. i think the tools should be open for all to use. however, for monitoring services, things that require infra",Notcb,0,0,0.9888417970491131,0.011158146259681648
Running this account before 9 a.m. without an Irish coffee is not recommended.,Notcb,0,0,0.9888906398143958,0.0111093302657424
"Kat is a disgusting failure Vampire. What a bloody shambles, what a winner. #mkr",Notcb,0,0,0.988963505529012,0.01103654588873827
"@furrybugga But salmonella is Paleo, right? #mkr",Notcb,0,0,0.9889497470688746,0.011050258302221835
It's so obvious that you don't care anymore.,Notcb,0,0,0.9888194177657021,0.011180579225941767
"@Franiiie jajajajaja si hay que hacerlo, para no sufrir bullying de nuestras madres :c xd",Notcb,0,0,0.9889568592975654,0.011043136675135472
ordering shoes and sweaters online tonight because i cleaned the house:) #thanksdaddy,Notcb,0,0,0.9889581423041204,0.011041825574272577
It's for toasting sandwiches not cooking potatoes for head chefs!!!! #mkr,Notcb,0,0,0.9889528951586108,0.011047134123902527
So gunna miss my home church when I get back to school.,Notcb,0,0,0.9889400707621677,0.011059963110220077
Ash &amp; Camilla are so Ab Fab! #MKR #darlingsweetie,Notcb,0,0,0.9889224665002813,0.01107750712602341
@Assiye61 http://t.co/dduX3ZbMtE,Notcb,0,0,0.9889572092920097,0.011042836529873564
Wheres the sudden death cook off? how do they die? Can we get tickets? #Mkr,Notcb,0,0,0.9889401868109734,0.011059836539711217
Massimo Boturra is now crying bitter tears about their deconstructed lemon tart.  #mkr,Notcb,0,0,0.988916287491555,0.011083704841057817
I don't think anyone knows what they want out of Highschool. I mean you're still pretty young.,Notcb,0,0,0.9889520791226849,0.01104792430476755
"@ProfRenatoHist @leandro_co agora Rolândia vai sofrer bullying do país inteiro, que dó que dó que dó UASDHAIUSDHAISH",Notcb,0,0,0.9888731543152959,0.011126814642362034
"Really, really curious to see what happens with this.",Notcb,0,0,0.988878983087631,0.011121054166968023
pq no queremos que las otras Ues no hagan mas bullying !!! #ahoraletocaalaPUC,Notcb,0,0,0.9889383217425322,0.011061703601610268
@JoshuaFelts12 See: the first 200-some years of presidential press conferences,Notcb,0,0,0.9888821300311385,0.011117909972926035
Cage Facts: Bully Syndrome http://t.co/EdbsnII via @AddThis,Notcb,0,0,0.9889678187876486,0.011032168244695733
"@tmclaughbos now i have to login to randi_ebooks and add him to the bot base blacklist. so uh, thanks for that.",Notcb,0,0,0.988950797045028,0.011049220323742899
@kimberly_abraha @tom_dodsworth @pinkdevil_1310 -.- judging people good Kim good,Notcb,0,0,0.9889348237125409,0.011065127367075066
@MonicaLuck jajajajajjajaja tu eres la #BULLY jajajajaajja C:,Notcb,0,0,0.9889314435847305,0.01106857858176366
Dessert shocker. #MKR,Notcb,0,0,0.9889440348497167,0.01105595574734228
"RT @simonefiasco: ""Females shouldn't---"" http://t.co/dwNcCW3PNy",Notcb,0,0,0.9889526621369967,0.011047392243436054
@nizbit @MaxBlumenthal Sorry I only accept relevant comments from people with a brain. Blocked.,Notcb,0,0,0.9888103265854948,0.011189672815159236
@SophBiscuit I say this all the time but YOU DO NOT BLOG NEARLY ENOUGH FOR MY LIKING.,Notcb,0,0,0.9888545032114533,0.01114553820117568
"@Cloud_People @JackLeeHi @mi_l_l_ions Thanks Evan, nice source.",Notcb,0,0,0.9889637385531811,0.011036288022627086
"RT @LeeChongWei: [Admin] Datuk Wira Lee Chong Wei celebrates his 4th Yonex All England after beating Shi Yuqi ð¨ð³ 21-12, 21-10!... https://tâ¦",Notcb,0,0,0.9889324926204358,0.011067480831015483
Class from Campbell that.,Notcb,0,0,0.9888559021241335,0.011144140547237589
The fact that kid rock is playing in the waiting room at the doctors,Notcb,0,0,0.9889521960939331,0.01104785582018903
"RT @wadhwa: @kurtopsahl But for someone who touts EFF on their twitter account, you are being rather judgmental--are you not?",Notcb,0,0,0.9889328426062568,0.011067158915144716
@Te4m_NiGhtM4Re http://t.co/5Ih7MkDbQG,Notcb,0,0,0.9889472989709096,0.011052756172861776
My bot. http://t.co/idYkZ3Eb30,Notcb,0,0,0.9889313266159369,0.011068636638921039
RT @oohnicoleee: I'm smiling like a retard rn wth. ð https://t.co/qb7nCpKxUa,Notcb,0,0,0.9889340076915266,0.011065945218201059
@dankmtl @PeaceNotHate_ Wrong again asshole. Just look at the Christian vs Muslim population demographic for the last 30 years.,Notcb,0,1,0.01326795657335791,0.9867320740393274
"RT @_darkhours: ""@HoseinMortada Syria -SAA Raids Rebels dens in #Daraa,#DeirEzzor &amp;kill several 10s terrorists http://t.co/HUwcW7McP8 http:…",Notcb,0,0,0.9631499023678117,0.03685009355922304
@edgeofthesandbx @batchelorshow @FearDept Are you talking about Jews? They are not leaving western Ukraine these days.,Notcb,0,0,0.975221769668918,0.024778198639586135
Runway lessons #MKR,Notcb,0,0,0.988948348023434,0.011051638911987505
@girlziplocked @ameliagreenhall i really wish I had the time to dig more into SU - financials and such. Seems basically CxO circlejerk.,Notcb,0,0,0.9888911067494277,0.011108943566545203
"Few things I enjoy more than reading about a bully or thug getting what they deserve.  ""Armed Robber Picks On Wrong 63 Year Old"" ~...",Notcb,0,0,0.9889675857625182,0.011032383929262018
"RT @miz_nats: I spy my with little eye, Two missing poms? #MKR",Notcb,0,0,0.9889596574145072,0.011040351429920622
oh god oh god oh god never point a microscope at skin,Notcb,0,0,0.9889566262750171,0.011043421030803554
@Thuli_Khanyile hala to this #yellowbone over here :),Notcb,0,0,0.9887373671819136,0.01126262385118823
Presented without comment: http://t.co/pBhlLdmpCP,Notcb,0,0,0.988944267869298,0.011055692155958557
"@carolllD @CarolSilva7 kkkkkk, tadinha, tadinha, daqui a pouco ela chora dizendo que tá sendo vítima de bullying!",Notcb,0,0,0.9889502140318157,0.011049741935257762
@RodGarraud @conivergara perdoname :( no puedo vivir sin hacer bullying es parte de mi! jajajajaja,Notcb,0,0,0.9889390217184237,0.011060959903596708
RT @lennyfinnegan2: I'm not sexist I am sexist I'm not sexist oh wait I am no I'm not whoa whoa whoa @yesyouresexist who knows if I am or n…,Notcb,0,0,0.9889497470688746,0.011050221418067028
If u beefing like me u need to walk down,Notcb,0,0,0.9889397207737888,0.011060300638658602
@ZaenBassem http://t.co/gQbL8DlYpG,Notcb,0,0,0.9888902907644865,0.011109732870989469
@TVWEEKmag #katandandre  that was priceless #mkr #tvweekmag,Notcb,0,0,0.988938671730416,0.011061334383580573
"@nwOryzen Again, you jump to unsupported conclusions, just like your absurd coup idea.",Notcb,0,0,0.988111365553854,0.011888618929926443
Then I can finally drive to school,Notcb,0,0,0.9889608234524098,0.011039145936734638
"There seems to be 2 ways to succeed in #mkr cook terribly, whinge excessively about not getting a fair go and give 1's or u know, cook well",Notcb,0,0,0.9889654876177685,0.011034514698494879
@EvvyKube it's how I keep my youthful good looks. I will live forever.,Notcb,0,0,0.9889175695244736,0.011082373070249852
Ideas And Help For Victims Of Bullying:  http://t.co/C0i3iZK,Notcb,0,0,0.9889579083602311,0.011042057243422916
"RT @doctorow: ""I'm refusing to deal with this passenger"" #thingsIwasToldAboutMyScrewdriver #SYD",Notcb,0,0,0.9889647876231442,0.011035161902469875
LRT: If ever you needed to explain to someone why we absolutely NEED libraries and why they are the BEST,Notcb,0,0,0.9889580253321688,0.011041925612627582
RT @fredwimpy: Hollywood Moron of the Day #tcot #2A LIAM NEESON ON PARIS ATTACK: US GUN OWNERSHIP ‘A [BLEEPING] DISGRACE’ http://t.co/iZtgY…,Notcb,0,0,0.9880710962160197,0.01192890245147553
