text,label,target,y_pred,prob-trt,prob-not-trt
You look dumb as fuck my nigger.  Hahahah.,Ethnicity,0,0,0.9933310259522031,0.00666893307191378
the difference is prevalent right there you dumb fuck. you know damn well if you said nigger. hard r and all you’d get your ass beat. there isn’t any respect in you saying nigga either. i hope you fuck around and say it in front of the wrong people and get your shit rocked,Ethnicity,0,0,0.9933318493018759,0.006668169916760079
I watched this movie bc I hated the first one &amp; thought I’d hate Noah again but he was actually a good boyfriend &amp; all you guys acting like he’s a cheater bc he had a female friend but ignoring everything Elle did concern me bc ur ignoring the facts &amp; trying so hard to justify it,Ethnicity,0,0,0.9933267912628415,0.006673224265310182
"Or, it's the exact opposite of what is being shown in the video. So we have any proof that that tiny white woman called that huge black Carlos a negro with an 'i'? Nope. Just Carlos's narration before the confrontation.",Ethnicity,0,0,0.9933318493018759,0.006668119042855051
No not really i will admit some peoples lives are affected by the past but using the past as an excuse for crappy behavior and being lazy isnt good all black Americans can do anything a white american can,Ethnicity,0,0,0.9933342018654323,0.00666578879823091
@CJTheGenesis mother fucker.im going to cuss you the fuck out when i see you..then imma slap the shit out of your dumb nigger ass talk back,Ethnicity,0,0,0.9933312609305794,0.006668707296083979
"The courtroom is disgusting. They don't say ""nigger"" but Black Africans are treated like that. You know what I mean.",Ethnicity,0,0,0.9933322022323098,0.006667785192484545
Aibor. I said STRAIGHT 3 times and this nigger still says CHECKERS. Ay fuck can't be dealing with deaf and dumb people right now.,Ethnicity,0,0,0.9933340839133321,0.006665925474950987
“@blakeispolo: @itzStephieLynne @MMAmy120 @TB12FAN shut the fuck up you dumb bitch ass cunt pussy fart asshole nigger”wow that was lame,Ethnicity,0,0,0.9933324372109644,0.006667568993543178
@Tyrese you're a bitch ass stupid dumb ignorant burnt mudda cunt what the fuck is wrong with you nigger? WHAT THE ACTUAL FUCK DUDE??,Ethnicity,0,0,0.9933320842804471,0.006667899653585706
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” FUCKOUTTAHERE !",Ethnicity,0,0,0.993333260561807,0.006666742415173602
"This bitch mad.... Haa! “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9933330255829577,0.0066670189896045565
silence on deaf dumb and blind on recone mission gone bad niger on neeed to know basesgeneral to general fuck off private,Ethnicity,0,0,0.9933296142328917,0.006670367403924864
Dear stupid nigger in my class. Yes. You are a nigger. Stop acting fucking retarded. Your niggerness is not helping you. Dumb fuck.,Ethnicity,0,0,0.9933317318126113,0.006668258947027838
"U dummy I can’t be racist towards my own race, the reason I called you house negro cuz u were defending ur white master and u know very well about the history of USA in Africa so stand with ur people and say no more white oppressors in Africa",Ethnicity,0,0,0.9933324372109644,0.006667505406953363
"Bullshit! There is no context for a white man to refer to black people as niggers. None. The English language is too vast &amp; there were hundreds of other ways to express this sentiment. It was gratuitous, unnecessary, and disgusting.",Ethnicity,0,0,0.9933320842804471,0.006667918730626928
“@mondekelsie: fuck you dumb ass bitch nigger mother fucker”,Ethnicity,0,0,0.9933296142328917,0.006670386488026386
"K, you're east indian.. Not black. Turn down the nigger beats #bitch #annoyed #pisssedoffalready #disgusting",Ethnicity,0,0,0.9933326726522312,0.006667375056340012
"Osmosis, just another dumb fuck. Only got here job by being a woman. Why not pay back the idiot repubs and nominate a dem nigger.",Ethnicity,0,0,0.993327850049128,0.006672113825298472
@JEcountryboy so its ok to say nigger is what your telling me ? And it was a year not 2 dumb fuck &amp; that other tweet you tweeted in Sept,Ethnicity,0,0,0.9933318493018759,0.006668198533502225
"«@tayyoung_ FUCK OBAMA, dumb ass nigger» get WITH it BITCH!!! OBAMA HOE",Ethnicity,0,0,0.9933313788823445,0.00666865005835577
"Racism in the real world is on the decline? I must be living in the fucking matrix then, or the man that growled 'fucking nigger' at me not four days ago must be a figment of my imagination. This was not an isolated incident.",Ethnicity,0,0,0.9933349072655395,0.006665118169357135
niggers are trendy dumb fucks who don't really give a fuck about SHIT! “@LaPearlJadore: I see how quick that KONY chatter died. Smh.”,Ethnicity,0,0,0.9933330255829577,0.006667003094211562
Those of negro/Indian decent ...So called White people are going into slavery https://twitter.com/inbredautistjr/status/1236700075096670208,Ethnicity,0,0,0.99333090800048,0.00666908253335802
RT @BrittWeizel: Shut the fuck up you dumb fucking cunt ass bitch nigger. Fuck you,Ethnicity,0,0,0.9933323197216302,0.00666772796267078
Racism is when u select your White clothes to wash first before the Black Colored ones... Don't be a racist! Wash them all together *lmao,Ethnicity,0,0,0.9933296142328917,0.006670386488026386
That's what I'm saying?? Fuck is that? RT @UCantBeLikeAda: Whoa! What?!RT @Ibtrollinbitch: @PartyBoyJay @UCantBeLikeAda dumb nigger,Ethnicity,0,0,0.9933323197216302,0.006667702527355667
"So what`s wrong with these dumb fuck niggers killing each other., Actually, cost effective. Urge tripling the rate! .PRAY, LORDS WILL!!!!",Ethnicity,0,0,0.9933305555330616,0.006669441890538505
dumb ass niggers and god. bitch i spelt in in lower caps. wtf u gone do about it. fuck mythological sky gods i got better shit to worry bout,Ethnicity,0,0,0.99333090800048,0.0066690920735639325
"That’s below the belt and disgusting, what could have raz b say for him to call him out on molestation and call him a homophobic slur? That’s the same as calling a black person “nigger” and then saying you’re not racist",Ethnicity,0,0,0.9933322022323098,0.00666776293638749
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” FUCK YOU, YO MAMA &amp; YO GRANDMA!",Ethnicity,0,0,0.9933318493018759,0.006668201713147822
"if Romney would've gotten elected there wouldn't be any twinkies left for yo fat ass, be grateful RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9933338489342879,0.006666160692611962
"Look how long we had google, niggers still dumb as fuck",Ethnicity,0,0,0.9933314963715675,0.006668541943987315
"You ain't get no Dick tonight so you mad at the black man.!?....“@tayyoung_ FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9933343193549892,0.006665680730250154
"Just told a dude to fuck off because he called someone at the gas station a ""dumb nigger"" gtfo. #HateThisState",Ethnicity,0,0,0.9933322022323098,0.006667842422789519
The interview of Lil' Scrappy on Frank Ocean was ignorant as fuck!That jus goes 2show how dumb a lot of these downsouth niggers are!,Ethnicity,0,0,0.9933326726522312,0.006667362339343442
"@fuck_black_PPL_ bitch u on black.people,dick.all in the tanning booth tryna get dark!! dumb ass get a real.nigger in ya life white trash",Ethnicity,0,0,0.9933322022323098,0.006667816987037775
@Cahalan69 fuck that poor population supporting dumb nigger,Ethnicity,0,0,0.9933323197216302,0.006667683450933007
@_Learik_ lol it's an essay about racism andclearly I'm colored so it's fairly easy lol...what u up to?,Ethnicity,0,0,0.9933273796314905,0.006672600614360105
@johnnbread fuck yoou than dumb nigger!,Ethnicity,0,0,0.9933269092140758,0.006673125622759112
"Well we drove past a house that had a ""Trump Pence 2020"" sign on the lawn &amp; I only saw like 1 person wearing a mask even though we're supposed to wear them in public. Nobody said anything to me, I just got a bad vibe from the place (also didn't see any black people so ya know)",Ethnicity,0,0,0.9933351427073918,0.006664863920126028
"RT @Chippydagod: planking is for dumb niggers, did yall know thats what the master use to do to blak slaves. Black people wake the fuck up!!",Ethnicity,0,0,0.9933331430723754,0.006666844142365964
I think It’s a shame how this colorism thing is really up in the air right now when WE((BLACK PEOPLE))are at war !!! These mfs don’t give a fuck what shade of black y’all are..YOU STILL A NIGGER IN THESE PEOPLE EYES MAN. y’all letting this dumb shit distract y’all #blm,Ethnicity,0,0,0.9933326726522312,0.006667324188499265
"RT @tayyoung_ FUCK OBAMA, dumb ass nigger&lt;----BITCH WHAT 0_o",Ethnicity,0,0,0.9933314963715675,0.006668548303607527
kanye is a dumb nigger. country has been around alot longer and made the music morld. fuck that gumbo ass nigger. ill give him an asswoopin,Ethnicity,0,0,0.9933298496734894,0.006670186107683553
you girls can fuck these dumb niggers get pregnant they go jail and then you aint got nun,Ethnicity,0,0,0.9933303200922966,0.006669626346876844
@XxxKellyKlass ohh look another dumb white nigger loving bitch who dislikes latinos but claims not to be racist cuz she fucks niggers,Ethnicity,0,0,0.9933323197216302,0.006667715245001095
I swear ppl think im dumb the wanna play mind games nigger i fuck them up .,Ethnicity,0,0,0.9933329076309971,0.006667108004505677
Fuck him RT @_HOVA: Respect! Hes a laker RT @TheRealRozay__: Another dumb nigger w a Becky ass (cont) http://tl.gd/nm9ufm,Ethnicity,0,0,0.9933318493018759,0.006668195353858144
Not ur first think about the camera lenses one etc,Ethnicity,0,0,0.9933342018654323,0.006665811047738557
Is a carnivore when you stay up all night & sleep all day? NO! WHAT THE FUCK? Dumb niggers make me sick.,Ethnicity,0,0,0.9933311434413843,0.006668809053258273
Really? White folks are dumb as Fuck. Something dat I looked forward to doing as a kid of 7 yrs. Finally did at the age of 12. Grandfather's av done it as way back and 30yrs ago. That's how theysl said mungo park discovered river Niger. Nonsense.,Ethnicity,0,0,0.9933319667911545,0.006668087246861509
"Ughhhhhhhh fuck my father, he not giving me money till next week. Dumb nigger!!!!",Ethnicity,0,0,0.9933291438144186,0.006670873151063656
mad nigger is mad. RT @Mr_Squire: @ImKittiees you can go fuck yourself as well. Your name's dumb as fuck....stay in your lane son.,Ethnicity,0,0,0.9933333785138094,0.006666672478629264
LMAO RT @2shorth: Racism is when u select ur white clothes to wash before d black colored ones. Don't be a racist; wash them all together,Ethnicity,0,0,0.9933338489342879,0.0066660971194526875
"Yeah all your #WhiteRacist are mad as hell. A colored,black,nigger,coon is still in the #WhiteHouse now that's racism huh??",Ethnicity,0,0,0.9933344368445599,0.0066655249883010295
lol fucking nigger. dumb freshmen needs to understand that shes fake as fuck~,Ethnicity,0,0,0.9933307905113267,0.00666918747637367
"@tayyoung_: FUCK OBAMA, dumb ass nigger *bitch slaps you*",Ethnicity,0,0,0.9933334960032689,0.006666484925155131
@__evan_____ @__ColeJ @LoganPeeples niggers that will beat yo baby ass nigga fuck wrong with yo dumb ass tryen us up,Ethnicity,0,0,0.9933324372109644,0.006667619863251646
"He can't be a server at our restaurant, that beard makes him look like a terrorist. Everyone laughs. #fuckthanksgiving",Ethnicity,0,1,0.006785814996284212,0.9932142384027267
"Damn RT @TheRealMarcC: Wow. Cab driver just called me an ""African Black Nigger"". Disgusting&amp;ignorant. Cab Number 1K92 can drive str8 to hell",Ethnicity,0,0,0.99333526019706,0.006664778113199565
“@Gaucherhockey24: Bruins lost to a dumb cotton picking purple dicked Nigger!!!! #CHOICE!!!!!” sheesh. IGNORANT as fuck,Ethnicity,0,0,0.9933336134927423,0.006666414991311957
"U deserve to be shitted in your mouth “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9933326726522312,0.00666728285866442
Why is it when your in a great mood some dumb ignorant fuck has to try n jack shit up?!?!....I will NOT have a nigger moment!!!,Ethnicity,0,0,0.9933325551628691,0.006667457717408956
"Trolling.....smh “@HeSayCeeSay: ""@tayyoung_: FUCK OBAMA, dumb ass nigger""ohhhh shutup bitch”",Ethnicity,0,0,0.9933333785138094,0.006666596185053996
"Hey, I want to talk to you about life what's your address? RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9933334960032689,0.006666523071196991
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” y'all see this shit.........",Ethnicity,0,0,0.9933331430723754,0.006666850500367026
i didn't do the @s but ur the first one on there u finally beat nandu,Ethnicity,0,0,0.9933318493018759,0.006668201713147822
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” now if this bitch was in front of me right now &amp; she said that no FCKN doubt I would slap this hoe",Ethnicity,0,0,0.9933330255829577,0.006666964945422996
Andre Russell and Steve Harvey was calling me boy first nigger dumb ass stupid fuck they said I had a dick big nose fucked up hair,Ethnicity,0,0,0.9933311434413843,0.006668904452019344
RT @BLACKorNOTHING_: @phvntvsmvgoriv @sundsuu Would you prefer I say Massa. Oh I don't wana speak ill of my masse da white man. #housenigga…,Ethnicity,0,0,0.9933349072655395,0.006665143594813686
First time u r appreciating a real action hero... And ur so called Indian Tony Jaa tiger can't even do a single stunt which @VidyutJammwal sir can.... Bollywood's one and only real action hero #VidyutJammwal,Ethnicity,0,0,0.993323497885015,0.006676531225337655
oh no.. then cancel ur subcription for spotify first!! if u rajin try spotify support. else create a new one :(,Ethnicity,0,0,0.9932537525351098,0.0067462413911130725
You 2 dumb ugly fuck name wayne ugly nigger pic.twitter.com/nulMByqunA,Ethnicity,0,0,0.9933297321844611,0.006670268803603469
"Im waiting patiently for black proteas past or present to condemn or take a stand against any one of the following: the ANC government for state capture,EWC,BEE or anything on this list",Ethnicity,0,0,0.993327850049128,0.0066721265513577915
"THE FUCK?? ----&gt; RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9933318493018759,0.006668208072443565
"I'm aware that people said that Beethoven ""looked black"" with ""thick lips"" but that's racism. White people CAN have ""black triats"" and contemporaries would have just called him a negro instead of saying that he didn't ""look German""",Ethnicity,0,0,0.9933293792549048,0.006670672756101325
Newsflash.. i could care less about the mainstream.. Fuck THEM.. and they silly ass backwards deals.. dumb ass niggers,Ethnicity,0,0,0.9933310259522031,0.006668977591993701
WHAT THE FUCK I HATE FOOTBALL MAN U NIGGERS ARE DUMB,Ethnicity,0,0,0.9933326726522312,0.006667343263894066
@JacksonBrit2 whateverrrr your dumb. #fuck nigger shit #getonmylevel #bitch,Ethnicity,0,0,0.9933313788823445,0.00666865005835577
"OMG thank god ur reply was the first one, im really sensitive to these stuff",Ethnicity,0,0,0.9933297321844611,0.006670294248708168
RT @NickBorrego13: Had a bad ass night with with my niggas and my girl. @Gustavo2896 @Childshpaulbino @_natalietg @Foreverr_Micaa,Ethnicity,0,0,0.9933126765329308,0.006687287775937042
"#WordsISayWhenImMad GD, Fuck, Shit, Goto hell, what the fuck, you stupid bitch. And mostly ""You dumb Nigger""",Ethnicity,0,0,0.9933331430723754,0.006666818710422352
“@karennaduhdabs_: To that dumb nigger: nigga you stupid as fuck”,Ethnicity,0,0,0.9933291438144186,0.006670834980130512
Another white Person trying to tell black people not to be offended When the dude that said the shit was being offense. “Im really not trying to argue with this negro” really? He couldn’t have called him a man? Dam y’all so dam dumb it hurts,Ethnicity,0,0,0.9933343193549892,0.006665658481177487
MINTT UR LIKE ONE OF MY FIRST MOOTS NGL,Ethnicity,0,0,0.9933110298660512,0.006688936561515636
"RT @tayyoung_: FUCK OBAMA, dumb ass nigger&lt;&lt;=== wow you feel real big using that word. Too bad you're the Nigger Ignorant Fuck",Ethnicity,0,0,0.993333260561807,0.006666786920629263
"im glad tht we pulled thru until today!! day6 are rlly our emotional support huh and im always grateful for u bc ur one of my first myday moots,, ily so much",Ethnicity,0,0,0.993325732940237,0.006674229866119649
"@JetMissQueen @faiIgifs um, go watch the fucking video again you dumb ass black cunts, he's a nigger. FUCK YOU",Ethnicity,0,0,0.993333260561807,0.0066666851943100285
"It's truly disgusting that ""nigger"" is the only racial slur people are supposedly not allowed to use. That basically means black people are somehow more important than the other minorities, or that the discrimination they've faced is somehow worse, neither of which is true.",Ethnicity,0,0,0.9933336134927423,0.006666357773258674
@ItsTht1BlackGuy @TheOnlyTexas @Killgio_ fuck all of you dumb niggers,Ethnicity,0,0,0.9933333785138094,0.006666567575188367
Erica is a nigger she deflected the fuck outta that convo and dumb ass Cynn fell for it,Ethnicity,0,0,0.9933304375813943,0.006669616805906648
"@Bo_OYoww: “@tayyoung_: FUCK OBAMA, dumb ass nigger”-- &amp; I guess you mad cuz you live on a farm lmao",Ethnicity,0,0,0.9933322022323098,0.006667766115825378
"Keisha Bottoms blew it; she has made this incident a black/white issue instead of the criminal activity it clearly showed. Biden can't pick her now as she is showing a weak side tainted by racism, and he can't alienate a percentage of his base.",Ethnicity,0,0,0.9933298496734894,0.006670179746501409
"she hasnt sent a single tweet first of all, i found this one my timeline. and her tweets are being sent to ur entire gc. why cant u just get out of her page?",Ethnicity,0,0,0.9932739810454656,0.00672602162830387
"She's getting community service for racial attacks, but not just a ""nigger"" here or ""Black ------"" there. She went as far as to basically poison her victim. This is fucking disgusting. (2)",Ethnicity,0,0,0.9933358485707252,0.006664199739775101
"Bitch you look like a goomba from Mario Brothers.“@tayyoung_ FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9933329076309971,0.00666710164625904
"You wear camo overalls with no shoes, fuck your sister, and eat raw deer meat... RT @Walken4GOP: Niggers are dumb.",Ethnicity,0,0,0.993333260561807,0.006666713804680424
@Daa_Untouchable wow fuck you dumb pussy nigger,Ethnicity,0,0,0.9933307905113267,0.006669216097482718
The fucking freaks literally think they are going to replace me with that spic pussy faggot garbage. Like steal my home and insert his disgusting freak nigger ass...and I’m the one with black heritage,Ethnicity,0,0,0.9933325551628691,0.006667406848937557
If ur surprised by seeing racism in 2017 then u probably haven't lived a life with colored skin,Ethnicity,0,0,0.9933199690797959,0.006679989530032828
"But he won tho! RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9933320842804471,0.006667896474084142
My friends and me got called niggers by this Mexican chick . She's colored too though .. Racism at its finest !,Ethnicity,0,0,0.9933337309822297,0.006666319628162653
@BlogForBlacks why would i give a fuck about some dumb nigger blog?,Ethnicity,0,0,0.9933329076309971,0.006667095288018467
"@tayyoung_: FUCK OBAMA, dumb ass nigger Girl Stfu Wit'cho Mad Ass ! You Are Very Ignorant Yo !",Ethnicity,0,0,0.9933343193549892,0.0066657315855522615
"waitin fer gavin,out wid him. IMMA FUCK A DUMB NIGGER UP! Induction date this monday morn at 7am.",Ethnicity,0,0,0.9933326726522312,0.006667324188499265
"yo @saycollins they will say this on twitter but what about to a real nigga's face? bitch RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9933317318126113,0.006668290743840111
“@wLcMizzle: @_SheAintD fuck the dumb ass Nigger Kipp go tho we bouta lock in on his 8 ball ass”right here my nigga,Ethnicity,0,0,0.9933310259522031,0.006668993492094271
"Your president is BLACK! RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9933334960032689,0.006666523071196991
"!!!!!!!!!! RT @_nunessss: I wish you dumb niggers stop using ""in"" as ""and"" what the fuck.",Ethnicity,0,0,0.9933292613033773,0.006670761819785816
"There are some kinks im always gonna find disgusting and im 100% disgusted by race play... y'all just wanna call black peeps racists slurs lbh Also if a bitch dared call me a nigger during sex... next time y'all see me will be my mug shot, on god",Ethnicity,0,0,0.9933337309822297,0.006666240159913643
im trying ur probably gonna be one of the first to see it,Ethnicity,0,0,0.9933304375813943,0.006669616805906648
"@Yo_ItsDeeboi12 “@tayyoung_: FUCK OBAMA, dumb ass nigger” LOOK BITCH ! Why u keep throwing this word SUCK HIS NIGGA DICK U FAT HONKEY !lmao",Ethnicity,0,0,0.9933320842804471,0.006667886935588547
"LMAO ""@Dfapatterson: #confusingthingsgirlsdo ....really? dah fuck twitter? like it ain't hard enough to keep niggers from saying dumb shit?""",Ethnicity,0,0,0.9933329076309971,0.006667057138702366
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” Is she serious",Ethnicity,0,0,0.9933330255829577,0.006666996736064975
"Just read about them black teens killing that white man ""for fun"". Shit is disgusting... I hope them niggers get the death penalty.",Ethnicity,0,0,0.9933347897759132,0.00666518173318037
"He's had such a privileged upbringing is laughable! He doesn't represent the hardworking Black UK people only his public image, ego and selfishness! I haven't seen him do anything in the past that's lifted up young Black people! The bandwagon passes and the celebrity jumps on",Ethnicity,0,0,0.9933293792549048,0.0066705805128245395
"lmaoo “@GaudyGalliano: I hope you get sexually abused in the anal area you sick bitch ""@tayyoung_: FUCK OBAMA, dumb ass nigger""”",Ethnicity,0,0,0.993333966423803,0.006665992225065356
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” your so irrelevant!",Ethnicity,0,0,0.9933334960032689,0.006666542144299773
"BABY MAD LMAO HA BAD #TEAMOBAMA RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9933317318126113,0.00666823986901325
"No. Because again racism has to do with policy, not individual feelings. So no theres not enough colored racists because of there were, policies would be VERY different and beneficial to them... but u know not enough",Ethnicity,0,0,0.9933229099812172,0.006677082013999872
"Do what? Be fat and black? Be offended if called white negro or yellow? Try to use all the above as an excuse for your decisions? They need to respect history of the place they were born, an statue, a streets name doesn't change anything, their sorry actions do.",Ethnicity,0,0,0.9933334960032689,0.006666484925155131
I got suspended for 8 days for call a kid a big dumb nigger and I push him what bull shit fuck my school,Ethnicity,0,0,0.9933304375813943,0.00666950867586496
"@PleazeStop @ChiefZee @HuffingtonPost Go fuck yourself, dumb nigger. Everywhere your kind lives is in destitute ruin. Go back to apefrika.",Ethnicity,0,0,0.9933326726522312,0.006667355980854253
"and some white people backing him up like ""i totally agree."" he about dumb as fuck for thinking nigger and cracker are on the same level",Ethnicity,0,0,0.9933316138608043,0.006668373416261605
@souljaboy is a dumb nigger fuck u &amp; ur new album #niggerswillbeniggers,Ethnicity,0,0,0.9933304375813943,0.006669616805906648
Black men will let a white girl sit there &amp; say all types of racist things &amp; still fuck w/ them. Coonin house niggers. Disgusting.,Ethnicity,0,0,0.993333966423803,0.006666004939448638
"Appreciate the input, and Black on Black crime is an issue, but I would appreciate a system that didn't target Black people when they didn't do anything wrong. Homicides are not the only issue. We've seen enough over the past year to know that change needs to happen regardless.",Ethnicity,0,0,0.9933240862517132,0.0066759550153137615
Avasail! You dumb spic! Where's the nigger Berry!? Holy fuck! So pissed! #ExcuseMyLanguage #NotRacist,Ethnicity,0,0,0.993333966423803,0.006666011296649374
@stransinf: @BoltJames_ The link doesn't work you dumb fuck nigger &lt;==Lmfao,Ethnicity,0,0,0.9933329076309971,0.00666707621333313
"Fuck you Ms. Souza you stupid ass nigger, I'm gonna bug out when I see your dumb ass",Ethnicity,0,0,0.9933300846515875,0.006669969830893949
RT @Shaila_Miller: Fuck all yall who didn't wanna bring us to rbar. Dumb niggers!! «« Lmao. Awww poor thing,Ethnicity,0,0,0.9933325551628691,0.006667435462404965
Oh I'm 18 and going to keep trying huh FUCK U DUMB NIGGER,Ethnicity,0,0,0.9933324372109644,0.0066675117655850555
FUCK NIGGERS FUCK DUMB BITCHES,Ethnicity,0,0,0.9933305555330616,0.006669483233756978
"I don't give a fuck who you are, threaten and I wont be talking to you, I will fix. I am not your Nigga or Nigger, go fuck your self you dumb coon.",Ethnicity,0,0,0.9933316138608043,0.006668341619055118
"Ahhhhhhh fuck u bitch!!!! secret service on the way to fuck u up RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9933314963715675,0.006668478348118765
"@JustinTrudeau Not buying your disapproval of the terrible' incident at @yorkuniversity. You say you denounce all racism, but you lie. You carefully pick &amp; choose what will get you the most political mileage.",Ethnicity,0,0,0.993299032870115,0.006700959136333037
"...the housing area as ‘little Africa’. It speaks to the attitude. I suspect that the ppl who ran the housing black or white had the same attitude you find that Tories have towards ppl who use foodbanks. You say that you have been called a ‘house Negro’, now flip that around...",Ethnicity,0,0,0.9933329076309971,0.006667034885035448
"@CameronClater fuck off cam you ratty cunt, i'd like to see you serve david james ya dumb nigger",Ethnicity,0,0,0.99333090800048,0.006669079353292415
"@DDN_Ali like u; when the fuck did I say I was god dumb nigger. she's my friend,and you don't know shit about her relationship with her mom!",Ethnicity,0,0,0.9933302026032127,0.006669775823858483
"CJ gotta be thinking ""the fuck is these dumb niggers talking bout"" I assumed CJ pronounces it with the ER",Ethnicity,0,0,0.9933313788823445,0.006668643698638517
"@zaynmetro we'll ""have"" what we want when people like trump supporters stop looking at us black people like disgusting ""niggers"" and",Ethnicity,0,0,0.9933330255829577,0.006666964945422996
"It’s outrages mate, there’s literally no evidence, just the word of two charlton players saying he used the word negro which translates to black in Spanish. I’m the white lad. I have no problem been called the white lad. That aside though, they’re taking the words of these lads.",Ethnicity,0,0,0.9933334960032689,0.006666561217457124
My bro got married to a mayonnaise colored lady and they had a kidney Kentucky. Awesome. Now the crew going to visit and we can smell the racism in the air. The wind just blew by us and said “ niggers “.,Ethnicity,0,0,0.9933344368445599,0.006665512274833181
"Let me make sum clear rq// if your WHITE not BLACK plz don’t say NIGGA/NIGGER cause i will smack tf out of u literally ,, ion wanna hear oh but i got the “N word pass” THERES NO SUCH THING AS A N WORD PASS DUMB FUCK NOW STFU",Ethnicity,0,0,0.9933327901416072,0.006667216095626253
i'm 5'4 lmaooo ur the first one to tink im tall i love it here,Ethnicity,0,0,0.9933154994628677,0.006684491829209573
"“@OBEY_10x: You mad ? “@tayyoung_: FUCK OBAMA, dumb ass nigger”” she is definitely mad! Lmao",Ethnicity,0,0,0.9933336134927423,0.006666335521926136
"“@MS_UNIQUET: RT @beckhamishere: “@tayyoung_: FUCK OBAMA, dumb ass nigger”bitch suck our black nigger dicks”",Ethnicity,0,0,0.9933334960032689,0.00666651671350819
My my quadruplet boys inside of me dumb ugly fuck nigger name wayne positive Trash soft ass nigga pic.twitter.com/hog3ataegn,Ethnicity,0,0,0.993325732940237,0.006674306247055965
@GloGang_Ricoo what's your@point ? I live downtown come at me man ill fuck your face up dumb nigger,Ethnicity,0,0,0.9933334960032689,0.0066665071769863565
"@tayyoung_: FUCK OBAMA, dumb ass nigger smh... rude... just ignorant",Ethnicity,0,0,0.9933330255829577,0.006667003094211562
"@LetyRoxtar I don't like Seinfeld either! The humor is dry as fuck plus I hate the tall dude since he wanna yell out ""nigger"" smh dumb fuck",Ethnicity,0,0,0.9933316138608043,0.006668354337919518
He called White conservatives wolves snarling their teeth at the Negro.,Ethnicity,0,0,0.9933300846515875,0.00666987441689262
@dZ_SuWoo fuck off you dumb nigger,Ethnicity,0,0,0.9933313788823445,0.006668580101799564
Ok the fuck is up with all these niggers with the big ass chrome rims on their cheap ass p.o.s chevy's and shit. Look dumb #AF,Ethnicity,0,0,0.9933300846515875,0.00666987441689262
You dumb fuck thats how you spell it you stupid black nigger bitch — bye http://ask.fm/a/4mi35k5l,Ethnicity,0,0,0.9933323197216302,0.006667712065587464
"RIP RT @HeartBreak_Zayy: Beyond ignorant to say. RT @tayyoung_: FUCK OBAMA, dumb ass nigger",Ethnicity,0,0,0.9933343193549892,0.006665645767455021
Either way you slice it black is a color and it doesn’t truly represent all of us as african peoples.. so to identify with being called black or negro should be optional.. the founders of this european system birthed that way of thinking (black&amp;white) it’s rubbish.,Ethnicity,0,0,0.993333260561807,0.00666675513098776
"“@BluScholar: ""Fuck you! You fuckin niggers"" lmfao” lmaoo dahhh dumb bitch",Ethnicity,0,0,0.9933313788823445,0.006668646878496385
"Drink Bleach Bit “@tayyoung_: FUCK OBAMA, dumb ass nigger”",Ethnicity,0,0,0.9933323197216302,0.006667702527355667
"MFs was screaming ""Nigger"" at the top of their lungs for shock factor and wonder why ion fuck with them like that anymore",Ethnicity,0,0,0.9933305555330616,0.006669387826716428
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” fuck you, fuck your mom, just die ! Racist ass bitch !",Ethnicity,0,0,0.9933330255829577,0.006666987198856464
"The most disgusting word out there has to be Nigger, it's pisses me off when black people say it as well. No one is ""allowed"" to use it.",Ethnicity,0,0,0.9933336134927423,0.006666357773258674
"Hey @ACLU @splcenter @SantaMonicaPD @RepSwalwell @RepMaxineWaters @SenFeinstein @Govjerrybrown WHY WASN'T THIS DISGUSTING #WhiteMan ARRESTED for HATE CRIME ?? Attacks Black Woman &amp; committed verbal &amp; physical assaults, kicked her, called her ""niger""",Ethnicity,0,0,0.9933022086810547,0.0066978157317947986
Dumb ugly fuck name wayne ugly nigger off my phone off my mother fucking pussy off my complexion pic.twitter.com/VUcRbdR4iu,Ethnicity,0,0,0.9933305555330616,0.006669473692991507
