text,label,target,y_pred,prob-trt,prob-not-trt
"@SiR_MiNaJ ahaha! u call this bullying... no DUMMIE your the 4 yo, because your ignorant - look it up ;)",Age,0,0,0.9891275782648574,0.010872369370829985
All ptsd is valid but I really doubt he has ptsd from girls bullying him in elementary school when I’ve been bullied all through high school and can vouch that the 14 years of physical abuse and sexual trauma ptsd wouldn’t even come fucking close to the bullying.,Age,0,0,0.9891301438013919,0.010869829336221623
"I'd love to know what she was like in that private girl's high school she went to, I bet she was either a bullier or she was the one who was bullied.",Age,0,0,0.9891296776746902,0.010870373579391805
"Even the other billionaire kids are going to bully him. He'll be in a school full of Robert the Thirds, Thads, and Remingtons.",Age,0,0,0.9891274612728653,0.010872540455716598
Damn @Faxxu_ thanks for lending me that Lambo for my cousin’s high school prom. It really made it so he wouldn’t get bullied anymore and is now prom king and is now dating his dream girl! All thanks to you and your generosity,Age,0,0,0.9891301438013919,0.010869901900403264
Lol right! I was bullied in middle school so I spent most of high school and college just observing. Girls always seemed to have endless drama going on while boys would have beef squash it and move on Even if it escalated to fighting guys would fight and be done...but not girls,Age,0,0,0.9891301438013919,0.010869824153084328
"I had my own maths teacher. A brahmin married to M. Family disowned totally. Husband piece of shit & son turned out to be the same (2 yrs senior than us), resorted to being a bully, routinely getting her humilitated in school. They know still they go. Lust is a powerful factor.",Age,0,0,0.9891290945560229,0.010870943768130551
white men in trucks are dangerous and to be weary of but also realized just realized jeeps were the vehicle aspiration and obtained by all the rich white mission trip girls/high school bullies i knew. eyes on the road,Age,0,0,0.9891295606824497,0.010870378762791085
Real talk: the girl who bullied me in high school has friended me TWICE. I've defriended her twice. Why she even tried to friend me is a mystery. She and a couple other girls would pick on me to the point I'd cry in the bathroom between classes.,Age,0,0,0.9891300268090962,0.010869969281862827
When my daughter was in 8th grade she was bullied by a high school girl on the bus. The high school girl told her next year will be even worse when I have you all day. I took my daughter to self-defense classes over the summer. Sure enough bully gets ahold of her in the,Age,0,0,0.9891294436902232,0.010870601651298398
"If you want to be a school board lawyer, it helps to be a bully",Age,0,0,0.9891285114376994,0.010871513986777671
"Turns out bullying doesn't go away after high school. The only difference now is, instead of being bullied by the popular pretty mean girls, it's the fat, old trolls doing the bullying.",Age,0,0,0.9891299107380135,0.010870093679500925
"This just reminded me of 2018, when a girl I went to high school with told me she understood what being a black girl in my school must have been like because she also got bullied for being a SAn German",Age,0,0,0.9891301438013919,0.010869891534061944
"I was bullied terribly in elementary school. So badly I switched schools. Didn’t help much. That being said, I loved high school. Going to an all girls school was awesome TBH. I was oblivious to popularity. But I hated being a teenager under my parents. Couldn’t wait to get out.",Age,0,0,0.989130376864825,0.010869679026243495
"This song really hits different after knowing the story about CY got bully in his middle school days for his short height. I also had faces same situation, exactly in middle school days as well for my fat body and round face face.",Age,0,0,0.989130376864825,0.010869564999370727
"He looks a lot like my OC 'Boyfriend' in high school that I named Henry. @WarWizardz convinced me to do this, because he is both a bully and hype-man.",Age,0,0,0.9891290945560229,0.010870923033470592
"The Left seems to attract the worst kind of busy bodies and curtain twitchers, I think. And they are willing to go to any lengths to force you to think and act and believe as they do. They were the bullies back in grade school. Really cowards.",Age,0,0,0.9891297937457455,0.010870155878853833
"- threating disease. But it isn't. He was probably one of the bullies in school who made fun of a kid with severe autism. I pity these types of people. Believe whatever you want to believe in Butch, but science beats religion and your belief is false. Autism cannot be cured, -",Age,0,0,0.9891290945560229,0.010870886747910825
That certainly is the fix. It works both ways whatever marginal benefit there is for being light skinned you certain can be be bullied for it also. My sister was light skinned and pretty much almost dropped out of high school from being bullied by dark skinned girls. We got to...,Age,0,0,0.9891294436902232,0.010870544632873142
Ok...stop it. I was that girl that was made fun of relentlessly. Bullied from 1st grade to my sophomore year in high school. Then I just got badass friends that would fuck anyone up for me. Please go back to posts I can be sarcastic to. I'm in my head enough.,Age,0,0,0.9891297937457455,0.010870228445215388
"You know, there is validity in these small communities having concerns, regardless of their perceived wealth. Demeaning and name calling hashtags really doesn’t raise the bar for respectful discussion. Everyone has turned into a middle school bully.",Age,0,0,0.9891297937457455,0.010870228445215388
i used to be a dance major i was really in love with it and i quit right before i moved to high school bc i was afraid of the dance girls and i thought i was gonna get bullied and manipulated. i ended up leaving the school anyway,Age,0,0,0.9891288605716938,0.010871130381849866
"indeed! They r emotionally extreme. The sons or at least one of their sons r pampered & adored or completely bullied. Girls r insulted or overlooked. #MAGA r 3rd &amp; 4th generation of these people. They fought blacks 4 scraps, too proud to unite.",Age,0,0,0.9891271112181683,0.010872872264382345
"I’ve gone from weighin 210lbs in February 2018 to 149lbs today, have completely changed myself physically and have people who use to bully me in high school asking me to help them get fit/stronger, and girls starting to notice me, yet I’m still not please about my looks yet. :(",Age,0,0,0.9891293276192089,0.010870689771271147
"Vanity was busy beating up some cops. Why was she beating up those cops? Well, she was bored and had nothing else to do. She REALLY needed to brutally fuck something later that day.",Age,0,0,0.7983555104474571,0.2016444867395277
Absolutely tf not. Ya girl got BULLIED by a certain someones entire friend group. I legit wanted to kill myself most of high school.,Age,0,0,0.9891276943356664,0.010872301974492597
nO OffEnSe but the girl who bullied me from elementary to middle to high school for absolutely no fucking reason could’ve easily been my friend but instead decided i wasn’t cool enough fuck u,Age,0,0,0.9891306099283131,0.010869378412522753
"Sometimes I forget I was bullied every year of my life from 1st grade up to the end of high school. From when little me picked my nose in class once &amp; some girl screamed about it &amp; then the class made fun of me for years to my senior prom. It's easier just to forget, though.",Age,0,0,0.989130376864825,0.010869575365400641
I’ll never forget when a group of girls bullied me my senior year cause I overtoned my blonde hair to gray on accident and it looked too similar to another girl in our classes hair... oh high school...,Age,0,0,0.9891306099283131,0.010869352497936077
I was bullied in junior high school for having big ears and mock I even got into a fight with a girl at the cafeteria &amp; in senior high school I got bullied so hard I quit school until my uncle convince me to go back and deal with it,Age,0,0,0.9891307269206776,0.01086927475454676
They only do nasty. Any middle school bully could do this all day long.,Age,0,0,0.9891265281010141,0.010873468508523986
"I came home early from work because my daughter was being bullied by another girl from her school. My daughter won 2 different scholarships as a high school junior totaling $76,000 and I guess the jealousy was just overwhelming to someone I’m angry that bullies exist",Age,0,0,0.9891292106270099,0.010870788259144839
very out of body experience to stand in a circle of girls and realize hm every single one of you would have bullied me in high school,Age,0,0,0.9891292106270099,0.010870741606882915
Ann I really don’t see the need to be so immature. I’m sure there are mothers that follow you that are not as fit as they would like to be. You sound like an elementary school bully. Please be better than this.,Age,0,0,0.989128744500748,0.010871285895729717
"sometimes I see the girls who bullied me in high school have ""registered nurse "" in their bio and I hope and pray to god I dont get hurt in their city",Age,0,0,0.9891310769766541,0.01086894823838378
Barstool fans prolly went up to bullies in high school and just begged them to give them swirlies,Age,0,0,0.9891310769766541,0.010868968969277113
"Im sorry you had to experience this Unathi. That guy’s life must be so crap to be that type of person. I actually feel sorry for him. Like the school bully, his the one hurting the most inside of all, and he acts out that way due to that inferiority complex.",Age,0,0,0.9891280443905697,0.010871959814916662
@Only1WillStacks boy shutup lol. Why wasnt my williammm in school?! 😡,Age,0,0,0.9891243126274405,0.010875718976619493
Force integration came to my town the year I entered Jr. High. For 6 years whites were bullied by blacks. Were we scared? Absolutely! I had to be walked by administration to my car for not giving up my assigned seat in science to a black girl.,Age,0,0,0.989130493857162,0.010869450973694142
"not exactly the same thing but my sisters bully in high school used to call her slurs and mock her for being gay/different. the bully later came out and wound up being a minor celebrity in lesbian spaces, talking about gay rights etc with no acknowledgement of her past actions",Age,0,0,0.9891297937457455,0.010870192161974056
Hearing this girl who lumps everyone in Parkersburg and West Virginia together as trash because high school girls basketball players at south didn’t like her..Sorry you were bullied but you come off as pretty privileged and didn’t need to call out the town over high school drama.,Age,0,0,0.9891295606824497,0.010870451330640556
you speak to me like a school bully in an 80s movie and i’m here for it,Age,0,0,0.9891292106270099,0.01087076234119683
"I mean, for real High school me? Young closeted LGBT+ bullied girl who loved classic rock, music, wrote hundreds of lyrics, played piano, and sang?? Is it really such a surprise that I utterly loved Glee???? And that such a school club could've helped me loads?????",Age,0,0,0.989130376864825,0.010869663477054045
basically im saying that a+ jacob and jo right now act like the kind of kids that would bully me in high school and i dont know how much longer i can get behind that without feeling heavily uncomfortable im sure its mostly a persona but its more aggressive than before,Age,0,0,0.9891306099283131,0.010869388778374723
there’s a thing that goes around “those girls who bullied you in high school are probably nurses now” guess we found out what the male bullies are now,Age,0,0,0.9891299107380135,0.010870041846978708
"One of my core traumas is being bullied my entire childhood for being “the girl with the short hair” and my peers constantly saying I was ugly and weird and gay and nobody would ever love me bc I’m a freak, and then in high school I finally stopped being myself to blend in but",Age,0,0,0.9891297937457455,0.010870155878853833
"I was never a bully and I was never bullied. I am tough enough to stick it to anyone who dared talk to me in such a fashion. Apparently they bullied my best mate in primary school if I had seen that or knew that, I would have kicked those bullies arses. I don't get it. Scumbags.",Age,0,0,0.9891285114376994,0.010871493251030108
@PBandJenelley_1 @memory232323 @classy_carmenm blunt?? you are the biggest liar ever &amp; a sorry ass mom..that's why people don't like you,Age,0,1,0.009664129846153391,0.9903358351910231
"Older people are quick to say that a parent didn't hit their child enough if a younger individual is outspoken, then turn around and hypocritically chastise school bullies who mirror the same beating sentiment they adopted from their parents. You #boomers are confused.",Age,0,0,0.9891283944455969,0.010871565826319615
"this is like when they warned us in school that if we defended ourselves against a bully beating the shit out of us we would be suspended, too. Also the kids that did that are probably LE now.",Age,0,0,0.9891295606824497,0.010870415046655266
Good one.... I once accused him of being bullied by a girl in high school who wore an Arsenal top then I got suspended..,Age,0,0,0.9891300268090962,0.010870021114039025
"I got bullied a lot in grade school, jump forward to high school when my art was good enough to do photo realistic portraits and bullies suddenly wanted art of their girl friends... yeah told a lot of people ""NO"", good times.",Age,0,0,0.9891286275086179,0.010871337734184035
"just checked in on my middle school bullies who told me to kill myself, one has a star wars tattoo and talks about fitness for a living, one of his posts says “kindness goes a long way” thanks joel i have body dysmorphia bc of how cruel you were to me",Age,0,0,0.9891316600964901,0.010868315965131273
no one rly the ppl that used to bully me in school for years followed me n i couldnt block bc i worked w them but now !!! i dont gotta see them !!!,Age,0,0,0.9891300268090962,0.010869984831489734
I hope Ben Shapiro’s high school bullies are having a wonderful day today,Age,0,0,0.9891301438013919,0.010869886350894989
Got a chuckle out of watching Ted at the protests last week. He was like the kid in high school hanging out with his bullies because he thinks they’re really his friends.,Age,0,0,0.9891293276192089,0.01087061720182992
"Mumbai: BJP leader Kirit Somaiya meets @KarishmaBhosal3 , a girl who was bullied for raising voice against the blaring of azaan in high volume from a neighbourhood mosque in her area.",Age,0,0,0.9891290945560229,0.010870897115201257
"I had a classmate back in school,a bully,did his thing here and there got expelled,went to another school got expelled again..years later was shocked to see the guy is now an officer and asked myself do the police ever do background checks",Age,0,0,0.989130493857162,0.010869533901340302
"Oxford Laboratory recently released news that two-dose vaccination production is well underway. The first dose will be via injection, the second dose is getting whomped in the stomach by Butch DeLoca, my high school bully.",Age,0,0,0.9891274612728653,0.010872540455716598
I hope this video not gonna make her a victim of bullies in the school. Damn she is only 16.,Age,0,0,0.9891265281010141,0.010873432214467793
I'd ask the same but I would viciously bully myself from elementary school so his opinion doesn't matter,Age,0,0,0.9891300268090962,0.0108699640986588
"A narcissistic girl made my life a literal hell in elementary school because I always had better grades than her and she wanted to surpass me. Later in high school another girl bullied me because I ""stole"" her man, duh",Age,0,0,0.9891301438013919,0.010869901900403264
dan is very shy. if you ask him to do anything he will blush and giggle because as we have established his role in fics is parallel to that of the sexist damsel in distress character. one day his high school bully phil stops taunting him for wearing pink to give him a kiss,Age,0,0,0.9891292106270099,0.010870829727990182
He was chased and bullied by his junior high school classmates. It was eventually arrested. A girl from a junior friend of the university was riding a bicycle while holding a kusa and saying Kusa. I really liked a good general store.,Age,0,0,0.989128744500748,0.010871285895729717
I was bullied most of high school. Im glad I was. Made me a much stronger person. I now see many of these same bullies advocate for the democrats with their purple hair and i realized how weak they became!,Age,0,0,0.9891294436902232,0.010870534265918864
Love seeing a girl that bullied me in high school at the gas pump next to me then grinning as you make eye contact. Hi it’s me! I did get prettier thanks for noticing :D also thanks for supporting my ex that use to abuse me!,Age,0,0,0.9891297937457455,0.010870161062149308
"Cha'la be that girl who says she wants to go into nursing cause she's super caring and empathic, but she has an entire side account just for racist towards tieflings specifically and bullied you in high school till you cried..",Age,0,0,0.9891293276192089,0.010870632752383685
"Just ran into this girl that was with me in high school and I asked her why she bullied me back then and she said ""I had a crush on you but I didn't know how to express myself"" lol bruh I looked like a nerd in high school, why would anyone have a crush on a ugly ass nerd .",Age,0,0,0.9891283944455969,0.010871633218093691
"OMG, yes! My old bully...uh PE teacher... is friends with all of my friends on FB and every time I see her post I feel like reaching through the screen, grabbing her throat and punching her in the face. Middle school through High School btw.",Age,0,0,0.9891300268090962,0.010869922633115564
Mever trust girls with a crackpipe leasing flat over a state of bullied high cons when they say ohhh ya face looks like my grandmother,Age,0,0,0.9891300268090962,0.010869984831489734
"is it just me or are all the popular girls from high school in MLM schemes now?????? no i do not want your arbonne, you literally bullied me.",Age,0,0,0.9891288605716938,0.010871177035780234
"Seen the girl who bullied me in school for the first time in 4 years last night. I didn’t panic, instead I walked past with my head held high smiling because I know I’m doing something with my life and I’m happier than I’ve ever been :) the goodies always win!",Age,0,0,0.9891297937457455,0.010870233628545464
she is so funny but i have trouble watching her videos sometimes bc she looks like a girl who bullied me relentlessly my junior year of high school im-,Age,0,0,0.9891306099283131,0.010869352497936077
"when I get bullied in high school by this girl in my class my parents were like ""don't worry you'll be more successful than her"" WELL NOW SHE HAS 155k FOLLOWERS ON TIKTOK AND I HAVE BARELY EVEN 500 FOLLOWERS COMBINING ALL MY SOCIALS ... HUMILIATING ISN'T IT ?",Age,0,0,0.989130376864825,0.010869580548419305
"I got bullied myself during junior high, the one who did it becomes literally no one...be strong daddy, be strong baby girl... believe it or not, karma is a b#*ch :)",Age,0,0,0.9891297937457455,0.010870192161974056
"i would also like to add on a daily basis in my school (me and amber go different schools) these chavs are bullies, they personally made my life hell for a year but i got over it by calling them “chavs” so if i or anyone wants to use to word “chav” it is fucking validated.",Age,0,0,0.9891306099283131,0.010869373229600474
Why was is that the PE teacher was nearly always the biggest school bully ?,Age,0,0,0.9891286275086179,0.010871316998772647
A lot of them are random creepy men but then I have like every bully I had in high school blocked,Age,0,0,0.9891296776746902,0.01087028546198217
"Just call them out for what they are; a bully is a bully is a bully, that's what I told kids on my school visits as a copper years ago. https://twitter.com/NicolaSturgeon/status/1286664208843788288",Age,0,0,0.9891293276192089,0.010870700138373728
This little girl came up to me and said “how old are you? You look like a kid. Do you get bullied? My mommy used to get bullied in high school because she was 16 and got pregnant with me then dropped out” GIRL WHERE IS YOUR MOTHER???,Age,0,0,0.9891286275086179,0.010871327366473397
the girls that bullied me in middle/high school follow me on all socials and are the first ones to watch my stories on Instagram,Age,0,0,0.9891306099283131,0.010869388778374723
Toxic people in video games are like those bullies in school who would talk shit about other kids to make themselves feel better... like Kyle I get it your nicotine addiction has you a bit on edge but to be real life mad at people on the internet?,Age,0,0,0.989130376864825,0.010869580548419305
she needs to cut her hair. she's a horse girl that didn't get bullied in high school.,Age,0,0,0.9891264120303419,0.010873629240800476
THESE ARE BULLIES these are high school fucking BULLIES,Age,0,0,0.9891274612728653,0.010872519718011201
fvck my anxiety attacks dksjfsjjgjfjsjfj I remember all the things they've done to me during my JHS days. Hope that these bullies will learn their lessons and our school will take back all of their good morals. They don't deserve it.,Age,0,0,0.9891292106270099,0.010870741606882915
some of y’all must’ve been bullies in high school dkslsksm i can see it,Age,0,0,0.989130376864825,0.010869606463549696
I'm at a loss for words,Age,0,0,0.9546821717895473,0.045317874430929425
All the girls that bullied me in high school are now teen moms asking me if I’ve heard of their amazing pyramid scheme yet! Yikes,Age,0,0,0.9891306099283131,0.010869347315026156
That bully girl reminds me of my first GF. I was starting high school and was around 11-12. Yho Beauty straight up told me I was her BF. She was built like that girl. That was the last time I was bullied at school through those stupid initiations. She used to beat up boys,Age,0,0,0.9891293276192089,0.010870658670022728
"Hey Luca, sorry to hear about your situation, I moved schools as a kid and got bullied for being the new kid and being different (I'm autistic). Later on I learned that bullies are missing something from their lives, and need to hurt others to feel better.",Age,0,0,0.9891292106270099,0.010870834911606972
Bullies from high school are nothing but sore losers in real life.,Age,0,0,0.9891268781555046,0.010873136681662588
They went to my school. Y’all are bullies fr,Age,0,0,0.9891254788594807,0.010874479605926381
"How about we just focus on the big one. You know the one where he is teaching his ""boys"" to bully women because he is a ""man"" and that is what ""men"" do to women! Nice lesson ""Robert"" now they can go out and bully their female classmates when they all go to school. What fun? Nice?",Age,0,0,0.9891288605716938,0.01087110964683397
"I remember behavior like this in elementary school. If everyone stands up to the school bully, then you take away his/her power. @Walmart you are a billion dollar company, surely you can hire guards.",Age,0,0,0.9891282774535082,0.010871752450717358
It’s wild that all the girls who bullied me in high school think I might actually buy their pyramid scheme makeup today.,Age,0,0,0.9891283944455969,0.010871664322130319
"This couldn’t be more true. A few years ago I lost 55 lbs right before entering high school, and when I went back to school all of the girls who bullied me for being “fat” started telling me how I looked better and tried to be friends with me. It’s so sad that this is our society",Age,0,0,0.9891283944455969,0.010871653954108221
Teens with night-vision cameras spy on school bullies in #fantasy #mystery The Heart of Applebutter Hill by Donna W. Hill. #StopBullying https://allauthor.com/book/3544/,Age,0,0,0.9891294436902232,0.01087061201831694
Reminds niggas of they high school bullies,Age,0,0,0.9891283944455969,0.010871591746183282
why is hannah ann literally the girl who bullied me in high school #TheBachelorABC,Age,0,0,0.9891301438013919,0.010869839702503627
"the name of her high school is Ruby Bridges high school and they decided the subject matter of the movie should be white girl gets bullied for being tall, in a school named after a girl who nearly got killed every morning for wanting to go to school because she was black",Age,0,0,0.9891299107380135,0.010870031480503924
it BLOWS MY MIND SoCal kids didn’t have outdoor ed? like did you actually have a childhood if you didn’t have to kiss a banana slug and sing songs about xylem and bunk with the girl who bullied you through most of junior high?,Age,0,0,0.9891307269206776,0.010869259205935624
"They're all just participating in the lie as a power play. They get off on it emotionally. I view it like the bully in school who knocks books out of a kid's hands then denies it and then his three friends, who helped corner the victim, chime in saying he didn't do it.",Age,0,0,0.9891300268090962,0.010869958915457245
"You must be very young, in a changed world. My son in the 90s in High School had a gay friend. He was teased and taunted along with the other kid. He protected him from the bullies.",Age,0,0,0.9891288605716938,0.010871156300675353
I once had a dream that you were the popular girl in high school and I was your gay best friend and we bullied Gracie Gold,Age,0,0,0.9891316600964901,0.010868315965131273
"Bullied because I was a bookworm, because I couldn't speak nor read Arabic properly and also in my teen because I was not feminine enough compared to other girls in my high-school",Age,0,0,0.9891292106270099,0.01087076234119683
"D FRSC Officers exhibited high handedness,unprofessionalism on duty,bullied d girl,destructn of private property her(tyre)destructn of govt. property(plate no) Dey deserves capital punishmnt n public apology 2 dgirl. Approachin citizens witou proactiv measure is als an endangermt",Age,0,0,0.9891281613826308,0.010871861316428835
Funny most of these thugs do this to people obviously not up to the task of fighting back...saw this in high school never worked out for the bully in the end,Age,0,0,0.9891307269206776,0.010869279937422082
haha i got a girl pregnant in high school so i told my parents i was getting bullied and we moved haha,Age,0,0,0.9891307269206776,0.010869248840207223
"wtf a disease. one time this girl deadass bullied me in high school bc i dyed my hair pink after her friend dyed her hair pink, n my hair wasn’t even anything close to what the other girl did lmaooo",Age,0,0,0.9891300268090962,0.010870021114039025
watching one of the bullies in school pretending to be nice to the geeks!,Age,0,0,0.9891275782648574,0.010872467873920759
"In a moment where I feel so small and forgotten, someone random girl from high school reached out and thanked me for not letting her be bullied by her ex who was manipulative and toxic and also the boy who everyone worshipped. People know when you see them. The end.",Age,0,0,0.9891294436902232,0.010870575733795297
she’ll message the girl she ruthlessly bullied in high school like “Hey girlie!!”,Age,0,0,0.9891306099283131,0.010869378412522753
"The arrogance and aggression from a section of Scottish society towards anyone whose politics are different is shocking and shameful. If this is how they behave as adults, I dread to think what they were like at school. Some of these folk must have been prolific bullies.",Age,0,0,0.9891290945560229,0.010870897115201257
HIGH SCHOOL F U C K I N G BULLIES,Age,0,0,0.9891261780466474,0.01087382108566009
"I like Putting kindness, first 4 everyone that's just me. NO more school shooting! Transgender and other kids need support to make their life worth living. Bullies suck and everyone should step in to stop it not film it. it's always e/z to say a kind word. #MAGA2020",Age,0,0,0.9891271112181683,0.010872877448973093
I remember when these three girls bullied me on the bus in high school because of the boy I was dating... that was probably when I peaked now that I think about it.,Age,0,0,0.9891296776746902,0.010870290645339434
People ask if I was bullied about my weight in high school and it’s like yeah... I remember one time this girl Holly called me a fatso in the hallway but then I yelled back “at least I didn’t lose my virginity in a Chili’s bathroom” so I don’t know if that counts.,Age,0,0,0.9891294436902232,0.010870591284289743
Watch out for your child. My bullies almost killed me and my parents did nothing. Today my Mom can't believe she did nothing. I'd already taken a scholarship to a private school I didn't really want to go to so as to be away from them. It wasn't enough.,Age,0,0,0.9891283944455969,0.010871638402093615
These were the type of girls that bullied me in high school lmao,Age,0,0,0.9891293276192089,0.010870674220635815
"I love that @Jo_dirty_dan knows when I need to have a night of eating stew, watching a crazy stressful horror movie, flashing back to the girls that bullied us in high school, and picking a slug off her wall (?!?!!) But no actually it was exactly what my brain needed tonight",Age,0,0,0.9891301438013919,0.010869891534061944
I honestly don’t remember if I dreamt this or not but one time a childhood bully told my bf that I never smiled during primary school and my bf said “maybe there was nothing for her to smile about” AND BRUH THE CLAP BACK,Age,0,0,0.9891307269206776,0.010869259205935624
It's so freaking embarrassing that the president of the United States .. name calls like a 12 year old abused school yard bully?,Age,0,0,0.9891297937457455,0.010870161062149308
I had friends at my old school they used me and then i got new friends they left i got new friends they used me a bully turned all my friends agianst me i made one true friend but then moved the next year at my new school i made friends they found me to annoying so they left-,Age,0,0,0.989130376864825,0.010869668660114724
When the girls who bullied me in high school for being alt hit me up and ask where I get my clothes and tell me how cute I am. LMAAOOO I don't need your validation my dude,Age,0,0,0.989130376864825,0.010869575365400641
"It's weird how many are near identical. They type only in lower case to make themselves look more childlike. And under the immature ' uwu ' anime-loving/K-pop obsessed/etc. facade, they're bitter and nasty like school bullies... at the same time as playing victim.",Age,0,0,0.9891296776746902,0.010870363212600655
yeah he also mentioned targetting everyone else in the school. it would be kinda impossible to pinpoint target ur bullies anyway,Age,0,0,0.9891283944455969,0.010871633218093691
girls like this bullied lesbians in high school,Age,0,0,0.9891283944455969,0.010871653954108221
Y'all are lucky. I hated that year because I wanted to drop out of high school because of my bullies and I erased that from my memory,Age,0,0,0.9891290945560229,0.010870866013359622
"Gets called a midwit, has to call everyone a loser bc he learned in school that it's important to stand up to bullies.",Age,0,0,0.9891282774535082,0.010871773186959307
if i was a cat and went to high school with him i would bully him,Age,0,0,0.9891280443905697,0.010871933894175451
"GYM (I knew but he wouldn't let me watch) Jordan still has yet to answer for his failure to report the sexual abuse of athletes under his charge. Despite his juvenile middle school bully persona, (or maybe because of it) he is now the ranking member of the Judiciary Committee.",Age,0,0,0.9891297937457455,0.010870233628545464
"damn I sometimes think about those girls who bullied me in high school because I called them out for bullying another girl so badly she transferred, but moreso I think about that girl and how she’s literally living in Hawaii now, having the time of her life",Age,0,0,0.9891297937457455,0.010870197345286832
one of the girls who bullied me in high school for being bi is dating a cop which is just *chef’s kiss* perfection,Age,0,0,0.9891307269206776,0.010869279937422082
this emo girl from boomer that everyone was obsessed with that bullied me when i was in high school and had her bf at the time hop on here and call me a nigger is a single mom lmao. aint god good,Age,0,0,0.9891290945560229,0.01087094895180172
"last night i had a nightmare that the girls who bullied me viciously in middle and high school found me and bullied me AS ADULTS and it felt just as bad. i don't begrudge anyone for posting these, we should all feel more comfortable asking for what can help us get through.",Age,0,0,0.989128744500748,0.010871301447240059
That makes sense. Are the macho boys the school bullies? Do school bullies grow up to still be bullies?,Age,0,0,0.9891281613826308,0.010871819843648302
Publicly humiliating your child isn’t it. Send him to a military school if he acting out. At the end of the day he was a CHILD. As a parent it’s your responsibility to take care of your child’s mental and physical welfare. His daddy was a bully.,Age,0,0,0.9891286275086179,0.010871405124544192
Art was something I turned to when I was raped at 14 years old... It helped me go through the rough patches of my pregnancy... All through out high school I was bullied for being with and asexual and a girl who was confused about her gender... I turned to art...,Age,0,0,0.9891296776746902,0.010870332112286527
Still thinking about that time my elementary school bully made an anonymous insta to bully people then changed the username to make it her main insta thinking no one would put two and two together.. she forgot to delete all of her comments on mine and my friend’s posts,Age,0,0,0.9891294436902232,0.010870591284289743
"depends what you are looking for, if you are looking for another fps, its not good, if you are looking for a depressingly torturous truly hardcore game that is comparable to sometimes being the bully in high school and sometimes to dragging your feet through tar, its perfect",Age,0,0,0.9891311939690739,0.010868818671196295
"This was so unnecessary. Dineo said she was bullied by girls in high school, guess she ended being the same girls who were bullying her.",Age,0,0,0.9891279273985225,0.010872058314296882
this is why we can’t have anything nice straight tiktok takes EVERYTHING from us and now no control- like if you’re gonna disrespect the boys atleast do it right. definetely the people who’d bully 1D fans in school for stanning them only cause it’s ‘trendy’ now,Age,0,0,0.9891294436902232,0.010870575733795297
Your amazing me and my son who’s 11 and a aspiring pitchers are big fans! He has had a set back by not being able to go on diamonds and season being cancelled but we’ve been working in the yard! Was looking forward to being with friends after bullies at school!,Age,0,0,0.989130376864825,0.01086958573144044
I know this girl that was bullied in high school for being fat. Few years ago she had a really dramatic weight loss and everyone was super proud. She bragged about it in her Instagram every week and even became a amateur Fitness model.,Age,0,0,0.9891289775638514,0.010870980053880644
"One more thing. #Bully I was bullied in school. One girl who bullied me in high school, came up pregnant the next year. I actually felt sorry for her. She became a Mom at 16.",Age,0,0,0.989127344280887,0.010872659698290226
Yes I only care about the ones in America because I live in America and don’t want my future kids killed because of someone broken pride. Like it’s not that hard. If you stop the bully where he stands of letting it get so far as shooting up a school none of this will happen,Age,0,0,0.9891278113276861,0.010872219025727796
good to see a girl that bullied me in high school while I was suicidal is making a global pandemic and humans right revolution about her not being able to see her mom :),Age,0,0,0.9891302607937013,0.010869730857035645
wish girls who bullied me in high school would stop inviting me to like their pages on Facebook,Age,0,0,0.9891300268090962,0.0108699640986588
"Well, when I was in high school in DR most of the boys were going crazy for withe girls at school and to me that I'm not dark skin they use to tell that I'm a ""morena lavaita"" I grew up seeing dominican boys glorifying all the withe girls,dark sking girl bullied disgustingly",Age,0,0,0.9891299107380135,0.010870057396709421
IM SCREAMING THE GIRL WHO BULLIED ME ALL THROUGH ELEMENTARY/MIDDLE/HIGH SCHOOL FOR BEING GAY JUST POSTED HER NEW PROFILE PIC AND ITS HER WITH THE ACE FLAG AND I LOOK THROUGH HER PAGE AND ITS ALL ACE PRIDE POSTS LMAOOO HOMOPHOBIC CELIBATE RIGHTS BABEY,Age,0,0,0.9891308439130561,0.010869145183466922
Trump is like that big bully in school that throws himself a Birthday party But no kid shows up. #looser,Age,0,0,0.9891295606824497,0.010870435780346317
"Yes, I hated it in grade school when the bullies would be all ""reclaiming my time"" when I'd try to talk over them. also imagine going to someone with ""Trumplican"" in their bio for sex advice",Age,0,0,0.989130376864825,0.010869601280518674
"A young man named Kenichi is tired of being bullied, so when he gets into high school he decides to take self defense classes. He gets mugged and protected by a girl and she offers him his dojo and his life is flipped upside down for better and for worse",Age,0,0,0.9891290945560229,0.010870928217131873
Funny oy! So immature and uncultured GIRL MINYO NAKA DON’T ACT AS IF YOU’RE A TEENAGER WHO GOT BULLIED BY HIGH SCHOOL FRIEND,Age,0,0,0.9891288605716938,0.010871182219562634
lol this is the weird lonely girl that you bullied in high school this is what college did to her bro,Age,0,0,0.9891282774535082,0.010871674690162302
This is like the school bully crying because someone fought back,Age,0,0,0.9891285114376994,0.010871513986777671
