text,label,target,y_pred,prob-trt,prob-not-trt
tell me how tf a girl who bullied the shit out of me in middle &amp; high school and is homophobic is going into education ... doesnt sit right w me :/,Age,0,0,0.9959782635773338,0.0040217489136357655
@AGWilliamBarr1 Thank you for your service and dealing with the insanity of the committee hearings. These proceedings are a complete disgrace to our country. You have shown more restraint when you haven’t been able to respond. The Dems are behaving school yard bullies!,Age,0,0,0.9959723507550393,0.004027638702784591
"@all the girls who bullied me in high school, what’s up with it now",Age,0,0,0.9959796823074281,0.004020297462086159
i love seeing girls that bullied me in middle/high school being all “good vibes and love ” on social media and then treating me like absolutely dog shit at work LMAO,Age,0,0,0.9959780270452165,0.0040220001427135905
"I'm ""an adult"" - school & high school was hell. I was picked on, bullied, felt alone, ate my lunches standing alone against the caff. wall. Was the ""fat girl"" noone asked out or if i was, it was as a joke. I was too afraid to try hurting myself, so i just made it through. Truth.",Age,0,0,0.995980155372505,0.004019841235496964
ur the lesbian queen of bullies at the school,Age,0,0,0.9959780270452165,0.004022003978393657
DONT act like we forgot you niggas was exposing females in high school and how y’all laughed and bullied the girls exposed.,Age,0,0,0.9959783818434136,0.004021656864161689
"Man, really bringing that big 00s energy. Sad you had to leave high school and couldn't bully people anymore cause you were to dumb to join the police?",Age,0,0,0.9959802736388094,0.004019682143442509
"they're that nerd from high school who somehow got along with everyone, even the bullies because they're just that loveable",Age,0,0,0.9959781453112682,0.004021896580734525
Did the high school bully become jealous when the nerd got to pal around with the jocks earlier?,Age,0,0,0.9959777905131554,0.004022268649152429
"In elementary school, to bully me, people told me the Titanic wasn't real and I cried",Age,0,0,0.9959780270452165,0.004022003978393657
the kid that I used to jokingly bully in school has been so nice to me I think he miss me,Age,0,0,0.9959768443854726,0.004023204726029396
Im actually way to old to be bullied by a bunch girls who act like they’re in still in high school,Age,0,0,0.9959780270452165,0.0040219502792056125
"just found out the girl who was sort of my friend ???? but lowkey bullied and shamed me in high school works in retail and is majoring in graphic design, which is all fine and good but she always put me down for not being as smart as her and bragged about how she’d be a lawyer",Age,0,0,0.9959783818434136,0.004021572487327904
My apologies,Age,0,0,0.9885343976546443,0.011465591526422292
"My sister is getting bullied on social media, I just want her to take the high rode, not talk shit, stick her head up and ignore it, being bullied sucks, it’s fucking dog shit and it’s tough especially at this age. If you want the girls insta to report it DM me",Age,0,0,0.9959793275087677,0.004020721147424909
That’s what I’m saying. You can tell a white person bullied this fat Indian girl in high school,Age,0,0,0.9959777905131554,0.004022153572769486
"Ain't it though. People like that exist just to make others as miserable as they are. In school they were called bullies, here, trolls. I'm sorry you had to deal with that dumbfuckery.",Age,0,0,0.995978854444084,0.004021167886655783
"or, well, if we wanna go the yuri route, your girl was bullied in HS and in the office and is so lonely but can't make connections, whereas mine is an extremely bitter, alcoholic, overworked, high spec OL",Age,0,0,0.9959785001095073,0.004021476606711076
these are definitely the girls that bullied me in high school,Age,0,0,0.9959769626513839,0.004023005215971518
Why did I have a dream that I kissed the girl who bullied me in high school...,Age,0,0,0.9959780270452165,0.004021944525763703
Alas you still don’t understand what a civil right is and why owning a gun is wholly separate privilege that is not necessary to have equality in this nation. Keep sipping the NEA koolaide. One day you’ll finally get over your high school bully.,Age,0,0,0.9959792092425758,0.0040208457692571704
those are Bullies high school bullies,Age,0,0,0.9959777905131554,0.0040222571413659775
Only a small thing but I saw him mimic a disabled journalist. Only the dimmest nastiest school bullies do that,Age,0,0,0.9959780270452165,0.004021992471364433
"I guess the people who already shot up their bullies in school before this incident get to go free because they were rude to them in the first place! Seriously, just because it has a stigma on it doesn’t mean people get to be excused from their heinous crimes.",Age,0,0,0.9959793275087677,0.004020629121474264
"I remember us watching the movie for school and for months people would do the wave thing at one another, and made a club and Facebook page around how cool it was, and would bully kids who didn’t participate so hard the school stepped in lmao. Public education btfo once again",Age,0,0,0.9959783818434136,0.004021587828438735
"So essentially, COVID is irrelevant to the CDC now. I would like to know on the school side how they are going to control bullies who will purposely cough on a student.",Age,0,0,0.9959771991832483,0.004022763515117262
Would hate for some of the girls that bullied me in high school to do this to me,Age,0,0,0.9959762530561274,0.004023789884699809
Proof that sexuality isn't a choice. The girl who bullied me the most in early high school is the same one I ended up having a crush on. Go figure.,Age,0,0,0.9959807467041671,0.0040192470684147314
he was relentlessly bullied and made misable by transphobic bullies at school and he targeted them in a an attack with his fellow queer classmate Devon Erickson.,Age,0,0,0.9959780270452165,0.004021994389200351
I started cutting when i was in 7th grade 'cause people at school everyday bullied me. #SaturdayNightConfessions,Age,0,0,0.9959770809173091,0.004022886281990377
"(1)YA realistic fiction about a girl, Carolyn Samuels, who feels uncomfortable about her body, yet wants to be popular and a cheerleader. She is being bullied by Jennifer Taylor, aspiring gymnast since middle school. First day of high school they are paired for a math project",Age,0,0,0.9959785001095073,0.004021549475771384
half of the girls from my high school posting quotes about mental health bullied me,Age,0,0,0.9959766078536925,0.004023446453393055
"i always got ""bullied"" for hanging with girls, like female pop artists, not liking football and bc i was gay..... the funny part is that it was just 5/6 guys in all my years of school and high school, but i never cared about it and i continued living my life unbothered lmfao",Age,0,0,0.9959786183756151,0.0040213366251155925
I was a nerd and was bullied and picked on mercilessly in school. So I started doing the bullies homework for them and letting them cheat off me on tests. Within a month i learned how to run my mouth and gave it right back. They ended up being the best friends I've ever had.,Age,0,0,0.9959795640411939,0.0040203933145896535
"First, you don't know what those bullies are coming to do. 45 lies so much, you can't believe nothing he says! Second, the problem in the Chi is not new; been a problem for years! This meddlers don't give a damn about our children, or the schools wouldn't be so poor...",Age,0,0,0.9959785001095073,0.004021480441891858
I know!!! He's this skinny little fkboy who bullied overweight girls in high school. I am still watching but I'd like to hear his response to what came out about him. He is so gross.,Age,0,0,0.9959806284378067,0.004019346729020506
"not me, seeing the girl that relentlessly bullied and used me in high school begging for money on twitter everyday even though she wastes most of her money on weed. i love to see it",Age,0,0,0.9959786183756151,0.004021394151208905
@JoeyRichter played: - A high school student who is clearly bullied - A sleezeball whose favourite thing is screwing around with a married woman - A man in the stone age who invented painting and wants to be loved - A bisexual criminal whose main purpose is marrying a 15 y/o girl,Age,0,0,0.9959792092425758,0.004020843851968957
those are the girls who bullied us in high school with the bio: spread kindness!,Age,0,0,0.9959771991832483,0.004022755842312088
"Awake thinking about the bitch in my Qual. Methods course who has somehow managed to bully me?? In class breakout sessions? Virtually?? In grad school??? Like, okay Regina George. Fuck.",Age,0,0,0.9959798005736762,0.004020251453696215
the boys at school used to call me meg to bully me (in reference to family guy) little did they know they were rly calling me meg because I grew up to be a stallion,Age,0,0,0.9959792092425758,0.004020820844581711
The freakin' school bully is in a govt. Seat....amazing...never grew out of his bullying ways..needs to lose his seat.,Age,0,0,0.9959793275087677,0.004020705809620196
"my junior yr of high school, I dm’d this girl in one of my classes bc she was being bullied. when she dm’d me back she had mentioned how she had been contemplating suicide-then proceeded to thnx me for dming her. I think about her a lot and I hope she’s doing good. be kind.",Age,0,0,0.9959798005736762,0.004020251453696215
this looks like a girl that bullied me in high school,Age,0,0,0.9959768443854726,0.004023204726029396
"If you were a bully in high school, you probably still have that same weirdo energy today even if you are “successful” lol",Age,0,0,0.9959769626513839,0.004023016725898231
Mfs will go outta their way to click send on the FB friend request but act like you used to bully them in high school when you see th- Wait,Age,0,0,0.9959763713219684,0.00402358842702708
girl u look like u bullied bitches in high school n now ur apart of a pyramid scheme. people’s habits are their choice. shit looks like you know that best w cha nicki stan account. bitch u look DUMB,Age,0,0,0.9959798005736762,0.004020230366693455
"My mom fucking blind sides me out of nowhere at times. *3 years ago, we're watching Charlie Brown* Mom: ........do you think Charlie Brown would be a school shooter now and days? Me: Mom! Wtf??? Mom: Have you seen how Lucy bullies him??",Age,0,0,0.9959795640411939,0.004020471915347828
my looks I'm a thicc girl and I loved to backcomb my hair in high school and wear a system of a down t shirt underneath my shirt. So yeah the popular girls bullied me everyday till I just gave up school and stayed at home watching Kerrang and Scuzz all day.,Age,0,0,0.9959780270452165,0.004021929183292181
Hi so yesterday I had kind of exposed some racists at school and one of them sent me this his IG is @/caleburban8322 and his snap is @/caleburban22 Ik Im a small account but pls spread it bully him all you want he’s so racist AND DISGUSTING,Age,0,0,0.9959800371062146,0.004019927492857603
Her tweet has the same energy as gabby Hannah screaming about her high school fucking bullies,Age,0,0,0.9959773174492017,0.0040227309057963455
I would love to see them create an Iron Man TV Championship and have him win/defend on all 3 brands w/ old school TV time limit rules. Guaranteed great match every Mon-Wed-Fri.,Age,0,0,0.9959258805053305,0.004074101026688466
"She literally made me repeat the story for the secretary, the vice principal, and a parent doing a tour of the school. She was literally showing me off because I was eloquent. She never even punished the bully.",Age,0,0,0.9959812197697497,0.004018838869032139
He have the wit of a school yard bully #WhyIDontLikeTrump,Age,0,0,0.9959789727102338,0.004021008742096852
A Long time ago I Had a toxic friend and she used to bully me and My brother But She took it to far And I Wrestled her down and the she left the school... That's it I Wrestled a girl then they left my school,Age,0,0,0.9959763713219684,0.0040236440667094486
"So the word ""bigot"" here doesn't have it's normal meaning - it's more like being called a paki , yid , mental, lezzer by a school bully. You look around and see that no one is going to defend you for fear of being called the same thing. It just means ""shut up and feel shame""",Age,0,0,0.9959805101714602,0.004019528807662363
"I totally get where you are coming from - so many girls bullied me in middle and high schools! But I (and you!) don't need to prove anything to them! Be confident in the amazing person you are, regardless if those girls know it or not",Age,0,0,0.9959768443854726,0.004023149092422311
@Mark_Sanchez I almost forgot that you dated a high school girl from Connecticut two years ago. That's how much of a loser you are.,Age,0,0,0.9959582791304901,0.004041708038942553
All the girls that have ever bullied me in high school I name my cows after because we sell them off lol,Age,0,0,0.9959760165244875,0.0040239299516925675
"Then when I was 11, it was for liking anime. 12 was for, once again, being a smart teacher's pet- but also because I wore waist high jeans (girls only wore jogging pants rolled so you could see their ass at this time). This trend continued. Then I was bullied for being emo.",Age,0,0,0.9959796823074281,0.004020301296142421
Over to you School Bully,Age,0,0,0.995978736641737,0.004021210070606936
you can tell she's been trying super hard to be alt since the beginning because she's always trying to put up this front that she was a nerdy girl who likes anime and has anxiety but she probably bullied people in junior high for liking it,Age,0,0,0.9959785001095073,0.004021488112264397
I was bullied in high school for missing a lot of school because I was super depressed. Now those same girls are all teachers and “mental health advocates”.,Age,0,0,0.9959806284378067,0.004019385060680727
"The thought of my son repeating the grade and still gona pay again, let them NOT decide for us. We care about their future and they are safe, keep your kids at home if schools are not safe a d let those who think its safe with their kids... People are BULLIES",Age,0,0,0.9959786183756151,0.004021405656526318
girls who bullied me in elementary school and middle school are 19 still in high school or with children..... I love to see it,Age,0,0,0.9959770809173091,0.00402296684978697
"That's RIGHT! I hated school because I was a wimp &amp; got beat up a lot. But, I did learn what the rest of Society was going to be like! Bullies didn't change after school, they were empowered more so! Knowledge was cutting edge &amp; 2 face my fears, paychecks were better than theirs!",Age,0,0,0.9959800371062146,0.004020002250733998
"Poor Luca, it’s tough but you are being brave and proactive speak to your parents and your school. Bullying should be stopped and bullies should not be allowed to get away with it, I know this is a huge oversimplification but wishing you all the best",Age,0,0,0.9959798005736762,0.004020151770657588
"Tell that to the Harley Davidson workers who lost jobs bc of your bullish approach to Chinese imports. I agree on being tough w China but your way of doing it hurts us almost more than them. Think smarter, more strategic, being the bully in grade school approach doesn’t work",Age,0,0,0.9959780270452165,0.004021996307037183
children can be literal demons but someone being a middle/high school bully does not at ALL mean that they are inherently bad or that they acted that way for the sheer joy of it and most importantly it does not at all mean that they are gonna be the way they were then forever,Age,0,0,0.9959769626513839,0.004023057010901052
"i hate when girls i went to high school with try to sell me stuff on facebook like no i’m not gonna buy your hsn vitamins, you bullied me in math",Age,0,0,0.9959769626513839,0.004023076194377513
"Today on Things I Randomly Remembered: this girl who was in my social circle in early undergrad started dating this guy who bullied me in high school. He was, to use the language of the time, a ""total douche"". I told her he was trash, and she didn't listen.",Age,0,0,0.9959799188399384,0.0040200616746531226
Do you believe that I was a fat girl when I was in junior high school? Being bullied is my almost everday food. That was not easy at all btw.,Age,0,0,0.9959783818434136,0.004021591663725587
"In high school I used to get bullied by a special ed girl bitch would dead ass hit me, and like fuck was I supposed to do",Age,0,0,0.9959777905131554,0.0040222590593281
I don’t even know this girl but she bullied me in high school.,Age,0,0,0.9959786183756151,0.004021420997000739
"Stop acting like a boarding school boy, bully. Go to work.",Age,0,0,0.995980155372505,0.004019831651460032
"As far as I'm concerned, school bullies are the worst pieces of shits I have ever witnessed in my life :D",Age,0,0,0.9959795640411939,0.004020489169378476
"Just like how it’s predecessor’s opening song did. I cried because his music got me through a lot in those 6 years. It got me through middle school, having to deal with bullies, suicidal tendencies, suicidal thoughts, and everything in between.",Age,0,0,0.995978736641737,0.004021217740463781
Arnab Goswami still doesn't know how to conduct an interview. Literally trying to school Shatrughan telling him - Say what I want you to say. What a third rate jerk! Just a pathetic Sanghi bully and a hypocrite who's sitting and sucking his master's cock.,Age,0,0,0.9959796823074281,0.004020308964265915
this video is exactly what we’re talking about when we say the mean girls who bullied us in high school and told us to kill our selves all went into nursing,Age,0,0,0.9959783818434136,0.004021607004909571
It's their narcissism of thinking they get to decide what counts as objective humour. Being mean and laugh even though regular school bullies do that shit as well.,Age,0,0,0.9959786183756151,0.004021413326756214
"I don't need to talk to you. When I talk about bullies in high school, I am not trying to make an analogy on Amaury.. ""projecting""? Let it be, there is no solution talking to you, I learned that long long time ago.",Age,0,0,0.9959803919051278,0.00401963805880662
"With everyone staying home and isolating themselves to help stop the spread of the coronavirus, now is not the time to push your pyramid scheme on the girls you bullied in high school. Thanks for coming to my ted talk",Age,0,0,0.9959786183756151,0.004021397986311051
"No argument is that they should be allowed to, because by using the girls bathroom they’re less likely to be bullied. Which of course is a BS argument. As anyone who’s been to high school knows",Age,0,0,0.9959792092425758,0.004020763326689556
Hey girl! I know I cyber bullied you in high school but I wanted to know if you wanted to find a way to make money from home! Join my team,Age,0,0,0.9959773174492017,0.0040226388338465095
I just love going to my hometown and going on tinder/bumble and seeing girls from high school who bullied me for being queer.,Age,0,0,0.9959792092425758,0.004020776747457464
This is heartbreaking to the max. I cry for this child. Bullying behavior is our of control. We had a girl that suffered from the effects of polio that was bullied in Jr High. It stopped when a handful of girls went after the bullies. They were cowards &amp; backed off.,Age,0,0,0.995977672247146,0.004022272485088562
The girl is saying lily literally fucking bullied her in high school for her race... lily is fucking racist,Age,0,0,0.9959764895878234,0.0040235519738592565
one of the girls who “bullied” me per say through my last year of high school screenshotted my snapchat story and then unadded me. i have never spoke one sentence to her. i have no idea what i did to make her and her little friend group hate me so much,Age,0,0,0.9959789727102338,0.004020976147000476
Totally agree. I am not a fan of nasty bully acts. We have enough of this in nz schools and communities let alone a leader of a political party. Along with a high rate of suicide its sad this is the way she wants to conduct herself.,Age,0,0,0.9959799188399384,0.00402006742540159
People like @Care2much18 are coming online to bully teachers with name-calling &amp; mocking concerns that they have. I have always supported a full-time return to school for staff &amp; a part-time return (half days) for ALL students to end of October &amp; FT thereafter if safe.... 1/n,Age,0,0,0.9959805101714602,0.0040194808914306174
like the ppl at my school would probably bully me if they found out i was a lesbian nd theyd definitely make fun of me nd dehumanise me if they found out abt me being nby,Age,0,0,0.9959789727102338,0.004021010659463691
"Generations of their leader,s never mentally left the school yard. Either the bossy prefect or yard bully syndrome infected them.",Age,0,0,0.9959806284378067,0.004019350562170078
she looks like she was part of that group of white girls who bullied everyone in middle-high school,Age,0,0,0.9959790909763978,0.004020855355711949
ITS FUNNY HOW THEY TEACH YOU TO STAND UP TO BULLIES IN HIGH SCHOOL. AND NOW THE BULLIES ARE THE LIBERALS AT @EASPORTS @EAMaddenNFL,Age,0,0,0.9959798005736762,0.004020236117683239
Cdragon Bully game D99 Game Home TV 8 FC Yellow Game Card Double Handle Nostalgic Classic Games For Collection Old School Style,Age,0,0,0.9959783818434136,0.0040216702879121045
"I think you must've been the one bullied in high school. I would've bullied you too, me and the girls you're disgusting",Age,0,0,0.9959780270452165,0.004021967539580723
give me this @don’t listen to ben he’s a bully and a mean person he juuls in the bathroom of his homeschool,Age,0,0,0.995978854444084,0.004021150629712402
"I'm at a baby shower and one of the girls that bullied me in High School is here. To be very honest, from all things, this was the most unexpecting shit to happen lol. This is a sign I need to work on forgiving and let go of my past, but damn this shit is heavy.",Age,0,0,0.9959799188399384,0.004020117265566243
Disney High School Bullies be like :,Age,0,0,0.995978854444084,0.0040211793913258465
"Right I understand that. Sisolack just said he gave all the powers to the Schools, which I don’t agree with. He doesn’t want to get his hands dirty and do his job. He’s the “boss” so he should be acting like one, not just passing the tourch. He won’t even give us phases anymore.",Age,0,0,0.995658847998847,0.004341099389482172
By the transitive property of social math being seen next to a hot girl with principles means you were never bullied in high school and you definitely don’t care about your ex,Age,0,0,0.9959773174492017,0.004022665687947525
"It makes me so happy that all the high school girls that bullied people for being fat are now fat themselves. We all out here wearing the same size, what u gonna make fun of us for now sis?",Age,0,0,0.9959785001095073,0.004021495782651564
"I think IT bloggers should blog like recipe bloggers with some childhood story and how it relates to running IT systems. ""This guy used to bully me in grade school, so I made all his password expire every week, here's how...""",Age,0,0,0.995978736641737,0.004021223492866015
"teacher what I knew, so I forced myself to raise it. I joined club activities at junior high school and became deputy director. My teammate girls were bullied by the boys and I evacuated them. Then the target became me, and one of them told me in LINE, ""You're not human."" In",Age,0,0,0.9959795640411939,0.004020466164020734
Was Ruth a bully at school? Now and then I've read of kind of veiled comments that she was.,Age,0,0,0.9959796823074281,0.004020328134638637
remember when the girls that bullied me in high school dmed me apologizing once i glo’d up then when i didn’t reply continued to bully me lol,Age,0,0,0.9959792092425758,0.0040207364852881304
I’m not prepared for Luna to grow up and go to school because if one of yall’s snotty nosed kids bully my child I’m beating a child’s ass. on sight,Age,0,0,0.995978736641737,0.004021225410335255
"without funding for new students, over 1/3 of school districts across the state will be at a significant disadvantage in addressing COVID-19 learning loss, widening achievement gaps, and health and safety issues related to the pandemic. #FundAllKids",Age,0,0,0.9958687737642192,0.0041311729035115015
"when i was at high school in 2005 all the queer kids got outed and bullied while the straight girls had binders full of livejournal printouts of this stuff, the early to mid 00s were bleak",Age,0,0,0.9959769626513839,0.004023068520975952
People in my country might bully someone but with just words but in america or other countries they take it too far at schools like how can someone be this merciless? Kids come up to me and tell me their experiences and it's scary af,Age,0,0,0.9959790909763978,0.004020958890879951
"today I got straight up bullied by fellow university students! like, classic high school cliché mean girl bullying! WE ARE ADULTS MA’AMS",Age,0,0,0.9959775539811505,0.004022491139495343
Woke up with a heavy heart yaz I'm thinking about how I got bullied in high school for dating a dark skinned girl they called her all sorts of name people were evil back then I wish I could show you her pic what a beautiful woman but I need her to give me the go ahead to upload – at Bloubergstrand,Age,0,0,0.9959785001095073,0.0040215571462755935
"It's kinda sexist how women usually get a lot of free drinks when they go out, but I can't poison all of my high school bullies.",Age,0,0,0.9959795640411939,0.004020433573322602
Don't ask obvious questions to prove nothing. There are degrees of evil; we all look past various forms -- it is human nature. Did you step in every time a bully beat the shit out of someone in high school? Why do you allow animals to be tortured every day in slaughterhouses?,Age,0,0,0.9959798005736762,0.0040202552877086
"Stan Twitter has turned into middle school bullies, it used to be fun and memes and for people who aren't super sensitive but now its literally a chaotic and toxic mess",Age,0,0,0.995978854444084,0.004021121868304677
"I was browsing through Netflix to find something that I could watch, then saw ""17 Again"" and wanted to watch the part where he shut down a bully and school him... I ended up watching the whole movie and cried at the ending. Welp...",Age,0,0,0.9959807467041671,0.004019250901469259
"(5-?) know. It’s not rocket science. I haven’t read much about the hate on Chan, so that’s what all I have for him right now. Let’s move onto HyunJin rumors. What I’ve read so far is that a girl calmed he bullied her in high school and it effected him because of all the hate he",Age,0,0,0.9959769626513839,0.004023047419197124
I just saw someone post about how their middle school was “all Coldplay”,Age,0,0,0.9959757799929039,0.004024167884882781
I was bullied for nearly three years of junior high over rumours that I liked girls and somehow everyone still lost their minds when I came out as bi in year 10.,Age,0,0,0.9959790909763978,0.0040209358828344486
Girls at school with her say she was a bully.,Age,0,0,0.9959793275087677,0.004020636790223036
"It's a Catch22 situation when the President threatens to take away school funding if schools don't open up. He's being a bully. Moreover, when it only takes ONE person to bring the virus home or to school and spread it. It doesn't matter the location.",Age,0,0,0.9959800371062146,0.00401995624572246
"The girls who bullied me in middle school ended up hairdressers (there were only like 12 girls at my high school and none were bullies) but based on the people my (nurse) sister works with I can 10000% see the ""really mean high school girls to nurses pipeline"" as a thing",Age,0,0,0.9959758982586887,0.004024129507610211
"You fought in a few school playgrounds with a few bullies. Women have to to fight misogynists and sexists and bullies in every workplace, university, hospital, restaurant, dinner party, job interview, twitter feed in the world. It doesn’t stop when one set of bullies goes away.",Age,0,0,0.9959799188399384,0.004020078926923205
A girl in the Mankhurd region of Mumbai was bullied by Muslim residents for raising her voice against the blaring of azaan in high volume from a neighborhood mosque in her area. https://www.opindia.com/2020/06/mumbai-girl-bullied-for-requesting-to-lower-volume-of-azaan-blaring-from-mosques-loudspeaker-local-mla-asks-her-to-leave-her-house/amp/,Age,0,0,0.99597507039849,0.004024958538129569
"ryo tsukomo is the girl that bullied you in high school and he messages momo like ""omg hey you look great how have you been now listen i wanna expose the chiba salon and i want you to help me out since we were such good friends in high school """,Age,0,0,0.9959786183756151,0.004021363470523397
i’m cackling bc someone said these look like the girls that bullied them in high school and wow i FEEL !!!!,Age,0,0,0.9959774357151691,0.004022587044300805
on today’s episode of “i wish i didn’t tweet cuz the annoying girls who bullied me in high school won’t leave me alone again” :’(,Age,0,0,0.9959780270452165,0.004021948361390728
"Can't get beyond seeing & hearing Ian as a man-child who was bullied at school &amp; is still out for revenge, teaming up with 'bigger' 'British' boys &amp; girls to try to get it. How he acquired a high profile is both an indictment of our political situation &amp; e.g. of BBC/BUM's power",Age,0,0,0.9959789727102338,0.004021049006992465
I went to an all boys school. Hockey... it gives me the fear. It was just an opportunity for bullies to hit a puck at you with force. Or just directly hit you with the stick. I was slight in size as a boy and always felt inferior to the other boys. Although I did enjoy rugby,Age,0,0,0.9959792092425758,0.0040208170100299685
"If there is a stage in my life na ayoko na maulit, it's my high school life. I was short and I had a very bad fashion sense. I was also bullied by the alphas from the lower sections- but the girls from my class stood up for me. They defended me from bullies.",Age,0,0,0.995978736641737,0.0040212062356839995
No reason for this brutality! Was he the school bully?,Age,0,0,0.9959792092425758,0.004020795920060756
Can you imagine what SISD is going to be saying when this girl retaliates? What was it they said about Cruz in Parkland? @ABC7breaking @ShelbyKVIA7 Girl bullied &amp; assaulted on video leads to parent's outrage at Montwood High School administrators https://www.kvia.com/news/education/sisd-student-assaulted-now-parents-want-change/1121659642,Age,0,0,0.9959763713219684,0.00402357883405616
"30 going on 13, a story about retribution and revenge against grade school bullies. Now I’m obsessed with this idea. I can think of multiple movies about kids aging up into adults and hijinks ensue, but can’t think of any of adults going back to younger selves...",Age,0,0,0.9959799188399384,0.004020088511549687
The one where the parents of kids that this high school mean girl bullied tied her to a football goalpost and stoned her to death,Age,0,0,0.9959768443854726,0.0040231548475873685
And a school yard bully.,Age,0,0,0.9959795640411939,0.00402041248536459
Of course the mean senior girl who sorta bullied me in high school is straight married and an Instagram wife now idk why Facebook had to show me her profile and clue me in to this fact,Age,0,0,0.9959771991832483,0.00402277694256153
I was bullied harshly as a teen. I didn't walk into my school and kill people to get back at my bullies.,Age,0,0,0.9959798005736762,0.004020186276045094
Haha just realized that my high school bully keeps seeing my tweets when in all honesty i forgot he existed to begin with. .,Age,0,0,0.9959767261195756,0.004023291055563488
Na mate I meant that about someone told this girl who bullied me in high school that I tweeted about her lol,Age,0,0,0.9959779087791789,0.0040221267220871965
Rather like a school bully getting chastised by the headmaster,Age,0,0,0.9959782635773338,0.004021710559432193
Gianina is such a gorgeous looking girl! I wonder what evil kids bullied her for her looks in high school!,Age,0,0,0.9959769626513839,0.004022986032833509
the girls who wore this shit bullied me in high school so if that gives any context to its audience,Age,0,0,0.9959770809173091,0.004022915056018218
"Damn, dude. You really seem to dislike Ghost of Tsushima. What, did the devs bully you in school?",Age,0,0,0.9959790909763978,0.004020861107595787
What I have observed in my own family is akin to all the little kids who follow the bully around the school yard and cheer him on when he picks on the nerd. My family is delighted when Trump slams people verbally. They love the nastiness of his treatment of our,Age,0,0,0.9959794457749738,0.004020581192125834
Cass has Big Girl Who Was Good At Netball And Passive Aggressively Bullied You In High School Energy #BachelorInParadiseAU,Age,0,0,0.9959768443854726,0.004023204726029396
Absolutely! I was just going to post about this! Baron trump’s school is not reopening yet trump is trying to bully all public schools into opening!,Age,0,0,0.9959800371062146,0.004019948578271723
"#Podcast We speak to @CJScarlet She is a danger expert and author, with millitary and #Grandmother experience. We talk about #bullying in #school and #online. She gives actionable steps that #parents can use to help their #kids deal with bullies.",Age,0,0,0.9959768443854726,0.004023170194734436
"if ur 13+ i’m not gonna bully u for being on here but like, i’m fifteen and i don’t think i should be on here. it’s a really toxic environment for minors, it’s literally like if high school and middle school took all their drama and compacted it for adults to have fun with",Age,0,0,0.9959794457749738,0.004020560103393532
"So after they take that classs , they still bully? #Smh! Oh fuck no! They got the Lil'Girl :O #nowimmad!! ]:&lt;",Age,0,0,0.9959796823074281,0.0040202955450594
not my elementary school bullies commenting under my pictures calling me cute after years of calling me ugly,Age,0,0,0.9959770809173091,0.004022890118515531
Make fun of? He is a full fledged BULLY. That's not even allowed in elementary schools #TrumpleThinSkin,Age,0,0,0.9959799188399384,0.004020109597808384
why does everyone hate me on this app you’re just a bunch of high school bullies !,Age,0,0,0.9959769626513839,0.004023018644222552
"My sister was getting bullied in high school for her bad acne and thick eyebrows and her tomboy style and the teacher told her that maybe if her mom got her girl clothes, got some medication for her acne, and got her eyebrows done the bullying would lessen. I KID YOU NOT!!!!",Age,0,0,0.9959780270452165,0.004022019321150499
I'll never forget Priyanka Chopra lying that a black girl that bullied her in high school,Age,0,0,0.9959773174492017,0.004022665687947525
@nightbarbie I was making a vid when this rude girl started changing the screen color I told her too stop kindly and she “no” then I said “but I got here first” the she said “too bad” and stared changing it. I get bullied a lot in royale high (I know it’s because im black),Age,0,0,0.9959795640411939,0.004020404817043645
"i unlocked goku powers because if my primary school bully, one day the jita pushed me and i entered some pacquiao combo in the homies stomach and his nose started bleeding. i felt elite ngl. nobody touched me ever since",Age,0,0,0.9959789727102338,0.004020970394952072
Going after people with who support other political candidates...what did we call those folk growing up? What were we taught those people are called in school? I'll let you Google it...I'll give you a hint bully...its not from America.,Age,0,0,0.995980155372505,0.004019827817851658
i'm not gonna show you the facts and the evidence because i'm fj fUcking years old. and i'm not gonna sit down and make a video with screenshots exposing my BULLIES. these are BULLIES. these are high school fUcking BULLIES,Age,0,0,0.9959800371062146,0.004019984998792973
"Confirming what? Dude, you are all trying to redo your childhood school yard bully days and failing, it's time to be a grown up now and stop picking on the smart kids.",Age,0,0,0.9959793275087677,0.004020659796557112
Who was your high school bully and why did he play lacrosse,Age,0,0,0.9959766078536925,0.004023383142441665
"I no longer site in school, so prefect of society, the police who over use their powers on me are traitors and bullies, judges who believe everything they say give those muppets who bully n get away shit god status. I do not belong to bullies n I do not need to be paid to defend",Age,0,0,0.9959806284378067,0.004019350562170078
The bully’s in the first 5 minutes of the “after school special” episode of SPN are MEAN. Like geez.,Age,0,0,0.9959796823074281,0.004020320466478579
"⠀⠀⠀ ⠀⠀⠀ ⠀⠀ ⠀⠀⠀ ❝ I'm a tough woman . Well it's kinda hardcore . But whatever you say . While at high school , I was an outcast and I was heavily bullied by some Ganguro girls . Ganguros are tan Japanese girls with weird fashion sense . I couldn't handle the -",Age,0,0,0.995978736641737,0.004021279099845191
ironic that this got tweeted so soon after i saw the girl who bullied me in high school post this,Age,0,0,0.995977672247146,0.004022351122585487
