text,label,target,y_pred,prob-trt,prob-not-trt
"Because it’s sadomasochism that we have heard in any term of parliament before. We had a leader rise from a school bully one day, lost but not forgotten Australian Governments always say fair play. #SayNoToSchoolBullies",Age,0,0,0.9890100276365313,0.01098997013279937
WHAT A HIGH SCHOOL BULLY. YOU’RE BULLIES,Age,0,0,0.9890097946014554,0.010990200713967837
"literally, school bullies only peaked in school era, when they came in the uni., they become NOBODY..",Age,0,0,0.9890113107120635,0.010988681063578802
"in the movie You Again, are u supposed to feel bad for the girl that was gonna marry Marni’s brother? Because she was just expecting Marni to forget that she bullied her, her whole high school life and move on without even saying an apology and then tries to make herself victim",Age,0,0,0.9890090945754705,0.010990871523056894
That's the exact opposite of what I believe. I don't believe in emotional lying about swathes of people to bully and shame people out of working and having friendships with people you don't approve of over petty high school bullshit.,Age,0,0,0.989010493706848,0.01098952470560549
"Press release on the stupid as agenda but still no press release on how you profiled, bullied, and humiliated a Muslim high school girl? This is on national news and you’re silent. Nice to know that @OHSAA is run by nothing but spineless bigots.",Age,0,0,0.989010377649792,0.010989671432569452
"Agent Orange lacks the intelligence to debate politically so he LIES. That is is all he knows. Lie, and keep on doing it. He has the mental capacity of a 10 year old school yard bully.",Age,0,0,0.9890134089540293,0.010986543428451623
This girl that bullied me in high school now has 3 ugly sons.... karma bitch,Age,0,0,0.9890101446146337,0.010989802440442707
"she look like she will bully me in secondary school de... ""eh ra ah... i ask you something ah... why malay people all got hair on the hand ah and the armpit all black black?"" followed by giggling from her and her little pals",Age,0,0,0.9890080454585076,0.010991987882064078
Trump is like that jealous little school bully who can’t stand it when everbody loves the other guy.,Age,0,0,0.989011893761294,0.0109880627832221
The generic anime high school bully who meets you in the rooftop just to steal your food and money,Age,0,0,0.9890124768108681,0.010987502169244334
Girls that bullied me in high school just get promoted to girls that would bully me if they were in a sorority,Age,0,0,0.9890090945754705,0.010990876763914087
"Considering brexiters will block anyone who won't follow their narratives, you get no moral high ground. Plus, you bullied a teenage girl. You don't deserve the respect to be listened too. Get over yourself.",Age,0,0,0.9890116598046894,0.010988392877728015
My big plan when I was a kid was to get all the bully’s convinced they have to go to bully school. Once inside? Bully school was a rocket ship intended to land on a planet with intelligent life and then the bullies would be bullied by aliens. My best friend growing up was a cat,Age,0,0,0.9890111937338232,0.010988806819773201
You’d probably be that girl that would’ve bullied me in high school,Age,0,0,0.989009444588401,0.010990593761201768
"So u'll bully ppl online 4 being non deserving, rather than bust ppl who r criminals?? This isn't high school, v need 2 grow up. U pointed out once her role wz undeserving of an award, true. Ppl already saw she wz dumb in d KwK show. Nw go after hardcore criminals n gang leaders!",Age,0,0,0.9890114267692288,0.010988576267849492
The only acceptable time to promote St. Ives Apricot Scrub is when the girl who bullied you in high school asks for your skincare routine.,Age,0,0,0.9890127098465761,0.010987240209901637
this the way every girl that bullied me in high school dressed im having ptsd pls delete this,Age,0,0,0.9890107276631767,0.01098925221786975
Block them tbh you made something for fun and it is cute. some people just enjoy being high school bullies on twitter,Age,0,0,0.9890109606984725,0.010989084536467514
Watching girls who straight up bullied people in high school act holier than everyone makes me wanna ram myself into a wall,Age,0,0,0.9890057132727228,0.010994320547320188
and i’m not going to sit down and make a video with screenshots exposing my bUlLiEs these are bUlLiEs these are high school fucking BULLIES,Age,0,0,0.9890128259039056,0.010987172101495558
"also the Amanda Seales ""jealousy"" comment sounds a lot like ya'll lightskint girls who swear up and down you was bullied in high school cuz everyone was ""jealous"" of you. Totally leaving out the part of you being a insufferable bitch all the time.",Age,0,0,0.989011893761294,0.010988104699435102
"Imagine being bullied so hard, that you think the only way to get back at the bullies, is to shoot up the school. It’s sad, that’s what this is. Not to mention people trying to defend the shooter, like they actually knew them. Clearly they don’t. Prayers for all those involved.",Age,0,0,0.9890114267692288,0.010988571028089263
"@all the girls who bullied me in high school, how is nursing school?",Age,0,0,0.9890095615664344,0.01099045750323552
I remember Michael Ibrahim when I taught at Merrylands Public School ... he was a nasty thug &amp; a bully even then &amp; he had a horrible sister called Fifi who was just as bad ... the whole family deserves to be locked up,Age,0,0,0.9890110767555969,0.01098895353715229
@KidTini the new school bully. Woo Style out now !!,Age,0,0,0.9889651376203944,0.011034867235790571
"If I had time traveled from now to my high school self and said “hey, you’re a girl,” high school me would’ve been like, “hey fuck off I’ve been bullied enough today. Next you’ll be telling me I’m gay.”",Age,0,0,0.9890121267968645,0.01098787940167025
"#PrayForSun i never knew you but you seemed like such a sweet, genuine and caring girl. i know what its like to be bullied to the point where you dont want to live anymore so it just really affects me ig. fly high angel, rest in peace you deserved so much better..",Age,0,0,0.9890134089540293,0.010986590577682117
girls who bullied me in high school are conservatives now and im the vagina,Age,0,0,0.9890097946014554,0.010990226916679457
"Hell no honestly, & well it was just weird bc girls &amp; ppl that bullied me suddenly acted nice to me &amp; acted as if literally nothing happened at all when it was later on in high school like what",Age,0,0,0.989010493706848,0.01098952470560549
"I hate how this point of view thing was started by people that had been bullied in high school and now its turned into white girls imitating what they think a ""ghetto black girl"" sounds like.",Age,0,0,0.9890128259039056,0.010987130188840129
Dakota you literally told me this same girl bullied you in high school shut up LMAOOO,Age,0,0,0.9890092115534624,0.010990798151318593
Kennedy gone send me something about how vacation Bible school was sooo lit! Lmaoo she was a whole ass bully at vacation Bible school,Age,0,0,0.989009444588401,0.010990572798327774
Mom brutally attacked by teen girls outside CA high school; confrontation over bullied daughter,Age,0,0,0.989011893761294,0.010988120418056201
y’all setting yourself up with these middle school krbk aus bakugou would bully him and deku at the same time,Age,0,0,0.9890124768108681,0.01098755980113789
Prove it . You a . Insulting people is a thesis for third grade school yard bullies. This is a big boy (18 voter age) conversation. Give twitter back to daddy and go back to your Xbox.,Age,0,0,0.9890132928966314,0.010986684876750133
And thats it? you leave it a that? Could you instead pin this as your First tweet in feed please? Itherwise you are just a bully and the kind of bully all of us hated in school! You have such a huge platform and that is lol you can do? #comicsgate,Age,0,0,0.9890121267968645,0.01098792655663413
"Trump and the know nothing GOP made it so. They refuse to listen to the health experts, and then bully them into saying what Trump wants to hear. That's how the CDC modified their guidance. It wasn't based on anything other than Trump's desire to reopen schools risking everyone",Age,0,0,0.9890143420191606,0.010985710492076079
Adele now looks like the pretty rich girl from Surrey who always had the new iPhone and took singing lessons and low key bullied you in high school lmao,Age,0,0,0.9890096776233945,0.010990326487553355
In which Jennie fell in love at first sight with the girl dancing alone in the practice room not knowing that she's the tomboy she bullied on high school who used to have a big crush on her Mess It Up - JenLisa Tagalog College AU ~This is my first time and IDK what I'm doing.,Age,0,0,0.9890137589684868,0.010986239582708786
"I’ve only hated one person in my life, a White girl who bullied me in high school. I can only guess that it has to do with untruths that are shared and passed down. Also, born and raised haters or a personal experience like mine. Human nature is not pure.",Age,0,0,0.9890134089540293,0.010986627249445725
i heard she bullied a lot of people in high school around the time she was starting to do youtube... and that she was the actual real life popular cheerleader mean girl so maybe that’s why??,Age,0,0,0.9890108437202737,0.010989184096991508
"using her power to intimidate her opponent,, belittling them,, accusing them of clout chasing,,, > _ school bully with a massive platform",Age,0,0,0.9890122428541257,0.010987779852966617
Bro I coach JV this past year at Skyline....Bro 90% of my team could only go one way. And I had to turn water into wine. We won games because we were super athletic and can bully teams. Lost to skilled teams who passed and took good shots. Middle school basketball is failing us,Age,0,0,0.9890135259325317,0.010986464846850449
"You made a bully cry! Is that ""alpha"" for grade school? Lol",Age,0,0,0.9890090945754705,0.010990944895285005
Netflix is coming out with a movie called “Tall Girl” about a high school girl who gets bullied for her height and no one ever wants to talk to her because she’s so tall...and the character’s name is JODI,Age,0,0,0.9890120098185278,0.010987978951275786
"“For years I was bullied for being effeminate. Well, I went through with it, and I totally love the results! I was that “skinny gay” kid all throughout high school, but I was the most popular girl at prom last… https://www.instagram.com/p/CB52v5MnkOq/?igshid=ln7g62yy0p4v",Age,0,0,0.989012942882339,0.010987072559199972
"@bella_jella97 I'm in middle school, and yes I'm a bully victim too sorry! I know it's horrible!",Age,0,0,0.9890067623872116,0.010993182983552292
"i had a dream about getting bullied by high school freshman girls. in conclusion, they’re very scary.",Age,0,0,0.9890078124238988,0.010992176573661154
jeffree star said goth and meant those white girls that bullied you for being alternative in high school,Age,0,0,0.9890111937338232,0.010988806819773201
As a policy maker it is her democratic right to present her ideas if she believes they help her community. If you disagree then disagree respectfully. Yoho has the chamber to present his ideas not to act like a school bully and goon,Age,0,0,0.9890134089540293,0.010986548667245018
I’d like to exchange this high school bully for a friendly jock type plz,Age,0,0,0.9890110767555969,0.010988890658035674
"Hey Luca :) In case you don’t already know, bullies usually have sad home lives &amp; take out their misery on other kids at school. You are clearly *very* loved. Join some local clubs &amp; make proper friends: it’ll boost your confidence. Change schools if it helps. This will pass",Age,0,0,0.9890117767829847,0.010988256647047636
The same girls on onlyfans are the same ones that bullied me in high school when my pictures leaked so yeah I’m a little angry,Age,0,0,0.9890114267692288,0.010988591987145177
"In Norway the school have a obligation to prevent and solve any bullying. If not there will be consequences for the school and city. If the situation cannot solved for some reasons. The bully(s) can be denied to go to the same school as the victims, and be transfered.",Age,0,0,0.9890139920044968,0.010986009084647289
"Also can we explain why they portrayed girls who were bullies as tomboys/d**kes cause most the bullies in high school who were girls wore skirts, Guy Harvey and boots",Age,0,0,0.9890102606716622,0.01098973955646864
Lmao this is such a school bully pyramid scheme living room,Age,0,0,0.9890109606984725,0.010989095016480195
Omfg. I was bullied in junior high; these girls in my class put some food in my locker at the end of a term. I came back the next term to meet a locker filled with maggots.,Age,0,0,0.9890079284806537,0.010992066503169218
idk what my bullies’ obsessions are with trying to be my friend 3 years after high school but my dudes it’s gotta stop,Age,0,0,0.989011893761294,0.010988083741308614
Helping my mum track down the girls who bullied her in high school on Facebook to make sure they’re doing worse than her now,Age,0,0,0.9890100276365313,0.010989917728663043
"Allot of these young girls who grew up without a father and sometimes with a bitter mother dont know who they're race wise gender wise religion wise , they're the product of failed Somali American family structure and brainwashed bullied in high school .",Age,0,0,0.9890109606984725,0.010989000696725872
"People who went to high school with Tyra have already said she was a bully, Tyra HERSELF admitted to bullying girls in her high school because she got bullied in elementary so she makes a show where she can LEGALLY bully other young men and women and essentially hurt their-",Age,0,0,0.9890088615406144,0.010991185978911792
"Guys on bus: man she hella thicc Me: ah yes, any girl can appear curvy if you're horny enough Not hating but I refuse to be bullied for my whole childhood about being thicc just to have it become cool in high school I DID NOT SUFFER FOR THIS",Age,0,0,0.989010493706848,0.01098950898497554
"Trust me I don’t go lookin for your tweets. It’s called a timeline, and things pop up. So when I see someone intentionally bullying I’m gonna say something. Haven’t you learned enough from the bully seminars in your school or are you not good at retaining info?",Age,0,0,0.9890131759181567,0.010986878716265084
"OK after seeing the 15th POS high school movie from netflix, is there anyone who can hook me up with a writer's position for them? I haven't been a professional writer but I can put out better work than ""girl who was bullied for being tall"".",Age,0,0,0.9890100276365313,0.010989938690287589
"i remember we had exchange students from france in high school and they got bullied but at the time i didnt know why, then apparently they were misogynists who said that girls who liked reading were freaks and women should stay home lmao yt ppl....",Age,0,0,0.9890120098185278,0.010987963232857056
a girl who bullied me in high school just replied to my story with a what that mean doe,Age,0,0,0.9890089785185787,0.010990986822492414
Using your own experience to described the Swedish school system is remarkably ignorant. I suspect you either received spec ed or were a poor academically performing bully who grew up to earn a minimum wage job you hate.,Age,0,0,0.989013641989957,0.010986412459428588
so you’re telling me she says “high school bullies” and not “internet bullies” IVE BEEN QUOTING THE WRONG THING BAHHAHAH,Age,0,0,0.9890117767829847,0.010988261886657958
"Informal poll based on a conversation I just had, testing a theory. Did you play pretend fantasy games on the playground at school or did you play sports? And were you a bully or were you bullied ?",Age,0,0,0.9890127098465761,0.010987282122976765
Bill I love veryone :) I get bully a lot back at school but now it’s closed :) and I happy now I feel such a good person now and helpful!! Bles everyone!!!,Age,0,0,0.9890131759181567,0.010986763459925088
"My friends told me that in their high school, a guy with autism was bullied by 3 girls. Those girls deserves to be expelled and not suspended for 5 days only. I believe in justice and karma.",Age,0,0,0.9890110767555969,0.010988895897948317
"#TSFakeAnime a fallen star is sent to earth to redeem herself, however, Mikami, a girl in high school wants to become her friend. Mikami has been bullied throughout her life. feeling pity for her, the girl agrees, but soon she begins to develope feelings. but how can she tellher",Age,0,0,0.9890132928966314,0.010986747743245132
I'm topper saare teachers ki good books me thi so they were jealous they used to bully me a lot In school I hardly had 2 3 friends:),Age,0,0,0.9890116598046894,0.010988309043263289
@RepTedYoho you are like a kid that needs time out or a bully in the school yard. Grow up and become decent!,Age,0,0,0.9890047802157322,0.010995185593943283
The girls who had a gay best friend at my high school were also the ones that bullied me for being a lesbian.,Age,0,0,0.9890111937338232,0.01098885921861229
"I don’t have a make or model of a car to attribute to bad drivers but I will say, when I see a bad driver, a rude driver, I think of a Trumpster! Arrogant assholes like that are always Trump supporters. They’re like Bullies in school but now they’re grown. They’re still Bullies",Age,0,0,0.9890122428541257,0.010987790331735055
"@SiR_MiNaJ ahaha! u call this bullying... no DUMMIE your the 4 yo, because your ignorant - look it up ;)",Age,0,1,0.009150490523067357,0.990849480411385
All ptsd is valid but I really doubt he has ptsd from girls bullying him in elementary school when I’ve been bullied all through high school and can vouch that the 14 years of physical abuse and sexual trauma ptsd wouldn’t even come fucking close to the bullying.,Age,0,0,0.9890097946014554,0.010990216435587312
"I'd love to know what she was like in that private girl's high school she went to, I bet she was either a bullier or she was the one who was bullied.",Age,0,0,0.9890120098185278,0.010987942275000395
"Even the other billionaire kids are going to bully him. He'll be in a school full of Robert the Thirds, Thads, and Remingtons.",Age,0,0,0.9890116598046894,0.010988303803630481
Damn @Faxxu_ thanks for lending me that Lambo for my cousin’s high school prom. It really made it so he wouldn’t get bullied anymore and is now prom king and is now dating his dream girl! All thanks to you and your generosity,Age,0,0,0.9890124768108681,0.010987533604785162
Lol right! I was bullied in middle school so I spent most of high school and college just observing. Girls always seemed to have endless drama going on while boys would have beef squash it and move on Even if it escalated to fighting guys would fight and be done...but not girls,Age,0,0,0.9890095615664344,0.010990394615513164
"I had my own maths teacher. A brahmin married to M. Family disowned totally. Husband piece of shit & son turned out to be the same (2 yrs senior than us), resorted to being a bully, routinely getting her humilitated in school. They know still they go. Lust is a powerful factor.",Age,0,0,0.9890123598324899,0.010987648869204343
white men in trucks are dangerous and to be weary of but also realized just realized jeeps were the vehicle aspiration and obtained by all the rich white mission trip girls/high school bullies i knew. eyes on the road,Age,0,0,0.9890130589396958,0.010986946822852495
Real talk: the girl who bullied me in high school has friended me TWICE. I've defriended her twice. Why she even tried to friend me is a mystery. She and a couple other girls would pick on me to the point I'd cry in the bathroom between classes.,Age,0,0,0.9890108437202737,0.010989163136806234
When my daughter was in 8th grade she was bullied by a high school girl on the bus. The high school girl told her next year will be even worse when I have you all day. I took my daughter to self-defense classes over the summer. Sure enough bully gets ahold of her in the,Age,0,0,0.9890131759181567,0.01098685776047697
"If you want to be a school board lawyer, it helps to be a bully",Age,0,0,0.9890050141707094,0.010994933936996758
"Turns out bullying doesn't go away after high school. The only difference now is, instead of being bullied by the popular pretty mean girls, it's the fat, old trolls doing the bullying.",Age,0,0,0.9890123598324899,0.01098762791194728
"This just reminded me of 2018, when a girl I went to high school with told me she understood what being a black girl in my school must have been like because she also got bullied for being a SAn German",Age,0,0,0.98900874548375,0.01099121218397247
"I was bullied terribly in elementary school. So badly I switched schools. Didn’t help much. That being said, I loved high school. Going to an all girls school was awesome TBH. I was oblivious to popularity. But I hated being a teenager under my parents. Couldn’t wait to get out.",Age,0,0,0.9890117767829847,0.010988162334489064
"This song really hits different after knowing the story about CY got bully in his middle school days for his short height. I also had faces same situation, exactly in middle school days as well for my fat body and round face face.",Age,0,0,0.9890122428541257,0.010987769374208175
"He looks a lot like my OC 'Boyfriend' in high school that I named Henry. @WarWizardz convinced me to do this, because he is both a bully and hype-man.",Age,0,0,0.989009444588401,0.010990578039042525
"The Left seems to attract the worst kind of busy bodies and curtain twitchers, I think. And they are willing to go to any lengths to force you to think and act and believe as they do. They were the bullies back in grade school. Really cowards.",Age,0,0,0.9890121267968645,0.010987821768100325
"- threating disease. But it isn't. He was probably one of the bullies in school who made fun of a kid with severe autism. I pity these types of people. Believe whatever you want to believe in Butch, but science beats religion and your belief is false. Autism cannot be cured, -",Age,0,0,0.9890120098185278,0.010988010388180702
That certainly is the fix. It works both ways whatever marginal benefit there is for being light skinned you certain can be be bullied for it also. My sister was light skinned and pretty much almost dropped out of high school from being bullied by dark skinned girls. We got to...,Age,0,0,0.9890088615406144,0.010991170255905377
Ok...stop it. I was that girl that was made fun of relentlessly. Bullied from 1st grade to my sophomore year in high school. Then I just got badass friends that would fuck anyone up for me. Please go back to posts I can be sarcastic to. I'm in my head enough.,Age,0,0,0.9890122428541257,0.010987696023178882
"You know, there is validity in these small communities having concerns, regardless of their perceived wealth. Demeaning and name calling hashtags really doesn’t raise the bar for respectful discussion. Everyone has turned into a middle school bully.",Age,0,0,0.989013641989957,0.010986365310962493
i used to be a dance major i was really in love with it and i quit right before i moved to high school bc i was afraid of the dance girls and i thought i was gonna get bullied and manipulated. i ended up leaving the school anyway,Age,0,0,0.9890107276631767,0.010989273178224932
"indeed! They r emotionally extreme. The sons or at least one of their sons r pampered & adored or completely bullied. Girls r insulted or overlooked. #MAGA r 3rd &amp; 4th generation of these people. They fought blacks 4 scraps, too proud to unite.",Age,0,0,0.9890078124238988,0.01099215560776819
"I’ve gone from weighin 210lbs in February 2018 to 149lbs today, have completely changed myself physically and have people who use to bully me in high school asking me to help them get fit/stronger, and girls starting to notice me, yet I’m still not please about my looks yet. :(",Age,0,0,0.9890124768108681,0.010987491690750709
"Vanity was busy beating up some cops. Why was she beating up those cops? Well, she was bored and had nothing else to do. She REALLY needed to brutally fuck something later that day.",Age,0,0,0.9678537332462352,0.03214629621084597
Absolutely tf not. Ya girl got BULLIED by a certain someones entire friend group. I legit wanted to kill myself most of high school.,Age,0,0,0.9890080454585076,0.010991940709670916
nO OffEnSe but the girl who bullied me from elementary to middle to high school for absolutely no fucking reason could’ve easily been my friend but instead decided i wasn’t cool enough fuck u,Age,0,0,0.9890111937338232,0.010988801579903035
"Sometimes I forget I was bullied every year of my life from 1st grade up to the end of high school. From when little me picked my nose in class once &amp; some girl screamed about it &amp; then the class made fun of me for years to my senior prom. It's easier just to forget, though.",Age,0,0,0.9890107276631767,0.010989325579287796
I’ll never forget when a group of girls bullied me my senior year cause I overtoned my blonde hair to gray on accident and it looked too similar to another girl in our classes hair... oh high school...,Age,0,0,0.9890134089540293,0.010986569622443583
I was bullied in junior high school for having big ears and mock I even got into a fight with a girl at the cafeteria &amp; in senior high school I got bullied so hard I quit school until my uncle convince me to go back and deal with it,Age,0,0,0.9890095615664344,0.010990478465889603
They only do nasty. Any middle school bully could do this all day long.,Age,0,0,0.9890123598324899,0.01098762791194728
"I came home early from work because my daughter was being bullied by another girl from her school. My daughter won 2 different scholarships as a high school junior totaling $76,000 and I guess the jealousy was just overwhelming to someone I’m angry that bullies exist",Age,0,0,0.9890101446146337,0.010989823401847357
very out of body experience to stand in a circle of girls and realize hm every single one of you would have bullied me in high school,Age,0,0,0.9890092115534624,0.010990840077966217
Ann I really don’t see the need to be so immature. I’m sure there are mothers that follow you that are not as fit as they would like to be. You sound like an elementary school bully. Please be better than this.,Age,0,0,0.9890143420191606,0.010985605724676212
"sometimes I see the girls who bullied me in high school have ""registered nurse "" in their bio and I hope and pray to god I dont get hurt in their city",Age,0,0,0.989010493706848,0.010989535186037947
Barstool fans prolly went up to bullies in high school and just begged them to give them swirlies,Age,0,0,0.9890088615406144,0.01099111784604643
"Im sorry you had to experience this Unathi. That guy’s life must be so crap to be that type of person. I actually feel sorry for him. Like the school bully, his the one hurting the most inside of all, and he acts out that way due to that inferiority complex.",Age,0,0,0.9890132928966314,0.010986663921331739
@Only1WillStacks boy shutup lol. Why wasnt my williammm in school?! 😡,Age,0,1,0.009155125514669451,0.9908449162506776
Force integration came to my town the year I entered Jr. High. For 6 years whites were bullied by blacks. Were we scared? Absolutely! I had to be walked by administration to my car for not giving up my assigned seat in science to a black girl.,Age,0,0,0.9890128259039056,0.010987166862404887
"not exactly the same thing but my sisters bully in high school used to call her slurs and mock her for being gay/different. the bully later came out and wound up being a minor celebrity in lesbian spaces, talking about gay rights etc with no acknowledgement of her past actions",Age,0,0,0.9890120098185278,0.010988020867168994
Hearing this girl who lumps everyone in Parkersburg and West Virginia together as trash because high school girls basketball players at south didn’t like her..Sorry you were bullied but you come off as pretty privileged and didn’t need to call out the town over high school drama.,Age,0,0,0.9890127098465761,0.010987282122976765
you speak to me like a school bully in an 80s movie and i’m here for it,Age,0,0,0.9890107276631767,0.010989304618832667
"I mean, for real High school me? Young closeted LGBT+ bullied girl who loved classic rock, music, wrote hundreds of lyrics, played piano, and sang?? Is it really such a surprise that I utterly loved Glee???? And that such a school club could've helped me loads?????",Age,0,0,0.9890113107120635,0.010988733461818237
basically im saying that a+ jacob and jo right now act like the kind of kids that would bully me in high school and i dont know how much longer i can get behind that without feeling heavily uncomfortable im sure its mostly a persona but its more aggressive than before,Age,0,0,0.989010377649792,0.010989566627395293
there’s a thing that goes around “those girls who bullied you in high school are probably nurses now” guess we found out what the male bullies are now,Age,0,0,0.9890120098185278,0.010987957993389143
"One of my core traumas is being bullied my entire childhood for being “the girl with the short hair” and my peers constantly saying I was ugly and weird and gay and nobody would ever love me bc I’m a freak, and then in high school I finally stopped being myself to blend in but",Age,0,0,0.9890100276365313,0.010989928209470319
"I was never a bully and I was never bullied. I am tough enough to stick it to anyone who dared talk to me in such a fashion. Apparently they bullied my best mate in primary school if I had seen that or knew that, I would have kicked those bullies arses. I don't get it. Scumbags.",Age,0,0,0.9890099106584429,0.010990137827714838
@PBandJenelley_1 @memory232323 @classy_carmenm blunt?? you are the biggest liar ever &amp; a sorry ass mom..that's why people don't like you,Age,0,1,0.01342432944202278,0.9865756407746146
"Older people are quick to say that a parent didn't hit their child enough if a younger individual is outspoken, then turn around and hypocritically chastise school bullies who mirror the same beating sentiment they adopted from their parents. You #boomers are confused.",Age,0,0,0.9890128259039056,0.010987224492539685
"this is like when they warned us in school that if we defended ourselves against a bully beating the shit out of us we would be suspended, too. Also the kids that did that are probably LE now.",Age,0,0,0.9890116598046894,0.010988382398384944
Good one.... I once accused him of being bullied by a girl in high school who wore an Arsenal top then I got suspended..,Age,0,0,0.9890101446146337,0.010989907247865765
"I got bullied a lot in grade school, jump forward to high school when my art was good enough to do photo realistic portraits and bullies suddenly wanted art of their girl friends... yeah told a lot of people ""NO"", good times.",Age,0,0,0.9890099106584429,0.01099003301809281
"just checked in on my middle school bullies who told me to kill myself, one has a star wars tattoo and talks about fitness for a living, one of his posts says “kindness goes a long way” thanks joel i have body dysmorphia bc of how cruel you were to me",Age,0,0,0.9890115437474967,0.010988508151161373
no one rly the ppl that used to bully me in school for years followed me n i couldnt block bc i worked w them but now !!! i dont gotta see them !!!,Age,0,0,0.9890115437474967,0.010988413836444135
I hope Ben Shapiro’s high school bullies are having a wonderful day today,Age,0,0,0.9890113107120635,0.010988733461818237
Got a chuckle out of watching Ted at the protests last week. He was like the kid in high school hanging out with his bullies because he thinks they’re really his friends.,Age,0,0,0.9890111937338232,0.01098877538058968
"Mumbai: BJP leader Kirit Somaiya meets @KarishmaBhosal3 , a girl who was bullied for raising voice against the blaring of azaan in high volume from a neighbourhood mosque in her area.",Age,0,0,0.9890110767555969,0.010988922097549009
"I had a classmate back in school,a bully,did his thing here and there got expelled,went to another school got expelled again..years later was shocked to see the guy is now an officer and asked myself do the police ever do background checks",Age,0,0,0.9890106106850054,0.010989362260180473
"Oxford Laboratory recently released news that two-dose vaccination production is well underway. The first dose will be via injection, the second dose is getting whomped in the stomach by Butch DeLoca, my high school bully.",Age,0,0,0.989013641989957,0.010986328640073198
I hope this video not gonna make her a victim of bullies in the school. Damn she is only 16.,Age,0,0,0.9890113107120635,0.010988639145167149
I'd ask the same but I would viciously bully myself from elementary school so his opinion doesn't matter,Age,0,0,0.9890128259039056,0.010987214014310874
"A narcissistic girl made my life a literal hell in elementary school because I always had better grades than her and she wanted to surpass me. Later in high school another girl bullied me because I ""stole"" her man, duh",Age,0,0,0.9890093276103815,0.010990693335399258
dan is very shy. if you ask him to do anything he will blush and giggle because as we have established his role in fics is parallel to that of the sexist damsel in distress character. one day his high school bully phil stops taunting him for wearing pink to give him a kiss,Age,0,0,0.9890132928966314,0.01098665344363753
He was chased and bullied by his junior high school classmates. It was eventually arrested. A girl from a junior friend of the university was riding a bicycle while holding a kusa and saying Kusa. I really liked a good general store.,Age,0,0,0.989011893761294,0.01098809422036686
I was bullied most of high school. Im glad I was. Made me a much stronger person. I now see many of these same bullies advocate for the democrats with their purple hair and i realized how weak they became!,Age,0,0,0.9890097946014554,0.010990148308732016
Love seeing a girl that bullied me in high school at the gas pump next to me then grinning as you make eye contact. Hi it’s me! I did get prettier thanks for noticing :D also thanks for supporting my ex that use to abuse me!,Age,0,0,0.9890115437474967,0.010988466233409327
"Cha'la be that girl who says she wants to go into nursing cause she's super caring and empathic, but she has an entire side account just for racist towards tieflings specifically and bullied you in high school till you cried..",Age,0,0,0.9890110767555969,0.010988964017040042
"Just ran into this girl that was with me in high school and I asked her why she bullied me back then and she said ""I had a crush on you but I didn't know how to express myself"" lol bruh I looked like a nerd in high school, why would anyone have a crush on a ugly ass nerd .",Age,0,0,0.9890106106850054,0.010989336059530353
"OMG, yes! My old bully...uh PE teacher... is friends with all of my friends on FB and every time I see her post I feel like reaching through the screen, grabbing her throat and punching her in the face. Middle school through High School btw.",Age,0,0,0.9890115437474967,0.010988476712832347
Mever trust girls with a crackpipe leasing flat over a state of bullied high cons when they say ohhh ya face looks like my grandmother,Age,0,0,0.9890116598046894,0.01098837191905187
"is it just me or are all the popular girls from high school in MLM schemes now?????? no i do not want your arbonne, you literally bullied me.",Age,0,0,0.9890137589684868,0.010986218628139722
"Seen the girl who bullied me in school for the first time in 4 years last night. I didn’t panic, instead I walked past with my head held high smiling because I know I’m doing something with my life and I’m happier than I’ve ever been :) the goodies always win!",Age,0,0,0.9890127098465761,0.01098725068815543
she is so funny but i have trouble watching her videos sometimes bc she looks like a girl who bullied me relentlessly my junior year of high school im-,Age,0,0,0.9890121267968645,0.010987832246908736
"when I get bullied in high school by this girl in my class my parents were like ""don't worry you'll be more successful than her"" WELL NOW SHE HAS 155k FOLLOWERS ON TIKTOK AND I HAVE BARELY EVEN 500 FOLLOWERS COMBINING ALL MY SOCIALS ... HUMILIATING ISN'T IT ?",Age,0,0,0.9890106106850054,0.010989336059530353
"I got bullied myself during junior high, the one who did it becomes literally no one...be strong daddy, be strong baby girl... believe it or not, karma is a b#*ch :)",Age,0,0,0.9890124768108681,0.01098755980113789
"i would also like to add on a daily basis in my school (me and amber go different schools) these chavs are bullies, they personally made my life hell for a year but i got over it by calling them “chavs” so if i or anyone wants to use to word “chav” it is fucking validated.",Age,0,0,0.9890111937338232,0.010988838259046672
Why was is that the PE teacher was nearly always the biggest school bully ?,Age,0,0,0.9890107276631767,0.010989283658417516
A lot of them are random creepy men but then I have like every bully I had in high school blocked,Age,0,0,0.9890121267968645,0.01098784272572714
"Just call them out for what they are; a bully is a bully is a bully, that's what I told kids on my school visits as a copper years ago. https://twitter.com/NicolaSturgeon/status/1286664208843788288",Age,0,0,0.9890110767555969,0.010988880178217886
This little girl came up to me and said “how old are you? You look like a kid. Do you get bullied? My mommy used to get bullied in high school because she was 16 and got pregnant with me then dropped out” GIRL WHERE IS YOUR MOTHER???,Age,0,0,0.989011893761294,0.010988115178513337
the girls that bullied me in middle/high school follow me on all socials and are the first ones to watch my stories on Instagram,Age,0,0,0.9890122428541257,0.010987811289301909
